ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,24.509727,29.23545,24.250076,12.300378,15.559578,12.265932,17.701689,13.930202,18.464357,5.6797934,23.03414,12.5119915,11.568835,24.272259,14.019306,26.800476,26.170076,18.299135,13.6310215,15.0439625,8.094954,3.0726278,26.971842,24.326475,29.169394,17.417934,9.849632,10.484469,7.4761043,23.517197,25.432293,23.29211,11.993091,10.713636,19.036404
1,27.643501,27.864079,27.052517,17.000664,17.533144,15.884327,17.144775,12.825401,19.506876,11.095908,18.404116,14.83341,12.131707,22.347782,17.040695,26.643244,21.89916,21.388008,13.633881,17.686487,9.343625,6.3340445,26.722137,24.96411,23.809896,16.432867,13.246307,13.647356,10.248989,16.439266,25.024446,24.459684,12.166598,14.259239,20.627783
2,30.976196,26.780935,30.492302,24.590137,29.288227,8.60143,20.390978,8.542609,10.271288,3.411373,10.678678,13.84761,9.299733,16.494719,12.900836,23.24836,25.037338,24.608307,17.302097,21.179043,17.478552,15.527404,27.0176,25.153315,14.548839,10.848441,7.450755,7.474034,11.097218,5.430381,26.701748,24.552792,10.025769,15.805822,21.17257
3,32.431797,24.923409,31.343573,30.831295,31.54114,20.364016,19.776989,7.6466317,22.166208,4.7219315,3.3281312,15.738678,6.258009,14.337402,19.890818,30.321306,20.310566,25.110456,14.536001,20.081224,16.667355,16.013233,24.749931,23.210201,11.000821,8.210926,17.574905,7.354451,10.931299,2.849528,24.768759,22.958517,8.828343,13.993586,20.434761
4,32.939487,25.43729,31.683445,30.548098,32.96994,16.472599,20.822582,7.5575805,18.47255,4.7621965,3.8945556,15.598345,6.807051,14.335772,18.317738,28.413942,21.526655,25.754936,16.089167,19.933357,19.12822,18.081917,25.63386,24.331944,10.81334,8.364978,15.667728,7.752813,10.948758,3.2720978,25.958765,23.628319,9.448679,14.906643,21.062258
5,25.35062,29.556137,27.467299,17.170143,29.804874,4.3257585,23.279646,10.340619,4.576557,4.0509877,11.978189,14.563396,9.748693,16.839722,13.693807,23.544939,27.348223,22.835087,23.466171,26.153658,20.958302,18.953293,28.92775,23.057812,13.963288,11.616139,4.901597,7.914914,19.428688,6.504527,28.52809,26.081648,14.431498,14.496167,22.283792
6,33.440117,24.497698,31.856112,31.908092,33.01685,15.559635,20.283445,7.3048034,17.768156,4.7479935,3.7004147,15.28846,6.903187,13.312143,17.68795,27.040154,19.900402,25.7581,14.5350895,18.680328,18.829008,17.977535,24.859844,23.096989,9.688784,7.5644774,16.395786,7.5587044,9.364858,2.3755827,25.585981,23.000883,7.919765,14.625084,20.42931
7,31.64587,26.30697,31.216532,27.092876,29.05474,11.184881,19.985594,8.4952,10.831967,1.349026,7.851213,13.64167,8.563272,16.624653,12.2922,22.913912,24.541992,25.589188,17.515755,21.519852,17.196114,15.746409,26.253822,25.988638,14.909681,11.750513,7.269435,6.9195294,9.544752,5.526491,26.210316,24.075184,10.100026,16.351868,21.118021
8,31.473366,26.999506,30.749659,25.281229,28.106493,16.944887,18.818157,9.116395,19.920464,3.0176797,11.88541,14.450253,8.877006,17.576576,15.841699,28.165442,23.039207,23.526112,12.124386,18.723108,13.615864,10.02298,26.232952,23.763304,18.776196,10.639943,12.880468,6.929566,8.547188,6.604446,25.449894,23.554615,7.6900496,13.798832,20.207249
9,32.15216,25.57081,30.976643,28.655935,32.643078,18.1192,19.665306,7.8820925,20.44944,4.7907634,5.6623178,15.290419,7.4914656,14.604685,18.30134,28.574644,20.75441,24.190838,13.602331,18.756548,17.224821,15.502735,25.401001,22.929646,13.490927,8.340307,16.658005,7.7655816,9.3972,3.6430001,25.414371,23.045906,8.032078,13.554785,20.138847
10,30.271667,25.5331,29.177782,24.513197,30.053076,23.464188,17.931684,8.2809,27.090693,5.681426,7.5717707,16.281147,7.042807,16.234852,21.111319,32.26667,20.58223,21.670683,10.500422,17.642454,12.1914015,9.970393,24.52262,21.364033,17.016396,9.004483,20.156311,7.9316764,8.480104,5.3882685,23.691607,22.135017,7.077903,11.384813,19.134457
11,21.217854,26.31585,23.199236,14.758639,24.673178,15.828244,21.234825,9.903898,17.767464,15.136601,7.3453293,19.9682,7.561391,15.118905,23.409649,29.019728,15.76665,19.268707,16.743988,24.219215,15.548849,14.423199,24.884947,15.461074,9.295827,9.876135,18.383448,10.521523,19.807055,3.2205336,23.795038,23.564678,12.712549,10.401723,21.279217
12,28.42117,27.572142,28.318556,21.413761,35.001076,19.019205,21.694315,7.932234,22.874243,12.013987,7.4699,18.50598,7.603848,13.5981455,24.737385,32.765762,19.152332,21.405499,14.769581,22.35246,17.38843,15.275815,26.873854,17.562508,11.090022,6.2170753,20.87612,8.240112,14.509337,1.4232566,26.638054,24.156855,7.844103,11.552709,20.676628
13,32.99308,25.083788,31.988377,31.301418,32.48927,15.78727,21.1159,7.9119654,17.332092,4.2622776,3.4027405,16.122534,7.2695403,13.438882,18.45367,27.49501,19.277346,26.330229,15.003313,20.224693,19.168116,17.991482,25.452286,23.117886,9.003275,7.475896,16.06339,8.011742,10.805205,1.5752983,26.141214,23.836042,8.289226,15.176745,21.403685
14,31.09518,25.417524,29.94658,27.542337,31.575129,19.25293,19.212519,7.584193,22.392897,5.0811605,5.758785,15.058752,6.9426003,14.6589985,19.11347,29.958761,20.694069,23.07914,13.2001,18.972965,16.121202,14.470428,24.97968,22.11929,13.781474,8.0046,16.982597,7.02791,9.780136,3.6749632,24.687416,22.463804,7.907465,12.656539,19.502369
15,21.051182,29.547464,24.232008,14.730058,27.389067,8.871349,24.75193,11.403924,9.833978,7.041104,7.9826818,17.782177,8.638678,15.08568,19.90048,29.136538,21.869526,20.42273,21.769787,27.275139,20.658155,17.369814,27.993195,16.96069,10.15287,8.048763,11.305732,8.49261,25.958773,3.7832932,27.498917,25.522621,14.8577,11.981386,22.346075
16,27.107857,29.709286,25.647993,14.005835,11.363711,16.288057,16.510593,14.830949,23.340254,9.285652,23.937288,13.9713955,13.219713,24.599094,17.606117,30.029255,23.01233,19.099495,10.494806,15.502214,6.051024,0.95594674,27.864443,24.027645,30.975842,16.393578,12.8304,14.496552,8.990498,21.665646,25.602982,24.578835,10.848654,13.837791,19.812696
17,30.724674,29.370428,29.119204,20.248377,14.999404,10.924675,17.98562,13.998707,15.206338,5.3042207,22.015839,12.374798,13.255067,23.317917,12.827778,24.332573,26.016975,22.789497,14.6987705,16.298506,9.66586,6.1646886,28.326525,26.835161,26.729155,16.937033,8.649731,12.139158,7.782824,20.619617,27.219421,25.025692,11.410165,15.793436,20.397533
18,28.992046,27.635494,28.408834,17.776894,23.937052,24.277622,17.508059,11.7777,27.775684,15.044117,9.884902,19.940899,11.488316,21.007416,24.441898,32.816452,17.250134,23.179926,11.442078,18.745209,10.756067,8.476647,26.827335,24.141035,21.706772,14.190001,23.104385,18.65325,13.514216,9.4127035,25.004835,26.282433,11.63588,15.973798,23.020393
19,23.174614,30.28471,23.244839,9.653583,6.5713053,3.3571918,18.458826,17.003736,6.666009,6.9938674,28.025078,11.191784,15.111954,26.987446,8.119739,17.237871,29.284668,18.841097,19.625973,16.201744,8.53934,4.6033006,28.367506,27.518377,30.769384,22.845308,2.3116395,12.719165,9.309396,30.16671,26.593817,24.4074,17.096375,13.146389,19.97405
20,33.543,24.01,32.37918,32.28362,30.854074,19.635134,19.710258,7.8861346,20.841066,5.5195255,4.2489314,16.137554,7.2919035,13.412549,19.786486,28.551971,16.940895,26.627277,11.744034,18.85025,17.13393,14.4276705,24.715094,24.532154,9.566124,7.0490985,17.46654,9.073252,9.398008,1.293675,25.035404,23.535538,7.1526165,15.743741,21.215517
21,31.367455,25.020967,30.407621,27.935362,31.486355,14.56056,19.683725,7.6507382,16.064589,4.559203,5.355096,14.398052,7.91633,14.311308,16.066027,25.809984,20.45752,24.462193,15.043713,19.159842,18.467537,16.678679,25.278013,23.830261,12.628338,8.538067,13.078548,7.972603,10.466975,3.0175326,25.32789,23.143528,9.192332,14.796175,20.346066
22,28.222652,27.082891,28.150434,20.554993,30.330082,18.814837,19.043114,8.797577,22.915796,4.3275394,10.001775,15.17555,7.922747,17.327679,18.318644,30.458261,23.453217,21.061901,12.829678,18.731054,13.553705,10.484253,25.776733,22.11215,19.048563,10.387137,15.844208,7.252419,9.282404,7.5855107,24.903625,22.985992,8.323201,10.9215975,19.642302
23,22.827461,29.937387,23.051361,10.057882,8.256159,4.906906,18.30805,17.17149,9.16453,8.866571,29.021648,11.725843,14.436315,26.924973,10.0849085,19.9142,27.051489,18.752394,17.135796,15.575281,8.615457,3.1296804,27.884417,27.005684,31.060974,21.550962,3.9825652,13.520929,10.024358,29.274654,26.119871,24.327757,16.397556,12.595848,20.199512
24,31.640575,25.398191,30.636856,28.274591,30.546747,18.906967,19.692217,8.509843,20.949917,4.35952,4.9787107,16.102318,7.611908,15.460216,18.93526,29.551369,19.763035,24.507248,13.496088,19.648708,16.227116,14.263407,25.104376,23.747982,13.430661,8.919386,16.491364,8.7985735,10.931568,3.960113,24.818895,23.4082,9.077451,14.135669,20.757935
