ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.032325268,0.23497128,0.042864084,0.0006029606,-0.0529083,-0.002802968,0.045338035,0.013949394,-0.021678507,0.0075665712,0.031170487,0.010530233,0.010205388,0.09246683,0.00439775,0.03254795,0.33312702,0.04305458,0.07832289,0.026766658,0.0051862,0.0017962456,0.18029833,0.3044349,0.12061095,0.029048443,-0.009213209,0.015283585,0.011754513,0.014656663,0.14322448,0.105703235,0.029958248,0.01395154,0.053677082
1,0.20444083,0.23338473,0.16634631,0.055558085,0.2861346,0.008812547,0.05924058,0.012070417,0.021859765,0.008735776,0.024848223,0.016102672,0.00956881,0.07693589,0.019338608,0.11529088,0.32243538,0.064936996,0.076492906,0.047795534,0.019148469,0.009646654,0.19743192,0.31512105,0.09457898,0.024400592,0.014161587,0.014784098,0.018295646,0.011841297,0.16242826,0.12527275,0.026511312,0.018880963,0.069895744
2,0.5566361,0.14570951,0.42948496,0.20328867,0.691298,0.06369281,0.05029881,0.006706953,0.15768564,0.015721202,0.008121371,0.02750051,0.005538821,0.039244413,0.07507098,0.749061,0.17078292,0.09765732,0.045407176,0.14250696,0.016127825,0.019269824,0.14599788,0.13919759,0.036169887,0.015685916,0.07487059,0.01277709,0.03298199,0.002776742,0.11403215,0.11744082,0.018774152,0.027252674,0.08039701
3,0.9815141,0.075466394,0.65121627,0.38722205,0.44213068,0.037269235,0.028780818,0.0026826859,0.06501222,0.004980564,0.004534006,0.009312391,0.0027813911,0.019163728,0.02681899,0.2726258,0.13154066,0.08478379,0.032069683,0.051710963,0.02432549,0.020652533,0.081757426,0.1342262,0.018022895,0.0068638325,0.028034568,0.003583908,0.0118306875,0.0015933514,0.07473898,0.06007886,0.008809209,0.015588045,0.0398916
4,0.29377234,0.16710329,0.23472929,0.13217652,1.0354176,0.0013207197,0.048741937,0.0074414015,-0.008248568,0.0021977425,0.014552474,0.008131146,0.0068053007,0.04492712,0.0033513308,0.032411575,0.2853142,0.05353248,0.067552924,0.047876954,0.033031106,0.0255965,0.14200652,0.18133378,0.06320417,0.015069008,-0.008870006,0.0070916414,0.021296501,0.0071839094,0.1202569,0.08516765,0.019383073,0.0118204355,0.044780374
5,0.19641685,0.17158794,0.17411649,0.04273224,0.65403545,0.093082786,0.055464864,0.009918332,0.27357352,0.025624275,0.011290669,0.041649222,0.007509589,0.058188915,0.11990905,1.2822845,0.13846791,0.07273269,0.041209817,0.11853707,0.017355919,0.014872909,0.15218782,0.10017347,0.07440126,0.019166112,0.12365031,0.020696163,0.04329574,0.00557673,0.11534834,0.12919617,0.023549795,0.02705872,0.09034538
6,0.610283,0.06650841,0.42361927,0.3144729,0.6401892,0.041585207,0.022496104,0.0025271177,0.095015526,0.0031425953,0.0049216747,0.008678675,0.0027145147,0.017735958,0.026217341,0.25670266,0.1224885,0.05271828,0.028574467,0.023028135,0.027604342,0.022394061,0.06308746,0.07674682,0.022727847,0.004469514,0.04736054,0.002954483,0.010169387,0.002045989,0.056912303,0.043325543,0.0067510605,0.008538365,0.026561618
7,0.5398165,0.15251863,0.38571012,0.19350433,0.30434048,0.02104938,0.04265356,0.007470846,0.035559416,0.0072795153,0.015931368,0.012079716,0.0063562393,0.04878187,0.019245267,0.15795255,0.220873,0.07585764,0.051405787,0.054846168,0.019227862,0.013663411,0.1383884,0.21198344,0.06105292,0.016432047,0.01321578,0.009636164,0.014874935,0.0073399544,0.11759865,0.09181225,0.017746925,0.018111944,0.05361688
8,0.90771425,0.06849134,0.60835516,0.39096916,0.51284564,0.036462426,0.02575159,0.0023924112,0.06699729,0.0036554337,0.004570961,0.007990956,0.002624154,0.017864347,0.022298098,0.22974908,0.118411064,0.07538879,0.028855681,0.031473517,0.028464437,0.022872448,0.07200515,0.111573935,0.01912415,0.00510931,0.031061769,0.0029155016,0.009774923,0.0015425682,0.067326546,0.052248597,0.007256627,0.0124105215,0.03418076
9,0.84784377,0.06522083,0.5691085,0.3558494,0.5197371,0.034891486,0.024344921,0.0023611784,0.06741476,0.004077196,0.004873514,0.008159161,0.0026044846,0.017565608,0.023102164,0.23531914,0.10360086,0.07068753,0.026187658,0.02703762,0.027219415,0.021708846,0.06811273,0.10464227,0.019845843,0.0049461126,0.03225732,0.0030590296,0.009388447,0.0016474724,0.06330848,0.049043536,0.0068297386,0.011641026,0.032152295
