ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,301.2403086898866,411.1387078378665,303.8380457011093,111.02190732888447,302.01369339503594,123.3617807941919,229.37630499535726,127.80980171692312,191.1578119652142,82.31562323872721,232.61947306872239,152.81727062203979,107.61526644096874,274.59316322794626,184.65070980180278,374.7987238448912,403.0009477666162,211.71949891620554,224.326161342328,224.8316826835578,115.58983043198901,86.66663645964276,373.31874909760614,301.69101482674887,332.5170962356576,183.34620522717006,134.28429686129402,109.47837354931445,152.39633259766524,248.99003552255823,344.4905666621603,309.3750432114719,155.56084531346693,111.05382906875542,234.76853739499109
1,468.36594707117524,383.0112241651045,457.0927337247275,334.3862325344516,493.5215557863948,108.53246647214509,258.87699694379575,78.94449079709509,122.27612176125372,32.07707439382971,95.40442882860381,145.1754300351058,78.62813447102702,188.08954237314813,145.32472016610086,329.00342248599634,344.27847277505754,321.12140221369594,212.7685769026096,264.60733045605906,200.29929411276876,165.09801372737297,372.73467954951496,354.2970536111052,175.01645299903137,107.77710713901998,95.32915550313125,65.73913204712412,130.07902248273197,80.62325452988773,365.7802104915234,327.75068634312953,113.37746222311652,162.00984160517868,265.33352842385585
2,441.76333511040815,333.1660745023578,427.21433953966454,338.46454888413564,427.07026189270414,278.42598171588867,226.35226674499685,70.86927659908508,345.23900786154,123.69155836160705,40.622281409290544,222.97737960706482,53.85522813814608,169.22274033875485,303.65389749237715,487.68231756088346,225.5986994899668,287.51729755469324,141.29987667338654,249.16289870080874,148.9317365629429,138.5913427178541,319.8936234700808,250.1649317061627,119.02250706592326,75.45252973000622,299.95925491256287,94.01057122410958,158.54228047986803,12.820801284586791,307.9189531672767,297.71062960426815,90.95367008150318,133.1082721018617,252.88282416127356
3,498.79474441413794,347.13547439894575,482.4969348488366,403.8320667175081,473.456476165625,243.74913157690813,243.15688603260458,68.14310203996585,292.59171541674385,88.38057762801387,38.365375443300415,200.9014496609742,55.61665552509454,164.29657222030437,263.50470467156197,452.78956789969476,252.5080386681815,324.3577044378549,160.12506842826954,259.00988804665656,178.12909187636734,164.07822926589083,340.95452714958014,296.71870396013713,115.47972940579899,73.76566108782347,249.62951956633282,80.51368957517874,137.2262981641411,13.240260936921684,336.2904690826352,312.19477548238285,88.56312287579375,152.31551139712144,264.2531670654098
4,502.81996003169627,364.0054599363386,486.2153987202437,394.5777125448582,488.1393457772498,220.58363034829455,252.89672402169796,72.35140750023228,263.1611950919608,80.4666345498157,52.71983265014186,195.7242500177064,62.366419244838845,174.5512675800542,245.8675520445796,437.73771174025154,277.7396138972946,331.35089242886477,175.71035907861906,267.44034423772644,186.68793030679402,166.82188233248377,356.35522251332475,316.37140371774086,131.57416171462955,83.88274656216805,223.02855944968863,80.52012229884899,141.325928501202,28.679143358588664,350.83468154447917,324.1101220004449,97.00308137617168,158.7341316507961,271.89424146009276
5,311.503127351372,335.99699651359435,311.32404096749224,180.34931283175888,389.95298650566497,207.44192546638968,212.90091567595414,80.44990172652207,272.8825137516363,113.67205860977316,90.06827043888579,189.22313208603686,68.45024138361902,181.40848567313552,253.27517146573467,431.8087114682246,267.32845809012895,210.3578520856797,167.6421213613641,232.99895231461687,130.1208184692194,112.68948429776215,311.4821372107864,211.83228884536837,173.4896115164723,97.1367303143028,231.6296690832614,93.63389963549704,186.85580569503531,69.27678014775334,288.5691323069317,273.24480883882194,113.18303201940616,98.75841759441839,219.9062284899287
6,511.5812894047369,346.653808161319,494.2785732791045,419.0755139310837,480.150863527218,221.30035760588237,245.97315534195118,66.04953324870704,260.7248272863031,72.90802234602562,39.06643298252153,189.09284543299984,56.05154423395821,160.26204741596825,240.01745667698168,426.07732385604584,258.31947963862154,333.9562335641301,165.21822122093118,258.58887166560294,186.7030715539762,169.2670558828926,343.4415793469484,312.2990232831843,112.24002463165787,73.42978642898166,220.9036985980733,74.53753729576394,126.19294440400394,14.840242017948473,341.43629488184854,313.3095316728018,86.44957926322469,159.14470869463042,265.4410574960808
7,511.06798806265454,374.67911925324523,494.2820623364819,393.2696723770187,507.8664476593398,125.80721221858681,262.5405761205084,70.54711010682868,137.54514946310954,29.85846817960607,73.13577376248875,151.32136437018346,70.44570063985398,173.84643961399692,156.65013821089815,339.30906046379005,319.58958929837627,345.6555001699001,204.8769504291693,268.955320161346,209.55355212669804,176.47315200375743,370.7749218473362,364.2510759622617,144.7224171633702,94.64174451044524,108.57840194414263,62.25107977247662,119.12132594732923,53.98615374198062,369.19039887554294,330.02962163489764,102.34028017923883,174.40533752765714,271.98316080115853
8,512.6752470149562,356.00104766431593,495.91518372429687,414.16164478755553,493.67336972582035,191.27722378637924,252.92367930246175,66.87917554962819,221.91746189353202,57.24383363309338,49.50665106442664,176.5228995044596,60.34420205417358,162.38258716729368,213.7427634556041,400.36234604339563,277.8905972785799,337.8618733156961,179.86731687113297,263.0598686712531,196.7975265596707,173.72036224382268,353.3257975382552,328.3949491742419,121.0061308973763,78.76713167489574,184.5330586081261,70.18258830219905,125.28680516446444,25.941650432579134,351.590838446661,318.29065980716734,91.01317921867143,163.929514969165,267.4429092772558
9,507.9102540880515,359.71340910963875,491.81735704924347,406.58388800974313,495.2096206136546,199.42295843288306,253.10404593353462,68.53227171875693,234.10888485272363,63.36692185596694,50.81586504722781,180.8232246317856,61.03296494737998,166.4166413812504,222.82147109699312,413.0517876958142,280.383854878563,334.1707233887791,180.12143045901078,265.2121593733557,193.71838568219675,172.80270805100974,355.17164780202387,323.48557979775234,125.43207274677218,80.50485322776078,194.95500832010663,72.37500950744302,131.64833372274884,27.083687982955375,351.9443056378353,319.7187514057642,93.85459029942055,160.82285572410453,267.5495800701511
10,510.61923325207454,366.0042757068032,495.59832689722043,407.7577676603025,508.19035063329795,169.23140710519607,258.3912740873236,68.00178960272406,194.9897331185881,44.80379750660734,58.04680435869059,165.77246512568615,63.801571203052426,165.29618730479962,195.05009316967613,385.26273452224933,297.15200801263495,338.2548338374155,193.1384643043548,267.96282243677314,203.64625877155646,178.48803972927973,362.9223923422618,338.60892447460367,130.83396090076536,83.32805743178236,157.75654853277527,66.01269241490996,126.91201972963047,35.15842814225688,360.29554309499804,322.23776736083744,95.99393799765197,165.1998299731039,267.5045580886713
11,298.4637291403396,353.94013996066514,293.640883180648,134.49639309876494,347.46994743534384,305.59282964921357,220.09471503021348,93.94531227545416,410.32786386016767,201.79843922663957,100.21369866399357,270.5240085886633,74.33241779011335,210.45793859613582,371.0569483652183,551.3597887028118,233.06605824546625,205.35870033968126,152.97544023482016,251.1912699627681,104.03266445960465,83.81867274649903,323.3527612413905,189.121264446951,188.55080072500562,111.13927142289202,362.0383518070911,140.3700179096477,234.46325250399224,69.83643359929414,288.82509477808406,298.56450450034464,125.5719743817477,104.92355825355533,249.45283530685137
