ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,262.36353,428.52686,269.05347,45.746666,371.32712,122.441765,250.172,123.23586,224.86711,90.65783,232.16472,154.8054,127.57147,258.81287,195.72621,413.41528,413.59845,189.24512,241.16289,239.15411,143.319,106.658875,391.24115,281.47345,331.45114,180.36284,148.08466,112.647385,215.1172,226.16692,365.73,325.98734,167.15663,104.84427,239.90602
1,346.4069,387.28687,356.24472,196.96841,400.9206,109.044876,236.37856,99.03332,145.66963,38.764107,162.24706,126.43312,98.05883,217.89906,144.54207,334.65146,362.2912,235.12721,217.23311,235.73367,156.95943,132.45233,355.8802,298.85513,249.17036,144.96423,97.783226,77.45653,146.66113,158.96678,338.01202,300.7768,137.7446,120.89522,227.02832
2,498.97592,350.3783,473.08624,394.47266,449.33524,328.18604,237.83264,71.10837,397.3556,159.39297,24.574701,270.79434,53.38584,188.73383,363.37668,540.1013,225.1158,324.85495,145.64911,281.26437,142.88391,132.84546,339.50058,264.9301,109.00222,78.03508,370.69876,113.137596,168.93306,-14.447071,322.15405,322.70728,91.04147,159.9477,281.22083
3,483.9274,349.36966,462.47867,384.44955,486.65057,194.61157,237.01376,63.6541,224.01346,56.99857,49.275913,168.26196,63.618095,163.98726,216.362,400.8667,294.01968,312.3041,182.93102,268.87134,178.32283,163.7314,338.94318,298.67856,132.90924,83.993774,187.3905,64.39567,136.09004,16.983332,334.19336,300.1985,91.54939,148.86208,246.4317
4,411.47794,361.66345,402.43903,287.28058,448.50403,229.36047,234.19243,77.16126,286.5962,103.96269,76.27375,199.99463,71.641685,187.18452,266.5689,455.27847,287.65247,270.73367,180.19577,264.84863,154.52441,138.87563,339.95132,258.9271,164.09964,97.75029,247.52182,92.20818,175.79985,44.937355,324.9627,302.22388,109.17097,128.94237,245.70757
5,300.70407,335.0868,303.54486,157.91075,363.76733,249.5014,211.66283,81.31367,328.84225,152.65317,89.801,224.09673,72.6273,183.29453,300.87497,469.17285,236.99832,207.09973,151.38507,232.31357,116.999275,97.31529,310.44962,189.08392,167.73009,95.69929,295.9591,116.5873,203.97626,54.747444,285.39938,275.0574,114.80297,101.62152,228.77025
6,507.83615,347.0574,481.47446,412.4449,479.89084,233.19444,238.79153,63.5566,272.7715,83.62566,37.461895,198.73233,58.070614,170.24663,259.05426,437.98932,270.5377,327.90076,170.92497,273.74854,170.10616,155.93918,339.02692,298.32977,117.926254,79.37526,241.7042,77.391914,137.9537,2.841539,332.9865,309.57922,87.06682,158.12868,260.29382
7,470.29352,382.89288,456.1405,350.54022,488.5778,175.84702,248.0429,79.12404,208.70981,46.549725,86.3302,158.0468,78.17983,190.45088,197.15628,400.20944,339.9179,304.88248,205.98882,274.35086,180.75325,166.93726,363.96536,320.58994,181.92358,111.57032,159.15688,66.78117,140.78477,63.630253,354.7991,315.38132,111.643845,149.51416,252.04297
8,513.29913,351.69345,487.6491,416.33942,493.51593,211.29384,243.21768,63.16652,242.76353,66.13682,42.663666,183.21367,61.177864,167.30164,234.86365,416.53137,286.09454,331.684,179.8785,274.70792,179.82909,163.77766,344.87704,310.55038,123.14915,81.39453,210.13785,69.883675,133.87721,8.187464,340.9435,310.75497,88.702545,159.92934,259.04166
9,537.93976,373.61285,514.32086,432.15112,513.61096,180.37485,255.93544,67.95607,198.12277,40.46787,55.452305,164.54608,70.48701,173.99254,196.97643,390.0355,319.46277,350.39014,197.34744,282.07407,199.02788,180.56194,367.71255,349.00043,144.30571,94.949875,159.09555,61.66425,121.17658,28.376163,363.44992,325.83945,95.10622,173.91185,269.03082
10,523.0653,369.2951,499.4839,419.23224,518.7698,197.69571,252.08359,65.942665,223.43916,52.3815,49.056286,172.82251,67.30546,170.30684,217.94429,412.77615,312.47906,338.45596,194.10979,284.93372,193.89676,177.71388,360.51028,326.49603,137.89243,88.466484,185.08452,64.776215,136.28523,16.114895,356.6812,319.07687,94.89187,163.04778,262.68726
11,312.8202,375.57343,312.307,133.61778,335.2162,422.17374,224.31505,101.502785,565.7948,284.41232,80.13088,353.9929,75.565285,231.89117,489.42813,688.1052,203.13347,217.24593,125.97655,267.85797,83.28967,73.16121,341.06458,165.6597,191.48003,116.184616,517.86035,179.70549,265.71097,40.564526,293.38953,322.31586,125.095894,114.16752,281.39264
12,525.882,362.2493,499.19333,424.61346,496.41104,254.3655,249.40347,67.908775,298.43082,96.80409,39.046185,216.04065,60.343067,180.14561,282.72885,467.6797,276.36676,340.14877,175.58876,285.6432,173.63354,158.83934,353.6282,305.50226,121.84804,82.40731,267.4995,85.50056,149.23558,2.244257,345.97916,324.2285,92.546524,164.30318,273.67303
13,515.25745,366.7103,492.64304,411.00055,513.7389,198.22887,251.06314,66.27587,224.56374,55.178238,51.174885,173.84445,67.20039,170.44891,219.99042,411.62952,309.0757,333.69818,192.94908,282.0183,191.01332,174.13805,357.94876,320.93417,137.27278,87.5995,187.77162,66.10411,138.95107,17.599222,353.78003,317.22568,95.59626,160.36128,260.94055
14,561.9228,375.29056,532.2134,460.1393,526.4753,235.59023,261.62488,66.95698,271.6941,77.568794,41.88301,204.90399,63.59103,180.86343,262.6869,454.1265,298.31802,363.5623,188.88654,295.447,191.33342,173.18387,369.60016,336.28345,125.74621,85.2576,239.58023,78.71795,141.29337,4.5420604,365.67526,336.7808,92.14852,176.1807,282.9463
15,286.5223,356.21014,294.2596,131.48181,382.5943,227.89087,218.84071,87.60285,308.79166,137.62053,110.50802,208.21518,82.032616,191.93915,280.08698,465.34277,274.1938,197.83434,171.32301,239.95946,125.871864,105.99119,325.1226,198.25432,197.34262,109.16296,266.6353,113.12216,213.3256,77.3014,300.32733,279.9443,126.93986,95.62111,225.79216
