ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.831524,25.982021,20.986038,14.410354,25.244493,26.69508,18.792831,14.330493,30.051853,23.714685,18.865557,22.034454,11.729931,21.136051,27.770687,33.13785,21.283796,16.856089,16.904173,20.508223,14.141707,14.9270315,24.02642,17.705524,21.811348,16.875174,28.195337,18.254545,20.34893,18.18445,21.430037,22.946651,16.869202,12.216719,20.534458
1,24.453386,25.696053,24.566555,19.425692,28.709229,25.527237,19.599525,12.436146,28.082134,21.943134,15.2620325,22.533167,11.763931,18.512417,26.387634,32.199947,20.189226,19.727165,17.12911,21.970963,16.19777,17.272387,23.91451,18.521578,18.381437,14.55187,26.341955,17.544542,20.120886,12.742583,22.574678,23.272526,14.916879,13.79633,20.982574
2,29.98791,27.465345,29.92642,26.74663,32.40048,20.707705,21.887785,11.891767,22.034575,14.967202,14.563236,18.985924,13.00866,17.78002,21.337418,29.539085,23.573051,24.835047,20.00209,23.45699,20.38743,20.135118,26.957586,24.42326,17.819414,13.942112,19.699368,14.187114,18.675018,10.223131,26.671257,25.106955,15.120829,17.269545,22.225296
3,32.315006,27.021603,31.737446,29.707981,32.8586,17.98168,22.242096,11.126439,19.102478,11.407792,13.024117,17.020037,12.530118,16.423096,18.797209,26.946434,23.67445,26.776123,19.950203,22.979958,21.393763,20.640427,27.114302,26.852648,16.268179,12.877236,16.29823,11.922211,16.691765,7.7964835,27.41015,25.468672,13.938952,18.72465,22.762232
4,29.026983,26.959496,28.905031,25.257704,31.821945,22.356794,21.26445,11.958026,24.02677,17.230984,14.386635,20.31922,12.546262,17.902376,23.010265,30.49241,22.28313,23.774374,19.152733,23.14621,19.445686,19.554985,26.115582,22.84314,17.63732,14.026492,21.796259,15.245548,18.936508,10.235523,25.64511,24.69985,14.754705,16.589563,22.260883
5,28.098398,27.985746,28.366968,24.487667,31.451029,19.72918,22.097404,12.639889,21.186863,14.484171,16.03451,17.71454,13.88024,18.760872,20.654396,29.184584,25.016163,23.397123,20.523525,23.279882,19.826647,19.482258,27.194252,23.87165,19.399921,14.8890915,19.434263,13.943439,19.110302,12.914255,26.961102,24.75725,16.182806,16.71629,21.216034
6,32.417774,27.224,31.75569,29.749573,32.725906,17.221085,22.503809,11.284346,18.34899,10.580001,13.441236,16.21611,12.889772,16.629389,18.116116,26.53145,24.482088,26.769331,20.334414,22.90352,21.60222,20.66202,27.34095,27.37229,16.772724,13.15596,15.450562,11.444724,16.522692,8.478672,27.783033,25.536652,14.3426485,18.757624,22.457422
7,27.165253,26.275473,27.244274,23.100634,30.615993,23.99426,20.442303,11.94414,25.95974,19.462358,14.3054695,21.67506,11.920298,17.937674,24.613024,31.332148,20.868889,22.264072,18.010313,22.770245,18.047464,18.72763,25.064484,20.81218,17.45262,13.850677,23.969465,16.47073,19.502447,10.59131,24.06672,24.073942,14.486171,15.414072,21.88875
8,33.075474,27.144163,32.314598,30.640736,32.929188,16.636889,22.622059,11.07006,17.710863,9.716181,12.920865,15.881433,12.66323,16.223892,17.637758,25.911795,24.367825,27.422153,20.243483,22.88236,21.83659,20.836918,27.399351,28.028221,16.181738,12.746623,14.751845,10.96645,16.082489,7.6164894,27.9345,25.734785,13.931505,19.24263,22.796741
9,32.55129,26.623556,31.82033,30.022373,32.65481,17.572346,22.052935,10.89782,18.659916,10.874307,12.55281,16.715101,12.26743,16.02406,18.394358,26.366545,23.32827,26.921942,19.681265,22.678087,21.361296,20.562006,26.827097,27.038542,15.734966,12.555763,15.764183,11.494009,16.211664,7.15509,27.229364,25.345371,13.527038,18.832651,22.74967
10,31.200243,27.291649,30.687986,28.274649,32.243557,18.377033,22.305029,11.675265,19.530163,11.995836,14.348838,16.85977,13.165847,17.3052,19.022774,27.656315,24.641924,25.780191,20.480183,23.040718,21.08199,20.345491,27.268036,26.30854,17.69946,13.768402,16.72875,12.291782,17.438143,9.975943,27.386698,25.22368,15.081011,17.871517,21.8712
11,27.568325,28.607243,27.794365,23.593264,31.103962,19.618013,22.431616,13.240899,21.235765,14.492778,17.420738,17.25112,14.487698,19.545734,20.80718,29.603886,26.358513,22.954678,21.128016,23.44521,19.739292,19.338959,27.67337,24.127626,20.761091,15.758529,19.459772,13.92495,19.595665,14.984198,27.33409,24.912743,17.311928,16.396614,20.840654
12,32.77949,26.983128,32.005974,30.324244,32.628468,16.625717,22.484425,11.07409,17.70165,9.746672,12.998841,15.796553,12.638345,16.23835,17.56525,25.86256,24.33763,27.167936,20.170727,22.744232,21.669317,20.69017,27.258707,27.829199,16.25819,12.765888,14.724384,10.933235,16.073557,7.819414,27.738735,25.56159,13.972572,19.016249,22.545115
