ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,39.574417,41.62173,38.858242,24.712538,35.38993,17.914463,29.285429,16.449116,23.228228,12.453254,20.829546,23.38337,14.006087,30.49176,25.879444,37.066116,35.42847,31.120695,24.789322,29.683071,19.777725,15.781253,41.084267,36.458015,29.63266,21.018002,17.59921,15.734181,18.700565,19.181576,39.02223,36.56236,17.49151,20.556162,31.87948
1,30.719173,33.224693,30.05759,18.195816,28.266352,16.185345,23.209919,12.855323,20.690693,12.381647,17.43769,19.407501,11.588189,24.367641,22.217152,31.33347,27.43744,24.139547,19.62637,23.833475,15.639918,12.54072,32.819107,27.344944,23.560757,16.630297,15.572277,13.091271,16.614233,15.056554,31.052387,29.085337,14.144515,15.367912,25.426395
2,25.662771,26.781424,25.418358,16.09724,22.924465,16.677729,19.128614,10.650223,19.858927,12.254033,12.400901,18.138107,8.875418,19.774431,20.835634,27.292114,20.309284,20.17485,14.623932,19.95804,11.847056,9.692068,26.037672,22.173538,17.966429,13.663173,16.647352,12.033323,13.059819,10.220829,24.673138,24.135235,11.106621,13.0424795,21.506529
3,24.71383,27.495981,25.487064,15.124751,21.811075,25.151403,19.05247,12.303454,29.182909,19.451408,10.058692,24.072138,9.132683,21.444397,28.354193,34.990856,16.016832,20.59494,12.554646,22.298382,10.009642,8.19347,26.867542,19.507732,17.996298,14.344176,26.724432,16.476454,17.687592,7.0350814,23.992073,26.278664,13.464884,13.032614,24.166697
4,26.395248,27.800917,26.270235,16.963799,23.63673,29.627733,19.975258,12.027293,33.194187,22.923008,7.7678833,27.393099,8.838829,21.000961,32.74653,37.727745,12.592261,21.91503,11.477521,22.698935,10.337883,8.6513815,26.434221,18.743193,15.859935,13.441145,31.700207,17.902271,18.564297,4.2866216,24.046488,27.069601,13.33639,12.926506,25.038315
5,20.091448,22.191666,20.379911,13.065042,20.142893,13.477735,16.0739,8.573442,15.653029,9.900374,8.153155,15.207182,7.1001544,14.776068,16.989513,23.556032,15.926571,16.379534,12.601555,17.300083,11.104497,9.380766,21.090002,16.158863,13.407567,9.775053,14.561064,9.279843,13.213383,5.256059,19.495075,19.683372,9.333943,10.267307,16.886547
6,26.046446,28.951132,26.444832,15.720347,24.352266,22.040659,20.283525,12.368453,25.88942,17.15076,12.142248,22.183882,9.815996,21.884789,26.329124,33.692772,19.942455,21.010098,15.103446,22.707674,12.00586,10.017242,28.787626,21.56164,19.347,14.73653,23.15035,15.182854,17.371016,9.738447,26.552435,27.013483,13.666547,13.183074,24.396852
7,32.528694,35.640182,32.47154,19.57619,30.40674,19.596334,24.61972,13.916215,24.220259,14.403557,16.622944,22.879555,12.112018,25.82447,25.466803,34.68335,28.060184,25.775269,19.946789,25.39819,16.161524,13.135368,34.582657,28.592218,24.36056,17.286695,19.926918,14.916956,18.853796,14.3545475,32.362297,31.519613,15.542057,16.671675,27.283733
8,25.326067,28.322992,25.80753,16.434544,24.803802,21.326405,20.185955,11.038492,24.683304,16.69165,10.71171,21.851248,8.978644,20.20944,25.181953,31.800707,17.7077,20.904133,13.955402,21.48553,12.043059,10.581972,26.65696,19.600676,17.393833,12.793088,22.740076,14.323326,16.521124,7.3755383,24.447947,25.533651,11.915271,12.728751,23.00737
9,28.678347,30.966312,28.297796,17.16015,25.83825,16.282423,21.405027,11.982713,20.956238,12.190728,15.809313,19.252645,10.544513,22.405922,22.25032,29.950895,24.630308,22.474178,17.50704,22.010353,13.935443,11.312686,30.105333,25.525763,21.829967,15.405402,16.202637,12.8031845,15.3049555,13.5093975,28.214163,27.07211,13.192365,14.397801,23.633669
10,30.2681,32.35172,29.760729,18.284216,27.398115,17.023672,22.757126,12.574821,21.295227,12.286338,16.073574,20.088373,11.043061,23.784601,22.632612,30.952217,26.483358,23.286097,18.741022,23.05327,14.96973,11.798637,31.87745,27.135965,22.479887,16.692354,16.760483,13.258211,16.035141,14.514288,30.182209,28.717041,14.062695,15.415474,24.76575
