ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.017678738,0.21405053,0.08200574,-0.09621495,0.36749423,0.15167725,0.08030081,0.014303446,0.45468926,0.05813706,0.021029115,0.07889438,0.009536743,0.08827424,0.2696755,3.8480988,0.08276582,0.09768641,0.035223365,0.17215765,0.018151045,0.0034092665,0.20133698,0.14560401,0.05663681,0.023521662,0.21691763,0.03183961,0.07210827,0.0034457445,0.15572238,0.20147038,0.03196025,0.03538823,0.1527524
1,0.21693134,0.23560596,0.24714804,0.060463667,0.15158856,0.089954615,0.06390798,0.014151931,0.24377775,0.03404832,0.025454164,0.047158122,0.0112473965,0.09211278,0.12777615,1.1678839,0.25079596,0.10547495,0.05817151,0.14766192,0.01680851,0.01268816,0.23009014,0.20433342,0.096940756,0.027389646,0.109725475,0.02640903,0.04792142,0.009530067,0.17083669,0.17837703,0.03157103,0.034940004,0.1276319
2,-0.05623454,0.2382319,0.06108153,-0.115863025,0.14697933,0.17295098,0.08133149,0.017774224,0.5365319,0.054411173,0.02022934,0.086153746,0.010940671,0.11082578,0.28814316,4.182101,0.13582027,0.11486471,0.042625785,0.18474782,0.015384555,0.0020056963,0.20895481,0.16903758,0.08612692,0.029223442,0.27078402,0.03877139,0.08671498,0.0053350925,0.16171038,0.2277317,0.042114615,0.041867137,0.1772362
3,0.78340364,0.119966984,0.6679313,0.43081212,1.1513162,0.034255385,0.050130963,0.003624916,0.0527941,0.0036393404,0.0077209473,0.01708281,0.0034341812,0.022572517,0.058302164,0.4427067,0.15432918,0.09460783,0.04193425,0.084076166,0.036338687,0.027183294,0.12109411,0.14133465,0.031350613,0.0074448586,0.048422337,0.004477024,0.017820954,0.0031715631,0.115525246,0.097815394,0.009540319,0.01943028,0.060524464
4,0.84047914,0.2602949,0.6857557,0.40756392,1.6736586,0.0075241327,0.09853518,0.008438587,-0.008322954,0.008771896,0.016646981,0.025477767,0.00829947,0.053480625,0.040798426,0.19141781,0.3296275,0.14618361,0.0881958,0.1495595,0.0537287,0.03958249,0.2642393,0.30290794,0.05951023,0.016375065,-0.00011527538,0.012034416,0.02879417,0.007343769,0.24361539,0.19489932,0.019392371,0.03452313,0.12138498
5,0.06586707,0.203341,0.11127937,-0.062461317,0.42035997,0.13897622,0.07486093,0.014150381,0.43041277,0.043905735,0.017415285,0.07018912,0.009081602,0.085691094,0.23036194,2.963942,0.104546666,0.09426379,0.036311984,0.143973,0.01963377,0.0050331354,0.17784536,0.13990283,0.07192576,0.021821499,0.22030401,0.030726194,0.06879246,0.0047637224,0.14371681,0.18421721,0.03216529,0.034009814,0.13758945
6,0.9313909,0.06953812,0.6422303,0.46497118,0.5587084,0.031950474,0.023495674,0.0015896559,0.035512567,-0.00080525875,0.0034315586,0.002887845,0.0026105642,0.0160923,0.0073786974,0.11960626,0.1610167,0.07185471,0.033487678,0.03180933,0.03142941,0.027741909,0.070923686,0.097335935,0.017453909,0.004467249,0.011714935,0.00047934055,0.005329728,0.0015287399,0.06967449,0.050621867,0.0064930916,0.012143135,0.025650024
7,0.54666483,0.19031906,0.45054257,0.24946797,0.23152399,0.052608132,0.05567074,0.009230614,0.10710013,0.017386913,0.016347528,0.027695894,0.007869005,0.06457925,0.06926453,0.5265372,0.26701856,0.10712266,0.06195402,0.111548066,0.024057865,0.019221783,0.18809342,0.22878039,0.06810129,0.020663023,0.042936325,0.016103745,0.0282197,0.0074062347,0.15148401,0.14592648,0.023222327,0.030468702,0.095011234
8,0.85672426,0.06987047,0.6087322,0.43020928,0.29152465,0.03809154,0.023662686,0.0024820566,0.057573557,0.0005251169,0.0051088333,0.008150101,0.0025593042,0.019818902,0.025683165,0.25967777,0.14592469,0.073785186,0.03125751,0.0407784,0.023927808,0.020388007,0.070991635,0.11209118,0.022516489,0.006624818,0.021418571,0.0023428202,0.007882476,0.002396226,0.065939546,0.05748844,0.008134127,0.013692975,0.029458284
9,0.9212593,0.07597768,0.6514617,0.44732022,0.48753762,0.026878476,0.027522802,0.0018672943,0.025809646,-0.0014230013,0.0041640997,0.0040555,0.002371788,0.016863346,0.0128570795,0.15165436,0.16252649,0.07806349,0.035966754,0.04487312,0.028774977,0.024739861,0.07598817,0.11768103,0.017431855,0.0054917336,0.005620241,0.0006605387,0.008574605,0.0018470287,0.07396543,0.060019135,0.0076260567,0.014579654,0.030779243
