ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,-0.9100174,0.07556896,-0.39496368,-0.7983835,-0.93880457,0.24938765,-0.059814982,0.41180602,-0.24206173,0.48003125,0.16056708,0.34514767,-0.33671287,0.25827146,0.25280553,0.27215737,-0.7339465,0.018421777,-0.21050712,1.7572268,-0.9957888,-0.7241316,0.080038145,-0.5601232,0.22808647,0.3634684,-0.31834736,0.19783914,1.0566843,-0.2601985,-0.23630582,0.19359934,-0.049397074,0.15611653,0.2477678
1,-0.9100174,0.07556896,-0.39496368,-0.7983835,-0.93880457,0.24938765,-0.059814982,0.41180602,-0.24206173,0.48003125,0.16056708,0.34514767,-0.33671287,0.25827146,0.25280553,0.27215737,-0.7339465,0.018421777,-0.21050712,1.7572268,-0.9957888,-0.7241316,0.080038145,-0.5601232,0.22808647,0.3634684,-0.31834736,0.19783914,1.0566843,-0.2601985,-0.23630582,0.19359934,-0.049397074,0.15611653,0.2477678
2,-0.9100174,0.07556896,-0.39496368,-0.7983835,-0.93880457,0.24938765,-0.059814982,0.41180602,-0.24206173,0.48003125,0.16056708,0.34514767,-0.33671287,0.25827146,0.25280553,0.27215737,-0.7339465,0.018421777,-0.21050712,1.7572268,-0.9957888,-0.7241316,0.080038145,-0.5601232,0.22808647,0.3634684,-0.31834736,0.19783914,1.0566843,-0.2601985,-0.23630582,0.19359934,-0.049397074,0.15611653,0.2477678
3,-0.27385357,0.33331996,-0.023059798,-0.33312172,-0.68221134,-0.027599249,0.0744576,0.53321934,-0.29092816,0.31906077,0.4656672,0.15011734,0.17074348,0.4535779,0.027076602,-0.025560617,0.059874568,0.22521223,0.110601634,1.2200979,-0.5180972,-0.27752942,0.35004684,0.007868476,0.517596,0.57525563,-0.2739137,0.33905214,0.47036654,0.16634333,0.14068964,0.35147068,0.18636793,0.44323564,0.3431086
4,-0.9100174,0.07556896,-0.39496368,-0.7983835,-0.93880457,0.24938765,-0.059814982,0.41180602,-0.24206173,0.48003125,0.16056708,0.34514767,-0.33671287,0.25827146,0.25280553,0.27215737,-0.7339465,0.018421777,-0.21050712,1.7572268,-0.9957888,-0.7241316,0.080038145,-0.5601232,0.22808647,0.3634684,-0.31834736,0.19783914,1.0566843,-0.2601985,-0.23630582,0.19359934,-0.049397074,0.15611653,0.2477678
5,-0.9100174,0.07556896,-0.39496368,-0.7983835,-0.93880457,0.24938765,-0.059814982,0.41180602,-0.24206173,0.48003125,0.16056708,0.34514767,-0.33671287,0.25827146,0.25280553,0.27215737,-0.7339465,0.018421777,-0.21050712,1.7572268,-0.9957888,-0.7241316,0.080038145,-0.5601232,0.22808647,0.3634684,-0.31834736,0.19783914,1.0566843,-0.2601985,-0.23630582,0.19359934,-0.049397074,0.15611653,0.2477678
6,0.92711717,0.87790024,0.8646184,-0.09446396,-0.6559129,0.39379495,0.2829466,0.7912412,0.49633953,1.204815,1.2806435,0.2056092,0.93661183,1.1424264,0.12384619,0.024780199,0.37145585,0.88780934,0.036913164,0.04274792,0.15567294,-0.35091132,0.98672366,1.1632446,1.2562141,1.1947882,-0.033348583,1.0807908,-0.11463799,1.3621,0.7847869,0.7545553,0.39244407,0.9348767,0.68934333
7,-0.9176324,0.07851151,-0.39815992,-0.8116439,-0.9471777,0.229869,-0.056184307,0.41389507,-0.26167092,0.46409774,0.16619258,0.33577695,-0.3332897,0.26124316,0.23792478,0.25239667,-0.72925866,0.019171406,-0.21135116,1.7666129,-0.9899152,-0.72238123,0.08378883,-0.5622184,0.2285788,0.36172414,-0.33765793,0.19499587,1.0625081,-0.25988087,-0.23272546,0.19585764,-0.04649383,0.1593493,0.25093547
8,-0.9100174,0.07556896,-0.39496368,-0.7983835,-0.93880457,0.24938765,-0.059814982,0.41180602,-0.24206173,0.48003125,0.16056708,0.34514767,-0.33671287,0.25827146,0.25280553,0.27215737,-0.7339465,0.018421777,-0.21050712,1.7572268,-0.9957888,-0.7241316,0.080038145,-0.5601232,0.22808647,0.3634684,-0.31834736,0.19783914,1.0566843,-0.2601985,-0.23630582,0.19359934,-0.049397074,0.15611653,0.2477678
9,-0.9100174,0.07556896,-0.39496368,-0.7983835,-0.93880457,0.24938765,-0.059814982,0.41180602,-0.24206173,0.48003125,0.16056708,0.34514767,-0.33671287,0.25827146,0.25280553,0.27215737,-0.7339465,0.018421777,-0.21050712,1.7572268,-0.9957888,-0.7241316,0.080038145,-0.5601232,0.22808647,0.3634684,-0.31834736,0.19783914,1.0566843,-0.2601985,-0.23630582,0.19359934,-0.049397074,0.15611653,0.2477678
