Epoch,TrainLoss,ValLoss,ValSpearman,LR
1,82.13256118466391,72.70977101634914,0.5425407359947064,0.001
2,76.80341027341203,72.07162162205783,0.5547940639455429,0.001
3,75.46210304012652,71.1484282969798,0.5484095092422161,0.001
4,70.67105957401307,83.57050223621623,0.49082913905976666,0.001
5,62.67563999925375,75.72696005567784,0.5271974104758694,0.001
6,60.418875310075464,66.79953739305802,0.5931710189584869,0.001
7,63.72619005868015,68.99949724004888,0.5697592567216399,0.001
8,66.92401561952659,69.20232512741795,0.5774240913432991,0.001
9,64.13350762339974,69.11685029017657,0.5715210367972663,0.001
10,60.12476873636509,64.54011409552731,0.6069082370718231,0.001
11,59.4649540302776,71.04273060125735,0.5609615904537223,0.001
12,59.00640106873515,66.62619182305906,0.5975009660100267,0.001
13,57.49072207095264,59.71796955564254,0.6471196852473912,0.001
14,56.033963874406496,60.16323254359562,0.6442827637886358,0.001
15,55.403641774052474,73.30034890979752,0.5532458554157671,0.001
16,57.64374385356197,70.19716525928939,0.5515325918820592,0.001
17,63.86632891117923,63.78745197987126,0.617076958593045,0.001
18,59.96416097485949,67.44754480737691,0.588051474446103,0.001
19,55.75770479945927,62.21209517067463,0.6214060015053668,0.0001
20,53.118999441398444,61.26469762675192,0.6355104051316428,0.0001
21,52.23256476545738,60.0870745420561,0.6451607527100749,0.0001
22,51.707242908190466,57.99568248730286,0.6613952764887356,0.0001
23,51.26010847612741,60.61442388380714,0.6422870426266585,0.0001
24,50.98890674730822,58.23109562799446,0.658916488587502,0.0001
25,50.64675385714491,57.1260894365172,0.6657552223181031,0.0001
26,50.4520508509765,58.2143845556065,0.6573009988481952,0.0001
27,50.1500091391372,58.42177492682237,0.655897475781851,0.0001
28,49.75832059700346,58.85246768277245,0.6528653770895754,0.0001
29,49.61883157544491,59.18683929409735,0.6507287974687452,0.0001
30,49.46127744543845,59.424463758809075,0.6502906671703499,0.0001
31,48.86591101612739,59.88392916730239,0.6478642228156137,1e-05
32,47.92246899192315,59.27789599173602,0.652103185919586,1e-05
33,47.8757979661248,59.375039917301535,0.6516706109504181,1e-05
34,47.49747754185443,59.33235363647138,0.6517519656606583,1e-05
35,47.38953106749552,59.22226820500636,0.6527073588359981,1e-05
