ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,-0.04473269,0.19393408,-0.017048717,-0.030829966,-0.037885725,-0.0026901364,0.03262651,0.009148717,-0.010320842,0.004012108,0.012763381,0.008529305,0.0066217184,0.06307256,0.0047523975,0.07792425,0.17756367,0.01954329,0.046140075,0.01840949,-0.0032140017,-0.006702721,0.13558745,0.1579299,0.062517524,0.015847921,-0.008196473,0.00868237,0.006919503,0.004677534,0.09945667,0.08046901,0.018041253,0.006415248,0.038246274
1,0.061603785,0.13911343,0.057216644,0.014186978,0.09778404,-0.000985384,0.024502158,0.0056033134,-0.0073162317,0.00078976154,0.008960843,0.005654812,0.0042649508,0.041152716,0.002636671,0.06809068,0.16562808,0.024145722,0.033248544,0.028889298,0.0011178255,-0.00064253807,0.10480344,0.12438893,0.0382756,0.010677695,-0.005926907,0.004795313,0.0048621893,0.0031362772,0.07873392,0.06252444,0.011022925,0.0049073696,0.03095448
2,0.3189814,0.08878422,0.22431433,0.1167475,0.5078869,0.013313651,0.028096318,0.0022445917,0.023667812,0.0022466183,0.001962304,0.009447932,0.0015786886,0.018265486,0.019593716,0.26010156,0.08557522,0.04469943,0.0242306,0.064713955,0.008380413,0.010012865,0.08273959,0.07661712,0.011676788,0.0047336817,0.010429621,0.0023901463,0.007942796,0.0005042553,0.06602466,0.06080818,0.006052971,0.009461522,0.03698349
3,0.40226984,0.045102954,0.26185954,0.14092863,0.5022197,0.0041564703,0.01424861,-4.6372414e-05,0.00609529,-0.0019432902,0.00028073788,0.0011211634,0.0004566908,0.003775239,9.9897385e-05,0.06824863,0.06729865,0.03561163,0.012271404,0.009723663,0.015948296,0.013572693,0.044831753,0.05237341,0.0032289028,-0.00024962425,-0.001425147,-0.001412332,0.0016578436,-0.00014859438,0.042417288,0.030016422,0.00017356873,0.003340602,0.01660943
4,0.38947296,0.07859576,0.2558117,0.13434696,0.5943757,0.0030323267,0.026678324,0.00091838837,0.0058437586,-0.0019771457,0.0010362864,0.0036181211,0.0013725758,0.009918332,0.00049722195,0.053441644,0.103517294,0.042585135,0.025980234,0.022904873,0.019477725,0.016914725,0.07602978,0.09055364,0.008515596,0.001770854,-0.0014457107,0.00029683113,0.003279686,0.00036895275,0.06782317,0.05217874,0.003142953,0.0059981346,0.030510783
5,0.12416649,0.13158607,0.09931755,0.019809723,0.3335929,0.038110614,0.041549563,0.005883217,0.12811637,0.01076591,0.0035341978,0.03028965,0.003678441,0.037742972,0.071270585,0.8501755,0.040271163,0.04263234,0.013377547,0.077650905,0.008096218,0.00091683865,0.114283085,0.0560261,0.028214455,0.007546425,0.054793596,0.011723518,0.02271235,0.0011291504,0.08508885,0.10298133,0.010665417,0.01583767,0.070286274
6,0.3304869,0.04145634,0.21904981,0.13713169,0.5098243,0.007104516,0.010759473,-5.3942204e-05,0.009727001,-0.0021786094,0.00035750866,0.0011681318,0.00041282177,0.0043667555,0.0007802248,0.07237041,0.0746485,0.027128816,0.0126725435,0.003932357,0.015145779,0.013939023,0.036827087,0.030768633,0.003350854,-0.0003926754,0.00097465515,-0.0015842915,0.0013767481,-9.953976e-05,0.03452432,0.022035122,4.7683716e-05,0.0010658503,0.010113478
7,0.30440688,0.04232967,0.19899547,0.097251534,0.30043316,0.005710125,0.011189699,0.00030577183,0.009632945,-0.00044035912,0.0009393692,0.0025923252,0.0004235506,0.0056684017,0.005632639,0.11000657,0.052904367,0.028245926,0.0077400208,0.016598344,0.006291628,0.0061740875,0.037908196,0.04760182,0.005102277,0.0010155439,0.0016729832,-0.0006740093,0.0009741783,0.00016748905,0.034980774,0.024603724,0.0005364418,0.0028198957,0.013333917
8,0.41959894,0.038214684,0.27394617,0.1482395,0.4290285,0.0040934086,0.012107253,-0.00032168627,0.004560709,-0.0021852255,-0.00013035536,0.0005347729,0.00019860268,0.0022708178,-0.00089651346,0.05855179,0.0606488,0.03644836,0.010311246,0.009203076,0.013887405,0.013126969,0.039010644,0.04924071,0.0016956329,-0.00044065714,-0.0015124679,-0.0017065406,0.0002849102,-0.0002911687,0.038371325,0.026623487,-0.0002539158,0.0031125546,0.014872909
9,0.4275074,0.033690095,0.27984536,0.155478,0.417593,0.0033345222,0.010406494,-0.0005069971,0.0031312704,-0.0027651787,-0.00031459332,-0.0005003214,0.00012791157,0.0012803078,-0.0034641623,0.035981417,0.059712768,0.035809517,0.009476185,0.002954483,0.015084624,0.014102936,0.034853697,0.044214487,0.0011273623,-0.00090384483,-0.0026243925,-0.0020878315,-0.00036513805,-0.00037288666,0.035532355,0.023557782,-0.0006554723,0.0024673939,0.012621641
