ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.016512752,0.21201646,0.033920646,0.005104065,0.009204388,0.014101505,0.043464303,0.013355255,0.024859548,0.0136345625,0.028749228,0.015499949,0.009634614,0.087923884,0.023151278,0.1828872,0.2670815,0.038825154,0.064095974,0.031071782,0.0055845976,-3.7789345e-05,0.1584853,0.22707784,0.11845529,0.02685535,0.010669231,0.015988111,0.017196894,0.013968945,0.12503147,0.09886658,0.02820456,0.014324665,0.052128196
1,0.18527412,0.1574632,0.15767133,0.08868468,0.15909517,0.017954707,0.0345484,0.009027839,0.030831218,0.0069708824,0.021345377,0.011555672,0.006963849,0.060809016,0.019536257,0.16782641,0.25061214,0.045734406,0.05028999,0.041031003,0.010894656,0.0065814257,0.12710893,0.18524432,0.07714534,0.019460559,0.015751481,0.010522723,0.0141352415,0.010006547,0.10200298,0.08001983,0.019613147,0.0123900175,0.044101596
2,0.6256088,0.107332945,0.45379508,0.2897576,0.6174388,0.050590515,0.038491964,0.0049313307,0.09337771,0.009980679,0.0077853203,0.016761184,0.0039206743,0.032625914,0.048656344,0.47151732,0.14140558,0.07676864,0.04063773,0.07503009,0.019808412,0.018227935,0.10461998,0.12605,0.032513738,0.010978341,0.052789688,0.0071452856,0.018720865,0.0032616854,0.08789861,0.078217745,0.01353693,0.018235326,0.05073774
3,0.7771164,0.06378627,0.5235776,0.3392949,0.6110581,0.029625177,0.023304582,0.002138853,0.057688355,0.0013366938,0.004540205,0.0053429604,0.002649784,0.014851809,0.0152083635,0.16806793,0.11678648,0.06301105,0.027844429,0.022812724,0.029111624,0.02212131,0.06598079,0.096188545,0.018491983,0.0038831234,0.025873423,0.0018121004,0.009372592,0.0015927553,0.06173885,0.04590428,0.006357074,0.010380626,0.0283252
4,0.7535645,0.097179055,0.5122585,0.32573187,0.71496236,0.027067542,0.036936045,0.0033147335,0.057181597,0.0012669563,0.005997658,0.0087634325,0.0036871433,0.022380471,0.01588571,0.14549291,0.16568887,0.07356274,0.042510152,0.0353446,0.03345537,0.02577746,0.09778082,0.14327097,0.027258039,0.006758213,0.02582705,0.004208207,0.011782289,0.0029156208,0.0898937,0.06915879,0.009982228,0.013789415,0.043613195
5,0.28827536,0.1499685,0.23001027,0.099326134,0.42176855,0.10853183,0.053263664,0.009369373,0.31716418,0.027674317,0.010823488,0.04549086,0.0062992573,0.056602,0.13943279,1.5176492,0.08059919,0.07363427,0.029027462,0.087290406,0.019459367,0.008285284,0.13677108,0.100679755,0.060177207,0.014989495,0.15689623,0.020269752,0.040797234,0.004860401,0.10906088,0.12252557,0.019175887,0.026431441,0.0874542
6,0.6462858,0.060149312,0.44410348,0.33146322,0.6196203,0.036349297,0.019480705,0.0021297932,0.06501782,0.0008523464,0.004688263,0.0054073334,0.002600193,0.015576363,0.01636827,0.17437446,0.12667263,0.050220728,0.028273463,0.017303348,0.028124332,0.022521973,0.057821512,0.069681644,0.018693924,0.0036797523,0.031291723,0.0015710592,0.00895524,0.0017180443,0.053003788,0.03753352,0.006203413,0.007465005,0.021187544
7,0.59953415,0.061020374,0.40739715,0.25040627,0.384681,0.03316593,0.019952178,0.0025680065,0.0648278,0.0044329166,0.005810499,0.007357836,0.0026122332,0.017170906,0.024656892,0.23240268,0.09748113,0.051902175,0.022999048,0.029349923,0.017243266,0.014030933,0.058923602,0.09032583,0.021595001,0.0056830645,0.032871127,0.0028470755,0.008357525,0.0024005175,0.05350876,0.040227294,0.0067999363,0.009713054,0.024725556
8,0.80916595,0.05691588,0.54628885,0.35443044,0.52876115,0.029481769,0.02095759,0.0018035173,0.05459869,0.00083863735,0.0037475824,0.004540205,0.0023576021,0.013009548,0.013510466,0.15326989,0.10785854,0.064275384,0.025748372,0.022317529,0.026576638,0.021633744,0.06004727,0.09233892,0.01595509,0.0036115646,0.025676608,0.0013998747,0.0073343515,0.0012285709,0.057260394,0.042345405,0.005835414,0.010088325,0.026416779
9,0.8238517,0.052402616,0.55741715,0.36948824,0.5159216,0.027754664,0.019093871,0.0015776157,0.051724315,-0.00035446882,0.003392458,0.0031235218,0.0022776127,0.011796951,0.009140611,0.11903477,0.106603146,0.06330991,0.024855375,0.01637292,0.028049111,0.022701263,0.055810094,0.08616674,0.015015364,0.002952814,0.023171663,0.00086545944,0.00636971,0.0010198355,0.05411899,0.03913033,0.0053453445,0.0092612505,0.023942947
10,0.57250476,0.06087458,0.39375257,0.2936597,0.47054482,0.031924605,0.016878724,0.002158165,0.047546744,0.0009505749,0.004963875,0.004515171,0.002580762,0.017507315,0.013697505,0.15574574,0.14652908,0.0458076,0.029701233,0.02560854,0.021185756,0.019280195,0.05649638,0.07790959,0.019370675,0.00546968,0.023774862,0.0013948679,0.006823063,0.0024129152,0.04943335,0.035106063,0.006624818,0.0075764656,0.019289136
11,0.28890967,0.16687262,0.22113454,0.08542693,0.8844634,0.06810272,0.051610827,0.008769155,0.17845571,0.017803073,0.0145049095,0.028973699,0.007468581,0.046826243,0.07933605,0.75026846,0.13600874,0.059071302,0.03287208,0.076961994,0.027124047,0.012737513,0.15095758,0.10046995,0.069224,0.012774706,0.08433628,0.014724493,0.03284061,0.0061569214,0.12494409,0.1090672,0.0151023865,0.022711873,0.06494951
12,0.7774999,0.052712917,0.5267668,0.3503604,0.4860623,0.03160894,0.018538713,0.0016425848,0.04993379,0.00082707405,0.0035271645,0.004047394,0.0021418333,0.012115955,0.013185024,0.15246904,0.10489702,0.06002009,0.024498224,0.023941517,0.023582458,0.020242333,0.054798722,0.08458495,0.014553189,0.0036027431,0.024872303,0.000978589,0.0064399242,0.001173377,0.05194974,0.03751099,0.005500078,0.009299636,0.022777438
13,0.7481463,0.062031746,0.5098407,0.35922563,0.7123991,0.03126943,0.02149725,0.0020056963,0.0523597,-1.6510487e-05,0.0046391487,0.004315138,0.0026228428,0.014834881,0.011593103,0.14258254,0.1302346,0.05843985,0.03013146,0.018867016,0.03096342,0.024790168,0.061977863,0.081017494,0.01831615,0.00363338,0.024468899,0.0011827946,0.008951902,0.0016356707,0.05781114,0.04082501,0.0063022375,0.008534431,0.0237751
14,0.5115659,0.06624591,0.34965074,0.24029136,0.42276275,0.037602067,0.019753933,0.0026532412,0.062377334,0.0044614077,0.0056250095,0.008031487,0.0026659966,0.019004464,0.02690792,0.2569101,0.13088405,0.04422629,0.027597308,0.035817385,0.016777515,0.014380932,0.061125994,0.08744466,0.021238446,0.006471038,0.03333676,0.002633214,0.009154081,0.0027558804,0.052726865,0.03932655,0.007274747,0.008952737,0.022984147
15,0.19964457,0.13542557,0.17198563,0.08226967,0.07914519,0.114332676,0.04384291,0.009278178,0.33601618,0.032683134,0.011498213,0.04775369,0.0056778193,0.06407523,0.15714812,1.8537974,0.08398831,0.06870651,0.034965277,0.095683336,0.007843256,0.008064151,0.119763374,0.099805355,0.056427956,0.018891811,0.16357005,0.020815372,0.03813231,0.0046013594,0.08545256,0.113913655,0.023422956,0.024284959,0.087077975
16,0.05863273,0.21520984,0.06447458,0.010911703,0.029409647,0.00847733,0.04803312,0.012687564,0.023136735,0.009312153,0.028452992,0.014803052,0.009489059,0.08341181,0.015991569,0.113960505,0.2872795,0.04758513,0.06515014,0.038095832,0.009007692,0.0024516582,0.16910458,0.24681127,0.114074945,0.025903821,0.0073639154,0.015881777,0.015871763,0.013921142,0.13644338,0.10714936,0.02676642,0.015919328,0.058605075
17,0.103217244,0.24423015,0.09890723,0.026325583,0.08274639,0.010024667,0.059459686,0.013970971,0.017540455,0.0120100975,0.02835834,0.018235683,0.010355353,0.090060115,0.019086242,0.12191284,0.29658282,0.05984223,0.07480574,0.045538664,0.012534142,0.004288316,0.19595277,0.29079318,0.11916971,0.027697802,0.006337285,0.018066406,0.019565225,0.013930082,0.16035426,0.12744379,0.030185223,0.01945293,0.071446896
18,0.6683066,0.056152463,0.45406735,0.31672144,0.5139296,0.03220439,0.018321633,0.0019454956,0.0536505,0.001126051,0.004240036,0.004383564,0.0023920536,0.014116645,0.013884425,0.15592551,0.115869045,0.051848292,0.02596438,0.021965027,0.023433685,0.019583344,0.055373073,0.07707596,0.016852856,0.0039287806,0.025510788,0.0012972355,0.0077281,0.0016031265,0.05095744,0.036192298,0.005901456,0.0082473755,0.02069199
19,0.103859305,0.2848842,0.10723686,0.019004345,0.24143505,0.010644317,0.07642686,0.015424132,0.016330719,0.01581192,0.029344678,0.023704529,0.011530995,0.097669244,0.029356003,0.16252601,0.3251865,0.07339704,0.088274,0.06446993,0.01829815,0.0077341795,0.23535025,0.33354676,0.1230402,0.029982567,0.009238958,0.02049315,0.026285172,0.014162898,0.19412005,0.15627635,0.03447795,0.023153186,0.088766456
20,0.74136996,0.060980916,0.50552297,0.3576945,0.56616914,0.034971356,0.020990372,0.0019984245,0.062553525,0.0009737015,0.0041798353,0.005389333,0.0024631023,0.014796019,0.01627171,0.17591405,0.123364806,0.059191704,0.028406143,0.023349404,0.02677834,0.022405505,0.06155145,0.08457494,0.017527342,0.003949046,0.030766368,0.0015870333,0.0077291727,0.0014687777,0.057310343,0.041890383,0.006288767,0.009239912,0.025140882
21,0.8116348,0.07885051,0.543255,0.33218467,0.5282444,0.03085351,0.030493498,0.0026328564,0.063127756,0.0026960373,0.0049762726,0.00822103,0.0029822588,0.018219948,0.01994741,0.18908906,0.12718725,0.073213935,0.032345295,0.033543944,0.027917862,0.021478415,0.08279061,0.13276446,0.020205855,0.005523801,0.029822588,0.0035247803,0.008995414,0.0020272732,0.076908946,0.06022942,0.007632017,0.01359272,0.039399028
22,0.6144167,0.06039846,0.4237585,0.32954788,0.5794951,0.035910606,0.01804185,0.0020178556,0.05447018,0.0004557371,0.0043549538,0.0048246384,0.0024510622,0.016068935,0.014287114,0.16352212,0.14356291,0.04784596,0.030661464,0.024280071,0.024440527,0.022017598,0.056716323,0.06865609,0.017645955,0.004431486,0.027207375,0.0012388229,0.0079340935,0.0018568039,0.05050683,0.035600185,0.00645411,0.0072654486,0.01950574
23,0.102199554,0.1838454,0.09198165,0.046054363,0.05900991,0.0254426,0.04035473,0.011708498,0.04913163,0.014918089,0.025342822,0.016845345,0.0083322525,0.07731891,0.033862352,0.28792417,0.21114075,0.042938113,0.054894686,0.03480518,0.0076469183,0.0010216236,0.14051354,0.19895923,0.10126245,0.023585558,0.023357749,0.014571309,0.01722622,0.012123466,0.11115372,0.09101629,0.024683952,0.014616847,0.05070126
24,0.49388313,0.061942577,0.34167683,0.2657522,0.40058148,0.032480717,0.015343785,0.0022872686,0.04482329,0.0012415648,0.0050504208,0.0044267178,0.0026261806,0.018577456,0.01446569,0.1621815,0.16046917,0.039448977,0.030192852,0.029896379,0.017950892,0.017110586,0.05545032,0.076366544,0.020100951,0.00613153,0.022021651,0.0013659,0.0067226887,0.0027022362,0.046859264,0.03303778,0.00683856,0.007104516,0.017169476
25,0.5394826,0.06227541,0.36850905,0.2655002,0.4490341,0.036799908,0.01845193,0.002381444,0.05517745,0.0030899048,0.005365014,0.00617373,0.0025066137,0.017217755,0.020972848,0.2106458,0.1280905,0.043361306,0.027356386,0.031134725,0.018609047,0.015703201,0.05757475,0.08037388,0.01979351,0.005593896,0.028791904,0.0018050671,0.008428216,0.0024827719,0.050225854,0.03580737,0.006751299,0.008126378,0.019827485
26,0.54659235,0.084468365,0.37817323,0.22956538,0.66399264,0.048144102,0.029724717,0.0038421154,0.09161937,0.008590937,0.008436203,0.014107347,0.0034341812,0.023099065,0.045364738,0.40427935,0.103135586,0.052833557,0.027462363,0.035955667,0.023721337,0.015103936,0.07884312,0.10379279,0.029721022,0.007112026,0.053493857,0.0049728155,0.014200687,0.0034188032,0.07021892,0.053327918,0.008767962,0.0109683275,0.033376694
27,0.48752844,0.12263024,0.37188637,0.22919774,0.58812463,0.057019472,0.043706775,0.0061393976,0.11272824,0.015916348,0.01055181,0.023044348,0.0045853853,0.041760683,0.06648338,0.6521034,0.14217913,0.079184175,0.042570353,0.09954119,0.01821518,0.017375708,0.11906576,0.11977613,0.036446452,0.013905048,0.059441328,0.009989142,0.025908232,0.0038030148,0.094561815,0.094465256,0.017020822,0.020962715,0.064022064
28,0.5530983,0.08194077,0.3927058,0.285334,0.59184206,0.0375309,0.02598703,0.003021717,0.053108096,0.0042569637,0.0054705143,0.009264827,0.0029660463,0.02145803,0.028520703,0.2834971,0.16910267,0.054988384,0.037044525,0.05667329,0.019045234,0.019670844,0.07771385,0.09607804,0.02129805,0.0076937675,0.030253291,0.0030146837,0.011164188,0.002453804,0.06607294,0.05097568,0.009221673,0.011129379,0.030348897
29,0.5690695,0.066186786,0.39566004,0.31546748,0.5817139,0.03555441,0.018612862,0.0022976398,0.056259632,0.0005083084,0.004557729,0.005232811,0.0027518272,0.018054605,0.015465379,0.17395723,0.1669004,0.046039104,0.03306508,0.027926087,0.024222374,0.022124171,0.061225414,0.0719434,0.019673944,0.0051139593,0.026995659,0.00157547,0.008513331,0.002118826,0.053331733,0.038069963,0.0069867373,0.007413745,0.020579457
30,0.13495886,0.16128612,0.11973417,0.06556702,0.06512427,0.029125571,0.033359528,0.010249019,0.060522676,0.011769772,0.023881078,0.0156039,0.0074059963,0.0689832,0.03356731,0.2959813,0.21685207,0.043071747,0.04639983,0.036714554,0.007559657,0.0021634102,0.1261605,0.17737758,0.088335395,0.021279454,0.03031385,0.013062239,0.015588641,0.010990739,0.099529505,0.08158946,0.021199465,0.013341188,0.04651892
31,0.4564557,0.16166508,0.3176757,0.15409446,0.88897634,0.030654669,0.056836843,0.007371664,0.06139493,0.013106704,0.014741898,0.019789696,0.006144166,0.0420928,0.04969108,0.38150287,0.15457761,0.065648794,0.0521487,0.054017782,0.029230952,0.016237378,0.14497995,0.19619703,0.053830028,0.01317656,0.03835404,0.009389043,0.019899964,0.0062841177,0.12712014,0.09623408,0.016391635,0.016089201,0.05832684
32,0.51136947,0.09828305,0.36984372,0.24885058,0.5408206,0.046093225,0.030797124,0.004753828,0.089852095,0.0073775053,0.009183645,0.01386106,0.004291177,0.03153646,0.038177133,0.34562027,0.14872253,0.057832956,0.03522408,0.03701389,0.024964571,0.018133879,0.0903157,0.11550069,0.036268353,0.009406209,0.04848075,0.006510973,0.014213204,0.004114628,0.07744074,0.063108206,0.011047602,0.0124681,0.03954923
33,0.2775966,0.1264838,0.21673656,0.114547014,1.4171882,0.037836075,0.04822254,0.006050825,0.082672,0.008993745,0.009024382,0.018274188,0.0050774813,0.031727433,0.047783136,0.40587366,0.17652357,0.046975613,0.050928235,0.06090772,0.03275013,0.021603942,0.10702944,0.09783471,0.04692328,0.010840297,0.046268225,0.0073935986,0.03127539,0.0049643517,0.09333539,0.07237518,0.016439557,0.011904955,0.042964816
