ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.950422,30.069632,22.632008,9.634363,13.561133,9.736561,18.474262,14.04178,15.5546665,8.449502,25.015108,13.681854,12.65676,25.602757,14.772747,25.79398,29.706112,17.175817,18.916452,16.095188,7.3426065,4.8828883,28.03027,24.304306,30.084356,20.742529,9.869683,12.379101,10.488176,27.210949,25.759226,24.029999,16.00767,10.1566925,19.160954
1,20.409405,29.153,21.439035,5.1521664,9.624009,3.8792417,18.37418,14.807528,7.2972164,6.9234185,26.22926,12.128022,13.771342,25.703768,9.758918,17.442053,30.75063,17.977068,21.203081,16.4428,8.860865,5.1095443,27.5865,27.095745,28.510681,22.091108,3.9946637,12.478543,9.817234,29.34178,25.62325,24.056833,16.766863,11.266745,19.976025
2,33.219807,26.633232,32.149982,30.169825,31.44045,16.48231,20.648876,8.73392,18.878069,4.1269383,7.463162,15.2240925,8.076907,16.610659,17.782734,29.278124,22.899378,25.383492,16.703106,19.989449,16.606987,16.444653,26.60465,23.494286,14.875422,10.858473,14.730482,7.6673756,12.118269,5.486767,26.10076,23.85528,10.657027,13.806258,20.508512
3,32.013714,27.86194,31.545052,26.848053,31.299242,13.170088,21.667059,9.294232,14.727717,4.227861,9.155307,15.304612,8.82219,17.158928,16.157864,27.207409,24.42182,25.249317,18.392288,21.730938,17.411493,16.630598,27.727018,24.347492,15.505276,11.896156,11.6824,7.9756227,13.054051,6.502439,27.169592,24.871962,11.453112,14.453367,21.448513
4,27.447498,31.138191,27.94682,17.463978,30.095715,9.802244,23.250921,10.948527,12.517676,7.5352225,14.693079,16.028309,10.1795,18.86348,16.88861,28.02306,27.120827,21.74916,20.767061,24.25533,16.862993,15.085171,29.799227,22.101166,19.167702,13.581123,10.562829,8.780697,16.82605,10.642343,28.746954,26.0909,13.165252,12.334065,21.810059
5,32.144424,27.23095,31.467505,27.773005,31.234665,14.257168,21.172693,9.0100765,16.013208,4.3455,8.607849,15.230855,8.468673,16.750422,16.683416,27.679653,23.60707,25.035551,17.59066,21.072912,16.934523,16.36538,27.13417,23.782871,15.084943,11.399804,12.758742,7.8207226,12.617524,6.054288,26.61798,24.32886,10.962056,14.126741,20.942259
6,32.822796,26.75172,31.883682,29.277546,31.230242,15.524647,20.765736,8.81919,17.5806,4.0668993,7.864465,15.143483,8.221915,16.641918,17.162998,28.406609,23.158895,25.277323,17.01236,20.310701,16.670406,16.363358,26.730547,23.70369,14.930147,11.095173,13.813487,7.715232,12.158106,5.717764,26.231216,23.980227,10.734994,13.997203,20.638716
7,21.99283,30.122623,22.673218,7.3615932,13.319653,5.7836084,19.28529,14.308466,9.749611,7.429112,25.032742,13.126228,13.305702,25.200638,11.88208,21.122889,30.589573,18.248884,20.89225,17.569319,9.467549,6.298068,28.425905,25.937164,28.346888,21.084581,6.0738044,12.1418915,11.049551,26.975082,26.44947,24.659657,16.37583,11.218175,20.215328
8,30.852758,28.744513,30.54832,23.89924,30.051708,11.63537,21.846684,9.927904,13.2777,4.4175506,10.991701,15.234907,9.465555,18.17541,15.422228,26.765059,25.72163,24.372972,19.217587,21.910965,16.811428,15.775014,28.29312,24.420486,17.466661,13.056684,10.446961,8.431991,13.572374,8.47569,27.539005,25.248835,12.315101,14.1806555,21.581541
9,28.700085,29.666695,28.57687,19.567442,27.708363,10.009909,21.721882,10.818005,12.240354,5.3033724,14.039048,15.040228,10.3037815,19.470661,14.971794,26.371965,27.031044,22.541424,19.920334,21.758484,15.411896,14.032645,28.71,23.848133,20.122543,14.471327,9.539108,9.094471,14.032522,11.734655,27.684328,25.362125,13.181359,13.230266,21.296803
10,22.080505,30.160442,22.584717,7.5143704,12.670229,6.425757,19.034761,14.468268,10.781398,7.6307893,25.541315,13.156993,13.356446,25.639378,12.259288,21.72087,30.688532,18.051277,20.61994,17.091753,8.831871,5.7013936,28.385025,25.988037,29.100183,21.409332,6.6371374,12.376651,10.719748,27.80854,26.318977,24.577473,16.497396,11.0475,20.05254
11,24.299221,27.182518,25.13023,19.25429,33.001316,16.844456,21.980053,8.369937,20.795448,14.950113,9.525292,18.118254,6.7220006,12.945602,24.269289,31.56597,17.130028,18.932137,15.240337,23.984678,17.036041,15.4595375,25.945473,13.919031,9.527189,6.996829,20.134687,7.273657,16.914158,2.4910743,25.478605,22.925652,8.491531,8.773394,19.656574
12,21.288765,29.888752,22.121838,6.221798,11.343866,4.964802,18.917856,14.717567,8.808485,7.315992,26.061424,12.719929,13.651312,25.754536,11.000102,19.585844,30.945961,18.119299,21.121614,17.01843,9.047708,5.5394917,28.212759,26.683796,28.863245,21.830399,5.179981,12.451766,10.418125,28.661432,26.208279,24.511053,16.706133,11.248449,20.176695
13,27.593885,30.344051,27.879744,17.446617,27.560497,8.650896,22.28748,11.154887,10.956995,5.8768115,15.11786,15.104388,10.625675,19.62461,14.819481,25.878424,27.646858,22.043934,20.720217,22.650074,15.841758,14.133672,29.257902,23.56379,20.243916,14.682254,8.703188,9.159012,14.932726,12.387701,28.176922,25.749378,13.508542,12.956301,21.590837
14,22.821701,30.165592,23.04229,9.004726,14.696817,7.7234735,19.188908,13.90016,12.374235,7.775788,24.200302,13.547855,12.817396,24.923735,13.407313,23.68244,29.97641,17.996851,20.023607,17.358688,9.022823,6.32613,28.348246,24.90319,28.537392,20.43089,7.955547,11.986743,11.223233,25.835798,26.299314,24.48288,16.004885,10.843064,19.842257
15,29.920504,25.248621,28.699148,26.249254,31.27994,22.374332,19.078205,8.197923,25.00926,11.697338,7.2920575,17.94683,6.720951,15.375214,23.011831,32.233635,17.58833,21.629385,13.243056,19.279549,13.429945,13.18168,24.440708,17.901146,13.237597,9.812143,22.707817,8.671812,12.855332,3.9107966,23.752243,22.024317,8.993296,10.656213,19.023603
16,21.079409,29.771353,21.949802,5.7994523,10.257034,4.69162,18.692377,14.95918,8.496331,7.2251105,26.563787,12.520309,13.859551,26.142994,10.574339,18.835411,31.178036,18.154812,21.254042,16.665522,8.776435,5.142303,28.11649,27.183567,29.218685,22.298834,4.8098025,12.666806,10.047534,29.60565,26.078587,24.462103,16.944248,11.297281,20.195913
17,22.113457,30.03453,22.363192,7.7492027,11.844717,7.312986,18.600126,14.565835,12.180584,7.85616,25.987232,13.141941,13.319456,26.03618,12.745191,22.486652,30.605719,17.685528,20.107613,16.36707,7.9540577,4.912976,28.165854,25.853584,29.90936,21.66578,7.4191284,12.596919,10.251313,28.641636,25.989109,24.319906,16.546162,10.748085,19.710302
18,21.11351,29.78311,22.002085,5.928921,10.837982,4.662501,18.817326,14.807683,8.411508,7.211423,26.234304,12.578734,13.743366,25.858088,10.665268,19.02479,31.02972,18.14063,21.224222,16.888123,9.006261,5.4160852,28.133862,26.918919,28.898382,22.005999,4.83943,12.506027,10.256457,29.015055,26.130451,24.465525,16.793966,11.289151,20.184902
