ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.584,32.384293,24.140402,5.9137044,18.621803,12.130337,18.856361,14.053153,19.377558,8.5336685,22.487757,14.227051,13.993377,26.883324,16.906357,27.454594,32.631268,17.927069,18.812756,18.982244,8.650163,5.1686287,30.092339,26.304777,33.528267,20.823612,11.794272,12.8931675,9.648666,27.047932,28.865852,26.805576,15.183128,11.962941,20.755116
1,23.519022,32.202652,24.104162,5.916183,18.796574,11.749919,18.852903,13.892869,18.799374,8.146226,22.325218,14.012728,13.882396,26.666708,16.508495,27.058075,32.78052,17.788332,18.979496,18.916458,8.835541,5.3437533,30.008009,26.155022,33.147842,20.562555,11.466208,12.737048,9.589887,26.810946,28.840742,26.571526,15.165306,11.917211,20.691153
2,24.040016,31.634857,24.711378,8.775007,22.85858,10.855223,19.788998,12.676241,15.93708,6.7906437,19.928583,13.667565,12.501272,23.844013,15.877441,27.012486,31.971815,18.464622,19.821491,19.91429,11.105842,7.866694,29.849426,24.921085,28.653437,18.050726,11.022147,11.370151,11.826512,22.203733,28.67465,25.675045,14.508596,11.971987,20.250088
3,27.905865,33.42393,29.325096,16.514631,34.19855,11.787269,24.76479,11.629484,15.86143,7.1116486,14.744407,16.106306,11.022273,20.363115,19.200478,31.394884,30.84046,22.25661,22.977589,24.753843,18.418276,15.771748,32.192337,24.565145,20.802816,13.976472,13.593197,9.083786,19.223969,12.819499,31.671957,27.978554,13.940671,13.179237,22.638956
4,23.871273,31.649515,24.504835,8.167869,21.947624,10.991132,19.564774,12.884467,16.415623,7.0095725,20.369328,13.640798,12.697541,24.34248,15.930823,26.867792,32.0749,18.254309,19.613358,19.645182,10.603739,7.3549953,29.77462,25.051878,29.44511,18.480347,11.033626,11.61543,11.320521,23.055119,28.551056,25.743172,14.633914,11.901643,20.260391
5,28.567871,33.914948,29.96725,17.433533,35.720627,12.135229,25.491045,11.746884,16.48416,7.4865303,14.300996,16.586815,10.971253,20.149918,20.06705,32.29655,30.592363,22.811575,23.188087,25.561188,19.288746,16.627565,32.573467,24.446081,20.049969,13.505211,14.325326,8.938608,20.176693,11.794836,32.097008,28.530502,13.899658,13.229545,23.048477
6,23.774889,31.525373,24.409634,8.13502,21.888203,10.9063425,19.499187,12.826677,16.296932,6.943702,20.295101,13.563915,12.655883,24.242899,15.830533,26.730042,31.977106,18.182589,19.557192,19.568348,10.582084,7.3423314,29.657675,24.95826,29.327148,18.408232,10.954246,11.556706,11.272731,22.965364,28.454838,25.641325,14.576561,11.853419,20.174234
7,23.517178,31.968023,24.102835,6.221724,19.387272,11.316094,18.976515,13.597324,17.926855,7.622488,21.924984,13.722613,13.62397,26.162718,16.09798,26.676794,32.820843,17.743605,19.220364,18.940422,9.251755,5.780785,29.86719,25.868492,32.32041,20.072107,11.082485,12.431688,9.771801,26.124025,28.762218,26.259174,15.077679,11.864924,20.52012
8,25.15563,32.349358,26.03691,10.79629,26.24477,10.321847,21.237217,12.228767,14.608333,6.063706,19.07195,13.859612,12.45539,23.029799,15.864672,27.695114,32.74324,19.552464,21.20369,21.147816,13.2717705,10.086187,30.719048,25.227615,26.910864,17.149464,10.696195,10.679251,13.703322,20.147043,29.982128,26.29578,14.512864,12.408087,20.72808
9,23.54935,31.546453,24.185919,7.1682277,20.716589,10.703096,19.298023,13.07731,16.519867,6.8713675,21.11549,13.289353,13.068858,25.103138,15.524249,26.221422,32.521725,17.883217,19.533134,19.197039,10.0015955,6.700389,29.518824,25.279392,30.704454,19.160273,10.643172,11.8755045,10.417597,24.424076,28.537647,25.772638,14.765433,11.8119135,20.147955
10,23.45877,31.971336,24.04409,6.225245,19.085148,11.715565,18.845264,13.70597,18.48637,8.00272,21.91087,13.943367,13.596184,26.201448,16.471674,26.96346,32.504032,17.776245,18.97593,18.927443,9.005798,5.5881658,29.89094,25.856434,32.400013,20.138624,11.412599,12.538359,9.795217,26.122581,28.579603,26.29748,15.064998,11.838371,20.546503
11,25.277107,28.468727,26.066053,14.91662,26.354862,24.205173,20.950533,11.2115,27.873938,19.656754,8.816754,23.599993,8.510956,18.332207,28.848219,35.137863,16.479216,20.677517,14.135291,23.431206,12.679166,10.099683,26.849438,17.839567,15.2063055,12.035027,25.969349,14.604454,20.304642,4.9705133,24.748869,25.937199,13.350322,11.742074,23.304222
12,23.592093,31.713552,24.191914,7.06761,20.273535,11.311225,19.165014,13.296965,17.370087,7.4228234,21.206472,13.631444,13.093845,25.337063,16.094975,26.693235,32.309673,17.94339,19.27746,19.186098,9.68396,6.4306726,29.701536,25.4156,30.996527,19.350355,11.115144,12.083931,10.413201,24.693472,28.41247,25.933996,14.867687,11.8299465,20.319162
13,24.551403,31.979967,25.364191,9.683637,24.622349,10.345794,20.538424,12.437506,14.935495,6.1867976,19.636822,13.615981,12.504059,23.44412,15.634854,27.173811,32.598587,18.938662,20.648146,20.52583,12.204975,8.955766,30.293152,25.104292,27.886143,17.686424,10.643984,10.986681,12.628437,21.322372,29.393034,25.932247,14.531392,12.182746,20.432423
14,23.427362,31.80545,24.01006,6.461164,19.343836,11.655175,18.866499,13.553908,18.185972,7.856476,21.613297,13.858684,13.396769,25.859423,16.399792,26.858707,32.343407,17.768461,19.002111,18.944227,9.158087,5.8001814,29.797249,25.646574,31.853464,19.83589,11.3395815,12.379695,9.951041,25.6196,28.417608,26.105824,14.976005,11.789262,20.434944
15,29.25736,34.614025,30.665293,18.087963,36.929802,12.309124,26.214066,11.9578085,16.823488,7.6019554,14.307221,16.909266,11.110695,20.318178,20.583496,33.03182,30.952837,23.379154,23.622934,26.266687,20.009527,17.31174,33.1412,24.778528,19.993563,13.486029,14.689649,8.92891,20.927544,11.491755,32.7301,29.1794,14.039917,13.471033,23.521141
16,23.926647,32.985428,24.46499,5.759907,18.670578,12.311762,19.124977,14.348353,19.803524,8.745983,23.087473,14.41342,14.402499,27.57349,17.138325,27.873344,33.252113,18.168072,19.009056,19.194334,8.641075,5.081891,30.524874,26.877174,34.519226,21.439255,11.95481,13.217526,9.623314,27.950563,29.461983,27.383274,15.414081,12.168245,21.088518
17,23.853218,32.884747,24.388037,5.719328,18.626474,12.216312,19.071072,14.294654,19.682257,8.665987,23.02922,14.341532,14.375439,27.501312,17.02867,27.74184,33.202553,18.102392,18.980934,19.128397,8.632734,5.0747237,30.431456,26.80392,34.423645,21.37425,11.8645735,13.172501,9.572909,27.893675,29.398628,27.295887,15.371733,12.137517,21.025846
18,23.490547,32.067657,24.07804,6.078667,18.992868,11.66292,18.85948,13.776085,18.541487,8.007751,22.09778,13.947135,13.725296,26.4019,16.431866,26.958063,32.67596,17.768513,19.016747,18.919796,8.966068,5.4997473,29.94415,25.98616,32.709064,20.311113,11.381447,12.610926,9.690993,26.431116,28.715784,26.408459,15.118609,11.870902,20.611948
19,23.393744,31.91593,23.980736,6.175512,18.936285,11.777925,18.772722,13.727376,18.614407,8.092312,21.918112,13.963849,13.607662,26.205528,16.523977,26.989473,32.373287,17.741386,18.87632,18.88905,8.904147,5.4925117,29.823008,25.822927,32.44163,20.169498,11.470257,12.541496,9.75144,26.139742,28.495087,26.28906,15.022808,11.809489,20.511545
20,23.517254,31.81847,24.102976,6.647155,19.675802,11.52897,18.993061,13.483352,17.903885,7.691425,21.52527,13.778227,13.323782,25.733381,16.293547,26.81993,32.408207,17.837337,19.136692,19.04159,9.354552,6.023302,29.800919,25.615921,31.626513,19.710035,11.255023,12.28837,10.099477,25.376856,28.46906,26.084318,14.960138,11.819862,20.420221
21,23.548342,32.258453,24.130846,5.9187326,18.773443,11.823847,18.86781,13.935407,18.921373,8.218747,22.375263,14.066521,13.918896,26.733656,16.592604,27.147963,32.78004,17.8268,18.964437,18.941654,8.807933,5.314237,30.047808,26.207394,33.240593,20.632133,11.530042,12.778866,9.606094,26.880442,28.866407,26.639595,15.1771345,11.93728,20.721724
22,23.577703,32.189247,24.164173,6.0501385,19.075062,11.607118,18.940887,13.813344,18.501783,7.9580936,22.215137,13.948368,13.80407,26.53023,16.39473,26.97304,32.88861,17.808378,19.129211,18.968716,9.027522,5.524903,30.05056,26.101288,32.871765,20.40117,11.337886,12.654771,9.679334,26.601604,28.875446,26.504345,15.186184,11.917488,20.69002
23,23.766333,32.70905,24.312748,5.8331227,18.632517,12.252486,18.997383,14.215497,19.639183,8.673555,22.808062,14.341824,14.210429,27.255636,17.05873,27.698317,32.94495,18.063263,18.90406,19.09288,8.632732,5.1127477,30.32512,26.613682,34.069885,21.161858,11.900917,13.073637,9.640726,27.532919,29.177746,27.118698,15.307468,12.073051,20.934044
24,23.448292,31.922346,24.029463,6.273325,19.184828,11.640703,18.85968,13.648858,18.32616,7.908601,21.830442,13.884573,13.554013,26.101683,16.39547,26.894312,32.50797,17.7601,19.01248,18.927628,9.076876,5.6608167,29.86113,25.794579,32.242416,20.042418,11.335456,12.476707,9.819224,25.998707,28.561365,26.236015,15.044447,11.821429,20.509369
25,23.496704,31.920382,24.083298,6.449841,19.352978,11.713976,18.913397,13.616544,18.302876,7.9135294,21.712906,13.921319,13.457628,25.980793,16.473415,26.961586,32.44659,17.823204,19.043364,18.995476,9.155991,5.780079,29.899515,25.748022,32.021168,19.933897,11.395555,12.443655,9.960908,25.76026,28.514433,26.20542,15.034012,11.830475,20.510187
26,23.538399,32.10362,24.12199,6.0772057,19.134491,11.508823,18.930252,13.740932,18.319437,7.8509574,22.12175,13.876915,13.748799,26.415764,16.292406,26.854671,32.864918,17.769188,19.145027,18.934166,9.082755,5.58272,29.987776,26.021929,32.698875,20.293848,11.242906,12.59041,9.680932,26.472368,28.829979,26.411444,15.155051,11.890728,20.631834
27,26.353512,32.876347,27.463928,13.22105,29.532972,11.152392,22.679049,12.042614,15.338863,6.6506743,17.30345,14.903954,11.87953,21.989666,17.41653,29.417883,31.92811,20.738768,21.935524,22.6916,15.317803,12.388789,31.399729,25.036339,24.49427,15.893925,12.1339855,10.136369,16.036877,17.157837,30.721693,27.053131,14.309206,12.763587,21.602533
28,24.111462,31.746534,24.86797,8.683669,23.310194,10.117987,20.098503,12.612451,15.057223,6.1106167,20.247377,13.286464,12.7463455,23.970425,15.289305,26.544582,32.779945,18.47473,20.345366,19.995222,11.46349,8.144734,29.972527,25.115007,28.860336,18.21813,10.317526,11.235081,11.691028,22.505531,29.106516,25.776396,14.599964,11.995359,20.209393
29,24.11357,31.722658,24.891174,8.714863,23.435764,9.977372,20.146069,12.565306,14.85811,5.985062,20.220964,13.226026,12.741877,23.914684,15.173973,26.44624,32.86032,18.472633,20.424744,20.009117,11.552737,8.227063,29.964207,25.099537,28.782072,18.172909,10.202755,11.189166,11.701451,22.443142,29.156115,25.746637,14.591003,11.994195,20.191467
30,23.80608,32.79262,24.345905,5.7862883,18.622614,12.256909,19.028566,14.256451,19.683105,8.693158,22.908014,14.351061,14.282829,27.366291,17.062634,27.735373,33.04359,18.084686,18.925787,19.111626,8.62405,5.090894,30.372442,26.697985,34.23512,21.259438,11.903728,13.121143,9.614666,27.692324,29.269863,27.202595,15.336041,12.100421,20.977148
31,26.099163,29.358112,27.043259,16.315414,31.070528,19.022211,22.668484,10.507158,22.971222,15.401038,9.565773,20.80939,8.4110565,16.711346,25.9076,33.866894,19.641296,20.551783,16.617065,24.440882,15.916311,13.312048,27.706263,17.737034,13.930332,10.444936,21.6304,10.823424,19.911951,4.7835064,26.808573,25.842978,12.55679,10.988556,22.313484
32,23.49706,32.121273,24.085205,5.984299,18.883509,11.678267,18.8527,13.825359,18.637123,8.05419,22.210701,13.967512,13.796474,26.533047,16.438625,26.965527,32.739334,17.76366,19.001858,18.900219,8.903418,5.4229856,29.96841,26.06819,32.920048,20.43033,11.402765,12.673798,9.625287,26.625381,28.775375,26.47206,15.1435995,11.891984,20.649464
33,31.517084,37.253017,32.997475,19.778278,40.340565,12.824911,28.442272,12.801855,17.759743,7.83456,15.030322,17.97286,11.871961,21.515957,21.959349,35.37813,33.047253,25.272457,25.391666,28.414461,21.989988,19.098223,35.52814,26.486893,20.955027,14.145411,15.606583,9.2786045,22.931305,11.690439,35.193058,31.435995,14.880041,14.438205,25.168758
34,23.85144,31.325222,24.409615,8.774844,22.173634,11.65985,19.342405,12.6965065,16.940556,7.533621,19.5246,14.022006,12.240772,23.684145,16.541891,27.51642,30.969456,18.37772,19.177002,19.76087,10.577734,7.454012,29.541464,24.57284,28.35583,17.822092,11.748064,11.519655,11.854553,21.86955,28.108686,25.480581,14.313421,11.877041,20.193663
