ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.608868,31.385412,23.027632,5.897244,17.048212,12.137061,18.793879,13.680881,18.201807,10.14132,22.480408,15.195411,12.647832,25.230028,17.438581,27.042858,30.10968,17.709932,18.659258,18.309938,8.560488,6.336106,28.570591,23.695976,28.925209,18.612083,13.3188505,12.668292,11.847592,24.096478,27.022306,25.587091,13.959099,10.702716,21.12289
1,21.26849,30.718317,22.051554,4.363623,15.120229,8.13832,18.130514,13.74179,13.247769,7.5202594,25.092741,12.848458,13.20828,25.4188,13.529199,23.056679,32.27678,16.804333,19.179873,17.045065,8.47918,5.79307,28.805641,25.433865,30.170906,19.621367,8.6331415,11.604173,9.816182,27.22784,26.754543,24.723696,14.463437,10.986247,19.746485
2,28.822058,27.827099,29.30446,20.948175,27.43609,13.649096,20.522734,10.077848,15.925333,6.6747656,10.375926,16.173407,9.470282,18.458187,16.971853,26.17599,24.095932,24.009161,16.46822,20.677744,15.190564,12.659679,27.40105,25.076212,17.030396,12.287854,12.505603,9.636152,11.9356575,8.600851,26.49433,25.124868,11.620082,14.864636,21.886024
3,28.863792,27.60103,29.238995,21.328735,27.558674,14.438483,20.38541,9.888805,16.842981,7.3779845,9.757271,16.86764,9.393321,18.303343,17.730227,26.712059,23.202625,24.040585,16.12656,20.774948,15.194181,12.654031,27.196312,24.559721,16.44069,12.006629,13.702157,9.906356,12.226998,7.696992,26.41011,25.218647,11.331228,14.826374,22.114773
4,24.557827,29.497787,25.247835,11.740812,22.078047,11.860708,19.263628,11.77446,16.245352,7.8097725,16.967005,14.549408,10.847009,21.479551,16.461985,26.151299,27.420576,19.852116,17.488342,19.083431,11.762365,9.173654,27.747417,23.69443,23.252232,15.230881,11.679582,10.643041,12.1065445,16.7597,26.253466,24.436672,13.160685,12.032601,20.468693
5,26.264133,27.910765,26.892494,16.84303,25.63365,15.221908,19.582663,10.167918,19.073605,8.735927,11.435659,16.949217,9.554035,19.190693,18.891634,28.003006,23.378307,21.513592,15.942028,20.149418,13.318642,11.087219,26.894215,22.259,18.466936,12.478824,15.201816,10.290017,13.61395,9.427763,25.515068,24.558119,11.954145,12.792998,21.034239
6,25.103731,28.862494,25.796614,13.3441925,23.20573,12.123211,19.35578,11.239849,16.105133,7.3646045,15.293666,14.615346,10.314382,20.610195,16.468557,26.026823,26.484701,20.37591,17.091925,19.23447,12.462059,9.857644,27.428385,23.59881,21.66892,14.3246565,11.744296,10.189327,12.189201,14.704176,25.93749,24.285532,12.770564,12.344459,20.386492
7,21.352919,30.778967,22.155697,4.4939036,15.264508,8.271882,18.209229,13.739638,13.378022,7.5752354,25.00636,12.928252,13.2051115,25.425175,13.636374,23.208513,32.271255,16.905487,19.191204,17.122564,8.533326,5.839458,28.857874,25.440216,30.116175,19.586592,8.750704,11.622894,9.911296,27.100523,26.80437,24.79193,14.472247,11.015578,19.812372
8,26.308548,28.261559,26.983236,16.368313,25.26471,13.69984,19.699602,10.514227,17.194618,7.6049867,12.569784,15.722579,9.720362,19.484198,17.498407,26.886202,24.740608,21.548073,16.503836,19.941652,13.438664,10.997338,27.187666,23.321629,19.32295,13.0611,13.144373,9.974864,12.806145,11.130839,25.8034,24.483755,12.229086,13.000735,20.81474
9,23.780758,29.843622,24.462862,9.890028,20.62034,11.082534,19.027664,12.240813,15.760288,7.8708277,18.742998,14.08444,11.356325,22.30749,15.9235935,25.678165,28.460678,19.163671,17.895424,18.652542,11.042473,8.357746,27.926912,23.883787,24.778807,16.105148,11.075672,10.921539,11.712825,19.077393,26.383287,24.403032,13.477889,11.694987,20.330603
10,21.721453,30.55898,22.71848,5.649818,16.51127,9.396555,18.52377,13.405981,14.560089,8.032306,23.360762,13.39456,12.755878,24.703382,14.567093,24.315649,31.152132,17.474123,18.760809,17.515894,8.955249,6.285218,28.545794,24.676752,28.734917,18.664324,9.881747,11.567944,10.623166,24.926641,26.59697,24.665102,14.164922,10.981403,19.9922
11,23.065266,25.93454,23.06318,11.735993,20.061365,25.864573,16.633917,9.589756,30.686953,20.722548,9.006452,23.645405,8.492648,18.234373,28.42676,33.59485,15.288329,17.655378,10.464953,19.284817,8.058096,5.9452925,24.51065,15.626265,17.01956,10.493866,28.895401,14.906155,18.056723,5.2537274,22.094553,23.017399,10.743438,11.6095495,20.926537
12,21.530886,30.367981,22.49971,5.5085244,16.269726,9.191263,18.363527,13.341085,14.26981,7.8890595,23.378431,13.224575,12.704475,24.597021,14.324535,23.991076,31.05765,17.286089,18.675777,17.348999,8.862566,6.1967263,28.39088,24.60911,28.673882,18.63285,9.648733,11.484402,10.4655,24.989494,26.427458,24.502756,14.094845,10.921526,19.802843
13,24.564068,29.468199,25.253325,11.747535,22.076082,11.764725,19.263277,11.766816,16.13174,7.725259,16.963264,14.475417,10.83252,21.461395,16.371225,26.060635,27.450012,19.861605,17.4949,19.056595,11.792645,9.1888075,27.73872,23.734856,23.231707,15.216329,11.566827,10.605692,12.054098,16.779554,26.241997,24.41719,13.154258,12.045585,20.44652
14,21.752155,30.587591,22.76354,5.711904,16.58778,9.49231,18.551579,13.4053335,14.680719,8.092758,23.292488,13.4535885,12.741576,24.698706,14.663115,24.422493,31.105158,17.514212,18.753563,17.560291,8.975194,6.314746,28.55242,24.644634,28.698381,18.634254,9.989654,11.594729,10.679107,24.838808,26.613388,24.691938,14.156375,10.985523,20.032673
15,29.184353,27.092875,29.423307,22.379436,27.824118,15.283703,20.18101,9.513235,17.610626,8.079716,8.587111,17.655838,9.3471575,17.904041,18.523401,27.061512,21.898348,24.376135,15.700987,20.847078,15.357222,12.803751,26.813309,24.146,15.291609,11.4841385,14.948829,10.138124,12.244677,6.2699924,26.293598,25.228971,10.798759,15.048521,22.552807
16,21.246977,30.708323,22.00204,4.278539,15.032833,8.01597,18.097704,13.755248,13.125861,7.4668303,25.21439,12.794989,13.240522,25.454123,13.437585,22.952461,32.357616,16.751945,19.207106,17.003387,8.460492,5.7702513,28.812872,25.487232,30.25467,19.676834,8.518603,11.597201,9.744261,27.374516,26.763424,24.707006,14.489388,10.992583,19.718798
17,21.30717,30.94068,22.342215,4.557641,15.57342,9.19606,18.37585,13.841854,14.665706,8.274257,24.431175,13.44488,13.049799,25.376835,14.622104,24.195616,31.741405,17.073967,19.02731,17.372904,8.413024,5.873478,28.726929,24.86285,29.923546,19.426626,9.942862,11.892723,10.383922,26.464882,26.788801,24.916214,14.32796,10.778981,20.172596
18,21.429226,30.933956,22.219017,4.4116135,15.245705,8.215922,18.271374,13.834067,13.360608,7.584376,25.25098,12.949257,13.301492,25.597435,13.64224,23.24292,32.506542,16.940756,19.320421,17.173878,8.542266,5.8404255,29.009026,25.614647,30.36825,19.747559,8.703898,11.682066,9.9025545,27.393698,26.953157,24.912687,14.566909,11.066136,19.897413
19,21.524073,30.90832,22.866116,6.173848,17.067074,11.780254,18.630474,13.371648,17.597696,9.7304735,22.039824,14.866409,12.470221,24.767231,16.903671,26.470476,29.826403,17.647825,18.406685,18.067421,8.639941,6.390551,28.23113,23.500801,28.252285,18.20156,12.759033,12.332266,11.653936,23.516092,26.63075,25.184484,13.804914,10.683701,20.734898
20,22.549393,30.801338,23.535522,6.9683046,17.970816,10.191234,18.93664,13.249464,15.349154,8.246099,22.276825,13.850398,12.481611,24.358614,15.331221,25.248857,30.66933,18.210829,18.754705,18.11602,9.656109,6.9755445,28.732395,24.684355,27.962364,18.111856,10.578172,11.617161,11.182904,23.49807,26.893824,24.940742,14.11912,11.327461,20.386711
21,21.348888,30.710257,22.166374,4.6089864,15.346103,8.359004,18.207325,13.676945,13.434741,7.588858,24.821795,12.947174,13.148028,25.324867,13.674186,23.250072,32.132507,16.932459,19.122608,17.12433,8.558873,5.860815,28.79149,25.343504,29.933271,19.47144,8.8217745,11.593134,9.955161,26.863798,26.740997,24.744905,14.421083,11.004179,19.78655
22,21.504633,30.7514,22.431166,5.0206575,15.814138,8.944497,18.402187,13.606101,14.107633,7.893855,24.268772,13.261693,13.061231,25.199686,14.188204,23.858427,31.837284,17.211462,19.02031,17.32914,8.668375,6.0023828,28.760517,25.081583,29.536793,19.200535,9.424181,11.648127,10.306331,26.138342,26.759274,24.822233,14.360859,10.983782,19.990139
23,21.679829,31.507927,23.080355,5.763194,16.969778,11.871183,18.842613,13.780352,17.933062,10.004284,22.807722,15.079087,12.753003,25.382996,17.236525,26.874212,30.449116,17.73795,18.802532,18.304724,8.575722,6.3292556,28.723017,23.928413,29.194967,18.783985,13.011385,12.656004,11.746706,24.49922,27.132242,25.654312,14.06372,10.747363,21.141542
24,23.69706,29.88331,24.39263,9.687481,20.434715,10.9418955,19.002913,12.294268,15.612127,7.8195624,18.995716,14.006447,11.424981,22.428656,15.795335,25.572096,28.647722,19.10203,17.951555,18.58477,10.973951,8.248635,27.978842,23.971525,24.9729,16.233122,10.95751,10.927832,11.6332245,19.390568,26.411524,24.412745,13.52293,11.684074,20.304806
25,23.529865,30.000565,24.2549,9.231999,20.074053,10.68572,18.994017,12.435545,15.406748,7.7841744,19.55871,13.88544,11.602169,22.716038,15.597537,25.410887,29.043966,18.979351,18.1042,18.486483,10.820206,8.058749,28.120964,24.154955,25.441465,16.524254,10.741322,10.979713,11.518502,20.080812,26.497276,24.457125,13.645429,11.658696,20.280943
26,21.361235,30.788013,22.165648,4.4990225,15.273511,8.279561,18.217392,13.742693,13.386836,7.5805144,25.009537,12.934426,13.209175,25.43306,13.645985,23.22124,32.28121,16.91487,19.198694,17.129683,8.537004,5.842661,28.866634,25.448454,30.12201,19.590149,8.755258,11.625519,9.918174,27.102833,26.815248,24.802464,14.476959,11.019471,19.821474
27,23.203033,29.465076,23.945799,9.797586,20.396032,12.083003,18.737906,12.000686,16.921804,8.6859865,18.027004,14.688772,11.167202,21.985254,16.775614,26.240112,27.328735,18.74221,17.389261,18.595346,10.569532,8.153828,27.37248,22.830135,24.214476,15.741113,12.307539,11.140866,12.131349,18.107128,25.87441,24.16202,13.173453,11.317257,20.18567
