ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.079237,29.89575,21.999142,7.629845,9.97254,9.455919,17.492338,15.305603,16.046425,8.310745,26.137266,12.327889,12.276802,26.333231,14.758128,25.119528,30.019236,16.952581,19.018816,15.880033,6.78201,4.0416546,27.634308,25.522942,30.11137,20.664192,9.219469,12.601248,9.712413,28.567358,25.77198,23.742018,16.163256,11.073974,18.852463
1,25.96214,27.104956,25.398651,15.310223,13.564315,12.342486,17.143112,12.955219,15.821986,8.768431,19.930733,13.861632,11.420447,21.688454,15.334814,22.940308,23.882734,19.643835,16.065886,17.130602,8.746436,6.2818894,26.035952,24.22253,22.623209,16.942995,10.000054,10.831248,9.905318,16.636398,24.379623,22.94957,13.76272,12.985906,19.004717
2,33.27746,24.106644,31.604826,32.789425,31.56431,25.828732,18.378105,7.775954,28.55447,7.9482117,3.1410165,17.303461,6.0762043,14.698396,22.940678,32.672295,17.28767,24.601944,12.680054,17.61249,14.948448,15.1294565,23.21549,19.891556,11.23382,7.880717,23.132807,7.8860407,10.907263,2.6783092,23.206459,21.664461,7.9413953,12.302291,19.55129
3,33.370335,25.729216,32.158188,32.043987,33.270267,19.936913,20.106342,8.3483715,22.772188,5.3623166,6.0279365,15.857128,7.232831,15.283006,19.013662,29.962645,20.757452,25.234169,14.095448,18.092676,17.873165,16.249065,25.068089,21.934288,12.472503,7.9976034,17.976093,6.987539,10.9630995,3.4622643,25.271528,23.039091,7.9285946,13.06867,20.410107
4,31.926176,25.387482,30.929468,29.24583,32.1993,19.166199,19.275112,8.051918,21.539286,4.727517,5.070049,15.249195,7.19143,15.290309,18.468401,29.363148,21.8454,24.260143,15.401541,18.272839,16.669695,16.492218,24.709166,21.548328,13.064529,8.8312235,16.851622,7.1462126,11.499593,4.28751,24.690231,22.643986,8.677034,13.032324,19.87058
5,18.826973,30.40394,22.746101,9.683252,35.62006,6.76221,25.454084,10.936928,8.667553,4.2011976,7.7413964,16.306631,8.39038,14.748888,18.453875,29.279268,26.68273,18.494768,23.761854,24.873436,23.060963,18.835636,28.154331,18.079376,13.060762,7.991884,11.984151,8.720591,27.2856,7.11456,28.218893,25.184967,15.731137,9.007217,21.353258
6,34.424725,24.723822,32.62977,34.4587,33.909317,19.62305,19.495815,7.727402,23.402176,4.0008802,4.5449843,14.560973,7.0467377,14.852637,18.521036,29.806738,21.06438,25.68997,15.170413,16.6124,18.9663,17.874653,24.35906,23.836823,12.637621,7.7611375,17.351013,6.3617077,10.575414,3.4661164,24.666897,22.17888,9.091447,13.258102,19.527678
7,29.795265,26.79842,29.326536,23.898474,29.630121,12.259199,19.705921,8.943895,15.170344,4.7385383,9.685726,13.749323,9.052686,17.023077,15.387263,25.73704,23.83438,22.869164,18.131926,19.29776,16.706839,16.367764,26.41101,23.904644,15.593848,12.26691,11.067487,7.0287127,10.485079,7.6724296,25.860895,23.467226,11.414723,13.455786,19.86711
8,33.62645,25.51061,32.362057,32.03272,33.60532,18.176006,20.062126,8.0385895,21.703527,4.551007,6.0120354,14.9550085,7.5365973,15.002365,18.557104,29.698584,21.100832,25.44605,15.256413,17.74412,19.119642,17.18987,25.201508,24.21378,12.267632,8.074619,16.49989,6.975083,11.949165,3.5407856,25.316133,22.994871,9.744179,13.362726,20.137877
9,32.777954,26.939238,31.631912,28.347397,32.7274,13.274802,20.71571,8.601734,17.585619,4.7282357,9.341037,14.200662,9.096661,15.625043,16.428692,27.09105,22.659645,24.56781,15.901775,17.64004,19.716461,17.337917,26.741072,24.669075,14.499483,9.40401,13.42288,7.0725956,10.770813,5.7544117,26.69524,23.855028,10.038221,13.626923,20.36874
10,31.765537,27.35375,30.803411,26.317389,32.005383,12.488469,20.527002,8.855869,16.488916,4.0518827,9.406823,13.776427,9.281565,16.580215,15.700454,26.586842,24.6241,23.858849,17.572254,18.213465,18.674597,17.171513,26.966341,25.312702,15.949643,11.080351,12.322911,6.898343,10.720667,7.4342523,26.710052,23.853624,11.109896,13.592794,20.130793
11,22.025742,27.12269,23.978237,12.596952,27.089125,17.040255,20.040972,10.140123,19.004856,12.908593,9.516532,19.06843,7.4840403,17.596432,21.86257,29.430578,20.535164,18.709232,15.860628,23.257305,12.979597,10.222551,25.657227,18.474947,13.954257,10.96098,17.916994,10.326833,18.33274,5.984247,24.392847,23.821276,12.303952,10.466491,20.586336
12,32.301876,25.646954,31.202625,29.126335,30.994553,18.826342,19.692783,8.498894,22.51694,6.121843,6.665449,15.83985,7.85118,15.77877,19.480892,29.757915,20.012142,24.449688,14.455579,17.750366,16.895624,15.389407,25.22533,23.176846,13.097064,9.076401,17.429743,7.8209033,10.460804,4.963446,25.042194,23.047625,9.770679,13.064524,20.149546
13,32.37096,26.71377,31.195833,28.636854,33.883656,13.595992,20.631186,8.147491,18.241693,4.530015,8.534883,13.721055,8.557081,15.121233,16.679283,27.702082,23.818878,24.082788,16.505718,17.441883,19.96444,18.100925,26.421654,24.196285,13.952505,8.659782,13.7815485,6.335463,11.090982,5.5113363,26.456455,23.415768,9.641409,13.0952215,19.854418
14,31.729033,26.244331,30.727642,27.159975,29.000229,19.805422,19.328772,9.048676,22.044937,4.641127,7.271255,15.654858,7.685362,16.672075,18.80323,29.888645,22.35839,23.727568,14.971203,19.375679,14.572468,12.878849,25.386736,23.962051,14.812622,10.88799,16.148584,6.9064903,10.336205,6.20874,24.913044,23.00046,10.102736,13.278347,19.942997
15,23.003294,26.133932,23.327677,11.827284,29.701591,21.565147,17.831545,9.725164,25.83797,13.098352,9.290026,19.011786,7.9191036,17.461964,23.30014,31.916225,20.087196,17.003021,12.166489,16.992685,12.003176,9.022991,24.006672,17.315918,19.337265,10.189746,23.013378,12.332011,14.828529,7.932317,22.71735,21.936996,11.1648245,8.518174,19.086863
16,22.029505,30.186203,23.085432,6.3829107,14.370846,6.8079224,18.889492,14.231703,10.888392,6.3304276,22.365625,12.943611,12.560302,25.197649,11.713082,20.962503,30.354595,18.77482,19.204195,17.891191,9.4445715,6.024656,28.463326,26.617085,28.493591,19.81436,6.1847744,12.3841095,9.471237,25.277058,26.846678,24.99567,14.883238,12.685344,20.577633
17,22.867563,30.957588,23.635782,6.633146,11.146735,5.190152,19.535225,15.494656,9.755562,5.116437,24.395775,13.175272,13.1931505,26.748499,10.882611,20.7332,31.584885,19.439829,19.778362,17.576447,8.993636,5.383369,29.081093,27.506027,29.709417,21.034496,5.4371567,12.804591,8.918562,28.52854,27.577728,25.635662,15.6667185,13.152293,21.141624
18,33.15282,25.6423,31.737654,30.196663,31.384636,18.24056,19.738264,8.272129,21.867556,4.6155806,6.217776,15.042873,7.8700895,15.583987,18.591827,29.325243,20.887102,24.779818,15.282896,17.62873,17.426727,16.068575,25.296143,24.35952,13.204125,9.382404,16.474081,6.864866,9.944249,5.251254,25.190428,22.86996,10.154981,13.424603,19.85796
19,22.583672,31.08979,23.300602,6.7466974,9.667239,3.8137548,19.331406,16.084164,8.733913,4.872727,26.256414,12.304939,13.625903,27.871525,9.921409,20.037127,32.68579,19.156439,20.90663,17.36879,8.432171,5.1957912,29.121284,28.053513,30.832157,22.595516,3.8557377,12.615775,9.01748,30.529434,27.48236,25.4822,16.89348,12.90569,20.82752
20,34.77656,24.253836,32.94101,34.70219,33.470596,20.811958,19.288437,7.3201666,24.064274,3.4593697,3.5799632,14.800129,6.722851,14.325103,19.158113,30.483643,20.244122,25.95996,14.738313,17.264305,17.993305,16.935814,24.014914,24.301376,11.188878,7.5148325,17.807884,6.137173,10.750778,2.686595,24.207823,22.00558,9.379248,13.466077,19.469189
21,25.788986,28.904545,27.031155,15.593187,27.194529,6.6212635,20.2001,10.474102,7.83451,5.5292263,14.414928,12.302105,11.699253,20.74088,11.009236,19.786337,28.872377,21.806137,21.605917,20.197645,15.524918,14.465594,28.356117,27.575222,20.329992,17.535162,5.587105,9.003233,11.686582,14.689241,27.106195,25.075922,14.806273,13.8227825,21.05017
22,30.72982,26.601545,29.794483,25.32356,30.543169,14.817898,19.671148,8.707005,18.5489,4.9039598,8.410254,14.389736,8.536125,16.295135,17.296507,27.80178,23.46739,22.910826,17.213652,18.425535,17.026297,16.35075,26.119026,24.1349,15.032768,10.992135,14.238918,7.0405283,10.558693,7.044595,25.661707,23.176247,11.025042,12.961163,19.530054
23,24.530388,29.84058,23.339857,10.317919,15.563433,14.787555,17.157879,13.311388,23.340416,8.462336,21.857021,13.670009,10.676444,23.42922,19.320015,31.55488,27.274199,16.71784,14.613026,16.483734,6.2385054,3.3623524,27.610355,21.871479,29.460026,15.130431,14.459588,12.267335,9.695746,21.440788,25.86383,23.573326,11.260759,10.939786,18.03825
24,32.147224,25.085096,30.955431,29.326519,29.43441,21.74806,18.79372,8.7074585,24.403683,4.59536,5.8902864,15.759198,7.1652565,16.091572,19.796349,31.031727,20.403797,24.022488,13.8694,17.870626,14.588963,12.726333,24.211588,23.710022,13.677252,9.612464,18.149551,7.346133,11.015245,5.289865,23.880108,22.211203,10.235709,12.685413,19.491266
25,33.122086,24.70571,31.772963,31.252542,29.051231,23.280176,18.646046,8.808672,25.139402,4.0070233,4.732193,16.079954,6.759737,16.536177,19.800127,31.071428,19.862835,24.999403,13.943436,18.273697,14.382579,12.208247,23.909174,25.007423,13.749246,10.28636,18.285507,7.0885825,9.720598,5.254172,23.67502,22.137531,10.465752,13.531066,19.7244
26,30.519312,27.182234,29.71588,24.396107,29.400564,11.173224,19.71669,9.287309,14.471595,3.9498343,10.510618,13.234974,9.679151,17.842325,14.4110775,25.093338,24.75194,23.117586,18.622139,18.696495,16.861315,16.628147,26.771248,25.066051,17.312366,13.312542,10.298507,7.0673046,9.761191,8.930565,26.1898,23.589392,12.027066,13.760529,19.850962
27,23.992176,28.6017,26.1314,18.943834,31.325302,18.963682,23.621471,10.201588,20.397934,11.550744,4.9331064,20.079498,6.442073,14.657615,24.58963,33.69432,18.638216,21.19234,17.715242,26.512455,18.158894,15.154918,26.418045,15.908441,10.701781,7.834432,19.024435,8.414851,21.304886,2.038786,26.275434,24.543741,11.400952,10.832501,21.990433
28,34.97991,24.282312,33.285553,35.315926,32.26044,21.753542,19.174522,7.6200094,24.799257,4.0268245,2.7730994,15.20979,6.7982264,14.811375,19.81569,30.672035,19.846521,26.726143,15.165517,17.607845,17.495075,17.60851,24.092484,23.523693,11.139603,7.922541,18.07928,6.787259,10.610852,2.8405366,24.293152,22.314198,9.017502,14.128416,20.013569
29,33.845257,24.7431,32.324352,32.649162,32.192245,20.132378,19.253597,7.5350237,23.298931,3.508644,4.2042766,14.749057,6.8407383,14.693141,19.029081,30.261532,21.154501,25.425852,15.248086,17.891209,17.095991,16.564808,24.4094,23.610321,11.691595,8.064833,16.904818,6.2798743,11.190885,3.2353337,24.430977,22.305464,9.271659,13.330098,19.5574
30,24.223969,29.392262,22.99548,10.38999,11.73437,13.631645,16.926693,14.213951,21.396324,9.336113,25.984035,13.170823,10.826598,24.28649,18.201324,29.615717,27.349161,16.6969,16.769613,16.579605,5.9070454,3.9166512,27.093105,23.133537,28.72854,17.530523,12.3252325,11.105421,8.833652,24.12018,25.29223,22.872944,13.602721,10.328017,17.774427
31,29.199911,29.141745,29.70721,19.573357,30.844622,9.362042,21.886837,9.530588,11.047992,5.1226487,13.833402,16.22498,8.769777,17.317291,15.325351,25.014849,25.595304,23.477993,18.042503,26.20688,16.528776,15.251558,28.816254,22.56134,14.572627,12.099073,9.046012,6.2913013,12.186476,5.293758,28.076157,25.602312,10.10618,14.478797,21.862982
32,27.39079,28.627878,27.769688,18.055054,28.491255,4.487052,20.21921,10.245796,7.2711387,3.5447874,14.549591,11.540314,11.575209,20.08926,9.542727,19.488012,28.62005,21.992973,20.576777,18.549156,17.41172,15.796925,28.125452,27.209522,21.176847,16.443218,4.6825094,7.9840317,9.995658,13.668005,27.265532,24.56102,13.861387,13.693167,20.440336
33,21.001019,29.050898,22.888596,11.095266,32.761356,18.02348,22.923983,10.410229,20.62849,15.162192,5.6132774,22.253145,6.9029417,15.779673,25.860432,33.913845,19.987467,18.079153,18.631039,24.124825,17.816082,16.857677,26.482143,12.939275,14.006343,9.092425,23.606932,11.85388,23.08648,4.3558598,25.88226,24.505928,13.183892,9.134244,21.612024
34,22.837448,27.895678,24.1608,11.879227,22.379343,18.039555,19.218235,11.406782,20.433945,14.572616,10.502897,20.185017,9.337534,20.483294,22.229292,30.362509,20.076027,19.365496,15.179549,22.200994,10.261727,9.093927,26.639713,19.76326,17.129078,14.393722,19.838972,13.24391,18.024824,8.733513,24.545559,25.4549,13.623309,12.912738,21.908834
35,22.585192,30.941288,23.253923,6.3114886,10.915014,5.443954,19.35632,15.558544,10.3679,5.996653,25.31064,12.921578,13.345821,26.534578,11.316185,20.873568,31.229935,18.975824,19.591002,17.372047,8.9785385,5.277027,29.023897,26.991863,30.054874,20.830967,5.53888,12.757984,9.187526,28.540995,27.467253,25.392939,15.537923,12.861685,20.836967
36,28.71145,27.522112,28.602282,21.038164,28.702063,10.170453,19.805462,9.746426,12.5470295,3.9115553,10.506774,13.040816,10.282217,18.551855,13.160288,23.005594,26.19667,22.594028,19.488747,18.613731,16.949877,15.440358,26.994389,27.119362,18.795149,14.797582,9.340213,7.7866416,10.04207,11.187624,26.296999,23.852524,13.383433,13.930602,20.13383
37,23.121191,30.467455,23.334143,7.313592,11.478199,6.9825478,18.605602,14.921043,12.025349,6.702853,25.602936,13.486301,12.552328,26.013567,12.861746,22.574665,30.537237,18.673437,19.418661,17.632038,7.7815666,5.570601,28.51806,25.848473,29.185658,20.954296,7.247259,12.451301,8.759066,26.8859,26.759401,24.88014,15.208762,12.500983,20.444798
38,29.23559,27.55534,28.787552,21.689405,28.48107,9.949742,19.601759,9.593834,13.024741,4.3245397,12.041266,13.308746,9.777063,18.385195,13.901193,24.274643,25.575502,22.328043,19.236856,19.867931,16.176239,15.869931,27.112955,25.340538,17.886559,14.520348,8.9822445,7.0274467,9.660595,9.698854,26.280107,23.751385,12.705238,13.715057,19.812384
39,32.388027,26.324553,31.039005,28.840736,33.30179,16.446846,20.18989,8.32044,21.59104,5.682022,7.784766,14.634646,8.331013,15.637482,18.52486,29.453758,22.30195,23.736637,15.53996,16.86382,18.716639,16.707329,25.840757,24.315819,14.3086195,9.012137,16.500978,6.9683537,10.846122,5.9031625,25.713552,23.020279,10.460987,12.333169,19.55948
