ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.06881893,0.23973489,0.07406926,0.014331698,0.23292184,0.023115754,0.04985237,0.017379403,0.077554464,0.0156053305,0.030214667,0.019673944,0.014642835,0.10339081,0.036237955,0.29636097,0.3455782,0.051422715,0.07294154,0.034282804,0.01057744,-0.0008049011,0.18676472,0.2635268,0.13846576,0.032866955,0.040596247,0.020589828,0.023713589,0.014910936,0.14580595,0.118342996,0.035585403,0.016830206,0.06493616
1,0.10078359,0.18523955,0.10348439,0.07286608,0.4075024,0.033789873,0.03996837,0.012228966,0.06589365,0.012046337,0.020544648,0.016229033,0.010463476,0.07703841,0.030850291,0.266914,0.2966969,0.044356227,0.07935476,0.0836612,0.0100317,0.017785072,0.1452775,0.16271603,0.09007549,0.027474761,0.028437376,0.013592839,0.025138497,0.009418726,0.107194304,0.09127438,0.033418775,0.014190435,0.050130844
2,0.19051778,0.104978085,0.1675452,0.15638304,3.319882,0.01828909,0.053161383,0.0024721622,0.028144002,0.0074152946,0.0048823357,0.014613032,0.0016849041,0.0018996,0.05188501,0.46446407,0.11010349,0.025550842,0.06182301,0.099684715,0.0431453,0.048199296,0.07821405,-0.030339003,0.014951944,-0.00023782253,0.021898389,-0.0024530888,0.03609252,-0.00038462877,0.072072744,0.036339402,0.0087611675,-0.0026395917,0.016666532
3,1.0970185,0.10008478,0.7848613,0.5673653,1.2521167,0.0275172,0.04268849,0.000390172,0.046637177,0.0030789375,0.0071715117,0.009333968,0.0014213324,0.0093820095,0.03777182,0.38738263,0.16092885,0.10417056,0.045496464,0.11560655,0.03576076,0.043298006,0.10925126,0.094766736,0.003587246,0.0027620792,0.03589511,-0.0031295419,0.0108428,0.0001578331,0.10137606,0.077985525,0.0038949251,0.015502334,0.048013806
4,0.5082668,0.19439721,0.42172468,0.2825452,1.3473983,0.030190825,0.066158175,0.007966042,0.059767008,0.005215764,0.012713313,0.017799139,0.007844448,0.052699804,0.028238654,0.22692847,0.30795825,0.096871614,0.09716058,0.14319468,0.044585466,0.05104935,0.17921221,0.14716136,0.05390823,0.01941967,0.03363192,0.008194923,0.03177893,0.0057634115,0.14943397,0.12824643,0.027714372,0.024103165,0.07879877
5,0.038971663,0.2046336,0.05683613,-0.02727598,1.8161709,0.059630632,0.07065451,0.011974096,0.17568266,0.025985241,0.016921043,0.038578033,0.010243416,0.05984938,0.1039387,0.94453835,0.20436573,0.051110506,0.058106065,0.1274792,0.036373258,0.0262506,0.17449033,0.078365445,0.080038786,0.018618703,0.09002781,0.018208861,0.05323565,0.0066212416,0.13571405,0.12331414,0.025865555,0.019590974,0.07775128
6,0.88963103,0.030642152,0.62633455,0.55446243,0.79640687,0.041040182,0.009936333,-0.0010147095,0.06544554,-0.0016290545,1.7046928e-05,0.0010550022,0.00016605854,0.003515005,0.008181572,0.12969446,0.11975539,0.060993075,0.021884441,0.008250952,0.030589342,0.038725972,0.028791308,0.018811703,0.0030384064,-0.0019261241,0.044417024,-0.0038968325,0.00040078163,-0.00083112717,0.034889698,0.016922235,-0.0014644861,0.00126791,0.0074908733
7,0.51218116,0.13060498,0.42323458,0.3569764,0.61781037,0.056242704,0.039218783,0.006101966,0.09352541,0.0073348284,0.008792162,0.017330766,0.005145192,0.045529842,0.040451765,0.34886622,0.23480988,0.08089018,0.07015443,0.1250118,0.01814735,0.036162972,0.117078066,0.101756334,0.037184358,0.017772555,0.0598588,0.0070687532,0.018971324,0.0039013624,0.095680475,0.0866549,0.022396564,0.017308831,0.0562346
8,0.87693894,0.026770473,0.5966767,0.3909433,0.7585081,0.012362719,0.01516068,-0.0015268922,0.028873324,-0.0014713407,-0.0007979274,-0.0010923147,-0.00051420927,-0.0036025047,0.0022443533,0.077902675,0.059500933,0.0667243,0.016596317,0.01827836,0.023251057,0.027873755,0.03123188,0.07179177,-0.004200518,-0.0014178157,0.021296263,-0.0038115382,0.0017380714,-0.0010429621,0.03998041,0.021585941,-0.0012939572,0.0058003664,0.013280988
9,1.0319655,0.036194444,0.7187544,0.52727735,0.84918463,0.024050474,0.017681122,-0.0013146996,0.047828436,-0.001251936,-0.00038838387,0.0009330511,-0.0002478361,-0.0011929274,0.010681987,0.13447821,0.08773339,0.077619314,0.023025036,0.026666164,0.029139996,0.03634286,0.04020405,0.058445096,-0.0014497042,-0.0019087791,0.035473704,-0.0041955113,0.0021705627,-0.0013292432,0.048949957,0.027129889,-0.0010719299,0.0054256916,0.01560545
