ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.032123566,0.30728042,0.04242122,-0.022836626,0.22964418,0.040522456,0.059108973,0.12977922,0.118537664,0.10246372,0.5245081,0.035174012,0.08981991,0.31424463,0.04648125,0.32317984,0.77382207,0.077703,0.17473733,0.030454397,0.0064479113,-0.021293879,0.23516798,0.35184288,0.9946302,0.28871238,0.076085925,0.09677076,0.10262704,0.47408116,0.17942059,0.14285553,0.17023957,0.035601974,0.07945156
1,0.07673347,0.22892284,0.09128082,0.100031495,0.4121133,0.0826025,0.045191526,0.08200467,0.09027207,0.06615293,0.3049054,0.022893906,0.059334755,0.21827888,0.024407864,0.27806675,0.63873506,0.059290767,0.19400275,0.14829004,0.0047746897,0.043902397,0.17584443,0.20387399,0.5391712,0.22866905,0.03557825,0.055010915,0.11272395,0.25604522,0.12547469,0.10581386,0.15755928,0.027105331,0.05793488
2,0.20497441,0.11596787,0.20084214,0.28864837,3.557324,0.021896243,0.06378007,-0.003632784,0.001606226,0.020507455,0.011111379,0.017169356,-0.0023313165,-0.028970659,0.11263013,0.59061074,0.17508137,0.011228561,0.14180648,0.18809497,0.10974705,0.15716982,0.081686616,-0.06536025,0.005113125,-0.042376876,0.014236808,-0.035835564,0.19299889,-0.058162987,0.07699871,0.031613946,0.020907164,-0.025948942,0.009791136
3,1.7165599,0.10917795,1.466012,1.448746,1.3075781,0.057724953,0.049016476,-0.021112382,0.044502735,-0.020638168,0.049779773,-0.0013710856,-0.004134357,-0.006041467,0.052831292,0.4659239,0.29326296,0.2213043,0.09452057,0.22841394,0.085725546,0.1383506,0.12499249,0.10693014,-0.060211837,-0.015863657,0.06029594,-0.03951919,0.014883161,-0.042966843,0.1174047,0.08774412,-0.004452944,0.031322002,0.054869175
4,0.6924126,0.24199772,0.67691517,0.6035129,1.4096749,0.068276286,0.082183,0.043821096,0.07558763,-0.00055235624,0.1492176,0.028477788,0.040605545,0.13399148,0.013834953,0.21765995,0.66935134,0.2007798,0.24853683,0.3000958,0.11447346,0.1682142,0.22430837,0.18147957,0.25844538,0.14360762,0.0527519,0.023696303,0.16082108,0.12857187,0.18452406,0.15648568,0.12470484,0.059261084,0.09971726
5,-0.0090097785,0.25665748,0.014223933,-0.10553032,1.9145598,0.1896677,0.088570595,0.07968819,0.37306058,0.21477544,0.23055565,0.10445058,0.057750344,0.1583252,0.35562623,1.4404507,0.39905977,0.07688558,0.13092971,0.25897896,0.08770442,0.07459533,0.2175324,0.08387804,0.4565072,0.13544357,0.2521218,0.082410455,0.3284632,0.15731418,0.16525555,0.14969218,0.11421955,0.04453969,0.09818196
6,1.3392682,0.0140583515,1.106257,1.4063838,0.8220978,0.11189294,0.00322783,-0.032753527,0.08919406,-0.063623786,-0.06666976,-0.029958427,-0.012683332,-0.02405113,-0.06463981,0.0749526,0.1970607,0.10294831,0.028359056,-0.028759658,0.06911361,0.12099385,0.013712168,0.0013433695,-0.06327516,-0.057017446,0.08903837,-0.04368329,-0.051885188,-0.07049364,0.026306987,0.0057064295,-0.03179145,-0.013802588,-0.0032895803
7,0.69872296,0.15170991,0.6799357,0.80631495,0.6332674,0.17520392,0.044138193,0.02750063,0.15792775,0.01973033,0.07798886,0.02681005,0.021599293,0.10994053,0.063995,0.4049189,0.47585845,0.15657747,0.16642678,0.2525916,0.029852271,0.11134672,0.13598716,0.11679554,0.14386892,0.12687445,0.14248908,0.017260432,0.06957793,0.06853378,0.10952008,0.09952378,0.09475851,0.037148,0.06678963
8,1.3167398,0.00882411,1.0415516,0.90309536,0.78195405,-0.0006354451,0.010492682,-0.0369671,0.0032783747,-0.062211514,-0.079135954,-0.03727621,-0.0172894,-0.045599163,-0.086963415,0.0014255047,0.06339288,0.1182369,0.013898253,-0.0061867833,0.045837402,0.080553174,0.017039895,0.07467747,-0.1029039,-0.052630484,0.012287021,-0.043221116,-0.043548584,-0.07629001,0.03320825,0.011913538,-0.030930996,0.00041615963,0.004958749
9,1.5963757,0.021577597,1.3131669,1.318403,0.878065,0.04415834,0.014002681,-0.035223484,0.047301292,-0.060243964,-0.07289094,-0.030374885,-0.015488088,-0.038340986,-0.05511588,0.08183241,0.124973774,0.14765477,0.031494975,0.012922287,0.064489126,0.11202192,0.029300094,0.05606556,-0.088012695,-0.05686772,0.058888555,-0.045300305,-0.0408386,-0.08406663,0.045398235,0.01930499,-0.029809952,-0.0007647276,0.0082758665
10,1.3700366,0.042208433,1.1474845,1.4248347,0.8517641,0.092908144,0.010162592,-0.03324604,0.03297341,-0.061968386,-0.01439327,-0.029320598,-0.010509133,-0.016057849,-0.049750984,0.13584542,0.3275417,0.1253115,0.0797559,0.10582161,0.051138163,0.13591266,0.046475053,0.016826034,-0.07937431,-0.026831388,0.024908304,-0.0480541,-0.03786826,-0.062231004,0.045680404,0.024703383,-0.011587739,-0.0030996203,0.007006645
