ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,271.63678,429.96582,265.78326,43.342175,92.71124,65.55806,205.35748,161.47704,137.74713,49.69599,336.9583,108.42511,133.6919,339.05396,149.92767,292.4625,475.0212,184.7947,231.8917,185.57669,65.26794,33.113537,391.72687,337.39566,440.381,257.66202,59.045387,118.81938,78.09555,392.44714,350.02005,303.62674,173.31668,115.44251,222.49626
1,312.74243,363.38757,317.5397,148.3466,288.07678,192.33606,217.81783,113.927284,265.00854,140.72296,182.73282,199.27074,87.38649,247.43362,242.9562,434.44696,296.85,211.36758,178.97157,233.7366,104.34059,84.782104,336.00693,247.96524,256.6398,175.27083,223.97964,127.35367,145.65157,180.89583,304.13437,293.04782,146.78622,107.86973,238.3999
2,366.16235,355.10968,363.35306,237.08893,430.34933,328.87692,221.19122,87.177315,364.28574,206.7334,98.11826,274.75195,75.30893,202.22505,352.09067,536.7745,211.2479,269.861,153.07979,280.77457,137.40074,123.41331,330.78522,239.91519,158.1967,119.468216,336.21954,137.524,193.36002,36.64147,314.9759,302.89285,126.4521,96.66527,274.40347
3,357.7568,341.21725,354.97485,234.5051,416.719,310.94952,213.91347,82.83754,343.9001,193.99843,92.68221,261.06125,72.40059,192.57303,334.06824,510.59247,204.08931,262.6982,147.9307,269.12317,135.20723,120.49479,319.16663,234.20628,149.97804,113.68262,317.6119,130.05959,183.16434,33.73501,304.92154,292.4745,120.1771,95.737305,264.30487
4,316.70636,327.00797,319.48016,189.32317,353.86536,262.30652,205.4739,87.657684,316.84903,178.41374,112.948875,238.43488,69.23604,197.9738,290.54358,475.94388,215.42288,224.83925,147.67572,247.46896,114.38156,100.44363,302.62656,216.31012,176.33455,130.0821,287.06592,126.900215,166.6016,80.90662,280.16772,276.76813,124.516495,96.41842,238.76534
5,400.66135,302.09146,389.82666,297.9638,407.55032,200.177,210.25305,62.83536,220.67496,106.510956,61.125534,189.5197,64.02045,149.22267,231.58238,378.81635,197.45404,278.25626,142.00055,233.0483,161.29134,131.41182,298.47006,259.95697,104.30377,82.76118,201.0503,86.91165,123.237045,16.052496,297.50613,274.79938,87.978966,126.69404,244.44522
6,357.4962,354.34253,354.69846,227.04358,424.02585,332.7301,219.06854,87.873146,370.24368,211.17062,100.49991,277.61935,75.28175,204.09149,355.16116,541.27893,208.99924,264.01944,151.70465,280.1219,133.09244,120.5531,328.13754,234.66881,160.57509,120.7203,341.27948,139.86151,195.38042,39.957996,311.07837,300.40576,127.455215,93.17476,272.1781
7,347.3457,321.5372,345.05502,223.53944,384.5084,255.12123,212.44604,80.81925,300.42752,169.31493,97.24979,233.22418,66.22766,181.52846,287.50528,465.65164,205.2648,243.74219,146.85272,248.52747,131.83336,115.03218,306.43457,221.93355,153.33228,115.93439,280.8397,117.94286,161.60515,52.769688,290.36908,279.2401,115.40329,104.83828,241.84973
8,365.08505,343.70654,362.0182,239.14534,419.2925,302.6989,218.51541,83.78254,338.93048,190.6606,95.00205,258.77295,72.543465,193.34566,328.87466,509.02396,208.6583,264.97397,151.044,269.7398,138.62527,122.462234,323.256,237.34343,152.90802,115.86017,313.83627,129.06996,181.03064,37.807503,308.84564,295.85098,120.92542,100.73852,265.04428
9,355.11078,337.92545,352.48218,229.77783,408.2123,296.69977,215.19405,83.43633,335.0863,189.51976,95.98919,255.2406,70.947075,191.50865,323.0446,502.3454,206.12991,257.14096,148.77666,265.03714,133.9755,118.9951,317.39716,230.47612,153.65674,116.20614,310.44757,128.07352,178.64343,41.504524,301.97427,290.2201,120.269455,98.60232,258.81308
10,337.28314,316.00946,334.2683,219.80829,383.5096,271.1184,202.9826,77.64485,307.47598,172.98761,89.3574,235.54628,66.295944,177.89667,297.37903,465.2602,194.21394,242.55222,140.27046,247.02274,128.13239,112.69781,298.15363,218.17523,143.10197,108.14316,285.35065,117.9105,164.43185,38.78746,284.34152,272.44547,111.60228,95.268875,242.33296
11,331.53656,342.36923,332.11084,201.68309,387.67136,305.86496,211.91904,88.01839,356.0916,201.05324,106.22264,264.72415,72.48412,204.47006,328.5004,518.3929,209.88237,242.28003,148.69601,267.30334,121.59265,107.18606,313.30576,223.58786,170.014,125.68436,322.4279,135.6798,184.437,61.799778,292.71942,289.29395,126.59174,93.4181,258.67056
12,372.74075,349.97617,369.74683,244.23453,426.625,305.61603,223.23721,85.30322,343.17944,192.95346,97.05689,262.52307,73.69491,196.6502,332.87018,516.725,213.30568,269.87045,154.22504,274.30197,141.55388,124.91677,329.48074,242.12068,156.1173,118.41159,317.86935,130.9714,183.44046,39.636612,314.71103,301.5805,123.08624,103.586,269.39145
