ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,345.3939,376.3343,355.66693,180.19292,345.63763,206.52132,220.90048,100.06556,261.40005,166.52477,132.61105,203.47195,67.86623,221.148,262.2272,426.96594,293.60333,242.06897,180.43434,235.09619,136.52731,102.407745,345.19077,262.9239,199.48817,144.13113,235.26987,120.89835,133.8307,105.5665,322.3403,295.73764,115.30689,104.677635,261.5179
1,336.3193,345.998,341.55112,187.63121,342.87363,194.3482,213.02481,91.0709,238.44568,141.20506,115.92795,191.50949,68.58996,197.3818,246.5203,399.69305,262.4265,238.44292,165.4046,225.05327,131.16449,100.77995,319.90042,250.62726,179.22508,128.15237,214.13371,109.66344,132.80702,95.0029,302.8913,283.6446,105.69133,109.44955,246.52098
2,355.13913,358.40884,357.77057,201.70378,361.87567,201.18098,223.63818,93.81867,246.60144,142.7063,117.637146,199.89781,71.96274,202.62361,255.67427,414.79153,269.03207,251.39287,170.92859,236.35481,137.94633,106.34468,333.0048,261.96582,183.68585,130.3928,220.56999,112.3043,139.80602,97.8237,315.58304,297.0649,109.212776,116.85015,257.23398
3,357.65414,362.43665,360.85556,202.2431,364.36218,203.56528,225.5392,94.935776,249.51721,145.1548,119.50181,201.81096,72.605995,205.22775,258.53854,419.3096,272.55002,253.28317,172.95482,238.24222,139.00652,107.021904,336.40726,264.26205,186.13106,132.3682,223.31088,113.82805,140.94904,99.1227,318.65,299.7303,110.539154,117.409256,259.7675
4,306.546,304.3578,307.0132,177.01851,312.47336,170.3237,191.85933,79.62218,208.97372,118.29675,98.15303,170.91794,61.664795,171.13701,217.42218,352.71646,226.77667,216.47063,144.83089,203.40515,118.82212,91.96607,284.01938,224.69662,154.7668,108.913216,186.48457,94.63095,120.195816,82.560425,269.57333,254.47444,92.45231,101.63425,219.607
5,333.70627,288.81845,318.33493,220.45227,338.37653,156.5772,200.42368,74.34921,191.93802,88.47226,79.03351,170.60031,61.55787,149.97186,202.40677,337.79633,199.11926,231.452,131.27455,212.82234,128.65646,100.67231,276.65,229.93425,136.59209,87.013596,165.98953,80.322296,125.839,72.91409,271.07086,259.6792,85.56964,120.21819,218.6653
6,366.2371,379.2061,372.9236,203.44847,373.2719,212.62431,232.46762,99.7095,261.53342,155.79016,128.01257,209.42271,74.46987,216.80441,269.51245,437.36267,288.5349,259.80432,181.42375,245.62546,143.0955,110.03147,350.15598,273.75992,197.05167,141.00693,234.99614,120.288124,144.742,104.23943,331.1608,309.59518,115.904465,118.58799,269.24017
7,354.4642,365.72806,360.41504,197.37933,361.3728,205.31252,224.76303,96.218506,252.11006,149.73026,122.93938,202.20549,72.23041,208.83772,260.2838,422.21878,277.817,251.3939,174.8932,237.44397,138.35332,106.34509,337.92627,264.5264,189.72408,135.75227,226.49207,115.98316,140.02307,100.452805,319.85178,299.2897,111.75273,115.124245,260.19205
8,343.01282,343.94095,344.7546,196.13214,349.5879,192.84944,215.49626,89.99762,236.43411,135.66566,112.10619,192.34402,69.31396,194.01418,245.46089,398.25842,257.4305,242.60497,163.87297,228.01009,133.12148,102.80581,320.10654,252.38954,175.7224,124.335365,211.30646,107.42834,134.81607,93.63433,303.56738,286.0612,104.67951,113.21529,247.36607
9,345.8128,353.13986,349.9822,194.0903,352.39584,198.45409,218.5676,92.70959,243.26222,142.85667,117.39464,196.00554,70.41321,200.61626,251.81119,408.24966,266.61176,245.06267,168.6753,230.79106,134.63492,103.46435,327.10596,256.5085,182.09467,129.891,218.03386,111.434845,136.48228,96.85258,309.71286,290.74615,107.8023,113.057816,252.39545
