ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,248.28276,388.51974,246.09503,49.152924,98.56788,75.28251,179.99812,143.93842,125.17493,62.292385,316.08707,113.22072,119.17075,318.51855,124.18644,271.72067,435.0591,177.5171,203.87497,163.0462,47.74115,19.461224,348.4258,325.64825,416.9129,239.93575,61.663177,118.26654,68.890724,377.40198,314.75055,281.79266,161.21837,108.317894,204.67087
1,270.47766,379.8869,265.0969,106.36949,276.12097,74.31096,202.35133,110.253784,141.89467,58.04095,239.08986,109.14213,104.746155,244.1179,148.4575,320.34793,385.1921,190.66847,204.35838,202.17644,107.66133,72.57888,339.67188,275.6536,303.1329,169.57211,81.047,81.854164,118.22106,247.44037,313.28268,275.70984,132.62991,97.394264,204.04466
2,334.74255,363.06424,335.6094,213.26761,527.94965,201.75314,249.47629,67.88593,273.6599,143.92223,83.446884,202.62943,66.96537,148.32797,284.21332,488.7104,250.97247,222.43126,169.1127,276.3163,177.31549,151.51375,337.64505,191.6008,114.918686,70.33567,234.8347,69.2544,202.61652,24.109629,320.9424,287.64835,105.196846,94.24434,235.16832
3,313.8828,336.00937,317.08475,194.66844,469.72934,250.29169,232.71695,68.78729,323.8083,180.84314,65.89614,230.80807,60.88605,153.33742,324.7224,511.46017,201.50229,214.2615,140.6279,263.40207,152.43443,126.23342,314.9431,173.51805,105.620995,74.186844,289.57788,92.17263,198.13434,11.677135,290.47626,278.50543,105.08577,91.736336,234.61888
4,298.4031,355.28665,298.7797,159.89012,439.52863,114.02168,224.71663,81.98158,179.91196,77.21765,145.62793,136.01878,78.38041,169.58281,191.37883,379.334,313.31497,199.95802,193.3846,239.89882,157.28206,131.93188,325.36853,212.9519,182.64014,100.86198,131.10893,64.17963,167.3177,105.29882,309.2964,268.43903,108.490944,89.74475,206.29237
5,310.67288,346.82834,312.73657,196.57304,503.19772,172.71776,234.1592,63.02393,239.32219,121.84119,87.56414,179.71506,65.27174,139.4604,250.95135,448.4435,251.47383,209.82028,168.16173,259.53192,171.2803,142.85928,324.5347,182.45998,113.10092,67.35025,197.56804,57.06262,193.11775,29.656656,305.6508,269.76395,98.502625,86.8523,217.32033
6,334.4561,370.60666,332.81915,205.00824,529.4849,160.55254,250.66371,71.9547,229.64441,109.19418,105.603,170.40805,72.912735,149.5035,244.76762,449.95932,287.4434,219.10872,187.08246,271.59583,184.29092,160.04921,340.86224,205.85727,135.68765,75.02351,185.57098,62.83395,197.26857,49.0833,332.3364,286.72342,105.43547,95.156,227.03534
7,294.3792,337.75333,296.71732,162.70135,441.91504,124.71214,219.92043,76.87588,185.89522,82.43098,122.520164,141.0788,70.26095,153.775,196.85773,378.71973,285.74704,192.67886,181.73196,235.93684,156.33467,137.99217,310.20312,198.31596,159.4875,86.24826,141.5617,64.3313,168.18347,80.416824,297.92294,259.1474,102.79678,87.79408,200.50847
8,335.5004,368.77768,336.19028,207.54825,531.7242,174.2027,250.90648,71.26334,243.53534,120.1314,98.30755,182.05312,70.210236,149.32358,256.15067,462.7448,276.8671,220.4542,183.01259,273.86258,182.9946,158.9658,341.8915,201.49554,129.52937,73.727615,200.082,64.53129,201.09557,41.261833,329.45996,287.403,105.77715,95.24307,229.42322
9,311.2629,360.59637,308.9308,183.44987,488.23026,126.39026,235.35753,73.24285,192.8175,85.36996,123.237854,143.18675,76.35522,152.07721,210.2279,403.6799,299.17825,207.70222,189.55643,253.84952,174.21242,148.22025,325.8007,205.59859,153.04521,81.65452,146.07661,59.109333,179.8241,70.76021,318.552,273.00928,101.47865,90.013145,211.94475
10,312.21548,368.80685,310.9471,174.14865,462.4138,119.82018,235.29842,82.8856,187.51419,80.27836,144.69537,140.36723,81.26965,170.09831,202.55754,395.03275,318.63516,207.80705,196.38237,250.27422,165.82509,140.12729,332.2867,219.93977,182.66348,98.94759,140.22131,65.64137,171.89813,101.84631,322.39822,277.9327,108.98859,94.28348,213.87155
11,324.40118,355.1327,334.57776,164.90555,455.80463,172.13948,236.83492,93.58486,233.91968,112.2978,124.67412,178.86867,68.67055,176.68732,234.93462,426.35016,293.8695,205.51407,192.7443,254.1847,159.2402,151.68121,334.52213,214.42781,181.00319,102.57675,184.82689,92.05192,191.07947,89.10785,315.96924,282.7557,118.87798,99.47684,219.62364
12,328.46725,369.14755,326.7775,197.43515,518.0564,150.17421,246.51915,73.11053,218.05312,100.69786,112.102455,162.11026,74.08185,150.81328,233.38335,436.1834,292.43524,215.87086,189.2446,266.79712,182.29178,158.12698,337.52948,207.19476,143.30652,77.48996,172.567,62.80413,192.72754,57.01423,329.52594,283.75635,104.7556,94.39233,222.71759
13,316.15353,356.21915,313.86176,193.23013,504.6765,145.1155,238.0367,67.99705,211.66193,98.82701,106.06214,156.79385,71.69118,143.57799,227.73943,424.30673,280.75943,209.33432,181.25543,258.65082,176.83963,150.82565,326.87915,197.717,132.9564,72.75059,167.70929,57.219864,187.44481,50.929073,317.62457,273.3121,100.20011,89.39538,215.00392
14,316.07843,366.3389,315.90817,178.25916,474.46448,126.095924,237.2434,81.71442,192.88686,84.301384,136.23276,145.44154,78.447014,165.1912,208.00816,402.20737,312.1452,208.44548,195.39789,253.62758,168.73036,145.65506,331.74164,215.198,173.489,94.125916,146.8435,66.220566,176.53215,90.40943,322.1869,278.4054,108.162575,94.48994,214.91492
15,297.81155,328.1652,301.25662,185.38013,467.90958,193.95549,223.15497,62.92424,261.78458,138.42189,76.53964,191.89107,60.706253,140.31055,267.38678,453.2922,222.34709,202.5557,151.39317,249.63622,156.29568,130.35042,308.14807,171.55287,107.556175,67.37786,223.43912,68.25392,186.8496,22.982515,286.07074,262.17105,97.79321,84.86245,214.6398
16,247.20372,400.43185,242.39131,45.237564,93.00238,59.722496,180.2273,146.4395,114.79391,57.479603,332.8043,105.0855,126.35295,329.31064,116.253204,268.93567,456.09137,182.12755,210.75995,164.09262,47.740166,11.614125,357.01373,336.87564,431.35815,248.08101,46.055447,115.63828,66.8349,395.3675,321.98285,289.73688,162.5751,109.99655,205.53467
17,250.16472,405.94006,245.93643,43.567566,85.14831,65.00307,182.34445,150.6088,117.86566,59.930073,340.90533,109.0253,128.17094,337.84006,118.96474,271.14966,464.51108,184.32437,213.26573,165.14409,45.328735,9.341396,363.26154,343.32175,443.21268,255.7494,48.6419,120.058624,65.23682,407.05792,326.90674,293.6906,167.17451,111.73583,209.43036
18,316.7271,362.38132,315.72183,183.05305,484.4064,131.59473,237.5118,77.83728,197.45892,88.21017,125.74128,147.97739,76.07596,157.4358,213.18585,406.64636,301.66147,208.15248,191.2185,254.89911,171.98602,149.88675,327.94492,209.81444,160.63026,86.22971,152.23177,64.77833,179.44801,76.65388,320.91055,276.49063,104.99733,93.17216,214.83157
19,251.46634,409.67493,250.38852,34.03773,44.95476,87.891815,182.49492,162.1904,127.108376,69.073845,358.93066,122.53734,129.20195,358.4517,126.27226,267.77054,477.43515,184.41512,213.10059,161.6077,32.366123,-1.294709,371.96564,354.4292,472.9811,277.35892,59.595524,134.59933,54.67736,437.85803,332.4677,295.76434,179.38672,114.28644,215.546
20,320.8331,367.2041,319.78156,186.73297,496.23767,135.04768,240.98888,77.04579,201.83675,90.68478,124.3177,150.80649,76.55806,157.31139,218.02661,415.07565,303.61166,211.46326,193.37996,259.4159,176.36081,153.3216,332.9539,211.01791,158.4128,84.70777,154.876,64.363434,184.2897,72.877396,325.29977,279.9857,105.73423,93.44572,217.7988
21,281.39285,344.84485,280.15433,138.68843,374.77823,103.839,210.09749,87.80622,167.19383,70.59523,163.15433,125.18331,80.67647,183.51956,174.32077,346.42157,315.7233,187.55408,187.5615,219.45152,136.86147,113.21139,313.22382,221.86076,209.30078,116.03144,118.978806,69.47839,145.9222,139.6496,296.49722,257.86572,111.756,88.90738,197.76126
