ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.378794,31.903242,22.265255,5.0635242,10.799625,6.817381,18.751793,16.27983,12.955175,7.8433905,27.355099,12.567997,13.992996,28.72947,11.801289,22.142538,32.772633,17.494581,19.838545,16.886606,7.8823442,3.9583826,29.356739,27.396177,34.579094,22.573898,6.6788306,14.684966,10.433317,32.791767,27.69131,24.565115,15.732074,12.063337,20.757532
1,21.339445,30.493011,21.38606,4.911234,10.788781,6.868936,17.843758,15.585672,12.514457,7.6821504,26.13404,12.125361,13.288145,27.298555,11.655148,21.409786,31.062815,16.766344,18.971771,16.19394,7.4831324,3.8128438,28.068642,26.09973,32.625607,21.551052,6.6374,14.0425005,9.982169,30.678429,26.420935,23.779673,15.112313,11.441594,19.95295
2,21.128626,28.942305,21.885492,8.790795,19.832508,7.8013725,19.229383,12.825657,12.191508,6.585805,18.909689,12.526652,11.049802,21.703728,13.74152,23.374674,27.66249,17.404572,18.73357,17.971615,11.299744,8.497647,26.56991,22.642223,23.714373,15.82269,8.459601,10.564773,13.256218,19.516354,25.484568,22.940752,14.037321,10.775094,19.04843
3,24.428602,28.564922,25.554214,17.288025,32.299736,13.425646,21.802317,9.93213,17.061201,9.5601845,10.651652,16.644953,8.099586,15.618011,20.52556,30.198515,22.332859,19.405819,17.290592,23.15302,17.717875,15.495702,27.059612,18.212736,13.0995865,8.868793,15.625992,8.1232605,17.930143,5.2156777,26.432625,23.676422,11.093197,10.499096,20.11851
4,20.454971,28.8115,21.017529,7.198221,16.720675,7.6023917,18.551218,13.515851,12.241685,6.887398,21.049744,12.165999,11.489293,23.09125,13.055021,22.36254,28.00064,16.834076,18.37459,16.930208,9.657656,6.690644,26.458145,23.275469,25.729483,17.366583,7.974807,11.435428,11.739573,22.3916,25.211979,22.867702,14.232106,10.712517,18.851944
5,23.49944,28.972015,24.68974,14.581252,28.778137,11.044514,21.306803,11.024448,14.715122,7.759932,13.10786,15.239957,9.304088,17.630299,17.971718,27.863655,24.992264,19.13771,18.403011,21.77052,16.298805,13.805909,27.386549,20.081774,16.721132,11.180528,12.568122,8.931383,17.05204,9.944798,26.424007,23.728434,12.344228,10.690958,20.067572
6,20.387865,28.894226,20.87725,6.791024,15.849679,7.3763647,18.369751,13.774704,12.146543,6.847436,21.809946,11.998349,11.649398,23.59052,12.746038,22.077578,28.280876,16.691605,18.330414,16.7192,9.255576,6.239135,26.512392,23.603287,26.42676,17.845457,7.721866,11.695934,11.313379,23.38736,25.262337,22.917349,14.316151,10.666293,18.853699
7,20.70522,29.737627,20.885647,4.90263,10.908555,6.7479043,17.405619,15.125429,12.114843,7.441559,25.357811,11.75796,12.854757,26.41302,11.475075,20.95355,30.081419,16.358805,18.481014,15.838363,7.3817415,3.8683848,27.289711,25.343225,31.321537,20.837849,6.5235543,13.51739,9.76582,29.343475,25.720524,23.29817,14.73837,11.058691,19.439184
8,20.377356,29.074291,20.807701,6.372925,14.989217,7.172136,18.244677,14.10802,12.093904,6.8325686,22.714285,11.869885,11.8646755,24.210726,12.476642,21.869886,28.684162,16.60593,18.350145,16.555725,8.863039,5.7816844,26.661352,24.044683,27.259218,18.421345,7.4855304,12.032791,10.909385,24.524233,25.392021,23.048096,14.462727,10.653665,18.928356
9,20.234781,29.235703,20.568035,5.080553,11.722418,6.8006396,17.365614,14.830923,11.994993,7.230895,24.62802,11.606083,12.493864,25.655098,11.642563,20.98574,29.359978,16.225763,18.172686,15.838113,7.5332613,4.124259,26.863432,24.844152,29.888458,20.068933,6.7274027,13.074886,9.816511,27.776073,25.33972,23.061802,14.602129,10.770411,19.056236
