ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.542217,31.767805,24.124884,7.6745377,17.08842,10.884866,20.035542,14.777889,16.106092,8.38164,23.117895,15.10904,12.172754,25.109213,16.718328,26.67535,30.920092,18.321978,19.494577,18.80643,10.173282,7.1110363,29.62621,24.812027,29.017313,20.579782,11.741983,13.334368,12.173906,24.73621,27.808966,25.700678,15.125822,11.806683,21.10279
1,23.985569,31.807365,24.624306,8.752503,18.07409,10.237761,20.175959,14.602041,15.561332,7.576974,22.67718,14.592182,12.048508,24.632006,16.241604,26.503101,31.245789,18.711887,19.868587,19.037783,10.710581,7.929742,29.729963,25.060478,28.454384,20.110773,11.2889385,12.86684,12.153573,24.071445,27.870903,25.71036,14.769702,11.88291,20.902729
2,29.336535,28.815115,29.306595,21.89597,30.881388,13.576919,21.973564,10.231852,15.976004,6.5365095,11.172415,15.829634,8.678207,16.863255,18.04463,27.817593,24.57404,22.68587,17.508713,21.959103,17.5083,15.312407,28.15609,22.603027,15.914554,11.730044,14.213601,8.762875,12.928096,7.8998094,27.556862,25.161371,10.584833,13.635351,21.207432
3,28.628775,28.74848,28.518496,21.030722,32.48685,15.231515,22.00962,9.965647,18.142727,8.979045,10.96592,16.723259,8.123029,16.01586,19.93235,29.812191,23.229107,21.638248,16.997631,22.42827,17.463373,15.502746,27.638407,20.00233,14.645198,10.566077,16.779356,8.056185,14.165636,6.1314344,27.231302,24.60595,10.072552,12.281847,20.770372
4,26.54985,29.824652,26.623463,16.322058,28.990128,14.624456,21.433992,11.113769,18.832987,9.622317,14.394016,16.45041,8.958878,18.284864,19.99324,30.132238,25.259903,19.631226,17.615631,21.781574,15.383706,13.289324,28.109125,19.856892,18.33268,12.853395,16.364193,9.10357,14.63637,10.624474,27.207567,24.610544,11.447984,11.130903,20.376356
5,27.205942,29.85314,27.217045,17.389507,27.886112,12.340828,21.418417,11.181298,16.097317,6.772259,14.811736,15.049464,9.386975,18.771261,17.884356,28.059496,26.83757,20.570644,18.331991,21.287111,15.6105795,13.428159,28.570965,22.219646,19.358633,13.792008,13.505411,9.293495,13.285109,12.272351,27.53596,25.04377,11.578477,12.266453,20.575558
6,26.213636,29.52279,26.416658,16.252428,29.868309,16.342987,21.373215,10.8493395,20.764088,11.551694,13.370885,17.502539,8.566074,17.533104,21.524893,31.473314,23.594538,19.354101,16.770649,22.075418,15.434492,13.371078,27.659248,18.343971,16.994946,11.90795,18.562485,9.21675,15.482942,8.681204,26.728384,24.314934,11.189168,10.586478,20.309765
7,23.881603,31.663424,24.509924,8.721908,18.138235,10.3468895,20.109638,14.494288,15.63476,7.63206,22.49436,14.618492,11.959148,24.484295,16.333357,26.512665,31.01456,18.603266,19.71294,18.989573,10.701954,7.938173,29.589703,24.818466,28.239891,19.95189,11.380845,12.805291,12.174689,23.795155,27.738295,25.595425,14.683024,11.780021,20.838528
8,25.84003,29.675083,26.022274,15.109408,28.557316,16.072235,21.1807,11.219764,20.635727,11.503446,14.238057,17.383488,8.907871,18.245636,21.253908,31.179455,24.13124,19.02965,16.89172,21.746933,14.782336,12.657621,27.787022,18.665684,18.04886,12.658252,18.161335,9.646558,15.265458,10.073316,26.70276,24.317,11.565573,10.533793,20.295624
9,25.371828,29.366491,25.709871,14.796236,28.8224,17.540384,20.997818,11.074869,22.35206,13.214006,13.409608,18.349422,8.641408,17.736195,22.599613,32.2299,22.641838,18.777185,16.083374,21.853249,14.618807,12.481736,27.329512,17.48803,17.088085,12.030033,20.044907,10.029765,15.93089,8.612007,26.161516,24.09821,11.447539,10.115005,20.257673
