ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.714497,31.616447,21.919561,4.9694443,28.328106,11.533007,19.566137,11.879518,19.177332,12.991552,23.15339,13.237028,14.470262,23.530787,16.151728,26.916489,29.40062,15.512763,16.128664,17.719164,10.64692,7.45647,29.203688,22.369696,32.433876,15.867489,10.979795,12.3578,11.104581,22.267826,26.843245,24.42659,12.860784,8.577953,19.667612
1,25.602781,32.227222,23.367712,8.100389,26.832941,17.980438,18.726322,11.863942,27.747602,17.63138,25.77316,14.95226,16.034136,25.323866,19.584599,30.864912,27.838732,15.451122,11.860458,15.746375,7.715282,4.50812,30.107475,22.021788,36.615093,16.027245,15.844478,14.0115185,6.5157905,24.092957,26.672194,24.471802,11.124695,8.868632,19.85358
2,18.298733,29.876453,21.796215,7.763712,31.738617,3.9676476,23.121923,10.82902,6.52577,3.894485,11.995669,13.808652,8.696463,17.102974,14.39988,25.019636,29.02205,17.671825,23.843737,23.992483,19.054506,15.945761,27.896168,20.397202,17.029806,11.621894,7.0864725,8.327976,22.522137,10.770515,27.158009,24.481726,15.784795,9.414347,20.244823
3,22.690973,27.565168,23.444706,13.873928,30.349566,19.183605,20.285233,9.352509,24.063349,15.521338,10.797554,19.701456,7.1158457,15.36651,24.93744,32.93024,18.970737,17.39365,14.259984,21.773314,14.53415,12.272578,25.22034,14.219668,14.288153,8.475716,22.304955,9.660995,17.154509,5.1449876,24.132517,22.652409,10.402341,7.856264,19.459526
4,16.282372,30.944824,20.275032,2.4354382,31.1024,2.934203,22.18501,11.847124,6.419514,5.199483,15.772188,12.460183,10.732397,19.98924,12.6304865,23.350595,31.687342,16.47889,24.20934,22.504177,16.866476,13.726894,28.553223,22.323767,23.016872,14.643935,5.472473,9.840273,21.086473,16.62858,27.475153,24.946213,16.922096,8.585627,20.076586
5,19.273533,28.852533,21.043133,5.725717,27.786236,7.0904107,19.341787,10.992646,11.043832,7.3611465,16.728252,12.684039,11.081034,20.512888,12.760339,22.79531,28.976343,16.535803,19.291252,19.186317,12.708356,10.40136,27.15677,22.234241,24.65351,15.09046,7.86206,10.405983,14.353003,16.855568,25.549488,23.528877,14.102846,9.323762,19.044025
6,18.94963,28.988058,20.796732,4.61634,27.657972,6.437474,19.005037,11.118228,10.4145775,7.500387,17.635359,12.161061,11.599954,21.212936,11.889842,21.707785,29.60379,16.27223,19.492937,18.716425,12.1786785,9.9123745,27.291922,23.004915,26.034119,16.026274,6.930951,10.747324,13.464752,18.318787,25.631422,23.643396,14.328473,9.346406,19.030401
7,24.262123,30.9323,22.486101,7.4179497,26.269033,16.057833,18.174726,11.3932,24.966476,16.242218,24.509134,14.040276,15.240828,24.134314,18.17957,28.731104,27.023846,15.116387,12.203065,15.484622,8.031374,4.95064,28.905516,21.588142,34.546646,15.547738,14.1286125,13.280638,6.680099,22.937912,25.817068,23.663439,10.942371,8.712561,19.234545
8,20.3314,29.426632,21.129204,5.3126855,26.978655,9.166359,18.501574,11.243918,14.724577,10.025029,20.116283,12.436928,12.850728,22.091265,13.538763,23.571873,28.834267,15.845843,17.019512,17.466871,10.615301,8.109518,27.739317,22.44913,28.863688,15.875442,8.841811,11.530374,11.199277,19.954178,25.626265,23.504204,13.144114,8.965865,18.882954
9,22.421621,29.361122,21.593836,6.993882,25.286186,13.465624,17.452534,11.068356,21.042921,13.502836,22.463827,12.923169,14.062093,22.829212,15.906538,26.043615,26.892479,15.182148,13.118346,15.384985,8.2041,5.447738,27.63566,21.359877,31.977512,15.260471,11.905248,12.44421,7.5670652,21.440836,24.9856,22.886555,11.320565,8.635137,18.40814
10,22.450403,29.367651,21.51299,6.6638384,25.373335,13.376923,17.441158,10.983749,20.990265,13.871014,22.634027,12.905565,14.169487,22.939123,15.846151,25.734407,26.744755,15.007876,13.111103,15.27595,8.181333,5.409507,27.593704,21.528708,32.159245,15.439819,11.784605,12.522271,7.122707,21.688147,24.917791,22.875954,11.231249,8.709259,18.480227
11,19.77346,28.610159,21.479607,8.017319,28.357548,10.312669,20.39557,10.752092,14.539601,9.407994,14.2677145,15.3929,9.603621,18.25643,17.311388,26.978691,25.474264,16.945683,18.166933,20.848715,14.1616,11.404014,26.761793,19.046572,20.182402,12.065845,12.209557,10.26722,17.502825,11.9317045,25.211178,23.439552,13.160056,8.832891,19.462149
12,22.3832,29.246443,21.53087,6.880867,25.159834,13.356222,17.37535,11.010356,20.839882,13.588923,22.42356,12.8803835,14.061028,22.854551,15.742106,25.726702,26.76293,15.148709,13.117808,15.294175,8.1305275,5.4067664,27.553192,21.48535,31.945398,15.375884,11.735088,12.507355,7.296409,21.483,24.895351,22.854082,11.304646,8.717412,18.417702
13,21.940111,29.573376,21.448269,6.1155005,25.761997,12.373705,17.670868,11.1516695,19.643911,13.178571,22.51109,12.707085,14.106863,23.022417,15.273114,25.207634,27.405085,15.207991,14.032874,15.74174,8.610596,5.8786654,27.818607,21.94458,31.955473,15.762975,10.98418,12.450471,7.9305897,21.772062,25.241072,23.141327,11.723707,8.755552,18.63547
