ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.912527,28.389095,23.424158,11.9255295,28.703842,14.620833,20.838634,10.581113,17.97507,11.952712,12.568986,17.520445,8.671568,16.059282,21.216648,30.17651,21.745378,17.58551,16.565062,21.58594,15.37751,12.481282,26.255854,15.90793,16.069979,9.381861,17.71996,9.965294,18.42951,7.7030597,25.362339,23.204403,11.801926,9.187973,19.771128
1,21.932638,29.04971,23.596659,11.472023,28.7034,12.868354,21.185892,10.941626,16.167074,10.413676,13.866524,16.462572,9.250625,16.647682,19.777504,29.426954,23.654928,17.60633,17.50783,21.660177,15.822838,12.840036,26.985838,16.870646,17.192816,9.815851,15.811899,9.579171,18.335016,9.392179,26.105524,23.497723,12.379124,9.374352,19.809206
2,22.918106,29.207691,24.704222,13.6156,31.582657,12.697378,22.055784,10.36016,15.725863,10.120014,12.416707,16.612547,8.695797,15.26275,20.119223,29.98972,23.365387,18.320314,17.889324,22.833656,17.539007,14.365228,27.101967,16.520918,15.168529,8.540569,16.214434,8.5584345,18.78768,7.005392,26.714489,23.700493,11.673153,9.476973,19.925827
3,22.636187,28.27708,24.119814,13.618664,30.99126,14.107339,21.448685,10.016832,17.324472,11.468817,11.402496,17.336817,8.153528,14.733189,21.193766,30.305786,21.42972,17.996532,16.796701,22.314482,16.640516,13.641517,26.181395,15.646094,14.337338,8.345122,17.562128,8.879406,18.478374,5.830884,25.659391,23.145079,11.110576,9.158618,19.629135
4,22.934492,29.219543,24.659494,13.551222,31.524426,13.027631,22.036114,10.379603,16.134708,10.443258,12.411308,16.826517,8.681819,15.32279,20.422821,30.2045,23.190586,18.298851,17.787777,22.827702,17.397633,14.257663,27.086115,16.411211,15.229787,8.586321,16.555311,8.698297,18.872454,6.9404097,26.662071,23.716434,11.671769,9.440487,19.977104
5,23.134047,29.497955,25.097713,13.933551,32.05173,12.053997,22.341022,10.430212,14.905357,9.444782,12.559273,16.279524,8.826047,15.281646,19.60418,29.802109,24.035416,18.59749,18.331894,23.092266,18.073168,14.77398,27.44413,16.986115,15.174159,8.517858,15.570992,8.325011,18.767962,7.228038,27.1286,23.923088,11.811175,9.681051,20.022465
6,22.656893,28.330317,24.146185,13.610055,31.008173,14.118839,21.47476,10.040793,17.344269,11.481981,11.447607,17.356127,8.175233,14.776041,21.212297,30.343681,21.48446,18.015087,16.829142,22.338102,16.65046,13.650168,26.223993,15.676481,14.391115,8.375157,17.57511,8.901652,18.508995,5.8778424,25.702024,23.180883,11.138796,9.171598,19.656843
7,22.660786,28.676453,24.191626,13.314005,30.891539,14.143857,21.587631,10.229438,17.419266,11.515472,11.840556,17.41716,8.367125,15.12816,21.238668,30.494135,21.899426,18.067188,17.044611,22.42456,16.640808,13.611144,26.4808,15.810944,14.888832,8.580183,17.612213,9.097297,18.739328,6.3363686,25.94093,23.360678,11.383853,9.218023,19.822779
8,23.17352,29.600359,25.11992,13.864665,32.05598,12.144763,22.386662,10.48155,15.014502,9.521497,12.6679945,16.341026,8.881442,15.396002,19.703348,29.925928,24.12704,18.59923,18.365566,23.132986,18.060337,14.774763,27.534166,17.011814,15.310459,8.586235,15.665478,8.397938,18.868599,7.34868,27.199259,23.997856,11.884845,9.700277,20.091259
9,22.869997,27.31733,23.869183,14.022355,30.027206,16.80932,20.739212,9.766883,20.181252,13.809622,10.132322,18.86796,7.68749,14.7703085,23.232616,31.340214,19.003761,18.072418,15.28309,21.874905,15.422104,12.687572,25.3856,15.136139,13.596631,8.652094,20.160013,10.041975,18.104336,4.555942,24.598879,23.025286,10.690796,9.215905,19.830109
