ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.04339,32.013485,22.928474,5.3308334,13.460941,5.694555,19.591986,15.972912,11.156055,8.02126,27.29689,12.799575,14.10069,26.897305,12.343556,21.8366,33.074936,18.603462,21.358982,17.82041,9.135374,5.693226,29.851357,27.29874,31.319727,20.972067,5.9616942,13.407758,10.9432955,29.45037,27.851326,25.684227,16.496937,11.707729,21.036367
1,21.329853,33.40796,23.478596,4.4014997,17.854998,3.9983764,21.55246,15.997615,9.003835,7.244113,25.935728,13.007885,14.153292,27.215631,12.165419,22.428108,35.33139,19.449472,24.257376,20.177006,11.99073,8.485109,31.210602,28.228666,30.355509,20.887835,4.765942,13.249508,15.025653,28.017332,29.220242,26.980677,18.166471,11.724883,22.259525
2,32.540882,27.437914,31.727652,28.38036,33.69203,17.055525,20.735468,8.152493,18.921558,5.229125,7.6145372,15.790809,7.7425117,15.725829,18.655159,28.75835,23.268326,24.943321,15.966731,21.092344,17.31252,15.472528,26.825073,23.226624,13.804694,9.394059,15.890974,7.250258,11.221632,4.3344035,26.759644,24.473537,8.791191,14.098652,21.064684
3,22.543383,28.804228,24.178432,14.098788,31.334368,13.72828,21.650188,9.818437,18.079626,11.167704,11.88035,16.90035,8.19965,15.509075,21.775755,31.003706,22.251005,18.354424,17.22382,22.617071,16.823902,13.85932,27.12818,16.564665,14.068262,8.656736,16.74327,8.712531,18.85838,6.5166283,26.112085,23.674303,11.018079,9.134993,19.9675
4,18.553844,33.80699,23.582724,8.370177,36.05136,3.9025564,27.401089,12.025165,7.312552,5.602598,12.78256,15.497794,9.772743,17.025507,18.557203,30.397703,29.975105,19.524862,26.618092,28.353945,24.28562,19.27111,31.312979,20.522194,15.449305,9.527206,8.040839,9.101453,30.11254,9.321974,30.826067,27.930153,17.119799,10.101708,23.283165
5,22.008268,30.809359,25.137804,14.438837,35.921135,8.020985,25.17375,10.172422,11.213242,6.99944,10.592553,16.145422,8.425625,14.660392,19.980639,30.124407,25.046608,20.160044,21.580265,26.123732,22.471415,18.24933,29.24054,18.36495,11.828549,7.4858866,11.55446,7.511284,23.812832,5.0940557,28.847473,25.982885,12.946832,10.435793,21.824192
6,19.629433,28.60944,20.616728,6.467593,18.27555,8.898563,18.196913,12.708482,14.168273,8.529432,20.028433,12.948991,10.896116,20.897097,15.368807,24.947878,26.669226,16.01453,17.929829,17.741488,10.376658,7.2052364,26.61894,20.445044,24.324507,14.723767,10.176503,11.09717,14.060783,19.413057,24.91448,22.694614,13.290972,9.391222,18.429665
7,21.348867,32.68952,22.987232,4.030917,13.1932335,3.7314186,20.546373,16.646564,8.843536,7.7184353,27.751143,12.82291,14.610621,28.05621,11.219771,20.603106,34.52275,19.423365,23.247437,18.760345,10.072811,6.398148,30.524336,29.052937,31.620808,22.265484,4.0262527,14.121687,12.288558,30.735437,28.58018,26.472633,18.151567,12.280847,22.167864
8,20.743608,32.857384,23.319159,5.6767473,22.676302,4.451206,22.179289,14.541364,9.000931,6.4832687,22.202515,13.177297,12.810884,24.223288,13.589328,24.333647,33.721,18.97242,24.105728,21.46673,14.439195,10.865101,30.736341,25.746277,26.481134,17.589098,5.908848,11.699775,18.06282,22.702301,28.916632,26.610361,17.21158,10.946594,21.701525
9,20.976883,32.510963,22.787472,3.9692125,14.24368,3.7045393,20.666931,16.294437,8.696939,7.609536,26.901468,12.804342,14.311992,27.456324,11.39792,20.824684,34.20486,19.204895,23.27229,18.995178,10.5627775,6.8966293,30.386961,28.429844,30.79308,21.605186,4.158965,13.786,13.018104,29.587011,28.440668,26.346363,17.978216,12.012124,21.994741
