ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.037941,31.173626,23.371876,3.747497,10.518986,2.0322351,20.468782,13.961825,3.0351636,5.6631746,18.042152,12.250359,13.436576,25.11098,7.2072916,11.41775,33.142555,20.436657,22.02347,18.588226,11.92158,8.448467,29.983551,27.427193,24.668468,20.350895,2.303206,12.167212,11.038142,23.632267,28.500875,25.67492,16.084127,12.198569,22.632982
1,22.160074,26.520279,25.402203,11.039403,18.42883,8.112166,18.98542,9.078696,9.249463,4.360425,8.291412,13.716612,8.409009,17.75062,11.507976,18.949097,20.57853,21.039236,14.090247,18.914146,12.007731,8.286042,25.880726,21.768341,14.938288,12.631355,6.393334,8.329215,9.948569,7.7760925,24.884092,23.064678,10.49123,12.020533,20.8737
2,33.585205,27.193565,33.65931,27.892633,30.454672,20.882864,20.562757,7.7779703,24.502434,4.7813697,2.7669725,18.376928,5.9339104,15.5323515,22.244349,34.19143,16.775707,26.888628,11.333956,19.013685,14.443173,11.598107,26.367874,22.421383,12.82798,8.177139,18.359476,8.949733,9.237038,3.721261,26.34832,24.797325,7.8280673,13.9492655,22.473293
3,35.309116,27.116152,35.559093,29.448761,34.61297,13.247751,22.446238,7.5439014,14.372168,4.0550346,3.9055436,15.767445,6.772189,14.441841,16.408386,25.447248,17.704268,28.841208,14.415018,19.932514,18.702772,14.862895,27.619545,26.114258,10.021626,8.758336,12.050078,7.156112,9.106537,3.450338,28.162992,25.63216,9.059548,16.048906,23.387854
4,23.3388,26.147888,25.694565,13.113707,20.904377,7.1739087,19.640196,8.713138,8.067077,3.1495087,7.493801,14.433302,7.7214966,15.864738,11.832132,19.039661,19.208992,21.139606,14.530736,19.133373,14.060962,10.674026,25.684956,20.127316,12.854602,10.915399,7.087228,6.8260117,9.329873,5.26184,25.29974,22.928072,9.744503,12.390713,20.697308
5,18.927792,25.586641,21.988504,9.718532,18.706264,10.43197,18.643232,8.933913,12.671348,4.249794,6.3738537,15.516155,6.9956374,15.106698,15.792642,24.454666,15.492046,17.965746,12.183942,17.913921,11.522642,8.301363,24.119202,15.006631,12.568666,9.039828,10.417032,8.354755,12.369574,4.8161664,23.3106,21.804024,9.5275,9.523279,19.466076
6,38.965363,28.644543,38.629353,33.00598,39.52357,14.235813,23.673407,7.537855,16.129452,3.9333954,4.0342116,16.109993,6.832836,14.999703,17.445227,27.723713,19.393618,30.947401,15.187223,20.515924,20.350323,16.46205,29.15139,28.50623,11.025298,8.982566,13.127483,6.950618,9.2804785,3.7734866,29.872015,26.897606,9.103469,16.913462,24.353065
7,24.258348,24.821377,26.426468,15.52315,21.58565,8.875206,19.252035,8.33994,9.327882,3.9101996,5.46039,14.441639,7.317676,15.263266,12.400634,19.526094,16.757095,21.91156,13.870057,18.862677,14.170159,10.86463,24.607796,20.70272,11.419665,10.655455,7.9705257,7.174401,9.311606,4.6060157,24.342417,22.392246,9.791604,12.864879,20.509117
8,33.343502,25.150654,33.32726,28.290981,33.395805,13.706597,20.582415,6.882077,15.364614,3.8869433,3.1765003,14.795742,5.888093,13.453691,16.296913,25.690744,16.340038,26.73721,12.823348,18.38286,16.957077,13.735818,25.335167,24.078423,9.70924,7.9875307,12.423202,6.6995287,8.872424,3.2455792,25.770203,23.569086,8.054889,14.429911,21.359228
9,35.881298,26.590542,35.485794,31.014349,37.523853,14.627086,21.888065,7.2172184,16.607132,4.245985,3.1303742,15.552307,6.191348,14.01806,17.460152,27.685541,17.472488,28.473314,13.627942,19.176792,18.587103,15.395865,26.645264,25.73117,10.51456,8.388837,13.799694,7.2103567,9.60537,3.523987,27.220346,24.919056,8.588932,15.176788,22.563345
