ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,35.4925,29.507887,35.296818,33.407604,30.684553,23.421846,28.116236,20.348217,22.305998,17.33295,18.897358,24.668537,19.735027,25.154749,23.082155,27.527945,26.915009,30.635643,23.595003,28.091516,25.873678,23.478485,29.501558,31.571634,21.613361,21.144684,20.502237,19.149214,18.977058,16.583109,29.98147,29.273512,19.834839,27.565937,28.494028
1,35.4925,29.507887,35.296818,33.407604,30.684553,23.421846,28.116236,20.348217,22.305998,17.33295,18.897358,24.668537,19.735027,25.154749,23.082155,27.527945,26.915009,30.635643,23.595003,28.091516,25.873678,23.478485,29.501558,31.571634,21.613361,21.144684,20.502237,19.149214,18.977058,16.583109,29.98147,29.273512,19.834839,27.565937,28.494028
2,35.4925,29.507887,35.296818,33.407604,30.684553,23.421846,28.116236,20.348217,22.305998,17.33295,18.897358,24.668537,19.735027,25.154749,23.082155,27.527945,26.915009,30.635643,23.595003,28.091516,25.873678,23.478485,29.501558,31.571634,21.613361,21.144684,20.502237,19.149214,18.977058,16.583109,29.98147,29.273512,19.834839,27.565937,28.494028
3,32.504147,27.840261,32.302784,30.32539,28.824862,23.196545,26.20608,19.562397,23.17778,17.148163,18.506344,23.924728,18.591265,24.127636,23.161333,27.7096,25.34312,28.090515,22.153757,26.69955,23.35147,21.406837,27.76594,28.550665,21.28822,20.249329,21.070755,18.574419,19.414473,16.027672,28.067043,27.553963,19.123259,24.987759,26.661045
4,35.4925,29.507887,35.296818,33.407604,30.684553,23.421846,28.116236,20.348217,22.305998,17.33295,18.897358,24.668537,19.735027,25.154749,23.082155,27.527945,26.915009,30.635643,23.595003,28.091516,25.873678,23.478485,29.501558,31.571634,21.613361,21.144684,20.502237,19.149214,18.977058,16.583109,29.98147,29.273512,19.834839,27.565937,28.494028
5,35.4925,29.507887,35.296818,33.407604,30.684553,23.421846,28.116236,20.348217,22.305998,17.33295,18.897358,24.668537,19.735027,25.154749,23.082155,27.527945,26.915009,30.635643,23.595003,28.091516,25.873678,23.478485,29.501558,31.571634,21.613361,21.144684,20.502237,19.149214,18.977058,16.583109,29.98147,29.273512,19.834839,27.565937,28.494028
6,22.657475,24.675293,22.806013,15.553209,22.702892,16.544937,22.055807,19.692667,18.411922,16.999702,21.91542,19.936737,19.234917,22.377823,20.159588,23.759068,25.290804,21.508821,21.894354,21.573557,19.22713,16.950762,24.14504,23.09271,24.15795,20.5785,16.502314,18.885015,19.811337,21.669537,23.777803,23.268198,19.97807,18.922546,21.905828
7,35.787254,29.786158,35.617764,33.679802,30.965363,23.607765,28.360392,20.53682,22.539003,17.461407,19.066507,24.895441,19.916952,25.403076,23.280209,27.768887,27.157204,30.91461,23.789925,28.349325,26.09207,23.659157,29.757732,31.840576,21.824816,21.338886,20.668587,19.289295,19.172102,16.722153,30.259674,29.561495,20.00521,27.8127,28.767984
8,35.4925,29.507887,35.296818,33.407604,30.684553,23.421846,28.116236,20.348217,22.305998,17.33295,18.897358,24.668537,19.735027,25.154749,23.082155,27.527945,26.915009,30.635643,23.595003,28.091516,25.873678,23.478485,29.501558,31.571634,21.613361,21.144684,20.502237,19.149214,18.977058,16.583109,29.98147,29.273512,19.834839,27.565937,28.494028
9,35.4925,29.507887,35.296818,33.407604,30.684553,23.421846,28.116236,20.348217,22.305998,17.33295,18.897358,24.668537,19.735027,25.154749,23.082155,27.527945,26.915009,30.635643,23.595003,28.091516,25.873678,23.478485,29.501558,31.571634,21.613361,21.144684,20.502237,19.149214,18.977058,16.583109,29.98147,29.273512,19.834839,27.565937,28.494028
10,26.245201,23.890265,25.820358,23.795483,25.14261,22.680054,22.039822,17.351955,23.964022,16.534555,15.828093,21.502043,16.358889,21.140951,23.19688,27.454306,21.44148,23.031918,19.3283,22.543451,18.9657,17.723372,24.007738,22.610476,19.883392,17.841854,22.413887,17.508036,19.144447,14.39518,23.500063,23.406586,17.694548,19.549055,22.542416
11,35.4925,29.507887,35.296818,33.407604,30.684553,23.421846,28.116236,20.348217,22.305998,17.33295,18.897358,24.668537,19.735027,25.154749,23.082155,27.527945,26.915009,30.635643,23.595003,28.091516,25.873678,23.478485,29.501558,31.571634,21.613361,21.144684,20.502237,19.149214,18.977058,16.583109,29.98147,29.273512,19.834839,27.565937,28.494028
12,35.4925,29.507887,35.296818,33.407604,30.684553,23.421846,28.116236,20.348217,22.305998,17.33295,18.897358,24.668537,19.735027,25.154749,23.082155,27.527945,26.915009,30.635643,23.595003,28.091516,25.873678,23.478485,29.501558,31.571634,21.613361,21.144684,20.502237,19.149214,18.977058,16.583109,29.98147,29.273512,19.834839,27.565937,28.494028
13,24.953917,25.10813,24.815706,19.981472,24.678612,21.925533,23.05727,19.200872,23.38757,19.648172,19.219639,22.895016,18.107716,22.775822,24.211353,28.067213,22.209726,23.015816,20.667877,23.594378,19.25925,17.300756,24.854492,22.72488,21.490887,19.679226,22.814596,20.008524,22.188755,16.877182,24.60207,24.402533,19.937029,19.952272,23.546574
