ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,35.865799272588646,10.492261802149917,35.66805861962749,27.16207291999907,17.074860833224413,-12.43882840712111,6.400426121738894,-19.035769112031304,-16.0990960615642,-21.670035170493183,-19.871392382482387,-9.158484280991368,-19.696765920792174,-7.276496232205519,-13.399879845579965,2.5469099272297546,-0.0005710614768257691,17.047644081956282,-11.553067294885428,6.394798993701306,-5.113422757688166,-12.468907986601762,10.490011517422712,19.95018805869885,-15.94507015795339,-18.327593474895533,-19.17985520309804,-20.134354643165015,-19.955200887185963,-20.732566635653022,12.53401967545221,7.784227487850156,-19.796383964549605,2.5504250250484657,8.504829965406167
1,35.865799272588646,10.492261802149917,35.66805861962749,27.16207291999907,17.074860833224413,-12.43882840712111,6.400426121738894,-19.035769112031304,-16.0990960615642,-21.670035170493183,-19.871392382482387,-9.158484280991368,-19.696765920792174,-7.276496232205519,-13.399879845579965,2.5469099272297546,-0.0005710614768257691,17.047644081956282,-11.553067294885428,6.394798993701306,-5.113422757688166,-12.468907986601762,10.490011517422712,19.95018805869885,-15.94507015795339,-18.327593474895533,-19.17985520309804,-20.134354643165015,-19.955200887185963,-20.732566635653022,12.53401967545221,7.784227487850156,-19.796383964549605,2.5504250250484657,8.504829965406167
2,35.865799272588646,10.492261802149917,35.66805861962749,27.16207291999907,17.074860833224413,-12.43882840712111,6.400426121738894,-19.035769112031304,-16.0990960615642,-21.670035170493183,-19.871392382482387,-9.158484280991368,-19.696765920792174,-7.276496232205519,-13.399879845579965,2.5469099272297546,-0.0005710614768257691,17.047644081956282,-11.553067294885428,6.394798993701306,-5.113422757688166,-12.468907986601762,10.490011517422712,19.95018805869885,-15.94507015795339,-18.327593474895533,-19.17985520309804,-20.134354643165015,-19.955200887185963,-20.732566635653022,12.53401967545221,7.784227487850156,-19.796383964549605,2.5504250250484657,8.504829965406167
3,19.65485858911831,3.4040551297187553,19.771928199849892,17.61252330246938,8.78227684654119,-12.319175597995224,-4.1880278535075,-20.33388710099867,-13.455392967091614,-21.439009470304228,-21.060727041392436,-11.696895470894646,-19.54952207560127,-11.089093597719346,-13.445844953791624,4.1851409794688,-6.875256246641572,6.394571042912746,-16.52480559469162,-0.0005664900602628596,-12.401453554651075,-18.281185293874017,4.193650223858856,8.521734786299236,-18.452005946748056,-20.210070116374848,-18.143045469443464,-19.531808087338646,-20.18012892296443,-22.443497614227493,6.389227876428905,2.549317148944953,-20.107064164753034,-7.228191073272557,-1.6250543917489266
4,35.865799272588646,10.492261802149917,35.66805861962749,27.16207291999907,17.074860833224413,-12.43882840712111,6.400426121738894,-19.035769112031304,-16.0990960615642,-21.670035170493183,-19.871392382482387,-9.158484280991368,-19.696765920792174,-7.276496232205519,-13.399879845579965,2.5469099272297546,-0.0005710614768257691,17.047644081956282,-11.553067294885428,6.394798993701306,-5.113422757688166,-12.468907986601762,10.490011517422712,19.95018805869885,-15.94507015795339,-18.327593474895533,-19.17985520309804,-20.134354643165015,-19.955200887185963,-20.732566635653022,12.53401967545221,7.784227487850156,-19.796383964549605,2.5504250250484657,8.504829965406167
5,35.865799272588646,10.492261802149917,35.66805861962749,27.16207291999907,17.074860833224413,-12.43882840712111,6.400426121738894,-19.035769112031304,-16.0990960615642,-21.670035170493183,-19.871392382482387,-9.158484280991368,-19.696765920792174,-7.276496232205519,-13.399879845579965,2.5469099272297546,-0.0005710614768257691,17.047644081956282,-11.553067294885428,6.394798993701306,-5.113422757688166,-12.468907986601762,10.490011517422712,19.95018805869885,-15.94507015795339,-18.327593474895533,-19.17985520309804,-20.134354643165015,-19.955200887185963,-20.732566635653022,12.53401967545221,7.784227487850156,-19.796383964549605,2.5504250250484657,8.504829965406167
6,-14.96671292970444,-9.160992461839097,-14.245594293158534,-22.225582191520207,-14.66079894465272,-20.684843453453215,-16.077858853489037,-19.65448774128121,-20.953272912712066,-21.253401035301778,-16.16791169725538,-19.898084602227744,-20.22446656750992,-15.498701244510482,-20.120503348578417,-11.457575801300596,-7.3158527626506995,-17.970044773611168,-16.152369947122203,-15.915704763337796,-20.21628022617558,-21.192214350043955,-11.097092754947482,-13.406007493220246,-11.10302571890584,-19.200512168299127,-20.631554593581182,-19.858413757250567,-19.772927180005766,-15.986512948801945,-11.466610997205366,-12.357229127624782,-19.939336713984357,-19.8978791271604,-16.160835240811764
7,36.16365343117498,12.749024788115106,35.99237996583164,27.37972061167887,15.303972943899337,-11.559316120083322,7.765685628504405,-19.212206813816557,-14.972178625893095,-21.83063382510731,-20.04926031965338,-7.201486432577256,-19.878338032996027,-6.891521413792263,-12.363607679973313,4.194095304181919,-0.8824175440194063,15.278889529337194,-11.472456326531926,7.656588374740507,-4.169807789047118,-11.338480810868536,12.736858271145595,21.136068978778457,-16.10106880394834,-18.495922454871085,-19.284565765755005,-20.281642606569704,-20.15842032077699,-20.90640225545933,17.574356575368164,12.652864974600735,-19.96642566415956,4.200712741140548,8.292331250926342
8,35.865799272588646,10.492261802149917,35.66805861962749,27.16207291999907,17.074860833224413,-12.43882840712111,6.400426121738894,-19.035769112031304,-16.0990960615642,-21.670035170493183,-19.871392382482387,-9.158484280991368,-19.696765920792174,-7.276496232205519,-13.399879845579965,2.5469099272297546,-0.0005710614768257691,17.047644081956282,-11.553067294885428,6.394798993701306,-5.113422757688166,-12.468907986601762,10.490011517422712,19.95018805869885,-15.94507015795339,-18.327593474895533,-19.17985520309804,-20.134354643165015,-19.955200887185963,-20.732566635653022,12.53401967545221,7.784227487850156,-19.796383964549605,2.5504250250484657,8.504829965406167
9,35.865799272588646,10.492261802149917,35.66805861962749,27.16207291999907,17.074860833224413,-12.43882840712111,6.400426121738894,-19.035769112031304,-16.0990960615642,-21.670035170493183,-19.871392382482387,-9.158484280991368,-19.696765920792174,-7.276496232205519,-13.399879845579965,2.5469099272297546,-0.0005710614768257691,17.047644081956282,-11.553067294885428,6.394798993701306,-5.113422757688166,-12.468907986601762,10.490011517422712,19.95018805869885,-15.94507015795339,-18.327593474895533,-19.17985520309804,-20.134354643165015,-19.955200887185963,-20.732566635653022,12.53401967545221,7.784227487850156,-19.796383964549605,2.5504250250484657,8.504829965406167
