ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.51955,28.325058,22.486858,9.457468,18.362474,11.820654,19.05686,12.554249,17.126314,10.241187,19.066698,14.860982,10.457553,21.892332,17.69522,25.69316,25.525661,17.070402,17.435871,17.882042,9.93723,6.5570197,26.186691,20.82367,23.804466,16.259233,13.235688,10.857012,11.52619,18.951132,24.578846,22.975653,13.329461,10.145102,19.144419
1,23.339853,28.33883,23.378685,11.325427,21.062334,11.123449,19.635927,11.851772,15.963326,9.011837,17.896833,14.443348,10.200321,20.722483,17.25286,25.647179,25.938887,17.761038,18.032038,18.715952,11.431631,8.496814,26.453903,20.794985,22.189524,15.14386,12.528632,9.638064,11.873238,16.997953,25.156446,23.048983,12.629935,10.225001,19.147919
2,31.14582,26.811417,30.220524,25.513885,30.723206,12.029637,21.619019,9.133318,12.230508,3.7546222,8.637201,14.961025,8.738944,16.561691,15.390522,24.445004,24.11494,24.884108,17.979643,21.334175,18.040789,15.803105,26.750471,25.29048,13.67686,10.830787,10.653231,7.369965,11.001329,5.874638,26.784235,24.572847,10.032178,15.064951,21.447008
3,29.33443,27.341883,28.52127,23.246492,32.5663,14.721859,22.056011,8.950382,17.046507,7.977965,8.969725,16.611164,8.039513,15.697236,19.571882,28.254305,22.050627,22.621456,16.507248,21.897661,17.229404,15.25409,26.433678,20.958673,12.7995615,9.308131,15.156785,7.150858,12.87492,4.4943676,26.310913,24.14727,9.258062,12.394588,20.61157
4,26.28684,27.783136,26.665258,18.847498,29.98678,11.398619,21.25094,9.643778,14.107386,6.1769137,11.898051,14.761929,8.828739,16.647474,17.331112,26.562586,24.900084,20.65267,18.412155,21.846933,16.300013,14.675221,26.663652,20.39056,15.092063,10.875929,12.262666,6.7475767,13.911037,7.8676543,26.312899,23.60082,10.257772,11.311728,19.812304
5,26.911785,27.452053,27.073402,19.891235,30.256655,11.595558,21.220024,9.440639,13.927152,5.82248,11.157487,14.764367,8.721996,16.433485,17.122822,26.259676,24.550768,21.15348,18.16508,21.680397,16.502205,14.930484,26.478033,20.816212,14.596457,10.661214,12.154151,6.7317195,13.571411,7.219227,26.209518,23.589512,10.1277,11.712492,19.906965
6,29.575624,27.573055,29.199253,23.39834,31.878891,12.433228,22.001932,9.283156,13.996857,5.4734797,9.776212,15.427507,8.651523,16.363962,17.268751,26.423998,24.218678,23.333967,18.016705,22.110155,17.909302,15.8879175,27.114998,22.7775,13.727531,10.263832,12.282612,6.9379473,12.718893,5.909569,26.987598,24.485832,9.979621,13.414115,20.974415
7,22.916136,28.59286,22.98321,10.072489,18.407743,10.182474,19.264313,12.481926,14.90967,8.469275,19.44575,13.924449,10.836826,22.053732,15.928125,24.462507,27.113237,17.689064,18.621021,18.089878,10.652925,7.479806,26.660563,22.179848,24.070072,16.682037,11.127271,10.313893,11.201216,19.723186,25.19701,23.253368,13.334688,10.627326,19.220808
8,26.247845,27.860641,26.22384,19.023497,32.40737,16.789946,21.673857,8.944051,20.655148,11.823807,9.943225,17.856396,7.728682,15.369098,22.87677,31.059027,20.495464,19.69524,15.67903,22.270817,16.031845,14.135871,26.110239,16.866283,12.903356,8.826244,18.963842,7.4780025,15.18219,4.1928763,25.5359,23.565367,9.277264,9.925017,19.929125
9,26.681768,27.871212,27.048622,19.509289,30.649805,11.527946,21.427982,9.525776,14.154652,6.1347985,11.484497,14.874714,8.772818,16.468555,17.452747,26.732197,24.807459,20.96199,18.435057,22.088818,16.743668,15.124663,26.83341,20.470709,14.653291,10.595055,12.333288,6.6073775,14.039404,7.261185,26.505722,23.752686,10.210721,11.538961,19.989956
10,24.267555,28.01483,24.585636,14.725456,26.94564,12.378263,20.61405,10.317347,16.721962,9.131618,14.166542,15.226721,8.999265,17.692165,18.972233,27.56555,24.121689,18.485903,17.544506,20.652405,13.987115,11.748881,26.23844,18.718018,17.546888,11.84469,14.327897,7.822687,13.658638,10.714747,25.440926,23.012505,10.8429985,9.710097,19.21671
11,29.39705,27.85491,29.330019,22.984312,31.512716,11.696065,21.916214,9.489552,13.184875,4.937655,10.320134,15.085745,8.943995,16.74246,16.591251,25.992369,25.08704,23.390362,18.695229,22.297134,18.015812,16.056458,27.457718,23.23989,14.346716,10.795861,11.519158,6.963001,12.954554,6.5488043,27.348122,24.699202,10.398564,13.699122,21.188091
12,23.963593,28.05281,24.45878,14.493611,26.65728,10.993181,20.61266,10.354616,15.2223425,8.043272,14.669243,14.519544,9.175946,17.693014,17.873491,26.669216,25.008982,18.474817,18.176268,20.737282,14.315534,12.104161,26.440872,19.010603,17.640814,11.9072895,12.778016,7.3976965,13.56848,11.372066,25.642237,22.93793,10.855021,9.805416,19.0695
13,26.448605,27.873436,26.925312,19.470198,31.357582,11.814101,21.559784,9.369571,14.743087,6.795539,11.165471,15.101035,8.541266,15.966914,18.157637,27.247137,24.266459,20.689178,18.157705,22.34924,17.064247,15.391099,26.826748,19.5998,14.003093,9.868625,12.969932,6.317932,14.440502,6.420294,26.470543,23.681618,10.009761,11.226687,19.90418
