ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,32.72882,24.5175,32.369175,29.768978,28.885647,10.0513935,20.93684,8.273158,8.196228,2.5520551,7.151178,14.9281435,7.9482512,15.413541,12.314716,19.537083,21.296936,27.84607,15.742391,20.562769,18.494673,15.216165,25.903826,29.083887,11.0558605,10.734419,7.6125007,8.7479925,7.1577377,4.6371174,26.401176,24.649216,9.874736,19.303446,22.57106
1,32.743027,24.7619,32.4744,29.6494,29.11468,9.884105,21.16022,8.407341,8.032323,2.5064785,7.2580853,15.013399,8.03755,15.535749,12.32001,19.6308,21.593988,27.955751,16.020943,20.782732,18.694069,15.365609,26.131596,29.23884,11.150255,10.846776,7.4914536,8.8355875,7.494496,4.7801127,26.660765,24.863874,10.117313,19.395704,22.754045
2,31.28649,25.77553,30.402592,26.780764,31.54021,16.92622,20.312042,7.4350038,18.48103,9.1445875,8.488651,17.198425,6.80774,14.737367,19.67968,26.97063,19.533705,23.847446,13.385668,21.037493,16.50937,14.176709,25.530361,21.695211,11.216663,8.567414,16.93371,7.4152017,8.936109,2.9537354,25.729675,23.370737,7.733737,14.479896,20.682096
3,31.46083,25.67854,30.743834,26.851475,30.57824,12.973628,20.62876,7.922345,13.537305,5.470575,8.77315,15.589855,7.5463123,15.215516,16.03879,23.724337,21.76325,25.080404,14.935015,20.873022,17.377417,14.698329,25.991838,24.572899,11.976332,9.544455,11.967771,7.48044,8.581476,4.500348,26.341963,23.943893,8.922364,16.175716,21.16452
4,32.70284,25.059214,32.08819,29.169586,29.620811,11.0687685,20.83508,8.132072,10.050693,3.265965,7.8931375,15.057729,7.920067,15.511419,13.518408,20.973608,21.967043,27.156797,15.569102,20.677568,18.112062,15.060497,26.10391,27.92433,11.667011,10.355335,8.955935,8.277835,7.387145,4.7569313,26.619415,24.590412,9.48649,18.487186,22.163849
5,31.741514,25.393806,31.364141,27.595778,29.843555,10.5657,20.990711,8.309651,9.954797,3.4073853,8.272099,15.021954,7.953268,15.467294,13.674497,21.349602,22.453514,26.402508,15.935024,20.924753,18.177658,15.15632,26.20972,27.115515,11.812238,10.299071,8.865159,8.146219,8.489149,5.1033316,26.757675,24.57067,9.868046,17.856462,21.96598
6,30.93927,25.994616,30.330767,25.946733,30.964611,13.34906,20.72475,8.006123,14.393761,6.180666,9.060083,15.842287,7.513949,15.188637,16.81844,24.579882,21.784658,24.477385,14.967452,21.107538,17.302025,14.677757,26.113756,23.73491,12.13845,9.410133,12.750248,7.4424567,9.298496,4.555985,26.403948,23.9138,9.009499,15.539723,21.01611
7,32.33512,24.967813,31.8775,28.76895,29.424538,10.531956,20.852938,8.22286,9.425331,3.0452685,7.84323,14.92952,7.955735,15.461221,13.156292,20.597897,21.995901,27.065702,15.748343,20.672554,18.1747,15.089578,26.062918,27.989546,11.591349,10.446114,8.442482,8.357912,7.6414495,4.910207,26.587671,24.568949,9.728776,18.502785,22.172367
8,32.18868,25.523325,31.12134,28.256504,31.379324,16.698273,20.274012,7.2416844,17.68652,8.410058,8.112223,16.961018,6.828947,14.729813,18.953161,26.157766,19.4988,24.686127,13.334937,20.829481,16.700489,14.312997,25.434946,22.713306,10.958158,8.719715,16.250158,7.3990903,7.9484377,2.7531185,25.764854,23.439167,7.501337,15.256221,20.89074
9,31.799896,25.421429,31.180393,27.530207,30.034786,11.476777,20.789604,8.11258,11.239342,4.0054054,8.399425,15.158077,7.795378,15.362296,14.451846,22.128035,22.194689,25.994272,15.492804,20.820143,17.854073,14.976221,26.063965,26.269121,11.8731,9.95401,9.938828,7.841897,8.327153,4.796831,26.536884,24.304626,9.395158,17.32989,21.632246
10,32.04985,25.243303,31.524017,28.090775,29.76459,10.965459,20.851307,8.18649,10.319672,3.5081756,8.152888,15.054718,7.890396,15.431995,13.808557,21.403738,22.188885,26.526463,15.663899,20.78657,18.045792,15.056443,26.09693,27.134554,11.753126,10.208668,9.169308,8.107027,8.05791,4.889428,26.61453,24.481928,9.598983,17.921352,21.921122
11,26.872616,27.264076,27.687355,20.157804,31.245808,9.170721,21.9512,8.94957,10.653422,5.1709876,10.157564,15.19095,7.995171,15.095059,15.68146,24.262949,23.933002,22.31015,17.481583,22.290247,18.4962,15.804362,26.628523,22.54238,12.419693,9.524556,9.910421,7.363538,13.9996,6.279143,26.954185,24.221186,11.163894,13.996169,20.84365
12,32.187737,25.220182,31.662024,28.31822,29.740442,10.931972,20.872671,8.193006,10.1839,3.423012,8.097745,15.053852,7.9107957,15.463362,13.706815,21.276403,22.17296,26.690641,15.685194,20.782726,18.08974,15.074125,26.121557,27.358297,11.739044,10.268561,9.059712,8.166129,7.943984,4.8850636,26.64621,24.533665,9.61492,18.076904,22.002495
13,31.8173,25.354149,31.196188,27.608185,29.968899,11.429361,20.763142,8.096315,11.138648,3.94327,8.34091,15.12931,7.7873807,15.34135,14.364091,22.01947,22.149736,26.036663,15.471139,20.782291,17.854132,14.97275,26.023596,26.337877,11.822922,9.952403,9.855091,7.852638,8.255758,4.7709455,26.501785,24.290031,9.379338,17.385635,21.635262
14,32.284405,25.076786,31.676443,28.527136,29.620472,11.12028,20.739538,8.102506,10.353384,3.4579804,8.023687,15.025919,7.8589697,15.411748,13.733839,21.240704,21.987598,26.695566,15.497085,20.645245,17.966692,14.97554,25.995035,27.317415,11.692172,10.202006,9.195121,8.122577,7.666506,4.771962,26.504843,24.422897,9.440539,18.072378,21.919289
15,27.448101,27.241863,27.802008,21.291344,33.505905,12.093476,22.307316,8.242136,14.137473,7.578535,8.707797,16.458189,6.9992104,13.832406,18.755054,27.150087,21.867832,21.789047,16.464281,23.090137,18.9811,16.747948,26.378529,19.941854,10.2313,7.518188,13.695702,6.5205307,14.841092,3.0790253,26.687181,23.785025,9.659176,12.882357,20.62884
16,32.675934,24.732456,32.34185,29.541023,29.138283,10.049842,21.02417,8.3245735,8.363113,2.611071,7.3721156,14.947514,8.004032,15.488614,12.474357,19.785723,21.631561,27.749914,15.891387,20.689075,18.522192,15.264785,26.06532,28.960394,11.232299,10.726446,7.695309,8.696009,7.3945565,4.779808,26.58238,24.739435,9.9520445,19.192102,22.576582
17,32.864765,24.72928,32.58226,29.847162,29.08094,9.914626,21.181421,8.405994,7.974543,2.4860146,7.170494,15.049138,8.032097,15.5430155,12.277994,19.567377,21.495531,28.082726,15.993756,20.783491,18.738232,15.388243,26.128086,29.3808,11.094085,10.877748,7.472475,8.882459,7.4002404,4.720842,26.651064,24.891998,10.107678,19.504402,22.81677
18,32.53243,24.9288,32.01483,29.064116,29.418285,10.688336,20.825583,8.179196,9.531143,3.0576499,7.7916393,14.9534025,7.943387,15.472708,13.186954,20.593445,21.914473,27.18979,15.664592,20.634089,18.154303,15.072828,26.049368,28.100763,11.578382,10.437318,8.5322695,8.36263,7.435171,4.834275,26.567307,24.571056,9.631467,18.592175,22.19793
19,32.450443,24.536772,32.05073,29.318907,28.943836,10.160023,20.765995,8.195933,8.599167,2.6820064,7.3984227,14.808976,7.9236913,15.355392,12.523806,19.774965,21.4902,27.43628,15.657534,20.465612,18.2512,15.070128,25.831985,28.578915,11.228691,10.570197,7.832245,8.543533,7.2195435,4.7401757,26.336,24.482672,9.741614,18.93196,22.295916
20,30.302994,25.921797,29.727188,25.153658,31.055803,14.21369,20.466814,7.881835,15.782521,7.2459464,9.166421,16.093826,7.292497,14.958057,17.806688,25.463865,21.20811,23.620953,14.50532,21.020193,16.861494,14.370282,25.863953,22.461817,12.067758,9.058092,14.039187,7.3195467,9.59978,4.3278027,26.059195,23.532738,8.725953,14.658827,20.589352
21,32.701912,24.725758,32.276897,29.535593,29.188448,10.297117,20.901587,8.238966,8.762417,2.733456,7.48275,14.913858,7.974292,15.465285,12.672772,19.981178,21.671316,27.605555,15.750849,20.6075,18.355455,15.167769,26.021017,28.730185,11.337758,10.614274,7.96187,8.570385,7.2460394,4.7691917,26.527504,24.646906,9.774098,19.031656,22.429743
22,32.53411,24.828743,32.102257,29.200228,29.304594,10.342221,20.884586,8.234689,8.981572,2.8281593,7.6452284,14.893291,7.9738398,15.458654,12.846449,20.206276,21.856192,27.378712,15.786458,20.639378,18.284584,15.150189,26.052662,28.433279,11.456707,10.538189,8.109799,8.469788,7.422578,4.8548384,26.571543,24.61892,9.773509,18.817673,22.321032
23,32.54931,24.650114,32.14075,29.375929,29.090858,10.222356,20.83874,8.221221,8.696507,2.7161636,7.4590693,14.85829,7.951283,15.408431,12.617885,19.909914,21.614468,27.490643,15.72045,20.54806,18.302742,15.125026,25.93533,28.61434,11.295652,10.579497,7.9089303,8.545483,7.2727613,4.7641582,26.443817,24.564745,9.765752,18.955383,22.351917
24,29.498718,26.23157,28.984049,23.857374,31.478348,16.163857,20.363062,7.87175,18.570974,9.464075,9.371136,17.064613,6.9959435,14.838857,19.973885,27.547129,20.228432,22.433987,13.856173,21.26025,16.25511,13.968489,25.718826,20.525728,12.023097,8.605337,16.760946,7.4358716,10.63302,3.8728533,25.749552,23.269777,8.452406,13.360976,20.27025
25,28.35853,26.512259,28.180328,22.201477,31.500286,14.664758,20.60748,8.170975,17.324265,8.807797,9.822846,16.636848,7.179567,14.801946,19.372068,27.21515,21.090118,21.83041,14.606794,21.488514,16.56867,14.134615,25.886597,20.234192,12.407774,8.697298,15.558968,7.2880034,11.763741,4.497621,25.91882,23.28173,9.127336,12.9908695,20.116476
26,32.658646,24.847868,32.222706,29.371452,29.341223,10.363163,20.926453,8.24507,8.952021,2.8054311,7.6166534,14.925986,7.9871874,15.490668,12.827412,20.186287,21.85559,27.500273,15.802554,20.666452,18.336441,15.181484,26.092861,28.573551,11.448121,10.572884,8.094132,8.506716,7.3717275,4.8342967,26.612106,24.672207,9.781888,18.91624,22.391258
