ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,19.917742,27.515175,21.614965,9.046199,25.259338,7.475723,20.086979,10.592269,11.650063,6.753272,14.25978,13.3611355,9.190333,16.804012,15.586738,24.710926,24.383022,16.86604,18.38496,19.983631,15.094594,11.405979,25.653044,18.29754,17.121145,10.416412,9.542159,8.881737,17.445919,11.649696,24.858208,22.33823,12.55954,9.402074,18.66591
1,29.535656,23.546618,29.512554,25.837614,27.431225,9.553638,19.622536,7.7116165,8.34653,2.214509,6.294955,13.296741,7.4780936,14.056536,12.292397,20.13553,20.693012,25.007784,16.566809,19.131224,17.756706,14.6608515,24.390549,25.367485,10.800255,9.132147,7.213672,8.021463,8.796547,4.5392175,24.72601,22.661497,9.467471,16.489412,20.811035
2,31.584639,24.496752,30.694475,27.048435,28.554317,13.29369,19.250414,7.793893,13.353272,3.2693129,6.714033,14.263899,7.4971833,15.161541,14.360183,22.891693,21.593239,25.201544,15.984987,18.936268,16.547682,13.991954,24.900217,25.190468,12.661558,9.963028,10.544535,7.86913,8.107935,5.287777,25.097256,22.768919,9.078618,15.823764,20.381119
3,31.311716,24.263332,30.522585,27.03651,28.629093,12.71822,19.403568,7.7509837,12.604998,3.2405152,6.455377,14.227354,7.4639544,14.8332815,14.112402,22.3916,21.117645,25.19198,16.01195,18.993973,16.900145,14.234504,24.768759,25.115839,11.959436,9.640003,10.1216545,7.8715057,8.210703,4.8749785,25.076645,22.757477,8.982335,15.9897585,20.496025
4,29.883171,24.00011,29.775711,25.781713,27.489605,10.196768,19.51123,7.857119,9.2815,2.1979349,6.8032713,13.273612,7.563789,14.615928,12.613399,20.949762,21.495277,25.005274,16.669485,19.145826,17.380499,14.405835,24.687235,25.542774,11.738422,9.59953,7.754772,8.00675,8.851793,5.2224402,24.833654,22.748646,9.640376,16.23028,20.708735
5,25.410933,25.434994,26.770508,19.752739,28.295027,7.2851143,20.63907,8.699529,8.140405,2.8191037,8.634339,13.010676,7.9351563,14.264092,13.361776,22.091278,22.634039,22.07577,18.112846,20.552252,18.42252,15.057726,25.341463,22.044527,11.973151,8.726047,7.0953994,7.4164767,13.726567,5.8830013,25.191418,22.770819,10.800324,13.540927,20.393063
6,31.390154,24.398733,30.561205,26.91563,28.490154,13.075008,19.243237,7.782494,13.105923,3.2372074,6.669288,14.196879,7.4773436,15.055596,14.251304,22.730194,21.468689,25.11418,15.976664,18.919493,16.597742,14.019629,24.82032,25.100266,12.480728,9.866761,10.378127,7.8447976,8.1611,5.213358,25.029747,22.706226,9.059866,15.801975,20.367943
7,29.032476,23.929344,29.12962,24.688684,26.844723,9.768329,19.242517,7.914166,9.008268,2.0966847,7.207088,12.864087,7.532801,14.643847,12.414973,20.894201,21.691422,24.369535,16.685463,19.002438,17.014732,14.08883,24.463604,25.053747,12.056001,9.662773,7.4801245,7.8664536,9.173008,5.617242,24.50373,22.477749,9.786193,15.669489,20.37582
8,30.956814,24.210814,30.3455,26.724346,28.282246,12.015042,19.40138,7.7751184,11.675768,2.9096346,6.5767584,13.918319,7.4893837,14.818724,13.672565,21.996984,21.298885,25.164452,16.215424,19.014116,17.014927,14.254527,24.75141,25.306091,11.965026,9.666696,9.45533,7.909178,8.361607,5.032233,24.992132,22.740322,9.17604,16.070812,20.538086
9,31.070143,24.232096,30.489256,26.782572,27.932844,11.970351,19.281996,7.806526,11.469579,2.706696,6.7198086,13.809865,7.5575833,14.993601,13.439809,21.844763,21.615559,25.326317,16.263319,18.911438,16.85944,14.11112,24.829462,25.700731,12.357185,9.94151,9.207872,8.023773,8.160064,5.39314,24.98139,22.795525,9.333821,16.234928,20.559645
