ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.015562,30.04057,22.987974,8.05079,27.693598,4.15234,21.106434,12.092061,6.2291546,4.1303635,16.524324,12.372908,11.105186,20.694437,11.762573,22.893602,31.504198,18.57017,22.799263,20.876429,15.702128,12.703246,28.04619,24.864708,22.508036,15.442041,5.6693954,9.991203,17.606848,16.99187,27.33231,24.976513,15.393946,11.266445,20.380825
1,22.929504,29.93726,23.23565,8.785916,19.101492,9.069144,18.266853,13.282785,13.956583,7.3712606,21.974794,12.7112255,12.111027,23.464287,13.877694,24.648352,29.660975,17.526243,18.404247,17.40568,10.021363,6.8312035,27.845013,24.450851,27.83199,17.396305,8.990226,11.654229,10.394872,22.158216,26.232475,23.985622,13.780909,11.352438,19.37883
2,34.30802,26.395195,32.855316,28.941284,33.724964,18.481913,19.620708,8.280354,22.501959,5.5236006,7.86793,15.432018,8.130499,16.219559,19.247469,31.129936,23.632204,24.604486,15.233249,20.154531,16.438427,15.546321,26.15714,24.216352,14.820428,9.548957,16.034544,7.155447,11.820885,4.484583,25.361042,23.707756,10.0618305,13.16885,20.018093
3,30.543184,24.938763,29.146652,24.253101,31.113544,19.131857,18.02918,7.8979955,22.780657,8.204418,8.220584,15.871315,7.423522,15.42771,19.912361,30.042866,20.991596,21.426924,13.394522,18.601734,14.098122,13.238889,24.231024,20.335096,14.436226,8.985061,17.718695,7.6150613,11.078785,4.2834253,23.530613,21.961658,8.995058,11.481605,18.56532
4,25.665846,28.81823,27.220066,16.038523,32.162067,7.6613374,21.439917,10.317797,9.8967085,2.722605,11.542334,13.307773,9.79284,18.00661,13.951222,26.030252,29.111483,21.636253,21.017197,21.852106,18.39821,15.88454,27.934593,24.225561,17.450846,12.006574,8.531351,8.29732,18.062134,10.061502,27.132412,24.944515,13.773821,12.270441,20.722815
5,26.863075,28.96109,28.413582,18.789385,34.781628,9.884758,22.353758,9.7041445,12.570365,3.8782296,9.908398,14.714025,8.919175,16.266397,16.805326,28.890696,26.940641,22.150797,20.079443,23.122501,20.096975,17.500723,28.28219,21.998772,14.660946,9.544555,11.07988,7.4661984,18.838419,6.468117,27.543789,25.01485,12.675264,12.0618725,21.022509
6,31.939993,25.534962,30.654306,26.34453,31.833172,17.32923,18.59176,8.11592,21.243465,5.5603647,8.330433,14.706822,7.8561954,15.698012,18.365866,29.596176,22.766443,22.797956,14.456772,19.03588,15.129034,14.227975,25.195871,22.408075,14.877827,9.200851,15.279371,6.925206,11.012106,4.865249,24.422752,22.528044,9.48456,12.357435,18.900026
7,23.250734,30.359116,23.89154,9.441992,22.160185,8.321527,19.195345,12.9684925,12.6452265,6.581313,20.678055,12.7976055,11.950376,22.969473,13.654903,24.883888,30.557976,18.204794,19.606684,18.51465,11.747383,8.667428,28.298475,24.885036,26.678259,16.934399,8.575227,11.268395,12.074252,20.68775,26.8923,24.545597,14.143937,11.561961,19.881731
8,29.717796,24.574467,28.215538,22.498146,29.588009,21.4151,17.16534,8.068576,25.009787,10.71408,8.3592415,17.183233,7.4254208,15.998948,21.384258,30.722685,19.690882,20.52486,12.173499,17.92772,12.2985325,11.484729,23.800562,19.332598,15.209188,9.566176,20.34982,8.859283,11.033144,4.546912,22.829655,21.711376,8.826561,11.20033,18.436382
9,30.35927,24.97683,28.867619,23.346735,29.750154,19.667864,17.308685,8.270954,23.49154,8.548325,8.877116,16.104094,7.805512,16.30062,19.912184,30.207386,21.245317,21.095592,12.787795,17.912653,12.710788,11.835304,24.38028,20.490553,15.9969425,9.807985,18.289896,8.43587,10.76948,5.4335313,23.47808,21.976992,9.08547,11.7601185,18.475214
10,25.151169,27.953846,24.24415,12.480383,19.37373,14.37292,16.533888,12.110221,19.96283,9.3372345,18.597843,14.327286,11.166225,21.953856,17.061342,27.61441,25.424707,17.750645,14.397878,16.37504,8.353868,5.7689786,26.017109,22.1922,26.114225,15.748005,14.1098795,12.157271,9.36296,18.161669,24.67141,22.976364,11.580508,11.463904,18.486872
11,21.205482,31.909458,24.722948,12.552199,38.006817,6.9352393,26.920847,10.858476,10.064964,7.739297,9.915529,17.531345,8.497891,14.369348,21.02694,31.654028,25.10171,19.736168,23.0125,28.25243,24.819508,20.39934,29.638893,16.784048,10.911696,7.045552,12.222168,7.9688883,26.79627,4.2574077,30.021309,26.676182,13.761676,9.881367,22.613375
12,25.482433,29.218552,25.979479,13.990663,25.456303,10.328876,19.11381,11.593612,14.268331,5.592682,16.70177,13.3164425,10.89608,21.018139,14.659809,26.410686,28.631882,19.744894,18.446638,19.1132,13.182968,10.609959,27.710693,24.190361,23.202116,14.6545315,10.379693,10.236052,12.670869,15.680015,26.32024,24.24727,13.080213,12.021855,19.9344
13,25.402891,29.520363,26.903322,15.203469,31.739624,8.271453,21.37595,10.726183,10.8735285,3.843578,13.108376,13.652441,10.075631,18.712944,14.660174,26.804546,29.263857,21.00719,20.817295,21.81151,17.690067,15.074026,28.388151,23.765203,18.98072,12.382624,9.268905,8.705755,17.181353,11.2925625,27.468452,25.07617,13.653757,12.110009,20.76386
14,31.14451,25.365028,29.829065,24.929167,30.585728,17.738735,17.99547,8.29872,21.686136,6.3046503,8.702695,15.011365,7.9504333,16.061968,18.582012,29.626835,22.388054,22.075573,13.852132,18.486168,14.033476,13.065821,24.960896,21.841803,15.632831,9.593671,15.906081,7.5712457,10.936013,5.478336,24.105118,22.321745,9.442368,12.224721,18.677912
15,27.796644,28.443459,29.067148,20.417547,35.224342,10.624048,22.276436,9.292636,13.354541,3.7234719,8.976148,14.682291,8.648012,15.657255,17.017042,29.094328,26.306505,22.657425,19.64868,23.006933,20.316458,17.932287,27.9904,22.112503,13.687769,9.075208,11.435496,7.048897,18.479546,5.3850203,27.248959,24.75545,12.321387,12.099707,20.794655
16,21.453445,29.266544,21.798365,6.290831,13.141406,7.515866,17.491013,14.378318,12.728388,7.7676277,24.601664,12.164272,12.715626,24.65221,12.618164,22.264606,29.64071,16.881252,18.26655,15.866241,8.231347,4.630178,27.386377,25.082035,29.141514,18.867855,7.456103,12.10122,9.150776,26.05461,25.326149,23.434412,14.446239,11.064965,18.927351
17,21.54539,29.162998,21.736006,6.3948617,12.49411,7.903238,17.309109,14.500313,13.266867,8.003931,24.734055,12.212452,12.730723,24.73216,12.829513,22.376562,29.366802,16.773306,17.887838,15.666425,7.880899,4.2254577,27.24858,24.960064,29.397419,18.881962,7.7926846,12.211163,8.911495,26.237648,25.192001,23.312735,14.339855,11.05434,18.796114
18,24.53539,29.21249,25.706717,13.131962,28.494074,7.5905867,20.207376,11.2199,10.390053,4.054846,15.100855,12.6642275,10.614935,20.08677,13.126766,24.959267,29.958189,20.097116,20.45181,20.205812,15.361429,12.896154,27.79711,24.667841,21.401455,14.127064,8.2519245,9.378872,15.082434,14.398211,26.751999,24.588942,13.810825,11.900139,20.173908
19,19.621492,29.19114,20.871248,3.3148727,9.567763,3.4002357,18.170681,15.530048,8.209033,6.99053,26.443665,11.838179,13.524105,26.088768,10.181244,18.977139,31.345913,17.57892,21.022606,16.011127,8.866807,4.825382,27.867117,27.377447,29.195547,21.05641,4.185475,12.474694,10.742927,29.870462,25.192402,23.86368,16.636753,11.203046,19.9328
20,32.998173,26.450512,31.910805,27.193068,32.858234,17.098246,19.378618,8.394549,20.95601,4.996997,8.524872,14.955711,8.301929,16.446783,18.274925,30.161667,24.132208,23.97348,15.501188,19.840979,16.131344,15.155756,26.121117,23.947498,15.213089,9.844997,15.041331,7.3009725,11.915504,5.234491,25.279015,23.569616,10.27995,13.024723,19.829435
21,21.32419,30.339664,23.251556,8.258973,27.852821,4.4738092,21.200695,12.203892,6.7016997,4.336274,16.877424,12.512959,11.196529,20.903055,12.047774,23.311392,31.696625,18.667168,22.78058,20.945894,15.667802,12.670741,28.340242,24.935495,22.8625,15.510741,5.9439054,10.068672,17.406273,17.191162,27.5817,25.15127,15.377995,11.344809,20.487238
22,23.351112,30.0214,23.734175,9.5556,20.636614,9.162506,18.557453,13.015722,13.852491,7.043865,21.067423,12.863424,11.951065,23.149263,13.963515,25.036007,29.785557,17.917362,18.65922,17.862322,10.726087,7.6414533,27.959923,24.545063,27.120165,17.039583,9.176851,11.493406,11.035702,21.071417,26.427776,24.177406,13.763683,11.510357,19.60295
23,22.141903,29.676891,24.080599,10.094663,29.301369,4.6547413,21.26735,11.538386,6.6420884,3.4208941,14.88164,12.46529,10.749742,19.920393,11.976616,23.416954,31.149952,19.443842,22.588488,21.274273,16.65618,13.810703,27.96592,24.835943,20.975334,14.5453205,6.1508837,9.449521,18.12487,14.888628,27.267212,24.963799,15.035794,11.531917,20.513268
24,35.530483,26.796112,33.86626,30.165277,34.436985,19.564142,19.917376,8.417151,23.753479,5.8612833,7.8415613,15.876409,8.232078,16.570282,19.952658,32.017406,23.896975,25.355558,15.287945,20.461954,16.564053,15.750663,26.648134,24.81943,15.208811,9.736154,16.805405,7.2736306,11.715262,4.4369035,25.812447,24.158682,10.112326,13.508113,20.422235
