ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.042688,30.120705,22.270058,7.615887,17.98467,8.163368,19.411327,13.902826,13.429818,8.100981,21.312004,13.391236,12.13111,23.418674,13.955192,23.71072,29.761885,17.172403,19.34106,17.77402,10.406595,7.346767,27.772213,23.974747,27.14251,17.55508,9.2557535,11.366534,12.088903,22.765358,26.119884,24.200605,15.340365,10.380984,19.535946
1,21.219326,30.53716,22.234787,6.4726214,13.577697,6.7179923,18.92702,15.414235,11.979786,8.638266,24.860546,13.090387,13.649176,25.789871,12.133749,21.575397,31.102531,17.462519,19.253859,16.732891,8.875592,5.3725877,28.304644,26.631683,30.200682,20.190191,7.269713,12.345512,9.391851,27.489141,26.377483,24.54612,15.847869,11.328725,19.899582
2,31.033092,28.375238,31.120968,26.48359,33.263866,16.099699,22.411985,9.749332,17.275436,6.116096,6.676911,17.507753,8.500475,17.025831,18.786772,29.049032,23.372128,25.053576,17.131397,22.446684,18.565092,15.946217,27.402449,24.123924,13.445696,9.392992,15.497952,8.658017,14.95454,4.215774,27.464111,25.762339,11.916744,14.510854,22.298235
3,27.728882,28.203289,27.736105,20.736526,29.775103,19.31249,21.157064,10.2574005,22.433285,10.756484,8.074868,19.448997,8.433038,17.363667,22.355175,31.87748,21.236662,21.832535,15.466588,21.380531,15.191926,12.925652,26.749565,20.392944,14.823468,9.898973,20.530815,10.570916,17.31985,4.9536586,25.835602,24.948784,12.440442,12.348126,21.370792
4,24.557875,29.866232,25.679047,14.548953,28.344759,10.5612335,21.080122,11.38231,13.987717,5.4471684,13.541841,14.041117,9.675123,19.165834,15.952382,26.94893,27.564754,19.428034,19.94636,21.185764,15.641005,13.155743,27.914131,22.3121,20.079538,12.623166,11.526301,9.034518,16.475039,12.498874,27.162472,24.521906,14.523741,10.716579,20.195
5,28.94588,28.943016,29.277222,22.549408,32.24783,15.945163,22.079784,10.213821,18.122332,7.021257,8.235714,17.244492,8.690958,17.357182,19.29644,29.833693,24.031885,22.968248,17.591654,22.32158,17.627638,15.239795,27.72714,22.467125,15.11926,9.887845,16.158792,9.106373,16.599619,5.676293,27.230183,25.405794,12.751599,13.012483,21.6887
6,25.457428,29.649557,26.526508,16.254185,29.855423,11.207504,21.418962,10.992503,14.2143135,5.2095346,12.026373,14.323523,9.348215,18.388323,16.294247,27.408714,27.0304,20.18494,19.815334,21.661781,16.614164,14.338474,27.896389,22.28769,18.69851,11.720209,12.073666,8.656622,16.788517,10.643327,27.249931,24.597574,14.18246,11.154921,20.360275
7,21.128157,30.605959,22.268778,6.5777664,14.441508,7.242101,19.143785,15.197311,12.606583,8.734876,24.28636,13.285684,13.384677,25.39915,12.698623,22.333063,30.953405,17.322958,19.301691,17.039131,9.160634,5.7894263,28.373161,25.94619,29.79668,19.689041,7.886539,12.273108,10.013186,26.692135,26.404224,24.609678,15.831247,11.157824,19.925253
8,25.84231,29.867397,26.834944,16.800919,30.387518,12.290003,21.514639,11.00293,15.384546,5.791163,11.600828,15.014853,9.307154,18.443493,17.377645,28.477327,26.77021,20.345621,19.488554,21.989416,16.839758,14.568845,28.104567,22.205093,18.379234,11.318518,13.230615,8.829586,17.144997,9.895271,27.22113,24.945742,14.07763,11.308324,20.60588
9,22.95805,30.350872,24.139475,11.244605,24.462404,9.468133,20.572815,12.4151945,13.819439,6.3230596,17.139082,13.651309,10.703474,21.214312,15.29419,25.900463,28.939,18.414896,20.130547,19.845274,13.350963,10.570062,28.033123,22.75069,23.40033,14.844947,10.455165,10.071413,15.087379,17.0797,27.127808,24.388424,15.120736,10.25643,19.993155
