ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.629433,30.826935,23.00031,7.2058783,17.628399,8.360438,19.547724,13.421528,14.202582,7.6820426,22.82195,13.182268,11.618293,24.445963,14.48111,24.268656,31.66349,17.68671,19.95091,18.257097,9.732448,7.210146,28.703598,25.337708,27.890606,18.884363,8.787888,10.920538,10.387877,25.17372,27.16495,24.636784,14.448413,10.671447,19.937529
1,20.59462,29.970558,22.06316,4.991544,14.458293,3.5796807,19.589582,14.294416,7.3320265,7.8030643,24.254087,12.064938,13.292853,25.023924,10.702143,18.621246,30.931168,18.5952,21.555283,17.766768,10.948331,7.6007295,28.35353,27.200987,26.50345,20.17091,3.9362743,12.365288,11.811602,26.67521,26.816408,25.009073,16.541136,11.879132,20.970972
2,30.270409,25.158905,29.519772,26.456661,32.253998,18.192839,19.63132,7.8435755,20.328703,6.2044535,4.696466,15.662313,7.0764523,14.615874,19.171137,28.956675,20.378817,23.307549,15.888327,19.105967,17.618439,15.746039,24.533113,22.500198,12.212631,8.787421,17.35022,7.902437,13.005612,4.3176465,24.648018,22.392666,10.409111,12.777515,19.618557
3,23.776503,27.715294,25.084375,16.267918,31.27185,11.784843,21.906433,9.047138,15.02298,7.8776083,8.832534,15.624254,7.426162,14.051917,19.32965,29.012445,21.47839,19.562927,18.304617,21.47657,19.109987,15.451953,26.44521,18.974339,11.88054,7.609544,13.92931,7.511917,19.233057,5.5617695,26.23748,23.406801,11.621134,10.616555,19.711594
4,18.332617,31.56523,22.145998,5.319748,34.87925,3.5289028,24.026255,10.967017,5.9991975,4.5217595,13.954961,12.805659,10.081429,18.380627,14.211105,26.130999,32.67848,17.794912,25.836285,23.263466,19.970438,16.19965,29.734901,22.866465,19.764496,11.511288,6.6373215,9.235371,24.802866,13.794295,29.083467,25.65817,17.153896,9.699144,20.676035
5,29.183413,28.379128,29.780796,21.967396,30.5059,8.212123,21.834469,9.788328,9.299061,3.1784124,11.559044,13.373247,9.9578495,16.92302,13.434019,23.497643,25.907057,24.352894,19.737112,21.364655,18.631918,15.665353,28.3517,25.594063,14.951594,11.325451,7.984474,8.273415,14.25293,8.918272,28.362425,25.480793,11.915167,15.230492,21.673033
6,21.73391,28.19753,23.627113,13.24081,32.633728,9.900133,22.128872,8.984082,13.150417,6.7776456,8.854628,14.780862,7.4964895,14.091153,18.402912,28.84664,23.423605,18.291994,19.799429,21.577763,19.593163,16.099916,26.705086,18.648315,13.400572,7.633496,12.495682,7.5606427,20.802208,6.3406897,26.416471,23.32648,12.744308,9.749224,19.273598
7,19.865446,30.500134,21.947407,2.6841295,15.204595,1.6968744,19.858835,14.813777,4.5711412,8.622514,25.581894,11.382267,14.883338,26.82175,8.457478,15.5025,32.40102,19.101212,23.329283,17.343369,11.446062,8.009957,29.062204,29.57898,28.018042,22.149483,1.7939107,13.613159,11.957977,29.65047,27.422869,25.766855,18.28113,12.146841,21.707548
8,23.480515,24.672016,23.63491,15.235389,27.523842,21.110445,17.566793,8.493838,24.00617,14.570092,6.9850616,18.522282,7.1776557,15.665995,22.685904,30.36941,15.546604,18.017395,12.93132,18.06478,13.117972,10.477056,22.969454,17.711172,15.513579,10.25985,21.33742,11.7576475,14.26366,5.1996346,21.964935,21.366919,11.389269,9.983872,18.835472
9,19.029768,29.108952,21.35358,4.562867,23.270966,5.9918103,19.48564,11.508769,8.752297,8.905749,18.505474,12.11165,11.720395,21.706047,11.923992,21.241823,27.713686,17.319342,21.230413,18.96805,13.610002,10.174057,27.430386,25.21069,23.559944,17.251991,5.108325,11.14752,14.890659,19.309317,25.857252,24.08244,17.061325,10.64651,19.93491
