ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.920803,29.920332,22.676214,7.43121,16.05146,8.333407,18.881205,13.85147,13.250299,7.8681226,22.204409,13.214398,12.06104,24.037764,13.8137045,23.207224,29.508612,17.92469,18.864094,17.611181,9.778217,6.870434,27.915445,24.803782,27.184553,18.409214,8.746759,11.796503,11.218534,23.804054,26.378633,24.45636,14.718039,11.366217,19.976097
1,19.444763,32.23713,21.552631,1.8496304,14.535217,1.4749209,20.76647,15.655225,6.2184687,6.4134426,27.49586,11.700446,14.311098,27.082222,10.054409,19.472824,35.63955,17.995308,23.957464,19.041769,11.025709,7.4758983,30.173943,28.6285,30.349659,21.88406,2.8020387,12.515833,13.282692,30.791615,28.516582,26.131813,18.078716,11.502587,21.261784
2,26.839554,27.28964,27.259169,20.660042,32.289303,15.045201,20.82531,8.890255,17.790682,6.8908772,8.534065,15.719676,7.3539433,15.346857,19.00451,29.154716,23.07745,20.980133,16.8267,21.599922,16.653202,15.070143,25.91475,19.801697,13.561316,9.263264,15.362004,6.8268514,14.514753,5.0540996,25.67543,23.089231,10.362219,10.852364,19.647072
3,22.744913,29.889896,25.182371,14.441424,34.376316,8.737249,23.530209,9.970017,11.3277025,5.4011655,10.632492,14.917961,8.568259,15.586911,17.522884,28.750801,27.15464,19.798359,21.64526,24.506065,20.161612,17.724907,28.174528,19.36191,13.606135,9.402489,11.155162,7.0729713,21.433893,6.6253133,27.829884,24.802782,13.48854,9.936107,20.663494
4,21.5616,31.095205,23.944952,9.753888,27.288933,5.8836393,22.744282,12.217281,9.302413,5.6459656,16.858818,13.751359,10.806745,19.917894,14.869456,25.583893,30.30799,19.25256,22.587132,22.735277,17.007113,14.141101,29.221277,22.791908,20.134962,14.081714,7.9697123,9.324979,18.36968,15.649624,28.416716,25.602346,15.244137,10.651177,21.138264
5,28.974792,27.766176,28.696508,20.994293,26.93854,10.777476,20.694916,10.221536,12.513071,6.6961017,12.806442,14.757963,9.825288,17.348316,15.684727,24.68751,23.301216,23.26297,16.829073,20.643524,16.190962,13.017376,27.79916,24.124922,16.031801,11.498458,10.57956,9.775636,12.245832,9.053389,27.507978,25.184393,10.749357,15.821895,21.393661
6,21.894276,30.148085,24.179443,11.865553,32.08021,8.879476,22.84442,10.429677,12.0799885,6.9747996,13.248632,14.782092,9.079225,16.97974,17.450039,28.306263,27.347685,18.823599,21.12829,23.94465,18.18666,15.577098,28.276068,19.87534,16.280056,11.003465,10.944731,7.8783107,19.751278,9.5209875,27.65049,24.713766,13.576162,9.821091,20.41375
7,20.041862,31.164213,21.94382,3.5995383,13.569273,1.827718,20.292582,15.374597,5.9791145,6.0887275,26.063288,11.804004,13.878257,26.383556,9.631879,18.371485,34.1721,18.560917,23.026823,18.360636,10.9797945,7.508879,29.322945,28.608007,28.809874,21.41132,2.7615314,12.253924,12.11191,29.594078,27.81202,25.71502,17.533396,11.856633,21.223392
8,23.908632,28.698568,25.490795,16.296625,33.62264,13.576037,22.202133,9.352551,16.640789,8.838027,9.665927,16.48173,7.6635013,15.355739,20.171967,30.202698,23.75203,19.601068,18.700823,23.415588,18.112322,16.092733,26.898523,18.049723,13.286852,9.182947,15.545523,7.355888,18.618347,5.398021,26.477285,23.875683,11.883895,9.542467,20.189728
9,21.743334,31.040625,23.29165,7.1138997,20.97066,5.5702367,20.755693,13.3610735,9.697795,6.4627867,21.99795,12.55636,12.175861,23.413717,12.571028,22.724535,31.953049,18.622284,21.592243,20.043663,12.671277,9.589704,29.145866,25.98231,25.873293,18.004845,6.074971,10.570705,13.333715,22.729895,27.8825,25.279106,15.490892,11.364354,20.598759
10,19.609,31.61255,21.661873,2.6746285,15.263471,2.2028909,20.388607,15.106227,6.618224,6.0926533,26.065834,11.671665,13.836349,26.404713,9.985537,19.374279,34.682194,18.02088,23.27334,18.642632,10.995184,7.6653466,29.568893,28.20265,29.55046,21.316746,3.171882,12.165227,12.692625,29.417677,27.976568,25.720713,17.612522,11.311662,20.99456
11,19.155672,25.867481,21.549507,9.358574,20.68123,20.307291,19.715015,11.254736,22.519323,19.621115,8.32611,23.395311,8.591665,17.24967,26.697912,31.668396,13.658551,18.799002,13.712425,22.967417,12.372569,9.057019,24.46007,16.271114,11.886453,11.098922,22.83106,16.197319,23.392036,3.3984945,22.234705,24.784046,14.126291,11.857248,23.050972
12,21.680353,32.06361,24.000095,7.586954,25.576382,4.912217,22.502811,12.998252,8.436379,5.8498244,20.173456,13.156876,12.051822,22.375893,13.289982,24.136639,32.566082,19.384989,23.256638,22.218971,15.506476,12.363223,30.194042,25.548645,23.92317,16.708485,6.1101336,10.356063,16.658274,19.945866,29.09555,26.320793,16.112894,11.400806,21.565693
13,20.839201,29.874178,22.997955,9.722942,29.494663,9.218679,21.788488,10.734932,12.882304,8.019282,14.720077,14.591973,9.426038,17.850798,17.281305,27.752659,26.873678,17.720844,20.26084,22.436192,16.407164,13.738814,27.83471,19.518955,18.184076,11.924862,11.3279085,8.741142,18.61677,11.7214775,26.975386,24.29521,13.652063,9.394141,19.927017
14,22.158955,27.972929,23.516155,11.706577,26.391321,14.048135,19.9878,10.452784,17.281385,11.399527,13.386444,16.46068,8.697307,18.214926,19.05157,27.723099,22.879004,18.32107,16.982437,21.003883,13.671634,11.055817,26.080257,19.92514,17.89442,12.765846,14.626199,9.847243,15.2883415,10.739045,24.998217,23.515015,12.620802,10.035341,20.013508
15,25.00091,28.522274,27.117903,18.387182,33.259785,7.8514447,23.215862,9.798484,8.691581,3.8141859,8.554295,14.805772,8.971445,15.379458,15.47506,25.683525,25.736506,22.53272,21.26516,23.196482,21.102602,18.465273,27.76205,21.873663,12.110562,9.538015,9.6386385,8.266907,19.61855,5.769351,27.769913,25.280132,13.399234,12.542494,21.787086
16,22.09117,30.406763,22.792921,6.24235,12.931153,5.012172,18.88397,14.92885,9.842548,6.945262,25.68165,11.733465,13.431509,26.019337,10.976806,20.11994,31.872253,18.519308,20.066381,17.164589,9.241514,5.832054,28.669891,27.792107,29.740519,20.804123,4.992482,12.291308,9.232386,28.592701,27.169493,24.972443,15.512141,12.428001,20.389069
17,21.308071,30.794765,22.443321,5.2433696,10.754512,3.366151,19.422194,15.899041,8.192601,6.627663,26.645376,11.929477,13.916194,26.90305,10.357976,18.978317,33.16484,18.727592,21.457687,17.20235,9.602646,6.1455865,28.949339,28.392635,29.784231,21.748224,4.1012197,12.648766,10.286615,30.591253,27.419716,25.38603,16.810652,12.211352,20.937916
18,21.045065,30.949476,22.858047,5.727197,18.2333,3.8898902,20.6973,14.060577,7.63417,6.4876323,23.417452,12.471142,12.841655,24.500233,11.167805,20.420597,32.584988,18.874836,22.181923,19.652483,12.177876,8.85345,29.183237,27.36038,26.51751,19.413063,4.383722,11.30191,12.764752,25.076725,27.823904,25.570772,16.318167,11.817066,21.10756
19,21.499575,30.489346,22.39134,5.89722,10.936544,4.795219,18.989511,15.64223,9.90892,6.8248887,25.896114,12.1214,13.431239,26.453842,11.233905,20.105518,32.353466,18.364882,20.669529,16.85519,9.1909895,5.901439,28.49823,27.445488,29.631031,21.211716,5.424226,12.392237,10.178298,29.6178,26.955696,24.929363,16.351316,11.828094,20.458557
20,24.421902,29.594847,25.727314,14.571985,29.683067,10.028984,21.491796,10.643693,13.165504,5.4859157,13.819934,13.905107,9.46954,18.41804,15.969808,27.130184,27.732687,20.081158,19.786406,22.057007,16.09319,13.749455,27.972733,22.514761,18.830114,12.5803995,10.333801,8.162875,15.504405,11.637607,27.335339,24.525976,12.870334,11.182996,20.285923
21,21.243599,31.712715,23.114538,5.119547,17.896841,3.329987,20.866371,14.594451,7.2124624,5.849541,24.43118,12.147083,13.504018,25.659977,10.587542,20.326962,34.084858,19.14837,22.960554,19.389542,12.048202,8.696662,29.89045,28.496735,28.367403,20.42342,3.78096,11.937036,12.817538,27.03052,28.445713,26.143053,17.03603,12.0843525,21.466774
22,20.838364,30.906092,22.507877,5.17637,16.668884,3.93277,20.20588,14.382817,8.000373,6.2152276,24.141205,12.160094,12.985906,25.121983,10.853091,20.20137,33.054462,18.492844,22.054806,18.851892,11.262384,8.03826,28.995062,27.535654,27.683681,20.028639,4.3313494,11.420408,12.182324,26.503849,27.543833,25.325064,16.501572,11.558964,20.781292
23,23.523102,29.975266,24.223398,11.1706915,25.754673,12.390714,19.746738,11.530873,17.09729,7.308142,16.47734,14.112405,10.283589,20.838165,17.037199,28.4451,27.796112,18.184526,18.171186,19.452925,12.357011,10.294184,27.882204,21.76096,23.891352,14.386803,12.914986,10.340944,14.130083,15.825594,26.630043,24.231033,13.137013,10.502546,19.541855
24,24.699383,26.419075,25.644321,17.580261,29.431206,18.56887,19.920403,9.230369,20.954235,11.660029,7.5644784,18.427017,7.3123827,16.043552,21.81111,30.190023,19.293985,20.265287,15.140051,21.298634,14.780569,12.927368,24.842384,18.718817,13.40544,10.214114,18.967089,9.756574,15.9752035,4.362134,23.993937,23.210098,11.383107,10.55287,20.519814
25,21.679897,25.23608,22.780067,12.854486,25.585506,22.851112,18.259077,9.214046,25.858091,18.982813,8.835894,20.838951,6.8621707,16.163328,25.621504,31.77078,14.094982,17.743816,11.858652,20.764824,11.491096,8.887146,23.24954,16.210625,13.616882,10.853366,23.093552,11.794139,15.504157,4.3451505,21.749523,22.302912,10.990196,9.295662,20.161587
26,20.256546,30.95338,21.927029,3.9879792,14.093941,3.116741,19.875202,15.017169,7.512289,6.4164886,25.538095,11.881531,13.548661,26.0439,10.317504,19.282166,33.4148,18.228304,22.170826,18.0702,10.474909,7.1598988,29.027521,27.929235,28.919954,20.985062,3.8258824,12.107198,11.599604,28.79805,27.482323,25.378374,16.941319,11.603896,20.83379
27,21.301632,29.370186,23.568747,11.864047,30.896063,13.29607,22.442467,10.503701,16.717194,11.099958,10.84364,17.955393,8.514288,16.52571,21.601294,30.962519,23.143217,18.491905,19.060736,23.746805,17.481693,14.997582,27.399103,16.737446,14.622494,9.925888,16.819204,10.09492,21.986597,6.7272425,26.480589,24.734945,13.48516,9.542325,21.026466
28,26.020815,28.38655,27.345385,19.365232,34.142727,11.947384,22.244444,9.377589,13.930015,4.799801,8.669938,15.153104,7.995238,15.821814,17.364878,28.3235,25.794338,21.61981,19.714268,22.920872,18.870188,16.974579,27.001368,21.294083,13.826384,9.908804,12.602049,7.029047,17.27815,5.7904906,26.867023,24.100637,12.252685,11.112664,20.52597
29,28.266357,26.927542,28.35093,22.806097,31.265207,15.695447,20.512785,9.113086,18.004374,5.2243443,7.230414,15.842669,7.4168787,15.979946,18.406693,28.721676,23.39536,22.29424,16.712402,21.143162,16.128054,14.924547,25.743746,21.40066,14.1477785,9.893473,15.197787,7.325432,13.571362,4.895355,25.485874,23.308226,10.559729,11.98936,20.111591
30,21.636988,30.134314,22.575747,6.701279,14.868342,6.702524,19.030222,14.285705,11.44071,7.360343,23.427578,12.658451,12.518039,24.70863,12.523541,21.779268,30.63112,18.126728,19.73277,17.57959,9.864695,6.713148,28.176117,26.011543,27.816782,19.364992,6.9464955,11.783621,10.922835,25.562593,26.653429,24.666742,15.353475,11.593969,20.181755
31,25.02346,31.441916,25.807158,10.324618,17.136843,3.2104523,21.564085,14.9268465,6.7432346,5.723534,25.317636,12.614002,13.24665,25.353985,10.705038,20.118422,34.028713,21.579664,22.530947,21.593954,12.653551,8.506856,30.302011,30.957115,26.838306,20.46951,2.3560123,10.894578,11.139315,25.448242,29.19962,26.41047,15.785715,14.872554,22.011097
32,20.224646,30.650602,21.846867,4.297185,11.538627,2.1963398,19.82468,15.586496,6.600005,6.3554583,26.031124,11.893068,13.744238,26.24344,9.89836,18.18897,33.243385,18.498785,22.19401,17.749844,10.373382,6.9282713,28.840315,28.087128,28.398832,21.255072,3.236096,12.241955,11.370809,29.698313,27.338945,25.366894,17.110111,11.876116,21.009945
33,24.357498,28.16512,26.017681,17.97722,33.218586,11.488419,22.35247,9.409032,14.033503,6.0059986,8.417813,15.594597,7.94644,14.684845,18.554255,28.863005,24.189201,20.482597,19.164495,22.671713,19.297022,17.346611,26.737896,18.317244,11.889548,8.216393,14.018977,7.28856,19.215742,4.9046917,26.5821,23.90241,11.875289,10.168916,20.323643
34,27.15526,29.011484,27.78988,18.137474,29.319632,11.003778,20.926895,10.628717,13.175634,3.813084,12.37441,13.968322,9.7581415,19.18737,14.856431,25.987478,27.623976,22.24416,19.263485,20.59728,15.790887,13.723595,27.875547,25.01952,19.744818,13.368074,10.294467,9.287321,13.285297,11.753338,27.383158,24.940033,12.797938,13.145461,20.972744
35,21.16726,31.359768,22.407616,4.3924513,9.638609,2.1390314,19.717375,16.56891,7.1360574,6.1885047,28.18751,11.611938,14.454944,28.031284,9.54096,18.224983,34.92146,18.854542,22.551386,17.305847,9.481853,5.9548264,29.426659,29.594063,31.047731,22.94944,2.9499466,12.770344,10.305013,32.845104,27.849209,25.687325,17.636452,12.234878,21.15498
36,19.360636,31.279186,21.49498,2.5601628,15.580884,2.108413,20.202717,14.868312,6.238514,5.63347,25.512156,11.477608,13.646886,26.20638,9.539386,19.01397,34.692795,17.912136,23.349201,18.428303,11.023696,7.7670474,29.225958,28.261963,29.356789,21.265293,2.8356707,11.982718,12.768434,29.053469,27.64623,25.45743,17.729885,11.140245,20.792744
37,21.727764,30.496447,22.728355,6.2569532,14.135415,5.592549,19.193508,14.739252,10.265087,6.989921,24.581043,12.273113,13.079046,25.56942,11.6205845,20.857502,31.67135,18.468903,20.381115,17.486538,9.848996,6.589505,28.603258,27.16063,28.873878,20.319658,5.8153334,12.1614275,10.441997,27.369907,27.09754,25.035933,15.839514,11.948991,20.513947
38,20.608622,31.5082,22.3639,3.8883457,14.021742,2.3074708,20.286049,15.436248,6.5892706,5.8809414,26.377237,11.728476,13.967687,26.873352,9.622762,18.753748,34.835968,18.731571,23.071259,18.388945,10.67644,7.3130827,29.57919,29.196575,29.74352,21.858015,2.851206,12.186197,11.586518,30.108078,28.026709,25.838734,17.54774,11.90634,21.235294
39,20.912624,27.81622,22.728262,10.911189,28.085035,14.349025,20.487083,9.936357,17.513338,12.647988,12.095434,17.211454,8.140683,16.792112,20.475662,28.820845,21.42901,17.666786,17.000692,22.044397,14.761447,12.051058,25.85803,17.923576,15.644142,11.291834,15.773161,9.650145,17.495577,8.18034,24.799046,23.401575,12.524558,9.34751,19.997574
