ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.714708,30.583065,21.96204,4.9553614,15.970276,5.0098763,19.462914,14.693771,9.852064,5.812176,24.40098,11.755553,12.528676,25.69287,11.15848,21.358011,33.025616,17.487558,21.303547,17.479637,10.146812,6.6703205,28.645943,27.221727,28.619658,20.720144,5.615873,11.209586,11.793886,28.015594,26.955036,24.727783,16.454578,10.854944,19.940823
1,20.001583,30.667236,21.750544,3.212689,12.766563,2.6277466,19.219296,15.204247,6.105466,7.8016143,26.543213,11.598655,14.416023,26.54902,9.424141,17.327984,33.00764,18.346363,23.068521,17.819155,9.800146,7.2262754,29.035503,28.451012,28.80384,22.658371,3.0286114,13.046438,12.068685,28.839876,27.108055,25.405586,18.163279,12.217187,20.94663
2,27.168018,25.990723,26.726387,19.642035,31.927626,14.893981,19.424847,7.4736075,18.60646,7.4899836,7.571915,14.736056,7.356058,14.739304,18.082033,28.094816,21.065792,20.057877,15.596152,17.526054,17.218235,15.406025,25.09645,21.255642,13.88044,8.445894,15.453287,7.849277,12.669797,6.061606,24.660954,22.213623,10.651681,10.683287,18.702341
3,20.079914,29.755457,23.10306,10.648826,35.564423,9.041946,23.972122,9.650732,12.0564,6.0468698,8.229131,15.4476185,7.6777396,14.585712,19.094627,30.423813,25.452236,18.05417,21.78582,22.632114,21.814882,17.452812,27.799435,18.841476,13.930703,7.207838,13.045863,8.719209,24.477936,7.144669,27.648102,24.461447,14.741871,8.795891,20.384094
4,16.433138,32.0341,21.151365,3.4298987,32.63391,3.5792282,24.663948,12.265345,5.6542015,4.2335944,14.008524,13.599744,10.278816,19.06329,14.779581,26.51976,31.900158,17.464148,25.824492,23.54359,20.326073,14.899063,29.720127,22.571117,19.867708,12.330642,7.3486156,10.337883,26.227102,15.66034,29.161976,26.142557,18.178574,9.2009535,21.504618
5,27.573082,27.209576,28.28867,22.38986,31.056831,10.487866,21.98325,9.2153635,11.986414,4.396574,8.098162,14.80189,7.886701,14.58032,16.863062,26.793633,23.29667,22.987238,19.514805,21.609537,20.438513,17.403036,26.626759,22.105112,10.539258,8.121664,11.775916,7.4360337,18.43517,5.181569,26.749966,24.096918,12.369132,13.053815,20.873493
6,25.17217,25.20815,25.13103,17.60311,32.243946,13.756216,18.7421,6.8392587,17.522635,7.501809,7.1870565,13.660732,7.0827036,13.534143,17.474764,27.789158,19.869081,18.463388,15.442171,17.07824,17.435654,15.538407,24.19593,19.880081,13.172108,7.675253,14.130954,7.337246,13.427662,5.0264034,23.744034,21.212765,10.936506,9.636202,17.632664
7,19.82321,31.631254,21.784733,2.3331852,14.197062,1.8731716,19.893677,15.730867,5.74212,7.50677,28.261475,10.889341,14.878733,27.387709,8.698605,17.376646,34.976265,18.144503,23.892353,17.297108,10.592306,6.901312,29.859802,29.683784,30.148552,23.014887,2.5637805,12.906198,12.485661,31.604065,28.081223,25.787476,18.474424,11.768818,20.953367
8,21.056862,29.808477,23.966106,10.723,34.598743,6.837721,23.06524,9.805696,8.973427,5.081291,10.204108,14.178846,9.114936,16.26249,15.759596,27.051195,27.361725,19.021748,22.603752,22.877949,20.616457,17.493166,28.17213,21.145468,16.099327,10.033286,9.221861,8.770669,22.104414,8.442007,27.704212,24.868587,15.497093,10.283469,20.72519
9,19.136526,31.94419,22.598156,3.8127317,32.15045,4.2305593,22.501947,11.672563,6.58109,5.7771187,16.69343,11.915307,11.948513,21.932236,11.69772,23.344683,33.95745,18.069628,26.33769,20.872156,18.101633,15.113182,30.129204,26.992397,23.72569,16.511883,5.5938277,10.676444,20.680872,19.314053,28.867165,26.156115,19.578075,10.334235,21.030025
