ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.615496,29.840954,22.155533,6.645035,20.114273,9.537816,18.825247,12.345867,15.3779335,8.250509,21.011871,12.701619,10.497646,22.787308,14.976433,24.981167,30.639591,16.475111,19.361296,17.723837,9.625009,8.017537,27.821547,23.839956,25.983574,17.852962,10.046638,10.004567,10.557955,22.815535,26.125093,23.601782,14.1344185,9.438802,18.660784
1,20.123602,30.215237,21.666656,3.8932273,17.63229,4.19804,19.941917,13.674995,7.44746,8.407844,23.676678,12.035265,12.782848,24.838161,10.617631,18.43002,32.283657,17.968775,22.950184,18.277632,10.948849,8.534794,28.681683,27.920805,26.425154,21.177664,4.7374907,12.096922,11.656595,26.930553,27.01699,24.980463,17.264881,11.487756,20.530382
2,25.003664,25.23487,25.674635,19.78713,30.908123,15.275708,20.078747,8.090136,17.709417,8.70894,5.8243265,15.575291,6.779768,14.219234,19.222954,27.841196,18.5339,20.37725,15.836327,19.569914,17.41816,15.881005,24.296059,19.827564,12.826862,9.248766,15.513229,8.56985,12.50915,5.356368,24.0243,22.061209,10.858612,10.706571,19.305836
3,21.80996,28.564495,23.943083,14.25553,34.95742,12.437895,23.252209,8.9614935,15.810183,9.829017,8.28748,15.8847885,7.031955,13.816502,20.968687,30.718084,21.874823,18.546751,19.280416,22.713718,20.46125,17.088266,26.969328,17.896103,12.628085,7.357911,14.804396,7.964429,20.600838,5.567802,26.600372,23.521843,12.822916,8.887193,19.863743
4,16.264572,32.304577,21.024796,1.2766781,33.40925,2.04881,24.169384,12.279834,3.9981997,4.5704565,15.905393,12.766955,11.271077,20.276308,12.723891,23.69938,33.733284,17.527767,25.930225,23.961279,18.305569,14.393054,30.21387,24.117537,21.889217,14.792074,5.053944,10.758047,23.39618,17.217205,28.94185,26.302725,18.255484,9.223475,21.531464
5,27.192997,28.426525,28.12545,20.27704,33.618702,9.160183,23.158419,9.388086,10.558148,4.745562,8.494683,14.917338,8.311571,15.305578,16.20337,26.728386,25.619383,22.783579,21.054802,21.972124,21.355368,18.680178,27.87697,23.33442,13.240582,9.456462,10.893264,8.125959,18.607212,6.671375,27.856133,24.88105,13.466471,12.635856,21.281178
6,20.352272,28.348324,22.589684,11.226245,32.614853,10.668437,22.498882,8.998753,14.142048,10.579208,9.406729,15.567991,7.683357,14.389033,19.871557,28.755156,22.192589,17.555992,19.565346,22.514732,19.321335,16.8551,26.720142,17.582859,13.645603,8.736656,13.463209,8.405342,19.038544,6.8204093,26.098185,23.3526,12.841772,8.727485,19.698782
7,19.326122,30.443344,21.367634,2.0398364,18.134174,3.2163908,19.621582,13.635702,5.877392,8.174093,24.026762,11.549566,13.589512,25.802261,8.9166355,16.845875,33.479153,17.983467,23.714403,18.30976,10.7328005,8.331081,28.810497,29.110785,27.698524,22.285393,3.4857874,12.511027,12.692694,27.46031,26.771084,25.245682,18.318954,11.498274,20.821043
8,23.700819,26.240143,24.674519,16.628815,30.434147,15.992743,20.522211,8.789579,18.221703,10.680278,5.4563074,17.760868,7.0701685,15.162627,20.944952,28.977936,19.07887,19.651676,16.85312,21.035135,16.972078,16.069199,24.939152,17.84028,13.467296,9.7189865,17.50457,10.177137,15.316662,4.560028,24.286886,22.824654,11.753532,10.44588,20.160143
9,15.999099,31.80986,20.323387,-1.1857145,31.599895,1.9086746,21.531033,11.536197,3.9866233,8.395432,19.28711,10.632822,13.304269,22.704287,9.678679,19.149727,33.905334,16.586227,26.182222,22.347795,15.421412,13.693801,29.963617,26.14732,25.948671,19.479681,2.6663153,11.167029,17.987604,20.634705,27.88738,25.768583,18.88856,9.43334,20.623907
