ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,25.430079,32.880547,25.0683,6.684352,15.525419,11.491084,20.178425,14.791405,17.653687,11.088744,26.419817,15.811529,13.473062,27.358112,17.498522,28.065306,31.383898,19.445705,20.464758,19.45948,10.727771,6.2155666,31.136343,26.318329,31.914364,20.568386,12.912039,15.833069,12.808985,26.623966,28.762693,27.194513,17.679253,12.901455,21.846844
1,24.793085,31.802855,24.480467,7.2592325,16.205648,11.638183,19.584787,13.953528,17.622698,10.95751,24.5207,15.625859,12.739015,25.75847,17.601192,27.709383,29.707275,18.816618,19.508368,19.23773,10.759768,6.525006,29.994928,24.91486,29.817879,19.228968,13.114509,14.9450655,12.784939,24.12068,27.767063,26.155006,16.612476,12.280484,21.205776
2,25.672607,27.423553,25.922993,17.385477,29.327942,18.478676,20.254087,8.7758045,23.523962,14.441694,10.291076,18.734758,7.718732,16.549105,24.392662,32.09085,18.913446,19.803856,14.586485,21.537954,14.662501,12.457843,25.930708,17.305124,14.163213,9.293493,21.21146,11.0315895,15.782292,4.5129294,24.79369,23.71181,10.61181,10.750279,21.033842
3,26.941086,27.325956,27.302319,19.607906,30.443207,16.668663,20.615818,8.54619,20.88303,12.192466,9.842653,17.962757,7.8916984,16.076822,22.691654,30.749004,20.226608,21.036264,15.2322445,21.723776,15.812188,13.466473,26.213064,18.725313,13.523512,9.268744,18.983679,9.754419,15.250144,4.2300816,25.426046,23.95419,10.322246,11.412741,20.960836
4,26.233797,29.076,26.499945,15.271668,26.308407,15.6723795,19.978436,10.335345,20.685408,12.186283,14.237028,17.33959,9.380744,18.829058,21.606627,30.477032,23.087635,19.742407,16.318933,21.398676,14.114939,11.376168,27.520021,19.860256,18.480377,12.207195,16.98495,11.375695,15.047219,9.440669,25.973204,24.669678,12.2178545,11.040006,21.088114
5,24.518793,26.26754,24.736921,16.597576,28.293585,18.650625,19.512663,8.374524,23.739779,14.778745,9.6895075,18.52486,7.273202,15.984443,24.252357,31.526009,17.57749,18.880919,13.692422,20.76227,14.077637,11.973078,24.910952,16.285961,13.481585,8.884567,21.482908,10.929382,15.518962,4.0633416,23.753445,23.015806,10.19873,10.346502,20.350796
6,25.58898,27.33832,25.842262,17.330624,29.245808,18.475304,20.196453,8.747625,23.521793,14.444458,10.250015,18.712967,7.6845098,16.500742,24.370014,32.03272,18.82256,19.734417,14.528178,21.476406,14.618464,12.418938,25.85497,17.237768,14.114113,9.268013,21.213655,11.019646,15.752728,4.4890223,24.716505,23.65104,10.57884,10.71758,20.985323
7,24.710249,31.424496,24.438755,8.102518,17.401749,12.085751,19.451109,13.458909,17.989777,11.064966,23.102089,15.7947235,12.298481,24.605322,18.134245,28.00605,28.574255,18.63296,19.00722,19.399384,11.02481,7.078404,29.560402,23.99396,28.225155,18.246296,13.640726,14.358676,13.065145,22.061087,27.362196,25.759443,15.905786,11.930668,21.075277
8,26.570007,28.474174,27.028147,17.290096,28.785763,17.052256,20.442644,9.443432,21.853224,12.90474,11.763641,18.025097,8.423481,17.464296,23.092905,31.379644,21.369507,20.280941,15.695053,21.894056,14.837874,12.423136,26.983595,18.81675,15.806388,10.596584,18.794075,10.922242,15.49881,6.25913,25.673016,24.324059,11.237757,11.011221,21.371355
9,26.079456,29.415167,26.235634,14.436606,25.383596,15.295803,19.874165,10.747496,20.495413,12.11983,15.283545,17.195532,9.770005,19.476124,21.236094,30.328495,23.688059,19.560574,16.573793,21.209276,13.783128,10.939797,27.785564,20.243584,19.603653,12.891486,16.597713,11.635904,14.89679,10.761718,26.1435,24.909842,12.65413,11.077382,21.086432
