ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.713053,29.50396,22.14979,8.183923,18.886707,9.6614895,18.796427,13.034907,15.01646,8.040963,21.074879,13.2816105,11.313925,22.50925,15.30468,25.494617,28.779518,16.947638,18.09059,17.237366,9.662939,6.1614337,27.627638,22.61447,27.102009,17.00168,10.309365,11.335007,12.719302,21.500774,25.719915,23.261065,14.116053,10.346061,18.638878
1,22.159422,29.799892,22.632263,8.718432,19.443254,9.345372,19.08722,13.071379,14.811316,7.655651,21.12427,13.147943,11.409513,22.511662,15.12148,25.578978,29.308624,17.165506,18.400915,17.435946,10.06734,6.5948167,27.80224,23.029703,27.18713,17.028444,9.98805,11.234164,12.800932,21.60131,26.228022,23.459286,14.112769,10.557323,18.758198
2,28.093393,27.019117,28.261278,22.060547,31.221283,11.02031,21.639278,9.357595,12.789117,5.8371425,9.7528925,15.083491,7.934456,15.806951,15.317545,25.872797,24.85196,22.794724,17.637737,20.819841,17.950373,14.365127,26.699291,23.20871,14.25075,11.028176,10.697833,8.057302,13.441431,7.49632,26.74081,23.954748,11.071083,13.566884,20.27898
3,26.154633,28.004267,26.910513,18.569654,30.344233,12.702229,21.25508,9.841462,15.581531,8.3131695,11.5472975,16.043913,8.411836,16.680616,17.877941,28.25272,24.848194,20.551186,17.688694,21.116484,16.424774,13.253207,27.079746,21.423439,16.029314,11.198082,13.445067,8.854531,15.579246,8.650615,26.735355,23.829435,11.599585,12.056377,20.009607
4,27.356415,27.173082,27.65603,20.799877,30.841711,11.364354,21.480743,9.475618,13.363052,6.502429,10.357848,15.293724,8.046035,16.117073,15.852967,26.464039,24.958855,22.02191,17.719013,20.81476,17.49715,13.978446,26.799747,22.681358,14.826128,11.112018,11.243473,8.214524,14.076047,7.9924994,26.657852,23.847445,11.234189,12.993932,20.06198
5,25.949268,28.365307,26.846466,17.997744,30.637838,13.792892,21.301474,9.914736,17.083668,9.494703,11.638142,16.696037,8.5028715,16.822182,19.311363,29.407343,24.35872,20.101997,17.579151,21.573214,16.101683,13.146472,27.22794,20.686121,16.14886,11.046149,15.045475,9.1922455,16.534588,8.201075,26.727339,24.013462,11.678186,11.698183,20.20783
6,27.55934,26.889004,27.747879,21.298859,30.864294,11.080879,21.440823,9.339482,12.921815,6.098166,9.965746,15.062492,7.9148703,15.885532,15.403841,25.967129,24.778667,22.295036,17.580433,20.702198,17.637531,14.098282,26.576363,22.803616,14.442207,10.997092,10.827062,8.054304,13.686541,7.6805735,26.51201,23.747784,11.0913105,13.182877,20.037094
7,23.971657,29.104837,24.545296,13.159603,24.325445,10.051019,20.255629,11.650932,14.188731,7.1524334,16.99558,13.920829,9.912141,19.94726,15.429416,26.281317,28.069279,18.77123,18.158798,19.164482,13.321114,9.7303295,27.381504,22.480225,22.517183,14.364313,10.258236,9.692475,13.994976,16.09298,26.69914,23.47476,12.979682,11.226993,18.961489
8,26.745039,27.397425,27.17999,19.737144,30.35137,11.603499,21.312916,9.626895,13.877506,6.983555,10.961364,15.368849,8.169303,16.390285,16.282917,26.893185,25.065329,21.38924,17.705685,20.745487,17.05595,13.598546,26.804369,22.279575,15.44864,11.215804,11.655969,8.3983965,14.46907,8.550354,26.592003,23.731667,11.382014,12.5867605,19.88507
9,27.77551,27.14808,28.011307,21.427343,30.96532,11.018151,21.58279,9.505882,12.934089,6.0353217,10.193098,15.10469,8.0167265,16.093882,15.357995,26.057096,25.155205,22.444695,17.751907,20.806807,17.749475,14.149801,26.798481,23.1015,14.783158,11.246526,10.708408,8.157296,13.766365,8.024678,26.831722,23.984182,11.25212,13.344808,20.18724
10,25.249308,28.413645,25.732655,16.198954,27.223621,10.716618,20.821926,10.69155,13.932761,6.9764075,14.291886,14.551113,9.05347,18.307463,15.716166,26.639177,26.88296,19.993036,17.988682,20.021605,15.219289,11.592928,27.161951,22.410168,19.296925,12.841237,10.713025,8.959299,14.331354,12.60934,26.712225,23.600735,12.261582,11.842819,19.356398
11,20.770245,27.357197,21.57342,9.305725,20.780773,12.798431,18.098557,11.355627,17.48868,10.585168,16.383358,15.079931,9.490953,19.457066,18.011524,26.773287,23.710157,16.231941,15.881927,17.812008,10.126488,7.0014186,25.381565,18.817173,21.81889,13.893112,14.334182,10.911087,14.139083,14.997691,23.557299,21.881243,12.586,9.2738085,18.13047
