ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.585077,30.449806,22.25361,5.393143,27.70038,18.943733,18.125036,11.156722,26.702982,18.198246,20.115667,16.678171,14.130264,25.122421,20.10788,28.72709,27.403717,16.825169,14.0442295,15.703141,7.299956,4.6767435,28.84423,22.745504,32.323555,18.845964,19.991224,14.311056,9.299134,21.476824,25.494339,25.202326,13.05662,9.350514,19.801748
1,25.414513,31.56351,24.428654,8.394436,29.88545,22.77841,18.981768,11.319698,31.09192,21.05307,20.109026,18.916391,14.292647,25.685064,23.345802,31.422178,26.72938,18.300726,13.459425,16.16811,7.607399,5.2037005,30.062065,22.78301,32.27194,19.073757,24.063246,15.1591015,9.170448,20.481855,26.59601,26.194866,12.7629385,10.035095,20.903181
2,23.43462,28.33026,22.509407,8.832266,27.0075,20.49875,17.075958,10.06846,27.61103,18.5317,17.51484,17.124401,12.54326,22.81531,21.072624,28.40173,23.605011,16.838001,12.18465,14.802419,7.0987134,5.1621685,26.920317,20.45148,28.190886,16.6916,21.509653,13.446081,8.398868,17.546776,23.882233,23.461899,11.281172,9.286114,18.92678
3,25.175503,28.08592,23.75244,12.421404,28.745827,23.755135,17.820578,9.358255,30.501032,20.013258,14.759558,19.728418,10.689744,20.495358,25.123678,31.38986,19.853165,17.53589,11.47353,16.61354,8.47448,7.2134743,26.443668,17.056835,23.50147,13.761646,25.48168,12.841254,10.757555,11.993935,23.588614,23.060019,10.15951,8.939372,19.207733
4,23.689402,28.675558,22.736042,8.966476,27.63771,20.880888,17.473421,10.0946045,28.1233,19.004908,17.601406,17.53449,12.555577,22.776812,21.70843,28.941496,23.524914,16.981464,12.301425,15.116889,7.4501424,5.4784603,27.253494,20.283981,28.097164,16.566942,22.054512,13.519719,8.786323,17.279875,24.24956,23.696064,11.308182,9.281123,19.141682
5,25.335426,28.236906,23.846306,11.915037,28.267572,23.53269,17.498533,9.643151,30.382318,19.91541,15.479369,19.350027,11.354866,21.497458,24.299528,30.72043,20.925201,17.70345,11.471264,15.984567,7.8274617,6.4214835,26.67541,18.387127,25.223974,14.862482,24.935478,13.350676,9.726829,13.766655,23.719976,23.373487,10.474805,9.32975,19.378729
6,23.681376,28.517761,22.715715,9.168615,27.606077,20.913916,17.414959,9.989012,28.10676,18.96116,17.338774,17.571661,12.381886,22.534302,21.814592,28.968843,23.209059,16.935062,12.206805,15.151435,7.473676,5.5735292,27.077593,19.987928,27.677681,16.301004,22.131008,13.402502,8.873194,16.860998,24.088789,23.53134,11.169299,9.207383,19.055182
7,24.588367,30.807518,23.717697,8.026858,29.098734,21.867899,18.569809,11.036781,29.924854,20.36858,19.65552,18.307013,13.930517,24.99152,22.565336,30.56806,26.099646,17.773615,13.251387,15.837527,7.4959874,5.143806,29.3211,22.211441,31.40658,18.53511,23.125364,14.7229,9.07351,19.96033,25.936203,25.51757,12.488628,9.744358,20.355629
8,24.711376,28.744713,23.469574,10.626755,28.550455,22.566021,17.802898,9.840982,29.8826,19.856844,16.569407,18.764135,11.939107,22.0808,23.60243,30.446762,22.184492,17.42349,12.0103655,15.884205,7.9074826,6.280991,27.277803,19.083345,26.539196,15.563501,24.046782,13.37886,9.639069,15.2280855,24.290693,23.655918,10.909525,9.176131,19.372509
9,24.575073,30.28707,23.642815,8.534745,28.804865,21.824478,18.272213,10.808596,29.684595,20.04508,19.102915,18.155867,13.59573,24.505325,22.40863,30.2145,25.51744,17.687897,12.994287,15.64136,7.444319,5.235765,28.825653,21.84531,30.636505,18.123596,23.014904,14.432352,8.888059,19.312647,25.532244,25.087519,12.179332,9.688637,20.08404
