ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.633436,29.68811,21.99547,5.3488464,15.350141,9.711307,17.695656,14.399427,15.283355,8.858291,22.979475,13.654834,11.972049,24.383762,14.979519,24.223803,29.510431,17.226225,17.647003,16.991514,8.235823,5.9700418,27.812916,24.060562,28.692616,18.39406,10.630035,12.439877,11.032541,24.324394,25.867588,24.145933,13.5541525,11.169212,19.68564
1,24.240238,29.655672,25.399666,13.310153,28.871954,11.338926,21.27317,11.643393,15.632417,8.284129,14.401283,15.308794,9.512562,18.48225,18.615038,28.635838,26.444567,19.513006,18.595858,21.349234,15.828015,13.8562,28.479486,20.603449,18.535038,11.650568,13.522558,8.914261,17.03856,11.29889,27.101303,24.666222,12.75682,10.909623,20.550755
2,26.954794,31.080624,28.31568,18.530487,36.648174,11.30092,24.738111,11.053938,13.988768,6.159635,10.32805,16.534441,8.788846,15.773795,19.742626,30.752762,26.465576,22.323275,21.259954,25.05371,21.453495,20.328201,29.527,20.196493,13.592776,8.559079,13.21203,7.1309047,20.915997,5.220008,29.466663,26.276564,13.088207,12.029937,22.214756
3,27.022886,31.114592,28.38937,18.632847,36.80227,11.469552,24.781523,11.013426,14.196541,6.3227625,10.2718725,16.643639,8.760253,15.710359,19.95269,30.935598,26.433292,22.388048,21.258228,25.125822,21.501394,20.39065,29.511513,20.133467,13.457725,8.509646,13.4303875,7.1533737,20.965042,5.068341,29.48264,26.31213,13.063953,12.025016,22.24011
4,26.125637,30.19896,27.50219,17.84821,35.47893,11.16813,23.93346,10.77998,13.862536,6.2547574,10.19328,16.128046,8.591558,15.454436,19.33809,29.99883,25.630325,21.594074,20.515833,24.24352,20.649357,19.485163,28.749487,19.607555,13.395266,8.433468,13.098058,7.0154614,20.252329,5.2229395,28.56799,25.50214,12.727234,11.630731,21.5664
5,27.548681,31.683762,28.930723,19.059093,37.558674,11.662151,25.279427,11.181748,14.420533,6.393793,10.37787,16.957748,8.891857,15.9235735,20.322245,31.50973,26.930779,22.846214,21.69193,25.637953,21.97399,20.880264,30.01595,20.479136,13.584006,8.596722,13.65565,7.2603574,21.385954,5.052001,30.041882,26.804096,13.284143,12.259002,22.65494
6,26.146358,30.19634,27.51534,17.895813,35.5338,11.181989,23.952608,10.758686,13.876537,6.257272,10.151543,16.142094,8.570954,15.412588,19.368004,30.024454,25.627611,21.62088,20.528913,24.269892,20.687092,19.534788,28.72948,19.585094,13.3245125,8.399391,13.115876,7.005401,20.26826,5.155167,28.572744,25.508976,12.71545,11.634765,21.568373
7,24.88187,29.161568,26.259254,16.338104,33.27258,11.054756,22.591206,10.59879,14.063241,6.6608095,10.689525,15.508873,8.591071,15.64866,18.783422,28.957905,24.762598,20.401272,19.318056,22.87621,19.022984,17.567686,27.934093,19.104212,14.083821,8.815776,13.079576,7.140869,19.080067,6.1733575,27.345896,24.49954,12.333697,11.054821,20.679237
8,26.355597,30.484043,27.725168,17.990458,35.74797,11.079176,24.175468,10.916487,13.740217,6.0918837,10.302313,16.183098,8.693425,15.633708,19.3047,30.11139,25.950865,21.789835,20.776207,24.462698,20.879143,19.712805,29.046968,19.872543,13.598024,8.530285,12.963524,7.044003,20.441212,5.36888,28.871193,25.745943,12.8783865,11.773307,21.773952
9,25.252234,29.310577,26.644266,17.083364,34.206192,11.036684,23.073536,10.520452,13.764086,6.389656,10.162254,15.695535,8.424571,15.199836,18.901945,29.223291,24.805256,20.811405,19.716946,23.373528,19.750933,18.519737,28.005177,19.037783,13.323025,8.363422,12.991553,6.924363,19.537231,5.3489103,27.654478,24.705029,12.365169,11.212493,20.890839
