ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,1715.7438645009524,-87.10381907933912,-1122.2115403848338,666.0996145718925,1938.3323848324794,289.0040423889406,72.4149649847493,15.427263151932042,470.9151997281542,-481.3281105215659,-173.36127526501187,90.34479156986282,31.870737587781242,-439.46936237793636,192.44795835353398,2596.011064675555,-101.56115024729516,-65.36465372110513,-0.3548033120086309,199.99712140571327,-55.36969686164913,-183.6441613679844,-69.70036626212566,-488.5381825825486,-300.5189740713778,-284.0421612363443,50.279646905520266,-85.83591363559731,77.42087880375709,-364.28033126496894,-156.0872494965737,-49.4379698562922,-199.0228448982118,35.68464443379163,-5.372828844479736
1,846.8341426894461,5.844263615606252,278.04073531793176,367.00853632112154,247.05464819818962,14.516451339363982,21.293237806971383,-8.677389809840218,37.9600223692745,-30.020545735226563,-2.5059073017770856,5.8449532022433885,5.573527954169926,-25.82772564737985,-54.23287085114595,-142.21509204551376,-30.562405465590487,45.0091428137767,12.539939258323304,37.649150151396725,-13.789101315242085,-5.648749456700841,12.956865139361327,18.693560680332666,-91.96015412739217,22.74244447104337,-4.022789460942029,-9.464826732344903,-30.447250810884768,-4.624179915174807,8.591822614703148,13.69135767264298,-25.00119827204881,16.36731970735763,11.95748401558241
2,4535.677293527671,-253.40539830407624,-3994.963027320484,1756.4650381900403,6399.588484202727,936.7780592694276,230.43793210826198,64.6377265766333,1512.026388806391,-1469.688852972201,-617.174464595129,293.1903488376239,107.57537808539664,-1364.243871147647,717.8975404546827,8693.96660865959,-174.15539546595005,-250.71092360423017,10.447249021408627,624.488105263016,-164.4539755063148,-578.648422914101,-215.4389536245555,-1608.546381137365,-774.845035970658,-909.6301047172799,196.20071590278226,-244.98653844369696,314.6761226755791,-1179.295990052803,-488.912461717508,-156.2270513412426,-579.144332442197,86.53026782035244,-13.706878862167384
3,3132.863328646059,-154.56366174798677,-2492.7686786935983,1202.170621048164,4252.017709351598,612.6556826827971,159.34178857961604,38.10550679245078,1034.7858881522227,-942.0091213389607,-438.1036918801152,192.51763361397687,70.39204000277019,-873.9856102697912,463.99448683242446,5639.574713479555,-75.56300775411981,-146.13184868079844,17.2804373001236,428.38635319156197,-111.25038273752067,-364.00177881045755,-136.35218756227619,-1032.6664830861796,-477.90041806096417,-571.480668424152,151.4602302056404,-162.4029955903734,194.48121887097088,-745.1152786343403,-309.74876767810065,-95.11704091745143,-367.9897205723173,59.01765074043691,-2.508498709158184
4,-121.55624549076924,20.120232669070347,-104.4578735977625,-90.836776178202,369.9598301287306,36.77582324569471,14.201503038077298,-3.7766903640120297,76.85631427553272,24.87300067340834,-60.648052586554314,10.453742408330541,1.1465757007455402,8.268301650285025,70.9339089318866,453.50799059297833,92.9925002043774,6.264036756495784,27.87045750584808,31.59403765442059,-5.055628087676922,5.050764012887868,13.901730326397058,-14.110005520095058,31.040619120564003,5.050069490584974,55.24234589607876,5.331569450202181,30.26992247522655,-13.009668421005586,10.381239527220345,10.57544285735726,15.801465037520273,-3.545459854084964,11.425905157907717
5,-1813.6808810920515,42.47950196763612,-213.15172311012816,-819.3318381301551,-663.1495388692119,-42.05924324125354,-37.340486260076126,7.9654241855180885,-59.0951866164836,186.5964352311623,-4.039834955976744,-17.938894528734735,-10.22492475860475,155.84470903518664,129.38878839699606,158.69805522065917,188.66126061162004,-29.96306660563104,2.6246991448928583,-84.05777690203291,27.74640043012435,48.054928387642065,28.065591238158234,95.11831187221856,243.22415811374424,42.78797530473932,69.64310798491589,47.955471604260886,66.15521359475957,80.54054513033799,49.10849116483172,16.176920849709376,83.69067337331391,-42.00095159060859,5.130774145521151
6,2935.499616152604,-173.35743310682238,-2667.900351126934,1105.239893853316,4418.3287283888085,651.0044971048544,157.8206612211033,37.42942516771943,1113.1303482168082,-959.1706757974276,-487.49205356038703,202.3937362072983,66.16764249548194,-899.2441742283514,516.2246624872053,6084.1435153383245,-108.31814769696723,-160.99819144082255,15.917397308111855,435.8229703781818,-116.32432867732304,-372.3619340689468,-154.90793960370087,-1100.1653592278842,-486.47597552339005,-588.9410719032282,157.34106951878812,-173.2043754096947,201.687453159665,-758.0588852626188,-331.25479142858427,-110.11365049181158,-371.9825514709827,53.76625963796062,-6.652985936778576
7,2555.2887472783436,-91.71803587758357,-1101.6899472434538,1031.337210424001,2662.9634205228904,371.61703415311837,106.78303775568628,13.517239183996669,673.1407178166678,-554.9696738620623,-291.8453485089543,120.97473358832826,42.37052646824295,-542.7690893256555,244.16008240670658,3268.366235628802,-87.48617956546082,-44.98825835881675,30.74175296811633,282.87815570157545,-72.89550377387835,-214.9224056261438,-70.77186138676093,-577.8922815262215,-377.36774786904675,-310.5813633218006,88.73149510911969,-107.38344272472071,84.2265613043603,-426.9860321317502,-172.39011537744074,-43.44822591327498,-245.23122791216403,43.3016693329162,6.651382800980358
8,2363.268048165962,-176.27866516508846,-2704.312443541559,868.8094429413441,3957.642436807567,631.228033628945,135.87792146834744,35.48522421584262,991.9033920037075,-906.705253126676,-419.84481709189936,182.7771478857944,54.064275245369764,-835.1020265165602,488.2545824737495,5631.0912889003575,-132.1027734931333,-169.11186588915405,-13.06494515021447,381.55640705790324,-101.68745804307356,-356.00246319116496,-158.74941805206504,-1035.6177881138717,-406.6935565231822,-583.4594218485612,160.89021452462404,-157.5036529292503,199.47252471657416,-749.3133081670308,-324.40799031245825,-115.85502257074488,-349.78583545345134,45.70237682757816,-16.292226934572106
9,4218.17464342349,-249.35129272849065,-3678.9992640996234,1645.922372466168,5772.724542440845,861.1971349466205,209.14436615329612,57.884588069725766,1389.2418552538024,-1380.9475205902431,-526.474925035489,271.58174728786344,97.13711456788789,-1284.5805298072655,656.4251492840463,8023.405240252114,-230.2580207773126,-235.54302445591264,-5.857975296990354,574.2052420605559,-149.66103713058214,-545.5780332640766,-210.40138755140373,-1498.2428998057758,-767.4054146518763,-860.4114781961493,173.94721351255376,-234.22884225851774,268.9791788862311,-1099.2423538220455,-468.2964537296881,-153.460808498633,-555.600635310486,83.4577267832577,-18.754000320073096
