ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.766191500150374,30.858464207313613,23.545267467082674,14.218396976038273,14.999915304361078,5.483506076901835,20.506733615433884,15.79393679608706,8.070391756817324,7.476680233844289,23.962759215432076,13.980255132257225,12.2834700800272,25.1888243331881,11.433608084924487,22.902661460459576,33.00783338437477,18.213050981940917,21.19651107565112,17.66164523525802,11.436570243932199,8.260819238430988,28.60340991687825,26.25313105265859,29.659485205292945,21.673310993481206,3.6767751579225174,11.180788014568495,11.674125853535113,28.396063866942118,27.518691670068627,24.943661683611957,14.599200543943894,10.722992312118805,19.845858858704858
1,22.78880748322275,30.945124939338516,22.396461329781904,5.932809597689928,15.47846013912989,6.627100863352107,18.888493937104844,13.54419807225521,9.987099751447621,9.159863696664143,24.361180027044615,14.302147133201295,12.999187973260922,23.20963404028137,10.928245085959018,24.46600357930343,32.85027006962594,17.027835816496186,21.145362644106523,17.573366431187534,10.143992918840903,8.336718073145203,28.782849869881975,26.888616879050957,29.224484373157626,20.678523899254813,4.599737002937891,10.051751716342796,7.536323820642163,28.82403170541507,27.2083809648008,24.860239398069037,13.38927325955111,11.545559150376384,19.74734889510404
2,32.1033296779032,26.8356319332794,31.81413215165078,27.159913643665256,33.871829355738186,14.829274437169126,19.496637204709412,8.378445586216891,15.146261622604111,5.223433766138264,7.477077437142792,14.071389150308672,8.376171069234166,17.489431511820136,16.51586571736022,28.67348537545981,25.739005917052783,24.116394792786753,18.50584102960363,20.776326724876498,12.94809288240328,16.188360661113826,26.06653548902638,25.65665287171735,14.044219537557156,11.550516395114492,10.903874876680497,7.469175852761306,9.597316423823518,5.675055424977593,25.117413800621843,22.734800707493186,13.30772647510221,14.555222630950771,19.24881659496765
3,28.241509879091332,26.629723574808008,29.38346931179309,24.345868952686796,31.297857657852198,15.99121532310689,17.77250286295279,9.994510279906523,18.689800540430898,8.352277486786265,6.930592609247977,15.46020732455764,8.3378385125162,16.2727272414773,17.647717564660987,30.34092560894611,22.452938075460306,21.93131203021513,17.41112465682412,19.709078594199706,12.529999120315848,13.579907292302655,25.33780853946031,22.1113557385813,16.13515956817306,9.125193571145266,12.774378871463664,9.469422206565323,11.582576682938502,5.348638122335412,25.70014245518101,23.169230741587935,10.91345462178155,12.64500659371291,19.344879122698178
4,27.126226075988523,29.723228172521306,27.783961410845905,20.039918614772716,32.32345707346662,10.676724120384046,19.825389477450383,9.513234823087778,13.196306191659248,2.336816708824392,11.261981831288878,11.406967445961346,8.931391310396027,18.569188301533657,12.566726131850027,23.276046947296038,32.090535087172334,21.373064721665262,22.256387786792228,21.69964595478162,17.659731545692843,17.690428531676307,27.91381089874727,26.85779550539611,17.778450563336403,15.288215162342741,9.882611626217306,8.302073346362523,13.69592987983904,12.018177941016688,27.762858294334276,24.087228599920802,12.838084630027653,12.098731245333765,19.344583085845922
5,26.59390769332597,28.522634893824613,25.64118980407751,18.57299515499841,29.611003659774763,10.164490010184473,19.808123933007302,10.76014433420297,15.270655213962527,9.592950107533001,14.405425536404612,16.99717846459241,10.815114842091216,18.10149012501584,16.6672014983255,28.601532824020477,20.266193201067328,19.67238484748203,14.03555091404591,21.06701527891607,13.833904199173581,9.129685763588766,28.346875710074382,20.168911370072355,13.8844948561934,11.059680232652104,11.4496283677418,10.526410064876455,15.080599199636639,7.209943624814544,26.828175527940452,24.944400409434742,10.441618028390593,10.499838639247805,20.56085964089406
6,27.35112341066006,26.976224686147464,29.519912615772185,24.059247552499652,29.259060600650663,12.258304882667494,18.57560353864868,10.164828234048484,17.76381842188786,7.004557178945985,9.92202164189326,13.77822611423792,8.603486118621458,19.42816076076081,14.713484232666683,27.5682545524063,25.607816091891372,21.524401581553917,20.205279934537298,19.677647819046044,11.294263835358151,11.334679765783646,26.15205198682388,26.623399840158616,19.833143248033508,16.0449418601687,9.228413471452114,8.576040522315063,11.848874624713815,13.928789734906184,25.34008059559836,22.583153566461572,12.596360918053545,14.053118434030816,18.93245940843417
7,20.78077510864419,30.132064319127196,21.263699221944307,1.99757316947315,25.880394919842754,3.773612085414357,19.509050218517565,11.100390487660178,8.333613555139005,12.370108501268788,23.437725126293408,10.63530991985094,12.144345856620257,24.046819566807613,9.14697104795571,20.473113708309683,34.527971272521754,17.261392779710807,24.635010551573476,18.372368197094264,11.840917890918087,8.28445468230927,29.11609159164279,28.476607113163528,28.150480728627283,21.626134604710497,4.058533565015935,10.794027446103062,11.791282738619717,28.495708076142254,26.40313086509788,23.874207471342796,14.849756621682763,10.528099702244091,19.548437464109924
8,26.24293439230116,26.98029685205638,26.350690505236436,19.615533641716432,26.925186189941087,15.64155648817427,18.77617713989891,9.335731591202714,17.80741257164936,9.671842320564759,10.900414627583828,17.138942644649667,9.330721406906145,20.70701114429487,17.706957394458623,27.727502393717163,20.48379155815333,20.55789575871088,17.99845067588713,20.771947474089732,13.020213918782622,12.89198897542509,25.608549917333367,20.458809801178322,16.313415331296593,13.128976180574004,17.253663600078298,11.676021995640946,13.654583618248932,11.491694192001336,25.04415972215747,23.31608961568989,15.176565698012926,12.230780862089812,19.861770669377805
9,24.055873120781154,27.969626680661857,24.749241249853018,18.98886314522963,26.23919085781538,6.830349732858757,18.873927026420965,11.327905560246615,10.101064342432114,7.198018890216445,14.739672746778258,13.11790809393829,9.179092765315888,22.890247266497692,12.53663122606463,24.287542200003802,31.175348902181383,20.451015837649877,25.603698104744407,19.268816078075616,11.188444389371659,12.908469665315643,27.573383654238302,23.873450965266287,19.509084802148248,15.661407966034163,6.967031162805488,8.292928722662952,13.622770154199047,21.922107789869337,25.747691227843863,22.87756655932767,15.004704331649476,11.098004327644926,19.60674148608485
