ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,-0.3511063666833081,0.21885482269392517,-0.3234661637757351,0.08182768171149452,0.6017250370336531,0.35078090263140915,0.056689979043035646,0.08947405842876106,-0.20314932128056384,0.11981385647803816,0.20010888452831224,0.04514818542871116,0.02757895394556388,0.14448846827812717,0.40697822334375794,2.874206609611985,0.3655450822885925,-0.010446386784950995,0.0635353535606328,0.04024022309959956,0.0265233888995074,-0.0021492486713184655,0.16263032376753628,0.2501584428445818,0.7198167662726435,0.13252111172125447,-0.08756146774183399,0.05252538401706775,0.04894328230932379,0.3112167377821575,0.12263837357833135,0.0988457345953943,0.0755199806508373,0.03751547250646861,0.057249596321697266
1,-0.659394164105999,0.13646708046265474,-0.49991944865890525,0.0927155629702478,2.1278774194261145,-0.17416325690894943,0.05767007735250453,0.07093099871891655,-0.2916625779472718,-0.18664497905081878,-0.10753830618134767,-0.014294411346314435,0.026033200597078664,0.0714278386265027,-0.17484469949101134,-1.1130253146645492,0.41696924159691995,-0.054869441270854996,0.011155338558377158,0.009977804179218966,0.009191706962685356,-0.005718422199433318,0.0678430030435954,0.1369860116315571,0.3062349411225499,0.10146565640690014,-0.14660482557032645,-0.014177478230927437,-0.003980018635553265,0.22968899183216065,0.05951619522498021,0.0391246894480392,-0.01582787898423698,0.005101707472405136,0.011486791260218725
2,-0.9017551836610571,-0.04710783335833332,-0.39140979439802603,-0.041741697133021116,5.673299220581221,-0.14138821810106375,0.10387463191156289,0.012284074620257431,-0.83107592536378,0.20732064654237836,-0.49950282375017363,0.042742587499832015,-0.03913781858498779,-0.09185495757582046,0.468495484291262,2.589054606824073,-0.3093345739608677,-0.07851583604639437,-0.09931531786403089,-0.15842053407708653,0.19236033908510933,-0.0012419836172944884,-0.0922164526205053,0.0645837741081948,-0.32142709047392937,-0.04203034764159532,-0.5032875892792248,0.06804301348365499,0.21586978594703757,0.05229805552907807,-0.031500533528732805,-0.02845558325046299,-0.04276087429834272,-0.023842600841674937,0.0018587304339056782
3,-1.0923619587116375,-0.0236321108441524,-0.6688150256255904,-0.09527224103771625,2.999466445007277,-0.13336303473067332,0.04640400137915853,0.02086534061361869,-1.1922105158722474,0.07529787689967127,-0.3755466441410468,-0.059930124532158055,-0.024317960801705098,-0.09641775333076594,-0.397784749682277,-2.5680844153964015,-0.08725661745134833,-0.09807987841639221,0.007066651632230532,-0.07778600414621148,0.12084674229649353,0.03638796718585567,-0.02309424932744618,0.013396532090167224,-0.11063744744878984,-0.015309114921345048,-0.6611811646831083,-0.031870559258254445,0.12467436104786453,0.09592520294144945,-0.032096502676758704,-0.025701530299472045,0.0004760276051085782,-0.03666640625930668,-0.03531550630244404
4,0.35244838629838593,0.1473418391616518,0.4496769256324349,0.20273608402021914,3.5675333057740035,-0.17130747230693086,0.08737121309829048,0.03946245707057865,-1.3766398804829922,0.013560961598279873,-0.24824393029371278,-0.06481278834466053,0.01740729636469427,-0.06968361338101911,-0.45352507879379006,-3.7247398532508127,0.40680695598595795,0.06524011078227634,0.048562247828815325,-0.16603906816808406,0.17359731254950772,0.06978635296545138,0.14467293035078724,0.2953007160828414,-0.5295544855856102,0.03164001858035906,-0.6498615732530839,0.0035892236149327357,0.03794221442043756,0.02445410580260423,0.15613085585503939,0.0858867785297435,-0.009379732346608542,0.01627139404557363,0.038661486438826
5,-0.8393917305905538,-0.01956674148824894,-0.29078351715358186,-0.1675500980852438,2.202228817646117,0.20251716383309115,0.027910931026202658,-0.03932311992099298,0.30454213956589365,0.058509640319416564,-0.4417161828680606,0.03805477426955041,0.005422398717737323,-0.10720623446762134,0.1836527929313086,1.0524894773922204,0.1911754339832928,-0.049703679093050124,-0.05376800438496483,0.1637266582515579,0.032255664797434136,0.012380703274529472,0.030704285319776328,-0.08673001322543197,-0.7284071024938302,-0.04826032960132479,0.2585224432936292,-0.0021108436212333957,0.08590854242438759,-0.17622632821808415,0.013773784470160533,0.00858595176392131,-0.07545742102658579,0.03107713236151338,-0.0011410019043612274
6,0.3507235268022352,-0.04839997199021087,0.410398093223278,0.2837898191518109,1.388766440263995,-0.027363270230565312,0.02852436244962365,0.02604143342112093,-0.5780657042457064,0.02203038019600948,-0.3897269259192227,0.00038718265679941327,-0.014813761129478072,-0.0907599755397033,0.06581694292183268,0.6760354068861099,-0.3657413018974378,0.03055208670844735,-0.05703935997509309,-0.30326504032065643,0.02216993932858865,0.025679655826161666,-0.029537325473493872,0.08402308628998605,-0.3184920310931518,0.003176100317785889,-0.4672996312309888,-0.0026148658907422656,-0.24534234439190497,-0.040423560153201574,0.004429300072504097,0.0009522503742607213,-0.016048513067158383,0.020165823945010607,0.005255300438942734
7,-1.9078179255036174,-0.1144908584812,-1.1820515110684218,-0.38264233712283113,2.829361219568562,-0.25552077402521534,-0.009326586129123508,-0.05311153669463184,-1.3471780120681824,-0.30725234364058795,-0.3516908561441743,-0.11444926928775914,-0.007650793819260832,-0.17791242849903652,-0.5224841156525681,-3.8933434452287994,0.07545584633670388,-0.19431988630003041,0.08822318882422259,-0.17440679713520058,0.04390147119446747,0.07839719371159143,-0.12660620285390617,-0.011621554402710066,-0.545302738975524,-0.04728740318958793,-0.7584375421801632,-0.08050893758562613,0.036669950567410216,-0.1053770605218538,-0.12739169877990553,-0.10394928403625048,-0.024139997406771772,-0.06678762367585822,-0.09894873075546151
8,-1.1196367703172858,0.030954900653791445,-0.9319089406092494,-0.06326680003320229,3.1921667153622764,-0.21614027096562158,0.05370288123369465,0.011350761120702959,-0.9289188541077134,-0.007396694017921673,-0.1725262664529666,-0.03848160243127949,-0.036399782721781355,-0.09643711163378244,-0.39661296884845115,-2.341843533699681,0.04261668135806654,-0.12038828260008988,0.03099512111353131,-0.01247679416982908,0.07782922535703735,0.03327886117967157,0.019885727795822303,-0.07060549324310653,-0.530686767184943,-0.04133409218863327,-0.2589222829547246,0.006552156070812984,0.09523480817335517,-0.10844326236839363,-0.007067526293933521,-0.0036389678126945713,-0.00298320606790161,-0.02402497412113501,-0.016410584330008873
9,0.20610934131989822,0.025126424510329037,-0.052681734525553026,0.23266418183676385,2.8076027666235333,-0.07697390142145266,0.05608575561965628,0.01682740440406605,-1.4079989295019089,0.11618933232825152,-0.32524316249546525,-0.05850174852806732,-0.020329773115194266,-0.07803867514794496,-0.21674901393940293,-2.1148184803637013,0.12190153483444222,-0.02692341592731548,0.040390167968145166,-0.249138233698804,0.0843634789852153,0.0333550119791496,-0.0020131370923756192,0.22057628328394838,-0.25761279293347783,-0.06456745930283092,-0.7457347166928796,-0.010835459360588093,-0.08457121066017362,0.14909752539336105,-0.0026548246975230255,0.0034883201700181,0.005681514796442532,-0.024272384198676007,-0.005545264436800576
