ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.908842,28.753588,21.337372,6.7390046,14.347347,11.870987,16.572777,13.084369,18.315413,9.54667,22.553974,13.067279,12.435523,23.48561,15.792507,24.97577,27.162151,15.808971,15.514893,15.464561,6.615212,4.168999,26.849148,22.256144,29.69625,17.960974,11.500322,12.216047,8.055434,23.665312,24.90485,22.724747,12.853801,10.698692,17.858372
1,21.889172,29.381716,21.76296,6.5199704,15.468277,9.719839,17.576328,13.347924,15.656224,8.33842,23.098158,12.588734,12.676456,23.958078,14.107577,23.706287,29.157187,16.511848,17.546389,16.283403,7.60823,5.251616,27.493637,23.666636,29.352404,18.761972,9.303687,11.731966,8.923223,24.480335,25.524254,23.295227,13.780527,10.863673,18.555267
2,30.98477,26.091633,30.319757,26.643208,29.935677,14.664065,19.782833,8.488673,15.851365,3.8666754,7.591553,14.680158,7.896479,15.929928,15.747986,25.908983,22.772108,24.265007,15.621709,20.434784,15.833734,14.311077,25.900509,23.781088,14.036504,10.375548,12.757403,6.9241166,9.762143,5.309323,25.686092,23.460512,9.4899,14.2484255,20.403845
3,28.783163,26.659868,28.570448,22.836227,29.57352,13.711501,19.844238,8.91906,15.805072,4.3590035,8.562744,14.54836,8.139029,16.288414,15.909289,26.54605,23.637783,22.507399,16.228706,20.444082,15.561329,13.941031,26.019936,22.311647,15.150753,10.504079,12.686807,7.235875,11.780418,6.2321343,25.58301,23.205645,10.372075,12.859498,19.917303
4,22.706177,29.928743,24.634266,10.856605,28.374805,6.3916903,22.26217,11.378704,8.357872,4.300602,14.381329,13.525576,10.520024,19.428577,13.149522,23.947718,29.731066,19.896854,22.194563,21.803577,15.972233,13.517543,28.732893,23.999197,20.199368,14.163658,6.8124647,9.298741,16.809946,14.098376,27.58088,25.214151,14.751282,12.016134,20.996637
5,21.174698,29.154325,23.638794,12.361598,33.208557,7.8842483,23.382633,10.290864,9.576839,4.402493,8.139285,15.177918,7.919368,15.251117,16.980665,27.897766,25.848577,19.060867,21.64648,23.401827,20.079742,16.670908,27.320791,19.34183,14.438566,8.823223,11.018728,8.31162,23.21322,6.985277,27.101156,24.239037,14.812274,10.326007,20.326078
6,30.522827,26.279284,29.934725,25.864552,29.966084,15.007616,19.723854,8.57369,16.60871,4.151165,7.810813,14.727994,7.908835,16.044014,16.148539,26.55983,22.94009,23.733942,15.589453,20.418673,15.636531,14.140223,25.905178,23.150867,14.407263,10.343286,13.288135,6.912143,10.3499155,5.468433,25.620893,23.331995,9.6302,13.670133,20.17944
7,20.700476,30.21452,23.121183,7.887691,27.744566,5.318942,22.313705,11.746674,7.5563393,4.5246887,15.534696,13.123185,10.788328,19.751017,12.906707,23.533594,30.464664,18.57849,23.051535,21.648962,15.646269,12.985441,28.6859,23.51135,21.308302,14.675603,6.0597777,9.58702,17.985943,15.830561,27.473822,25.031988,15.50559,11.218885,20.639582
8,24.343765,27.255987,24.899128,16.001026,28.28896,15.974474,19.948467,9.64547,19.234985,8.882228,9.084594,16.835741,8.036722,16.582766,20.098831,29.840815,22.01864,19.181147,16.05837,20.75727,14.38631,12.502026,25.841248,18.439543,15.887696,9.788306,17.18061,9.338579,17.31776,6.33353,24.749744,23.124771,11.738979,10.526417,19.587706
9,29.626373,26.32432,29.285816,24.403637,29.610111,14.196085,19.709558,8.7071085,16.010355,4.1609964,8.062135,14.647752,8.011754,16.080193,15.88929,26.295654,23.164942,23.205143,15.825731,20.39157,15.658868,14.038842,25.819027,22.762548,14.628702,10.4226675,12.739033,7.0458097,10.876556,5.6369696,25.559015,23.232235,9.941398,13.410773,19.991787
