ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.254492,29.331644,22.727861,9.130244,19.772165,9.219489,18.355675,12.742135,14.985142,8.086196,19.527878,13.757061,11.6470585,22.179619,14.952316,24.306044,27.940847,17.96148,17.86614,18.15779,10.5255995,7.559414,27.71202,23.425318,25.84064,16.917356,10.371092,11.367268,11.90554,20.703106,26.303267,23.90359,14.063935,10.992742,19.680513
1,24.764914,28.921118,25.300114,16.481585,33.558777,18.811687,22.2521,9.328152,23.987265,15.696237,11.449874,19.464764,7.3600316,15.119248,25.67683,33.16964,19.017157,18.843157,15.687417,23.689623,16.489433,14.478902,27.057354,15.339248,12.559967,8.971046,21.553543,8.794134,16.799932,4.6705165,26.630323,23.963223,9.730828,8.5178,20.50004
2,25.510008,29.856722,26.657337,17.493011,34.86008,13.056518,23.20757,9.769391,17.19395,8.878394,10.940487,16.501013,8.683966,15.663338,20.578457,30.82541,23.706715,20.411203,18.649612,24.328922,18.81198,16.634468,28.410906,18.411211,13.788565,9.195498,15.23647,7.8901978,18.62663,6.0928154,28.00697,24.908567,11.348264,10.00293,21.007935
3,25.558075,29.909033,26.666637,17.441015,34.68976,12.924544,23.171772,9.832756,17.059519,8.708707,11.025682,16.464834,8.786058,15.805589,20.437906,30.721834,23.885214,20.457623,18.686901,24.275414,18.735126,16.55342,28.457151,18.598904,14.035814,9.324957,15.116237,7.9928727,18.62225,6.321092,28.02944,24.955793,11.452206,10.092507,21.05728
4,25.272451,29.634327,26.505247,17.260073,33.848545,10.102454,23.151855,10.003058,13.635757,5.704122,10.753527,14.814209,9.368809,16.156433,17.748325,28.855164,25.792519,20.719215,19.83921,23.777025,18.865582,16.966496,28.21546,20.130028,14.893423,9.71111,11.903688,7.7543297,19.141047,7.37411,27.982845,24.845768,12.347162,10.7830925,20.863619
5,25.876831,30.240303,27.471256,18.18782,35.616833,9.473179,24.21505,10.01998,12.5025625,4.671342,10.137424,14.620974,9.590112,16.125586,17.387035,29.32399,27.019514,21.458376,21.127771,24.867914,20.21301,18.477741,29.058578,20.887285,14.466314,9.381944,11.099633,7.435854,20.514874,6.6939735,28.850716,25.509375,12.866635,11.231969,21.402452
6,25.090921,29.217253,25.686066,16.282665,31.86222,15.881916,21.871895,9.979499,20.553057,11.820018,11.802942,18.125935,8.615402,16.298004,22.557596,31.09102,21.874409,19.582037,16.586397,23.165405,16.23458,14.100033,27.648695,17.75542,14.935566,10.175914,18.52381,9.4462,17.213139,7.1292257,26.864939,24.37514,11.235422,9.760088,20.7691
7,25.06474,29.322136,25.771265,17.133633,35.12758,18.757158,22.904007,9.209333,23.904823,15.7768,11.175238,19.445484,7.1857815,14.789286,25.988792,33.788166,19.071198,19.104515,16.227205,24.436121,17.53536,15.4303465,27.506233,15.178241,11.908619,8.432455,21.445004,8.258035,17.224634,3.9136322,27.16699,24.243547,9.568402,8.366735,20.6281
8,24.893644,28.992983,25.416185,16.313553,32.76636,18.298182,22.054472,9.59665,23.345942,14.861047,11.639094,19.269096,7.7693367,15.604662,24.926443,32.645947,19.747356,19.067554,15.786028,23.470652,16.189705,14.142464,27.19538,16.060396,13.383326,9.46249,20.993387,9.224097,16.890146,5.4836617,26.612148,24.09463,10.253392,8.942324,20.656883
9,24.476875,28.255215,24.710089,15.48646,30.789152,20.76991,21.188578,9.637771,25.988747,17.446743,11.597369,20.573328,7.490839,15.913493,26.514261,33.25509,17.785719,18.630346,14.275364,22.75954,14.509233,12.543771,26.240374,15.341642,13.430226,9.821976,23.482016,10.461505,16.253735,5.2138095,25.400303,23.614563,10.198027,8.817936,20.596746
10,24.733633,28.743849,25.118809,16.146101,33.020336,21.451672,21.979513,9.196322,26.923584,18.704613,11.529565,20.932592,6.945127,15.220882,27.993917,34.63087,17.217108,18.545792,14.624967,23.659985,15.702912,13.742964,26.850714,14.483346,12.341452,8.918721,24.542301,9.733109,16.279133,3.9581878,26.027514,23.81257,9.684921,8.311467,20.393578
11,25.200653,29.322561,25.587833,15.485582,28.863056,17.674194,21.060936,10.848729,22.503862,13.321861,12.506472,19.509604,9.144229,17.977768,23.41693,31.407347,21.575378,19.923136,15.644009,22.436985,14.1312275,11.923266,27.42669,18.878756,17.158054,11.887479,20.233025,11.623708,16.898571,8.811122,26.27132,24.663656,12.376264,10.58525,21.375942
12,25.1844,29.438976,26.01395,17.181398,34.941418,17.096563,22.957525,9.414317,22.010376,13.736859,11.1117935,18.618074,7.652793,15.068298,24.423906,32.884075,20.424627,19.482052,16.887856,24.352695,17.780806,15.647178,27.714384,16.107836,12.510141,8.754919,19.674324,8.1717415,17.670355,4.6246066,27.432348,24.452219,10.066484,8.856337,20.757586
13,25.289375,29.560514,26.19399,17.185879,34.49226,15.386453,22.900442,9.633504,20.011068,11.638062,11.12415,17.771591,8.162718,15.473268,22.739344,31.830175,21.825375,19.830616,17.493021,24.16517,17.921566,15.753609,27.961824,17.189394,13.372119,9.12281,17.878618,8.242938,17.953077,5.559233,27.567709,24.620104,10.686518,9.396099,20.837973
14,24.510963,28.26959,24.724625,15.306975,30.567783,23.087278,21.114304,9.562502,28.543879,20.063086,11.617164,21.940683,7.107094,16.070118,28.679861,34.781483,16.331451,18.527077,13.50726,22.868092,13.930239,12.081586,26.196707,14.698489,13.28543,9.822657,26.116087,11.2727,16.001757,4.503835,25.071465,23.652752,10.209652,8.711602,20.650965
15,26.2945,30.785002,28.033451,18.629986,36.384895,9.132351,24.785854,10.211268,12.058577,4.1949444,10.152456,14.6283455,9.843634,16.44073,17.237785,29.611057,27.848522,21.963793,21.845638,25.346188,20.736137,19.029255,29.568478,21.53713,14.768393,9.533705,10.738629,7.4974174,21.16998,6.8388,29.429384,26.036884,13.275101,11.566052,21.803768
16,21.602839,29.452295,21.89519,6.6932507,15.768399,8.863429,17.713875,13.617561,14.568343,8.822602,22.82765,12.842129,12.454129,24.170742,13.669255,22.68969,29.384407,17.092968,18.318768,17.033743,8.44949,5.4119763,27.7788,24.57372,28.730478,19.188044,9.01973,12.07843,10.1344,25.239985,26.125975,23.818039,14.603994,10.7646675,19.279932
17,21.473688,29.65729,21.691664,6.050471,14.669691,8.448554,17.759306,13.926257,14.042193,8.761707,24.019062,12.396516,12.838004,24.92272,12.966093,22.095049,30.19458,16.926516,18.798685,16.789392,7.9299135,4.9049687,27.841085,25.22205,29.768085,19.969746,8.207515,12.316883,9.778028,26.82878,26.21446,23.91392,14.892898,10.746417,19.255968
18,25.039951,29.305878,25.675552,17.114883,35.084896,19.457157,22.842344,9.134072,24.68486,16.608486,11.235314,19.819042,7.033018,14.748437,26.618618,34.134354,18.559204,18.952055,15.929499,24.449297,17.39281,15.277258,27.47497,14.888781,11.794903,8.342895,22.214132,8.393417,16.98173,3.7313757,27.034798,24.167118,9.444895,8.204557,20.562572
19,21.453226,29.804314,21.525703,5.578266,13.679041,8.455255,17.68585,14.178773,14.015593,9.029825,24.985477,12.138061,13.144735,25.517029,12.640357,21.739395,30.698751,16.714714,19.04557,16.644283,7.4916263,4.4004073,27.97916,25.60107,30.59349,20.609121,7.7828364,12.632156,9.344478,28.070004,26.242846,23.975163,15.034904,10.705013,19.291847
20,23.04414,26.183804,23.332806,13.576976,24.684694,27.743454,18.731743,9.800992,32.628876,23.956667,9.963271,24.707462,6.934042,17.129513,30.986483,35.463768,12.294718,18.008629,10.250138,21.177248,9.760081,8.301241,24.01654,14.193791,14.187399,11.238843,30.543514,14.798369,15.723967,3.9727437,22.132301,23.031887,11.00843,9.341717,21.047228
