ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.540192,30.234526,23.082655,7.827431,17.6998,9.206277,18.92577,13.687233,14.416299,7.2453017,22.406116,13.178813,11.905616,24.493174,14.213388,24.266457,30.492882,17.814304,19.309988,17.750484,9.415347,6.863585,28.21629,25.162384,27.87834,19.112986,9.3427305,11.386696,10.899126,23.984997,26.605576,24.401886,14.462287,11.238372,19.715405
1,22.80122,30.56158,23.419348,6.7341123,16.234203,7.0698295,19.591154,14.23251,11.418998,8.402698,24.089394,13.191028,13.00397,25.161291,12.399186,21.343662,31.35776,18.934076,19.97573,17.89976,10.1564665,7.247706,28.778782,26.158285,28.891926,18.916164,6.972026,12.243731,10.82387,25.807913,27.187536,25.052622,15.19672,11.961955,20.722061
2,26.359455,28.746483,27.252325,18.000614,30.809938,11.472696,21.663458,10.183098,13.306448,5.021418,10.632888,15.579486,9.034565,17.437887,16.798407,27.337496,25.949379,21.781233,19.09355,22.644732,17.133718,14.900646,27.628807,22.175142,16.194544,11.42895,12.113894,8.753903,16.679094,8.263991,27.108198,24.863619,12.651443,12.668908,21.184582
3,23.003113,28.337399,23.785046,11.67388,27.882103,16.381718,20.143152,10.320696,20.661123,13.960242,13.898015,18.731346,8.947874,18.009418,22.30261,30.513596,22.147863,17.945036,15.515178,21.746136,12.871747,11.260072,26.832857,17.204971,17.104538,10.60669,18.558662,10.756107,16.659246,7.4447856,25.321789,24.153727,11.014569,10.083488,20.405125
4,19.26008,31.424715,22.555498,5.2877035,29.051542,4.108455,22.614246,11.973747,6.554884,4.1244907,17.394987,13.102348,11.372555,21.382109,12.356749,23.274368,33.543877,18.238058,24.108582,22.220003,15.753879,13.286022,29.539116,23.986591,22.420847,14.975955,6.406536,9.374761,19.246193,17.45862,28.476276,25.81054,15.925738,10.313366,21.019781
5,31.050726,26.955744,30.790545,25.280512,29.930687,10.559138,20.981733,9.46624,11.949501,3.0019047,9.235364,14.2522135,9.23822,16.76936,14.352204,24.34509,24.608475,25.359612,18.494081,21.042112,18.417387,16.49476,27.245049,26.332712,13.97788,11.601972,8.274526,8.438465,11.720256,6.5713143,27.009527,24.857965,11.692554,16.02623,21.722675
6,20.743305,31.181057,23.336473,6.4915314,26.599428,5.2286124,21.699183,12.18182,8.04692,4.556809,18.61275,13.022044,11.664605,22.513071,12.052951,22.633648,33.652523,18.759613,23.336676,21.163633,13.986448,11.968046,29.386024,25.319939,23.788492,16.527414,6.666235,9.720413,16.315071,19.311844,28.196,25.66938,15.609202,10.787407,20.932505
7,21.72541,30.544931,22.859476,5.6150713,12.423389,5.5832357,19.643057,15.034061,10.139079,7.8365064,26.367489,13.069251,13.024957,26.063684,11.993954,20.676064,31.904503,18.78553,21.170341,17.966505,9.394859,6.384969,28.729023,27.231424,28.320723,20.859219,5.8443575,12.41404,11.139595,27.855951,27.038143,25.123217,16.45949,11.98443,20.86188
8,21.870905,30.239794,23.769842,8.684549,27.858368,9.470173,21.13668,11.31806,13.433208,8.02214,17.835651,14.673023,10.88433,20.952578,15.947653,25.948206,29.423067,18.498898,20.175997,21.20269,13.584101,11.578892,28.63381,22.63073,21.797985,14.214039,10.465649,9.70671,15.31972,15.184411,27.311491,25.137804,13.307199,10.351633,20.666603
9,22.035292,30.518833,23.885256,8.493885,27.262121,9.115435,21.18959,11.632595,13.376384,7.8593435,19.202532,14.293566,11.141463,21.351068,15.71584,25.888128,30.001896,18.488089,20.308092,20.924797,13.52129,11.226669,28.876642,23.196957,22.562012,14.61792,9.821298,9.641488,14.805052,16.42109,27.53793,25.174139,13.315579,10.299991,20.626032
10,20.955013,30.99892,23.26568,5.955234,20.634706,5.5310025,21.123192,13.684689,9.034461,6.582396,22.532494,13.191228,12.401433,24.061674,12.455746,21.600779,32.837814,18.91899,22.626139,19.644127,12.257535,9.543377,29.240807,26.56066,25.210636,18.40508,6.4091434,10.974251,14.150195,23.453783,27.823578,25.577686,15.976862,11.012661,21.154188
11,23.858995,29.380478,25.525173,13.68615,26.457361,10.777158,21.879063,11.553877,12.285793,7.3729234,12.914631,16.49806,9.644535,18.983183,16.982996,26.205801,25.853561,20.99321,19.687944,22.72149,15.664853,12.892631,27.991842,22.601263,17.918104,13.320067,12.211013,10.641561,17.780285,11.762436,27.147346,25.484999,14.210385,12.581988,21.815912
12,20.959599,30.779541,23.227352,5.89428,19.108313,5.314738,20.87948,13.9397335,8.918403,6.6641417,23.317513,13.082186,12.556568,24.369862,12.216783,21.03034,32.817387,19.01562,22.528973,19.301798,11.769564,9.075403,29.083338,26.881273,25.351452,18.842155,6.1203623,11.090654,13.523389,24.314209,27.612694,25.461397,16.027193,11.064509,21.130247
13,20.601343,30.92279,23.116106,6.525368,27.396656,6.3542576,21.710226,11.93125,9.706315,6.251933,19.353214,13.536097,11.389795,21.634644,13.736215,24.13305,31.891645,18.265636,21.989878,21.30529,14.152338,11.749731,29.214022,23.806894,22.928358,15.0412245,7.749815,9.546456,16.360806,17.583038,27.979023,25.457867,14.430789,10.31972,20.748516
14,22.78541,30.333145,24.394424,9.554161,24.206032,9.402716,20.861553,12.224939,13.342809,7.5725327,18.860374,14.4128895,11.266327,22.369368,15.116895,24.58351,30.023985,19.310846,20.554884,20.358412,12.479867,10.368672,28.66446,24.667192,23.042732,16.255838,9.684468,10.304248,13.703091,18.43946,27.34906,25.266174,14.039686,11.1266,20.95012
15,30.38052,27.046322,30.33369,24.798973,29.719044,11.629755,20.889435,9.72216,13.050963,3.1264112,9.240931,14.45325,9.119233,16.508204,15.207852,25.366402,23.950216,24.883501,17.734987,21.081766,18.141798,15.662061,27.07979,25.42719,14.139786,11.183801,9.433486,8.378113,11.931851,6.571826,26.89175,24.726694,11.245924,15.293864,21.607113
16,25.55294,30.73924,22.760136,6.7935596,11.096559,9.045586,17.063692,15.72876,16.54919,14.168052,23.625856,12.504396,16.996855,28.233835,10.073835,19.73362,27.572973,18.65085,12.032424,12.493776,8.110926,1.875484,28.74768,28.151752,39.82825,20.840294,7.614896,16.432642,2.05656,34.103245,26.473852,24.642315,14.249812,14.426178,20.259344
17,24.37153,30.544695,22.789997,6.807357,14.556153,8.931018,17.853664,14.629341,15.512672,12.01218,23.297903,12.673458,15.261119,26.340527,11.47474,21.34529,28.443333,18.226934,14.415982,14.598335,8.981272,4.059396,28.568785,26.231606,35.537785,19.132683,7.926383,14.273651,5.555999,29.63678,26.491037,24.492268,13.838974,12.911285,20.006464
18,18.856726,31.564026,22.152561,3.8080242,22.758146,3.1552553,22.039148,13.616707,5.6991434,4.891238,20.918585,12.746422,12.296584,23.58598,11.230028,20.72273,34.514664,18.327993,24.587194,20.643929,13.678657,10.913839,29.568178,26.02988,24.649065,17.856949,5.3545094,10.655266,17.232681,23.12322,28.356104,25.846575,17.05712,10.463968,21.211542
19,21.524405,30.405697,22.389336,4.500719,7.187006,3.6453602,19.109781,16.22954,8.037665,7.468185,28.549976,12.197838,13.810348,27.817152,9.883875,17.28051,33.292343,19.051222,21.775112,16.48381,8.15599,5.004112,28.517416,28.880415,30.662287,22.77827,4.040817,13.039457,9.278116,32.655674,26.871775,24.934761,17.260216,12.17064,20.880991
20,22.116556,30.376373,24.226954,9.741216,29.67606,9.26226,21.754719,10.997358,12.610577,7.0641055,15.367027,14.76845,10.532556,20.355362,15.731679,25.809647,29.760145,18.99976,21.124563,21.909489,14.656313,12.821406,28.686636,22.830997,20.551855,13.901487,10.4511795,9.4183655,16.48445,14.045464,27.602835,25.28251,13.844131,10.551298,20.871267
21,19.611403,31.17779,22.220798,3.6287036,18.865139,3.0908875,21.162409,14.151993,6.4781537,6.0994163,24.312658,12.498288,12.720425,24.832882,10.949297,20.212019,34.23571,18.345785,23.723616,19.43454,12.085446,9.239657,29.289799,26.894283,26.338917,19.272026,4.7607107,11.108665,14.923004,25.670382,27.861597,25.54873,17.211872,10.816972,21.02287
22,19.841715,31.058403,22.63753,4.625514,19.84633,4.4472923,21.332935,14.008141,7.847968,6.484571,23.053099,12.996808,12.643008,24.24313,12.0281925,20.768246,33.406235,18.68147,23.3524,19.631063,12.346609,9.518922,29.24652,26.676342,25.091722,18.62174,5.887822,11.119807,14.87923,24.475342,27.820898,25.58512,16.557676,10.630571,21.206957
23,23.642242,30.541903,24.241987,9.871074,23.523283,11.29614,19.579815,12.458408,16.177685,7.066382,19.382805,13.878726,11.293576,22.890894,15.61941,26.466446,30.197407,18.15204,18.9134,18.812504,10.832448,8.733232,28.560387,23.903166,26.217794,16.700848,11.306741,10.590173,12.121311,19.345041,27.114403,24.651575,13.197202,10.858755,19.840265
24,23.137173,29.842138,25.12214,12.614519,30.157457,10.131039,21.504684,10.665901,11.976922,4.7097273,11.832997,14.710122,9.829126,19.805328,14.954449,25.47776,29.39272,20.04969,21.075264,22.0435,15.080408,13.401065,27.946749,23.181711,19.531132,13.866335,11.5424595,9.068061,17.244566,13.102108,27.217205,25.011745,14.333017,11.025506,20.846878
