ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.759824996385742,30.35845496355253,21.90040777448676,5.062087615224988,18.6321706539938,4.715127040140244,18.1178746182901,14.955069088608521,14.270850445713073,7.564700951001267,22.23115302935158,12.388954449231221,11.056092146997429,23.712822687200138,12.435600545125622,24.745031261497495,32.66703711968761,17.746962006768413,22.022157818316792,15.18256754020525,8.725758060721446,4.337183331303367,28.3073874330591,27.864322440472797,27.848872317889537,17.634711063063566,3.783931546664542,12.615094048625197,11.371424118449198,31.2205324285743,26.523542409416535,24.070263774745452,15.991177222298601,11.657322577583074,19.17694996550976
1,20.500990170730187,31.106036429826514,21.823650811147406,3.069632187707292,24.995640761085586,7.83347062752367,20.61861395230123,11.715852423127448,9.36340519242777,5.861822408431042,25.251644599562,11.252430266245037,14.318759673805621,24.686961408022146,10.516094204493184,22.564786214345006,33.72397087977292,18.260315802264497,22.076115433160876,17.767051085969847,12.508090377714584,10.406938988364123,29.201135229397636,26.881322372259955,28.2741409502891,20.740173509368933,5.201146840619921,12.80890262713187,10.392928412762092,27.059540135752464,26.995572018971792,25.096565815360428,16.20063188938682,9.979058217285212,20.299028936447627
2,26.4712616945743,29.083763227215353,24.536868208000804,18.005119910150903,32.618479565872036,9.577230940756651,20.884117617352377,10.614319579393063,10.639894419058011,4.8841926756311675,5.290447722196744,14.791665550834347,9.232366671388064,17.335322180870374,19.047324550433775,27.90196903666792,25.921619009003123,21.98449792087113,21.359105353750298,23.106066976788536,19.805970558728024,17.16743865329288,28.11432349671161,21.87863903535355,16.035592345378607,10.414765856162525,11.528196145616448,8.046526800357423,18.334676389819585,5.5816792092721785,27.020652379089725,24.562555910536982,13.005270503062622,11.889950188103365,20.967120369692225
3,20.71226740494896,30.438719265257298,23.779956379282357,10.721327018910058,33.41624435387774,9.493224973710106,20.42542885534286,11.384582185905208,13.538176259110491,8.572798649839518,11.159073471268606,16.113396457687198,8.88362881676404,17.012208929465977,18.275533587828622,30.63640272621191,25.719022759848006,18.620181059249255,17.769467016346912,21.95978929730407,15.75509773405114,14.912883294105608,28.44377576757411,16.933270644711556,18.00833245839236,9.521208664566275,15.172154293841325,10.376432173336683,21.7115026795441,6.7833231460533785,28.750585917453968,24.978815082569195,11.240859596501021,9.117790411911212,20.82876596539566
4,20.068786045761893,31.673960159522352,22.471823019408216,4.963676093681062,33.40760732616655,3.374466103127308,23.81492874322878,11.449396058179426,4.98877450372788,4.769852149544389,14.41159448748843,13.37902394782346,11.127962844279272,20.838612844458478,11.542828554234836,20.481902555217843,33.50311725825892,18.307583639275784,23.056335143681434,23.429112187183655,19.503160171434562,14.474022312763312,29.89851073051791,26.726019904776518,18.102537840606,11.144768798822202,5.184698306914634,9.86567222397927,19.376368053972413,18.110267502687343,28.80749074377998,26.232860021913474,15.067421934914043,12.048130455918011,21.432550076253616
5,33.3844797386748,28.2996153587878,31.978206292654207,24.49382826300061,32.61894431220322,6.4176800780608625,20.365830408819704,9.176008170264593,10.49168159629958,3.296742478542497,12.186322238671242,13.915130727553674,8.741546102226875,16.681451516960397,13.76576014487564,25.447381903192714,21.750000416790726,25.438616138486122,17.331765114683932,19.536540919316852,17.08647991818811,18.87193764040753,27.727989939242086,26.735048181508322,14.130873473717806,14.000295987611686,9.716730572042007,8.089229785378816,11.682508404125436,7.785834247754451,28.073579153780283,25.96720737566977,10.53844665079695,16.882213242196546,22.075285713076365
6,19.805177761183632,30.22852342611637,23.786496400353833,7.259065430823058,35.739288070179896,11.598000028438413,20.916471823059844,12.802314207754911,13.878518297774406,9.17363367503419,12.307381074276986,14.39471768864882,9.956928253543156,19.088769829443155,15.968831457881588,26.806681822439995,33.42014856506739,17.87016416278965,21.066545984638633,22.653405360941143,17.87581891050882,14.324179420477595,28.265725397094446,27.4576622175389,19.67358870629236,11.287447965910163,11.42071036761865,8.86240845060627,20.551894200734466,15.550120801714096,28.482700966067885,25.14810263222157,15.16335946272912,10.765268783717264,20.330765304394674
7,19.698765280124608,31.18240416390345,21.543938257313876,2.6609586660219344,13.951622255980192,4.224815802917271,19.570869094256874,12.050944092134225,8.022072530283545,7.863815169920685,27.20978288692955,12.147223966921771,13.17127151907052,25.781750136750198,9.698283811040602,18.709354780522002,33.80531614852779,18.03766201099942,21.507458850550492,20.73386633681847,9.225383885718115,7.474051653104945,29.274466552317318,27.965544750814857,28.26242709740747,22.225801675340193,4.34087835050949,13.4789868598102,10.491349722547215,28.246235847892898,26.838425283017102,25.11968517491644,15.762181400933759,15.679370196121464,20.16689463539324
8,20.144717439415373,30.192526239175905,23.798762274509105,8.63013735958478,33.443437751330954,9.82598856837941,19.34223281852085,11.013579885787715,19.316914356741865,13.54822660078317,15.264095432054622,17.384124763930863,10.96782910683392,19.510364618736556,20.86677742310384,30.007507492134327,27.7111627557429,17.522404073726403,19.397868528991,23.704115459911048,12.867927744756047,10.58427066046977,28.10992700765841,21.522441854175177,19.341910519285307,11.093992203533878,16.485484960440466,8.885145328113497,21.08710903914041,15.153888502230624,28.09461240944316,24.700484725487197,12.588786939476687,10.219023199370454,20.47559172107684
9,20.627011132798962,29.039806551761348,23.140876312351622,7.941405104214894,29.92667578968844,15.466142008556861,19.823473901198934,11.567150716506834,14.095110181493695,13.825342447747623,13.488873590347888,15.331459728458448,9.453075549286476,21.67980732859285,21.971041653125706,29.650513436725117,22.99118750475083,17.9712093484112,19.652685012733382,23.78822772236328,13.718404247771831,13.850192825186266,27.158495043675877,21.36405210626351,22.67829207103054,14.36536454367091,20.212846573612683,11.720419420448616,18.084708686195018,17.92296384187396,26.474058430010654,24.946785969842896,13.792390552375359,8.86252132308223,20.403272574027735
