ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,17.736032,28.188957,20.159302,3.0305357,11.520797,1.5299246,17.878149,14.208755,4.927733,6.391078,25.106739,10.118306,13.025215,25.25997,7.9343066,15.430404,31.456764,17.516678,21.464935,16.184097,8.98575,6.0922513,26.63172,27.99378,27.405079,21.166502,1.5857266,12.729549,10.00793,29.025553,25.336405,23.666859,17.072973,11.322139,19.704414
1,19.341787,28.96893,20.669628,3.686663,8.365932,2.7486708,17.928677,15.076615,6.843398,7.157621,26.722582,11.0370455,13.448172,26.536093,8.884138,16.480537,31.628479,17.965372,21.17542,15.836199,8.071006,4.551649,27.175156,28.358145,29.477604,22.107893,2.5663633,13.367698,9.124285,31.465113,25.857056,24.205158,17.07363,11.851196,20.01047
2,17.020792,29.79358,21.08592,4.4092035,29.189657,2.1766992,21.873365,12.03743,3.2862844,3.1751697,15.484843,12.029981,10.729554,20.067362,10.816503,21.688908,31.80324,17.758444,24.387197,21.632563,16.300507,13.32567,27.817812,24.065346,21.698093,14.982371,5.0142727,10.307146,21.546785,17.599411,27.146112,25.064472,17.757204,10.343446,20.388525
3,17.182446,29.069952,20.791903,4.685319,28.146286,2.5668256,21.054646,11.680017,4.037375,3.4063804,15.876101,11.65651,10.556998,19.76761,10.747517,21.324175,31.03113,17.30731,23.309849,20.849392,15.347669,12.62078,27.172401,23.456684,21.472908,14.736719,5.0876102,9.894257,19.924215,17.436186,26.443392,24.364834,16.834167,10.025642,19.740746
4,16.574585,28.316921,19.857183,2.56751,16.563515,1.0811642,18.564709,13.318082,3.8486488,5.2980814,22.382124,10.301263,12.415805,23.713028,8.278896,16.699812,31.553375,17.056782,22.328348,17.373323,10.521812,7.797062,26.566294,26.738804,25.761972,19.46731,2.18621,11.899635,13.173373,26.00423,25.336748,23.857784,17.33705,10.609427,19.470013
5,20.986385,29.562162,23.888689,13.706133,35.076,8.30455,24.61512,9.762861,11.487512,8.184042,9.457477,16.65084,7.792728,13.084223,20.586657,30.207874,22.945656,18.898668,20.72345,26.150867,21.661633,18.062967,27.700762,15.6474495,10.540542,6.6961827,13.121377,6.872821,23.250465,3.8394535,27.7972,24.566616,11.978467,9.716118,20.867908
6,17.92516,28.457832,20.324385,3.034569,11.08319,1.5058751,18.016695,14.457255,4.8152614,6.575593,25.608088,10.202037,13.208839,25.70364,7.9429317,15.39996,31.848148,17.73836,21.754028,16.241365,9.000369,5.983328,26.876701,28.423155,27.857538,21.575703,1.495855,12.936762,9.928704,29.759153,25.62479,23.884684,17.361738,11.517551,19.919989
7,18.853672,28.81422,20.535328,3.4369454,8.606836,2.212303,17.966022,14.985954,5.8153152,7.1878395,26.642214,10.814053,13.466954,26.575909,8.526009,15.821964,31.780596,18.08183,21.6169,15.917255,8.391432,4.8971353,27.073643,28.72592,29.086536,22.22356,1.9883606,13.426637,9.293348,31.479792,25.882357,24.206226,17.47204,11.933484,20.130095
8,17.225851,28.169762,20.004637,2.9222996,14.273537,1.3929379,18.160385,13.66871,4.613787,5.692698,23.513441,10.201062,12.645581,24.255182,8.148322,16.240564,31.296835,17.19888,21.667671,16.738035,9.719488,6.937557,26.532104,27.12853,26.438843,20.092285,1.997942,12.202544,11.544284,27.114643,25.215235,23.666027,16.949146,10.900186,19.473404
9,17.639126,28.224726,20.163181,3.1651444,13.6823845,1.6536293,18.085516,13.801038,5.1101804,5.808924,23.901192,10.269521,12.723074,24.422003,8.23785,16.324669,31.246151,17.28368,21.405634,16.59903,9.464404,6.6711383,26.615932,27.198572,26.735405,20.265985,2.1062644,12.273523,11.084559,27.39963,25.237192,23.672737,16.759766,10.995977,19.504694
10,18.567644,28.653778,20.399794,3.3084161,8.745863,1.9708734,17.923424,14.885038,5.3100443,7.1313305,26.526459,10.624937,13.43613,26.494068,8.333266,15.469462,31.778605,18.055637,21.746754,15.88928,8.532521,5.0719786,26.947449,28.782495,28.825989,22.175661,1.6857462,13.384066,9.350951,31.34207,25.82665,24.091698,17.572134,11.921298,20.096422
11,20.077793,29.180315,23.593727,11.926204,34.72161,5.2374377,24.388313,10.381896,6.390042,5.0918937,8.896789,15.479578,8.489884,14.390556,16.526396,26.732813,25.47192,19.746359,22.69629,25.300482,21.812355,18.033024,27.65648,19.358192,12.461651,8.753114,9.307135,8.20326,24.186354,6.1287565,27.745003,25.10627,14.508788,11.172792,21.479649
12,18.687143,28.726084,20.463385,3.3756902,8.514214,2.011511,17.947424,14.949048,5.383655,7.1862817,26.67134,10.690125,13.488545,26.62904,8.401966,15.52833,31.81622,18.153288,21.803715,15.897424,8.501091,4.9867425,27.011894,28.89601,28.962486,22.278667,1.6927024,13.454776,9.319564,31.572538,25.893847,24.174265,17.622387,11.999964,20.1636
13,17.623535,27.986618,19.999928,3.1160438,12.472295,1.6443369,17.812584,13.891117,5.191371,6.0039315,24.313934,10.12289,12.760395,24.58934,8.071326,15.869685,31.022652,17.209608,21.125328,16.231413,9.089537,6.2762146,26.410503,27.270748,26.880121,20.488289,1.8980149,12.3802185,10.404303,27.903835,25.046581,23.440239,16.65325,11.038257,19.405697
14,18.409151,28.9979,20.688192,3.1499293,10.51864,1.650888,18.2832,14.857567,4.9743986,6.8592973,26.348015,10.463548,13.508049,26.409433,8.13195,15.621643,32.418842,18.135868,22.140186,16.381563,8.998428,5.7938337,27.356667,29.069736,28.676111,22.176142,1.547349,13.309927,9.8466215,30.815008,26.137867,24.346682,17.743328,11.853254,20.30736
15,19.06543,29.691393,22.765503,11.3627615,35.32583,6.5093594,25.243313,10.15219,8.570297,6.9290586,8.168163,16.592224,7.809942,13.205432,19.55233,29.356203,23.63682,18.736269,22.450792,26.599298,22.886997,18.701054,27.678434,16.04233,10.705653,6.8058157,11.662485,7.651605,26.396215,4.101105,27.913551,24.912985,13.826886,9.906708,21.241943
