ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,25.004911,29.298363,26.054058,15.041193,28.471277,10.588555,21.221207,10.539894,13.438094,7.3539104,13.397571,15.095607,10.293361,19.131073,16.19286,25.536081,26.950554,20.9184,19.038502,21.341763,15.474321,13.398673,28.258009,23.713457,19.449295,14.069788,11.087517,9.585808,12.816,12.366388,27.359873,25.244896,12.331,12.599682,21.280287
1,23.33045,29.655548,25.201857,12.299995,26.603071,7.166557,21.669853,11.286845,9.018274,6.93208,15.14347,14.178643,11.354256,20.144852,13.471038,21.984701,28.471495,21.051447,20.693075,21.593903,15.821927,13.134986,28.664774,25.128727,20.061651,15.477319,7.790143,9.675278,13.218379,15.098027,27.77191,25.720133,13.580777,12.670285,21.848557
2,26.163784,26.73753,26.320204,18.184114,28.223879,16.93569,20.990618,9.557161,18.28823,10.602901,7.2204914,19.215027,7.995324,16.097857,21.062115,28.93428,19.440468,21.499275,15.806181,21.538857,15.566454,13.66111,25.927723,20.2578,13.596253,10.262907,18.052643,10.992864,16.500546,4.9176507,25.116915,24.384712,11.881855,13.072697,21.792288
3,26.495815,28.367453,27.114485,18.402044,30.305302,12.879781,22.13448,10.17488,14.522046,7.5168376,9.803097,16.914434,8.982776,16.790613,18.195261,27.530334,23.482252,21.845383,18.002869,21.826525,16.93178,14.982554,27.4118,21.474993,15.447938,10.731305,14.026762,9.597883,15.839215,7.369244,27.009949,24.922544,12.032917,12.682744,21.616604
4,25.595821,28.36157,26.331537,16.085737,28.648163,11.991887,21.283041,10.154251,13.793236,7.9719996,11.107023,16.642538,9.504686,17.696938,17.737,26.559834,24.375534,21.31445,18.195078,21.86983,16.123396,13.622857,27.618422,22.535069,16.1725,12.263683,13.144454,10.192094,15.63464,8.605472,26.731873,25.14976,12.198989,13.200517,21.62555
5,27.460663,28.100685,27.620424,20.135653,30.695168,13.951683,22.272919,9.985231,15.883892,7.946661,8.68453,17.612333,8.783616,15.648836,19.45616,28.712214,21.893671,21.98107,16.927668,21.994131,17.399427,15.284617,27.277664,20.040424,13.4788065,9.365031,15.716511,9.213256,16.080423,5.4044213,26.98026,24.798143,10.935426,12.802204,21.558895
6,26.234789,27.940737,26.60199,16.812134,28.263706,15.129154,20.783924,10.099881,16.88664,10.01658,10.148014,18.209349,9.232625,17.813984,19.546278,28.107677,22.587128,21.290846,16.803347,21.568653,14.708596,13.25256,27.024118,21.31641,16.729382,12.250951,16.013815,10.982214,14.855241,7.5458784,26.029184,24.8615,11.963514,12.763521,21.697454
7,23.841803,29.391294,25.46123,13.060218,27.10182,7.812489,21.566378,11.133827,9.88832,6.8707438,15.170723,14.650756,10.980497,19.811384,14.233899,23.178463,28.03151,20.998981,20.171915,21.49781,15.56644,13.500277,28.416985,24.328825,19.71702,14.708707,8.530031,9.533642,13.446744,13.611987,27.465096,25.475117,13.4212265,12.490658,21.638504
8,26.082542,28.696472,26.712217,16.888533,29.105701,12.3652725,21.733345,10.436408,14.248799,8.259178,11.028815,16.961601,9.451185,17.64082,18.063337,27.075108,24.160664,21.539812,18.171257,22.18075,16.102116,14.230225,27.789776,21.789953,16.508469,11.998272,13.686178,10.100728,15.260774,8.650593,27.098495,25.241917,12.096247,12.931473,21.764734
9,25.976204,28.39264,26.45466,16.201641,27.914593,12.810205,20.923374,10.366929,14.779855,8.825965,11.662769,16.780256,9.745776,18.384443,17.7479,26.430647,24.42579,21.21244,18.024473,21.208591,15.227199,13.272006,27.428743,22.70473,17.521599,13.249836,13.804709,10.472254,14.063787,10.05225,26.576122,24.933094,12.302148,12.943583,21.44318
10,24.043753,28.995556,25.320986,13.539784,27.513445,9.7374,20.94988,10.63034,11.918315,6.96958,13.572891,14.842778,10.458223,19.229544,15.541991,24.514458,27.070322,20.59112,19.29385,21.153763,15.279961,12.706349,28.006605,24.072353,19.384777,14.509515,10.264262,10.011381,13.629699,12.706981,26.987656,25.177454,12.765308,12.693111,21.244608
11,25.698107,27.5766,26.419659,18.33957,29.491976,14.880452,21.951166,9.808985,16.580797,9.594205,7.9630966,18.309614,8.252143,15.935435,19.966518,28.295412,20.85895,21.704857,16.875282,22.168236,16.48756,14.923545,26.755217,19.896856,14.097143,9.838617,16.258966,9.99064,16.552301,5.2924104,26.166971,24.795362,11.727772,12.825063,21.88795
12,24.273483,29.159195,25.540586,13.612594,27.11876,9.256916,21.276749,10.924359,11.37368,7.5016675,14.068613,15.102936,10.825657,19.34472,15.340369,24.035906,26.979448,20.85278,19.5675,21.182442,15.5279875,12.907215,28.16598,24.115793,18.993158,14.589071,10.187623,9.932202,13.8001585,13.101869,27.270615,25.359207,12.94615,12.697111,21.507616
13,25.14737,28.483591,26.042505,15.468846,28.352215,11.940388,21.238232,10.300822,13.859901,8.176532,11.56353,16.56995,9.678813,17.98848,17.645813,26.376549,24.590292,21.11161,18.133968,21.858738,15.720394,13.571867,27.641775,22.381462,16.985823,12.581544,12.917201,10.189163,15.061884,9.159117,26.709929,25.147623,12.203502,12.827278,21.591444
14,26.114946,28.146688,26.34623,16.348501,27.712175,13.934537,20.56201,10.338786,16.015713,9.381663,11.215617,17.273376,9.633245,18.253714,18.549746,27.172699,23.66641,21.011759,17.11321,20.9687,14.520771,12.819513,27.164015,21.90591,17.72744,12.913306,14.949121,10.74091,13.824984,9.26849,26.232388,24.786215,11.776944,12.812096,21.343313
15,26.346949,28.007914,27.050165,19.11251,30.87466,13.717112,22.595583,9.979638,15.13069,7.9629326,7.867226,17.921194,8.477763,15.592865,19.476015,28.630005,21.78517,22.006659,17.514515,22.550915,17.923658,15.610392,27.176453,20.27951,13.145055,9.326904,15.362186,9.465974,17.700752,5.086851,26.837204,24.97056,11.719551,12.789492,21.944391
16,24.349848,30.103495,25.645994,11.449599,24.470787,6.490494,21.927664,11.996188,7.555708,6.4461336,15.95843,15.058611,11.9135685,20.804535,12.315769,21.172668,29.237793,21.779049,20.715742,22.664944,16.205494,13.093438,29.391613,25.255404,21.192408,15.895883,6.986741,10.113517,13.062075,16.300184,28.343401,26.432798,13.605975,13.355181,22.61961
17,23.60697,29.682922,25.19042,11.521762,24.913712,6.909967,21.590015,11.674228,8.106111,6.7375803,15.4008,14.98578,11.50195,20.243649,12.988611,21.53141,28.644606,21.205805,20.43119,22.293999,15.676833,12.98929,28.86713,24.350323,20.412884,15.37881,7.700466,9.813165,13.14278,15.223402,27.863653,25.986256,13.245263,12.867452,22.181341
18,24.50759,28.85579,25.552559,14.002062,26.5179,10.194114,20.984962,10.9030075,12.398942,7.961565,13.635762,15.763322,10.570485,19.13132,16.142523,24.83924,26.254297,20.827885,18.954456,21.187643,15.15125,12.886149,27.831165,23.356201,18.758993,14.31813,11.197502,10.15091,13.756365,12.334883,26.913977,25.195732,12.719727,12.677403,21.510899
19,23.245161,29.842173,25.059898,11.645682,26.215816,7.156285,21.66182,11.551252,9.221175,6.851474,16.200745,14.764234,11.76461,20.19152,13.812087,22.87155,28.684526,20.667168,19.762419,21.833868,15.185264,12.657962,28.809406,23.684166,20.741741,14.748976,8.099295,9.433034,13.291184,14.299952,27.93937,25.852262,12.608556,11.919372,21.925192
20,25.568064,28.148718,26.470139,16.543419,28.977118,13.085869,21.37362,10.208754,14.642192,8.288053,10.202484,17.213354,9.23834,17.636879,18.392952,27.257498,23.646393,21.543764,18.006844,22.19782,16.284601,13.880462,27.39181,22.659988,15.9038105,12.23191,13.862607,10.34017,16.2475,7.9459677,26.477446,25.20352,12.574242,13.145141,21.91207
21,24.31911,29.37307,25.75289,13.836178,27.155172,8.283221,21.41799,11.239526,10.325821,6.3587856,14.557544,14.592155,11.038056,19.417057,14.649714,23.703936,27.760807,21.098286,20.108896,21.507257,15.986685,13.277796,28.431725,24.527552,19.003222,15.042453,9.140989,9.632851,13.65084,13.643744,27.571602,25.532988,13.2579365,12.947581,21.589659
22,23.718756,29.190008,25.218788,13.119728,26.272497,8.741574,21.274065,11.152753,10.90426,7.582206,14.261184,14.892325,10.96857,19.672949,14.957037,23.36382,27.202837,20.84092,20.022757,21.194305,15.507595,12.850488,28.176182,24.575848,19.172905,15.290483,9.6057825,10.049029,13.536697,14.089304,27.22242,25.433092,13.442519,12.86733,21.623936
23,25.31576,28.819944,26.163681,15.689798,28.6223,11.099173,20.947866,10.313149,13.7952385,7.181334,12.725306,15.2524185,9.83166,18.70563,16.491192,25.914654,26.430817,20.924799,18.746237,21.244854,15.39349,13.566624,27.85197,23.462864,18.947994,13.654917,11.580758,9.5794525,13.075457,11.467423,26.95733,24.924868,12.233086,12.663893,21.07607
24,26.167374,27.376123,26.520264,17.721428,28.518677,16.00397,21.061867,9.813181,17.533436,10.109889,8.299268,18.629313,8.462153,16.876827,20.333855,28.604948,20.953268,21.445019,16.4597,21.75921,15.314938,13.676956,26.481596,20.944191,15.05853,11.136585,17.049404,10.860896,15.842243,6.1162558,25.61605,24.650927,12.09166,12.979592,21.779776
25,25.82228,27.247524,26.13073,17.097042,28.239922,15.858118,20.949932,9.722718,17.372196,10.18613,8.260872,18.7112,8.320257,16.777437,20.298334,28.381878,20.785944,21.184063,16.429014,21.69178,15.131751,13.519103,26.376411,20.518675,14.935477,11.058158,17.088057,10.957552,15.891368,5.862562,25.46746,24.562227,12.008542,12.894836,21.709963
26,23.46281,29.619028,25.266018,12.38838,26.699608,7.264611,21.606976,11.326152,9.145009,6.985078,15.483288,14.245278,11.419093,20.20661,13.562162,22.192766,28.448467,21.039034,20.574253,21.444988,15.666551,13.120818,28.607882,25.07901,20.110525,15.557519,7.8950405,9.731681,13.269069,15.015944,27.702538,25.699545,13.589278,12.644228,21.813732
27,26.121868,27.907232,26.815094,17.747421,29.59029,13.570455,21.176807,9.91127,15.316878,8.479956,10.202306,17.1424,8.972058,17.152367,18.425014,27.524109,23.376333,21.4802,17.465017,21.774216,15.658803,14.499201,27.127651,21.271769,15.955643,11.434485,14.3181715,9.853853,14.991295,6.913777,26.376566,24.730917,11.860928,12.636227,21.400759
28,26.534912,27.116734,26.581732,18.386818,28.743368,16.754911,21.014633,9.706483,18.105452,10.330084,7.613523,18.902742,8.205611,16.475262,20.71051,28.89028,20.158424,21.462124,16.042168,21.297392,15.375745,13.6175165,26.19772,20.346846,14.477726,10.585278,17.849821,11.007726,15.958145,5.567468,25.460493,24.424992,11.739746,12.962432,21.618608
29,26.387163,27.99086,26.876112,18.491545,29.743845,13.693722,21.786762,10.033774,15.357951,8.227811,9.00044,17.382,8.740826,16.455942,19.086302,28.025652,22.357449,21.66519,17.408798,21.902067,16.796478,14.562923,27.108362,21.12695,14.535058,10.390195,15.004505,9.780098,16.367344,6.582245,26.587603,24.828953,11.751997,12.9611025,21.579983
30,24.886816,29.437437,25.951761,14.455485,28.409412,9.726866,20.985792,10.797098,12.672019,6.679631,14.510895,14.52718,10.684365,19.645994,15.404508,25.06395,27.9493,20.815842,19.248917,21.13812,15.272484,13.103368,28.430494,24.414516,20.35793,14.604502,10.056075,9.423571,12.546179,13.172759,27.415417,25.298264,12.56391,12.628548,21.205057
31,24.62338,28.627193,25.884798,15.594011,28.971142,12.070787,21.748613,10.50073,13.928882,8.613067,10.929794,16.919043,9.648475,17.71505,17.929882,26.843466,23.947943,20.984175,17.89377,22.310772,15.623234,13.719601,27.652344,21.118603,17.033632,11.641643,13.368347,9.796899,15.652508,8.133831,26.846704,25.207554,11.92618,12.306212,21.722763
