ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.523119,31.278862,22.522032,4.8231783,29.440432,7.6838017,19.807156,12.153153,12.710582,8.528963,19.487206,12.318892,13.456453,23.961695,12.59555,23.167202,32.409866,17.490955,19.928852,19.43186,12.337892,9.698653,29.441359,26.032953,29.306376,18.604248,7.73931,11.183809,12.487465,21.163515,27.47751,25.385847,14.9297085,10.539865,20.335083
1,22.485535,29.988012,22.020088,5.4084334,24.937191,15.248027,16.250835,11.553967,24.480114,15.886514,24.169437,14.111477,15.658155,24.46868,17.046064,27.495579,26.822422,14.879092,11.079156,14.663605,6.176638,3.569793,27.436766,21.62178,35.249138,17.865452,15.360597,13.230901,4.9482102,23.497198,24.945303,23.363413,10.390305,9.0694,18.381773
2,22.027946,30.400246,24.330853,10.662217,33.25694,7.3540907,22.73285,11.074572,10.28314,5.071938,12.554405,14.50627,9.198274,18.348408,15.965324,26.836206,28.989183,19.014494,22.461924,23.449013,18.6093,16.069918,28.62675,21.614029,18.093622,12.21743,9.857515,8.209451,19.98134,10.210272,27.782887,25.02427,14.675975,10.278282,20.60056
3,20.17186,32.349106,22.637358,5.64995,32.854828,5.974652,22.498259,12.191518,10.697228,6.92832,18.176899,12.641191,12.054868,21.464209,14.542474,25.555119,32.309227,17.270918,22.26802,22.120268,16.16678,13.37994,30.065807,23.213768,25.54432,15.17461,7.685724,9.402532,17.269258,17.715286,28.857504,25.666973,15.047392,9.408195,20.43348
4,18.371496,32.13851,21.614635,2.974306,31.995348,3.5898087,22.245462,12.518204,7.220901,5.6443,17.905321,11.750422,12.4116955,22.545992,12.027898,22.694935,34.107925,17.270557,23.811361,21.757881,16.240997,13.062955,29.9591,25.261507,26.24334,17.001951,5.0918465,10.070081,17.775356,19.676281,28.770369,25.939322,16.505033,9.998963,20.760895
5,24.942898,29.335396,26.688261,17.35266,33.273777,9.529866,23.586477,10.384167,11.6394005,5.1434035,9.301501,15.987449,8.334055,15.590521,18.306772,28.72737,24.836702,21.57244,20.55696,24.436075,21.235811,17.532475,27.82257,20.13154,12.554264,8.955883,11.657815,7.489417,20.17699,5.0790696,27.862757,25.00318,12.722735,11.717199,21.475658
6,21.821747,31.894642,23.134035,6.215408,30.657593,9.892659,20.305666,12.105898,15.963778,9.960265,20.550447,13.167595,13.462169,23.347908,15.120657,25.999748,31.492651,16.944996,18.678368,19.614878,12.290694,9.752153,29.627375,23.807396,29.9631,16.936174,10.385924,10.824967,12.322233,20.433075,27.812807,25.285288,13.668688,9.681238,20.092337
7,22.90828,30.055462,22.389948,6.1394672,25.502327,15.695615,16.460194,11.541206,24.622326,15.767674,23.743382,14.384024,15.339961,24.375107,17.28918,27.712927,26.947723,15.215731,11.430646,15.069378,6.496501,3.9577727,27.572065,21.63075,34.740185,17.694942,15.605531,13.053003,5.2920256,22.80865,25.096066,23.481241,10.51509,9.17145,18.609556
8,22.064259,31.858051,23.122118,6.0709233,29.975899,10.93613,19.815403,12.149159,17.543041,11.063566,21.372478,13.416915,13.956025,23.816324,15.515933,26.374353,31.113117,16.732855,17.615187,18.986366,11.300804,8.695496,29.523962,23.692898,31.19944,17.303875,11.216277,11.300963,11.210126,21.238567,27.595982,25.219873,13.2513075,9.664285,20.041403
9,22.70143,30.7811,22.860273,6.528717,27.433413,14.014257,17.846556,11.730825,21.868938,13.920154,22.48124,14.029579,14.644781,24.13864,16.593948,27.05686,28.676037,16.08119,14.060404,16.904863,8.453457,5.990078,28.412035,22.672691,33.104748,17.605522,13.659112,12.160911,7.7060146,21.880112,26.156754,24.258766,11.73212,9.473375,19.299574
10,22.712261,30.062017,22.4609,6.406614,26.085743,15.243733,16.826122,11.487099,23.683926,15.171965,22.886902,14.276652,14.844437,24.100641,17.060465,27.305113,27.293962,15.515971,12.333071,15.736594,7.138529,4.709268,27.688139,21.861452,33.69128,17.534472,14.884015,12.608837,6.1461525,22.050133,25.276348,23.587294,10.960938,9.230275,18.779463
