ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.225685,31.048729,22.551369,5.5453706,14.259707,8.7265415,19.299242,14.483666,15.295959,9.116753,24.718475,13.294823,13.024457,25.871391,14.258291,23.712854,30.83547,17.62921,19.321503,17.302948,8.058888,4.9111114,29.118036,25.645391,30.792006,19.52095,9.03966,14.181398,11.22116,27.053593,26.687078,24.81703,14.592344,11.878026,20.098333
1,22.552753,33.072033,24.013798,5.765828,14.14924,8.299672,20.685717,15.666425,15.177342,9.021228,27.097263,13.479919,13.993759,28.306293,14.123421,24.471254,33.619064,18.987425,21.068785,17.969063,8.3321085,4.981377,31.479427,28.482939,33.84999,21.503212,8.133384,15.341637,11.411113,30.016943,28.282698,26.792505,15.742101,12.878955,21.452904
2,24.468132,27.927505,25.17721,16.160192,28.805439,10.66643,20.987822,9.359248,14.252469,7.474368,11.604069,14.509764,8.368097,16.244871,17.569323,26.539885,24.040993,19.805126,17.866322,21.700977,16.755424,13.992768,27.43245,20.761341,14.651881,9.768955,11.726162,8.518338,15.697383,8.521833,25.608429,24.104155,11.422109,11.284433,19.734653
3,24.44708,28.180853,25.147076,15.780936,28.367392,10.398705,21.006826,9.570184,14.093892,7.385878,12.242519,14.372019,8.592408,16.692442,17.364824,26.431705,24.564688,19.792744,18.105831,21.627409,16.592442,13.763236,27.679817,21.114988,15.389588,10.224585,11.441123,8.707595,15.562535,9.38673,25.753883,24.30743,11.59459,11.325701,19.825462
4,21.77195,30.122969,22.718578,7.7640443,17.829226,7.885623,19.550661,12.816017,13.796315,7.823337,21.784067,12.551263,11.633824,23.201227,14.28415,23.665335,29.5513,17.890434,19.304127,18.036701,10.483246,7.649737,28.61536,24.471682,26.472174,16.946764,8.219044,12.042813,12.025113,22.555237,26.260624,24.451899,13.699016,11.423781,19.534513
5,25.867151,27.930992,26.66283,19.103771,30.640448,10.6971655,21.505997,9.0468235,13.310818,6.878703,9.978052,14.753973,7.9669194,15.412448,17.371431,26.459724,23.555134,21.241179,17.92583,22.18138,17.945597,15.358352,27.402258,21.172115,12.815711,8.794246,11.273236,8.260397,15.51157,6.192999,26.065104,24.229181,11.063632,12.183157,20.370224
6,21.994316,29.940805,22.907907,8.486872,18.916885,8.066753,19.662365,12.479646,13.77107,7.7379823,20.891344,12.689009,11.306169,22.565365,14.608874,23.976248,29.087236,18.026152,19.230734,18.404224,11.153814,8.299755,28.558365,24.0975,25.410322,16.27144,8.49498,11.70224,12.382954,21.274326,26.220709,24.496115,13.51196,11.364202,19.58289
7,21.861183,31.976501,23.287775,5.792459,14.430239,8.060231,20.146519,14.895833,14.735301,8.647427,25.820007,13.055885,13.2996645,26.837864,13.884727,23.821865,32.27018,18.303677,20.296833,17.522343,8.445555,5.3120475,30.299683,27.220161,31.973265,20.289661,8.071625,14.477903,11.304073,28.286283,27.433834,25.794489,15.079686,12.393606,20.661089
8,21.704443,30.047647,22.623783,7.7061706,17.945726,8.342478,19.43981,12.751642,14.2684145,8.121333,21.52404,12.850317,11.617184,23.153128,14.597688,23.95684,29.227634,17.79183,19.10727,18.094954,10.415915,7.555918,28.379997,24.026999,26.300013,16.842623,8.801696,12.082812,12.199359,22.230333,26.151001,24.336409,13.639331,11.280354,19.54261
9,21.689436,30.490599,22.71573,7.2301183,17.02704,7.7591376,19.626606,13.209854,13.88078,7.940683,22.672924,12.527341,11.967774,23.88771,14.093563,23.599222,30.136864,17.902607,19.478626,17.81897,10.008107,7.158847,28.868883,24.973747,27.51369,17.59933,8.034923,12.435698,11.792105,23.779205,26.497015,24.581722,13.9434185,11.546861,19.62924
