ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,383.66354,374.98218,383.95636,219.9976,389.40793,188.49307,232.34702,118.426605,274.0195,117.478165,156.78021,205.20253,91.37773,223.96378,256.11453,431.9297,279.17606,276.95154,202.4171,266.30963,140.15984,115.50511,358.40393,302.76028,222.94609,135.01666,226.72084,112.95397,141.69458,117.77074,340.0616,308.86612,136.77393,131.46074,275.25775
1,397.84894,381.42926,395.8798,238.09735,403.91425,207.38522,243.8451,107.50464,269.07266,133.56247,138.25851,213.75938,86.573456,220.62274,268.39578,447.7193,279.69077,283.22195,191.04797,271.32538,152.18584,121.822876,362.7198,299.9109,208.3716,130.5341,230.50964,120.529816,149.9408,111.01663,347.58786,321.53555,126.85125,133.86754,278.28217
2,444.20465,417.56113,440.2588,276.6338,451.59113,244.49756,275.5314,103.54745,283.5272,162.76125,128.25433,240.0279,87.804985,233.451,302.4371,500.64343,301.29004,312.00775,192.91508,297.9693,176.8881,137.56462,394.81287,320.21912,207.96571,135.85847,252.8547,138.13672,171.138,112.17987,383.03656,360.3489,126.01246,146.92719,302.643
3,431.6901,404.76144,427.81384,270.2984,439.03986,239.1336,268.334,98.83512,273.4619,159.89664,121.74915,233.61029,84.32064,225.43301,294.2221,487.0006,291.46628,302.74387,185.12054,289.05902,172.61357,133.77574,382.47794,309.61246,199.33453,130.96875,245.29028,134.56737,166.88977,107.77057,371.83444,350.43588,120.72914,142.62102,293.19788
4,395.4967,373.03522,391.9848,244.89589,401.74026,216.00917,244.91478,94.5306,254.83199,142.82567,117.70557,213.5085,79.34926,209.87093,268.99506,445.47803,269.79736,278.31738,174.43867,265.9426,156.71118,122.53199,352.9562,286.959,188.49011,122.17404,225.75032,122.55979,151.77023,101.49608,341.6932,320.64972,114.18206,131.17825,270.61197
5,409.08194,382.24353,404.84988,257.9931,416.82938,229.01282,255.56863,89.89812,254.67232,154.46043,110.18548,221.17355,78.089714,211.02902,278.8398,461.9827,273.56207,285.27237,171.26135,272.2027,164.97548,126.42881,359.76794,290.49393,183.18567,121.75141,231.91942,128.18379,159.20844,99.58773,351.12238,332.4756,111.63568,134.2223,275.31714
6,435.66324,410.52246,431.81335,270.00522,442.65494,238.36249,269.77728,103.454285,280.1334,157.93048,128.68338,235.18262,87.10728,230.55286,296.3627,490.68585,296.79932,306.47305,191.4951,292.78165,172.77397,134.90895,388.43103,315.63022,206.79361,134.31248,248.43872,135.13483,167.29294,111.35088,376.14993,353.19733,125.287384,144.33441,297.80026
7,428.61176,409.75153,426.18863,257.8738,435.10602,225.16103,263.0175,113.60236,287.6976,145.65576,145.32935,230.37756,92.07005,235.96365,289.49374,482.2424,299.8592,304.53906,203.06581,291.62155,164.86647,131.52318,389.43225,321.07025,221.15337,139.27853,247.5824,130.36713,161.93228,117.97695,373.70398,346.49194,134.4983,143.77959,298.73553
8,429.67288,405.00317,425.8686,266.22662,436.54874,234.95744,266.0628,102.19073,276.4197,155.58037,127.17126,231.93127,85.97877,227.52396,292.26663,483.9374,292.81885,302.27747,189.03154,288.78946,170.37723,133.0618,383.1806,311.4064,204.12885,132.5155,245.09627,133.24821,164.97534,109.91065,371.05594,348.35468,123.682556,142.38734,293.75714
9,433.2092,410.4605,429.5601,265.45627,439.7231,233.6136,267.16263,107.138245,283.1941,153.17145,134.62785,233.2651,88.90788,232.68797,294.00186,487.1916,298.1011,305.79605,195.73097,292.3567,170.10991,133.95273,388.99078,317.49994,212.01276,136.00725,248.04518,133.54881,165.14394,113.68262,375.16068,350.7202,128.49826,144.02444,298.2598
