ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,277.1635,442.16898,278.55103,28.5112,65.64301,73.16169,204.09737,182.28291,143.12582,63.04722,380.1783,124.69104,136.99805,387.1732,117.18422,289.637,506.32065,202.5875,239.68312,173.58493,45.657967,14.807658,397.1762,388.3343,497.1131,289.7674,67.14097,142.93646,73.35126,469.349,358.03024,323.0976,188.63565,121.64008,233.27144
1,278.79636,406.31818,281.0804,77.23941,199.37886,64.650215,212.06638,145.04791,124.437325,48.536804,303.54712,118.384544,119.713005,308.66885,119.6479,291.0218,446.19647,197.28004,233.60771,192.59929,91.59138,59.6042,369.46866,331.1566,384.61627,222.38629,65.84601,110.2472,104.03959,337.81973,340.69537,299.75415,165.75383,111.67275,219.8352
2,337.18994,369.9695,339.03387,195.55733,516.84717,228.19717,253.58862,79.46337,300.41092,153.59964,95.080154,215.45642,69.86751,169.30083,304.42804,508.0137,255.89836,227.165,182.41403,277.47794,173.57185,155.35065,340.5077,203.16263,142.56743,90.16966,258.26947,95.87951,209.39569,37.710354,324.73056,296.87857,108.84067,99.577576,239.44609
3,331.47067,362.20135,334.39713,188.57516,512.2077,248.91469,249.97125,79.92676,324.4181,173.20137,82.08918,229.19218,66.54475,166.46419,322.78906,525.7166,232.18748,226.17886,170.91124,276.45804,167.9387,149.83058,332.94666,192.66104,130.71912,86.92105,286.39578,104.520195,213.56517,24.880032,314.84555,296.0903,107.626785,98.51006,242.9642
4,340.96188,389.69144,345.72592,195.52296,540.429,122.93945,263.72412,86.81821,178.3021,74.330696,136.62578,155.72922,81.97713,177.7782,205.3459,413.3696,331.4988,227.97928,224.93138,281.81277,203.24959,176.6808,366.73227,240.22536,173.07149,97.11779,141.59535,59.268993,195.37173,88.52357,357.4649,300.4796,126.467094,97.20949,225.58838
5,313.29932,344.65643,317.29126,190.29794,507.57904,148.81787,237.5503,68.7897,209.22583,97.226006,99.23501,161.48932,66.79333,145.07114,229.0943,415.92862,270.62634,206.44804,184.81119,251.77252,180.65521,162.62921,321.013,195.01656,137.86475,76.8604,172.2556,62.37394,188.63962,43.49375,314.86694,266.66946,102.887825,89.02322,208.9849
6,350.25208,384.7703,353.79865,211.06125,556.2581,187.09286,265.78177,76.810265,254.47916,122.279785,107.74092,193.41913,73.61703,167.0667,271.08606,482.38156,291.88602,233.39351,203.05367,286.40723,195.06236,175.70152,357.30707,218.03825,149.76862,88.74181,212.60101,77.40879,210.72845,45.797985,347.01733,301.33588,112.17168,99.90408,236.1879
7,292.5246,386.8662,286.9426,112.12023,273.30975,114.98231,211.01587,129.16692,185.12717,77.873314,247.77135,132.379,114.0185,265.95392,167.41231,343.897,391.67844,194.2963,208.31923,189.34447,104.41218,79.33203,345.01614,286.3019,338.4968,184.35507,115.441505,106.96108,118.17659,256.20743,325.80936,286.82645,150.9344,112.19383,212.5121
8,344.13214,378.74042,346.2375,200.32455,526.29016,227.9226,258.56253,80.94977,301.80118,152.60825,99.37899,216.81679,71.82242,173.29294,306.61984,513.7884,264.90067,231.66167,187.56519,282.4452,177.78665,159.17769,348.2846,208.95496,147.97502,92.7409,257.1971,96.07195,212.67563,41.190372,332.81738,302.7874,111.579735,101.50379,243.06299
9,347.563,391.38217,350.0171,201.90804,531.9579,153.72598,262.3848,85.61642,218.98965,95.57419,134.62848,171.80817,82.645515,180.57736,236.16371,443.75204,322.33295,231.03499,214.5957,277.2191,193.60884,171.79256,362.86148,235.31213,180.11711,101.44795,171.88632,72.833176,197.88945,81.8387,355.27344,301.42685,122.81676,101.08805,231.40508
10,327.81198,406.2555,324.04132,151.80533,382.0445,136.2662,240.77179,116.852455,207.62094,86.937904,215.81915,156.15819,107.30156,246.6999,201.51057,396.99707,383.4073,220.88278,221.29759,234.43292,142.14058,117.997536,367.6643,281.9841,289.9569,161.84676,141.02623,101.16828,153.2783,198.2411,353.07495,305.6774,146.34012,111.59638,231.24889
11,293.12274,419.79352,294.1167,86.87214,208.10889,83.59225,218.28615,145.60507,150.46979,60.229874,305.7904,132.13359,121.296234,315.11868,142.38509,320.65433,450.32925,205.53992,235.87692,201.0128,91.91484,62.4731,378.86957,336.24286,392.20676,227.30125,85.251015,117.84263,113.26735,337.2657,349.86835,309.5036,166.83655,115.07456,227.67712
12,347.10974,394.86948,349.94897,198.00674,539.1174,130.37701,265.55643,89.18769,189.24419,78.50505,142.46565,159.84375,85.22291,183.13461,211.47305,421.37717,337.62335,231.80641,225.03494,281.35236,201.43903,175.89453,369.8085,245.12445,183.21545,102.531586,147.46223,64.716,194.15973,93.83472,362.7015,303.9887,129.01163,99.75981,229.4885
13,325.91165,384.98166,322.52167,169.5632,419.21017,157.93315,236.93686,100.16532,231.13853,99.93252,173.57031,164.87717,94.73393,212.50493,226.89246,418.80087,336.04578,216.4922,203.30724,236.74251,149.58385,130.01012,347.1946,247.39224,240.94795,133.8595,165.94682,94.492165,166.56763,139.60669,336.58057,291.83865,129.38507,106.00119,224.47404
14,351.85248,401.97092,354.86484,199.47084,528.33734,148.41737,268.44397,90.18071,212.25357,92.0735,146.61131,173.40062,84.95641,191.9793,231.10419,443.1281,336.7659,236.82791,224.15482,286.1261,195.15051,171.10292,373.95215,249.01183,188.80966,110.74897,167.29573,75.4614,198.68727,97.15093,363.806,310.7482,127.38731,102.26399,236.90541
15,293.1332,319.6371,294.1386,143.04463,360.91345,371.807,212.84918,93.13387,459.30682,263.47537,59.94067,304.4303,63.625202,194.65874,422.19037,590.5947,136.69495,214.569,108.705925,247.94241,100.61115,85.59818,290.27463,166.2201,139.06691,109.82548,423.72934,174.27713,212.85707,17.202787,257.99753,289.1483,113.23786,102.92889,261.0845
16,287.78625,495.19666,293.79947,6.853583,28.989548,15.117647,229.45952,209.05939,74.2033,29.603075,450.5287,115.40141,149.94016,449.16135,64.75527,244.20967,599.02954,223.07611,286.98544,199.37901,55.013153,12.237262,456.67728,466.58844,560.2028,340.47415,14.181309,145.15964,62.272976,571.57477,410.82327,361.67038,223.26816,125.98391,262.64832
17,289.90067,505.56046,294.84058,-2.9269407,-2.5445035,23.36472,227.30974,218.40317,86.2833,36.797215,468.0533,119.55455,154.63776,468.61523,70.33667,249.82065,612.63824,224.63773,286.7315,193.8699,43.09074,1.6767719,463.5273,479.9864,590.16064,357.1202,19.542591,154.44293,55.547882,602.8224,416.08325,367.8628,229.03925,129.2807,266.7365
18,325.43546,415.68423,322.60077,139.13304,370.22873,108.74917,243.58266,127.02355,174.57393,70.712715,238.70412,141.87566,113.876724,261.69983,171.84863,369.71036,413.55856,220.71324,234.39307,233.12386,144.05516,114.56978,379.80222,301.85373,313.82153,173.6383,113.69017,97.54263,144.40083,232.37057,363.16565,312.10495,157.55925,113.00087,231.8554
19,289.07654,515.3558,291.47253,-22.231806,-55.512226,37.41271,222.92094,232.28539,105.61549,50.49686,493.4692,124.64104,158.70103,498.64578,79.46152,259.48923,629.90607,225.77892,283.89636,185.24934,23.311033,-18.04742,471.57104,497.77267,631.929,381.4138,30.655828,170.45766,45.14146,647.92065,418.31152,376.68402,234.1001,132.54121,272.50952
