ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,282.5942,397.18796,277.7576,85.43079,183.526,143.76724,194.65411,138.71146,224.95709,94.6427,279.7049,144.73009,113.3438,308.71426,195.05072,376.64005,402.7368,186.33441,194.89372,187.2782,65.906456,47.079872,358.5455,297.0939,381.65015,210.42168,152.63692,122.56505,102.07922,305.79156,324.53275,291.57196,156.74701,105.302704,216.7637
1,367.18945,406.1376,363.21613,200.10068,386.91876,106.137596,233.95828,111.08267,147.99629,37.71171,201.72765,120.85581,103.73338,243.7437,144.904,342.81506,412.44907,244.9305,235.51407,232.88443,145.50378,125.18699,375.05722,332.6389,300.7111,172.67677,83.29847,80.060616,124.58177,197.91748,355.16443,310.1584,148.69159,121.88621,233.46208
2,458.23688,298.5594,417.74982,364.8864,313.81842,380.81934,184.90448,66.96096,460.26154,169.59467,42.319534,259.2676,47.434303,180.66777,371.26392,540.3756,169.45837,274.06055,86.59233,224.61339,81.27982,87.761345,281.48325,224.97542,121.98722,86.48733,394.589,105.591705,114.711174,6.79709,261.98126,274.51123,68.27198,132.84738,243.09169
3,440.76096,277.9324,404.416,366.0575,322.4347,340.0877,178.43196,58.1604,407.44003,141.71118,29.241196,232.41495,41.074463,156.36786,331.76468,494.05988,158.41597,265.45938,85.67714,211.40837,92.71372,94.11257,264.94153,216.11627,99.55223,70.119576,351.6791,89.82389,106.721504,-3.540581,251.70378,255.27876,61.46764,124.68044,225.56447
4,344.43005,355.29034,339.88763,196.77705,421.36334,251.67175,227.41075,86.43444,331.00922,150.04056,85.54799,227.60132,69.35661,191.4097,307.9285,499.5775,259.3306,229.02852,166.5613,248.91266,137.36432,119.87427,330.73737,213.37836,167.78854,97.954155,293.03937,111.49586,219.1046,46.98928,308.56927,297.34174,120.68349,107.29433,243.61359
5,270.45792,356.3702,283.4757,118.33658,437.66464,211.99713,239.43091,87.352615,303.33817,153.52252,76.93193,232.63449,66.63547,180.2423,304.84647,492.10468,251.17825,200.67288,183.82501,246.03397,155.07619,119.28884,328.99173,180.73044,160.18231,83.74475,283.00043,121.26246,273.69193,48.351738,306.28284,292.6125,131.03003,87.95057,240.02066
6,509.40466,344.83682,481.43118,421.31863,465.78934,214.68732,230.33621,65.33184,238.09657,47.808117,60.59981,163.10953,60.484543,167.9286,211.00908,403.9984,284.34235,315.7611,164.1814,250.41852,168.05167,159.09778,334.7856,313.54953,132.97287,89.904854,186.36845,56.879684,104.684525,35.09245,330.84924,297.58426,90.61134,147.47472,246.9649
7,322.834,376.34717,319.39795,162.6867,338.8769,160.94427,211.27725,105.13519,225.85075,84.21312,183.72107,147.9049,94.81723,236.2245,201.37863,393.99,352.30383,211.33511,198.97032,218.584,114.03835,101.991325,345.44208,274.64523,275.415,157.29794,159.19475,92.49794,142.16644,168.55168,319.99756,286.25714,139.13506,105.686325,217.65132
8,511.88422,346.90472,486.19824,422.27057,480.083,197.98383,236.92143,64.80197,218.35315,43.225517,57.686417,161.02347,60.865627,163.12025,200.63565,391.47568,285.36545,322.1209,169.72964,252.34444,179.55165,164.71944,340.16394,320.306,128.4798,86.55502,173.4906,57.041233,108.90181,32.2439,337.7725,302.07672,91.82332,152.18358,250.7101
9,500.3637,322.08466,468.7857,427.49707,427.49194,266.1109,212.27695,60.381516,302.3072,74.55335,45.613644,183.03062,52.318962,163.67986,253.17464,443.37045,240.58023,304.39264,135.01497,238.60675,143.13814,141.96924,312.02017,280.39282,117.02047,81.37118,247.54373,62.818295,99.277954,16.197569,306.00793,281.30157,76.503815,139.65453,238.84317
10,487.33737,373.84378,467.26648,374.3652,499.36026,204.07002,243.78326,75.655426,236.75935,52.811584,86.250786,165.13469,69.64259,185.34673,213.0996,423.91373,323.12936,304.405,189.41847,266.8212,176.82733,164.99828,357.49292,310.2042,168.16129,103.54363,180.48572,62.73125,137.78278,53.556267,350.58142,311.22263,109.026505,140.08588,250.70406
11,265.65918,357.04187,269.7143,91.01959,307.6097,222.22917,202.01382,104.2048,315.57513,153.02895,158.87094,199.88411,86.40791,227.59021,280.13614,459.93262,292.763,179.273,171.4696,218.58353,92.52575,79.8537,323.1504,212.2442,250.79102,142.03062,253.24318,120.857925,192.16226,135.23378,290.21326,281.6267,135.54066,94.97127,219.8627
12,515.26166,345.91776,484.1944,425.43713,454.7789,248.09395,226.14102,65.73205,282.31415,63.660027,62.152424,176.52336,59.25792,176.06488,239.09825,438.7315,276.29645,314.17987,155.42316,252.80684,156.22546,152.30249,333.9553,304.78848,138.1982,91.93081,221.27408,61.42273,106.06732,32.627,328.00046,297.38895,89.09018,146.0658,247.05844
13,454.6028,357.02124,439.3338,346.8217,493.41318,169.51973,237.85893,71.35387,194.45494,40.378498,78.3175,149.65547,66.54416,169.08153,185.98174,383.52847,313.0234,289.2234,188.75706,254.81242,180.53192,164.16537,341.80258,296.04523,154.66978,93.859146,149.72229,57.149357,139.15308,49.279644,337.26947,297.1789,106.74217,131.79733,238.6335
14,512.23944,347.00528,481.7245,422.2495,457.04672,247.96759,226.51718,66.41563,282.18082,64.41365,62.591816,177.11824,59.682205,176.08356,239.791,440.15973,277.42136,312.5175,156.1844,253.18817,156.66484,152.5095,334.20425,302.7379,138.96962,91.95177,222.00941,61.988125,108.590576,32.859055,327.81253,297.44153,89.84641,144.64336,247.04059
15,274.80072,290.6286,262.7744,127.10852,267.4749,337.0782,177.889,81.40485,451.9207,230.13995,66.059135,280.26462,55.32495,180.60513,391.91733,544.5969,148.64171,180.54352,96.393715,209.90509,69.44695,54.712593,267.60693,138.05995,140.4127,83.41671,412.14636,142.02724,211.00427,25.448292,234.29834,259.3386,97.08154,94.777596,223.2668
16,275.5271,446.4432,278.44113,45.099308,185.29135,67.37569,225.38878,162.3567,136.41176,60.620884,334.19492,124.72764,130.08311,344.57162,137.13564,319.4101,485.55466,202.48013,247.67949,195.15018,84.39296,49.547844,399.34204,354.58795,450.54993,247.10007,68.064476,124.49836,108.16647,393.04135,367.03824,322.12427,182.68481,111.57021,237.32645
