ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,26.488174,30.305706,27.770033,14.9485035,30.398119,10.664247,22.079609,11.357724,11.739865,5.9917073,12.245431,16.19837,10.288269,21.193573,14.767071,24.552303,29.839527,22.66558,21.985369,24.022335,15.756811,14.353704,29.344164,27.958319,20.441877,17.08283,9.57464,10.900872,15.01308,12.491345,28.40417,27.111301,15.473011,14.396489,23.281702
1,18.76741,27.310024,20.899683,5.9039116,27.519154,4.8689747,18.291416,9.851656,8.433622,4.149061,13.505809,10.624954,10.81326,20.223251,9.477196,18.839014,31.18078,16.075377,21.410847,19.05609,13.41824,12.470788,25.999561,25.090084,22.042747,18.265362,5.041437,7.4187717,10.516001,17.756018,24.560368,22.64461,14.5824175,9.662235,18.302353
2,32.328266,25.334185,30.923206,27.91567,30.041668,18.333195,19.115866,8.834326,19.456553,6.7034416,6.083245,17.305975,7.488563,16.563053,18.310055,27.029758,20.629583,25.009323,14.704713,18.8687,15.444109,14.0145235,25.1595,24.12136,14.166184,10.38431,16.9333,9.448302,10.142996,4.418946,24.806374,23.754187,9.464072,14.935212,21.260418
3,30.089556,23.634882,28.737532,26.584402,28.870398,18.670517,17.839628,7.997098,20.280754,7.2075753,5.229956,16.612291,6.813563,15.299092,18.518904,26.533955,18.486391,23.034044,13.205554,17.039225,14.558335,13.354667,23.239882,21.557713,12.868742,9.2533245,18.137213,8.773212,9.573956,3.7038598,22.848387,21.70178,8.551351,13.1819515,19.619383
4,24.32698,27.173027,25.501204,15.496595,29.617374,7.165531,20.218153,9.650974,8.674495,2.0290997,9.792671,12.899909,9.12438,17.864582,12.067142,21.942402,28.217583,20.892118,20.630344,20.141104,16.581335,15.0141535,26.377354,24.88229,17.478374,13.412973,7.533255,7.99543,13.994002,10.922544,25.865406,23.948252,13.347307,12.379279,20.319994
5,21.020666,24.628872,22.077,13.03599,26.257454,17.029493,18.806528,8.956917,20.251276,11.812912,6.520182,18.559137,6.2762537,14.60614,22.178843,29.437363,18.03097,16.868235,14.658346,19.07148,13.435797,11.340031,22.919716,14.943193,12.842213,8.362058,20.212868,10.234396,18.679504,4.201898,21.989525,20.884884,11.289337,8.9588995,18.563953
6,28.693737,25.292501,28.56335,23.244844,30.048052,11.313626,18.948948,8.370285,13.575096,2.1177895,6.777241,13.559478,7.8317466,16.0166,13.775479,23.42345,24.661581,22.894642,17.797417,18.375534,16.767157,15.622312,24.818884,24.790674,14.210347,11.576464,11.086226,6.7270117,10.674034,7.023361,24.585642,22.670052,10.883337,13.294459,19.686314
7,17.4061,28.368181,20.426256,3.0227983,27.085093,-0.13671711,19.365093,10.548551,2.3420281,2.686827,14.124497,9.7031555,12.506907,21.668627,5.9515605,14.433164,33.849747,16.854856,24.39664,19.764101,15.824059,14.154616,27.17209,29.566196,22.541176,21.84999,0.90065384,7.9780183,8.9887705,21.50849,25.725147,24.183035,16.909,11.271867,19.779118
8,30.944601,24.564522,29.823416,26.924374,30.112152,14.520063,18.399714,8.018469,16.563639,2.9352863,6.326762,14.216367,6.9994698,15.230734,15.469789,25.459055,22.427273,23.73686,15.591682,18.022474,15.853853,14.821449,24.310543,23.444319,13.613707,9.508409,13.1856,6.647949,10.126826,4.566875,24.039036,22.18303,9.044107,13.591713,19.332478
9,28.589437,26.14112,28.555843,21.7431,29.9163,11.002444,18.982021,8.774296,13.481012,2.2981591,8.303154,13.204895,8.572715,17.429375,12.867013,23.096828,26.42857,22.725233,18.304579,18.703707,15.898504,14.724013,25.577784,26.003565,16.7258,13.084011,10.006155,7.0151167,9.860932,9.141389,25.107931,23.251503,11.413779,13.524247,19.944183
