ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,24.84013099032111,30.298960368443606,24.438016806997787,12.927423457405258,31.87477289128941,9.005808740152336,20.00833388161425,10.507877859439592,14.630305780572694,7.090293233639799,16.67419663777848,12.387575174910088,8.856818104624159,19.87391957751693,14.6821583935306,27.38074656879798,32.9569323297027,18.710915286865127,19.599621804024572,23.30886051261421,10.974645190593598,13.40211459594767,28.65192705700917,24.17433450190794,24.308342885186786,15.21128806585856,11.855553133090881,8.413434616828495,11.479531662461605,9.178249247615877,26.378938069434728,24.637760041524565,12.39304030580585,11.474590670837369,20.021377690137683
1,25.130661917688606,27.97120993125043,24.674377000933866,13.595455156305224,26.61960915974396,14.784853420335697,17.35270555950921,11.020162029088963,18.538798500669692,11.776738968874493,15.391261953290702,13.232546616094345,12.185177391490804,21.671428017727873,16.10445287042607,27.96034619188564,26.041442804978246,19.40020467406056,20.0973772273166,17.630524094877565,8.805387276550018,12.221122121687818,27.395013848899957,24.769664015861242,23.531827854383412,16.42551032155671,11.311100360010721,7.273904289446818,10.365917911069625,14.890808909653238,25.16321418497332,23.880865704213004,15.424215816971614,11.357419315546645,19.81672001096025
2,27.646499099437207,27.064103449640967,27.71062590256144,17.301716401821093,24.852904258771943,15.43657692912489,20.13651524279754,9.785315210591042,21.2448295493976,16.192800053388858,6.849999728806449,18.40919876283731,8.187384062749539,16.54576691862835,22.770426040523414,31.106206489292813,19.099173122245503,21.281496555705747,17.483514027009395,19.35627085183909,17.034836871983238,15.140301371903169,25.891922028445606,20.339853264395984,15.139110926294533,10.055796587104695,18.898539314260855,13.244473392652683,15.314858340905971,4.573637704620695,23.79712834880311,24.0624638468952,13.198095596244533,13.235752563017979,21.693845554450654
3,23.648295703240294,28.39602335595516,24.988763522845428,12.196928964501925,30.43159139173203,14.84769690329083,20.93006333225246,9.6896806257812,20.771439967370924,12.872960647473702,6.5583012175779976,18.61882607987319,8.05026455015845,16.24306053806249,20.966505905342824,31.820209645657382,21.016014089428076,20.03175959694625,17.43547925469415,19.839458941044967,16.282452108797436,14.727847553667592,26.664535839409965,18.44553808145112,15.276369506661723,9.836537029126331,18.872487224660073,12.238287745468421,15.761644631740173,4.252952519037441,25.881073137330223,24.282061228044938,12.439100899173278,11.73693908656878,20.663699827046152
4,24.390580988763286,27.696138497818076,25.776860628680524,17.85253036908641,32.4966120315886,11.98983026679291,20.72187097205689,9.44549975522126,19.656909318761137,4.760166823947649,7.66233827584344,14.679841653087191,8.673266716299782,16.83726873840669,15.923808766947278,26.92658468918142,25.069748589407176,20.83010363426589,16.95066403137066,19.45465270716105,16.122091386320136,14.72096220006323,27.16068115981243,24.57188048251944,16.842172536646064,10.337748474961616,14.869067587012719,9.130059228170305,14.722454665715494,9.404326334292564,26.53033952845851,24.26215529105824,14.479028750279848,11.388522086495437,20.769207681131206
5,24.562497286676347,29.35516854516654,25.676556852969455,16.843888966846254,30.270998575065086,11.460543991913994,23.21471445316972,9.704070364059406,11.990798334340777,7.782422038388506,7.512905019000983,19.009920259100916,8.239068887559567,17.22786456655675,17.769511099250415,29.237219585553728,20.667882725428612,22.429935890577624,19.48295561651036,23.495693465117334,17.456694920722622,15.300368274475773,28.05625971278276,19.837595439977132,14.426429356193516,9.478678219630707,16.220926505504995,9.241996467380927,20.50223576982808,4.3356267093252985,27.930829467347557,25.098413336580133,12.890827983657696,14.792157247134119,22.334673221542584
6,22.582579458742664,26.729075038986544,23.15704889411822,14.650999779551794,31.54329675082416,14.372491512346505,19.761083635535964,9.289625854081349,22.889781646519026,16.264851901556554,7.674733798275145,20.054545222487377,7.845081249070756,17.64629663516121,26.786442335976286,32.91056963321836,19.426425507164666,17.895499742005036,16.36784796610116,19.282144214246326,14.678187629240504,12.956195217096559,25.86373543320839,18.79440658610463,15.458684570680932,10.328835371186644,21.24841931785117,10.08651664283431,18.439415323893535,4.274022852184641,23.617359370640575,23.706999450890784,12.434132507647739,10.625490383933052,20.471315344673734
7,21.412294262820534,30.37045398520287,22.321114060629963,6.5165642579559915,30.71206442619597,8.218168933769956,19.266036946051564,10.677314604616646,13.977741766591155,8.126046655744386,17.43370479163682,13.029164733918952,12.154113112792633,23.79548898376479,14.569316945799073,24.441692303976726,29.35354760217601,18.403550876213433,18.110572719197695,16.89244337749101,11.679608899056115,8.069372293537802,28.195876548554264,23.396198267625856,26.2452504350838,15.21024003987374,9.117665555988149,11.845587177002264,12.812306764152828,19.637772435138455,26.43197073804885,24.615111350713306,12.575597960420662,10.330695040568822,19.93178520551886
8,27.123180942788192,26.470866860046193,28.451877215422464,16.24220016289569,31.437567860227826,13.532754533321455,20.52868466642155,9.329799028447411,20.88609789233068,9.992388539785845,6.545955112889326,18.273715721584406,7.980609147577963,16.555942535174495,21.442449730801613,32.20898269400723,20.89199755127954,21.9377866361784,17.619066963147365,18.79348377115679,16.737144060892305,14.87860374436349,26.533550490264243,19.36191361862939,14.446965148226392,9.855050626803866,17.162075313748215,10.833685024588657,15.945677764096459,4.797562760887366,25.505982305600515,23.859330692206726,11.507138285727223,12.781668554660062,20.306061633559015
9,22.976574422321928,26.258069602755793,23.386562681527817,13.828849376992821,30.364195639302416,15.961044509876983,20.30333801493547,9.276872353619598,22.372606605498845,22.101200070427314,8.680784221137138,19.947286069121876,7.780395784439355,16.63269547555478,28.655713858511454,32.29767830390526,20.150071158247332,18.918337517426053,16.73783855712924,21.101341918842184,15.69761390944801,12.01433861925405,26.017845794832027,20.46896569709092,14.40135944422204,10.205517960768303,21.533185740643916,10.89566471615017,20.085795980174222,4.519630769895598,23.697132649151257,23.297361540014432,12.70729860117106,9.587497910690391,20.67196758019153
10,20.73163667067672,29.848748173449586,22.3926694994373,8.812936002252997,23.86141678863647,7.622776355730176,20.022257448832605,12.591474173057524,12.723051388642013,6.953747840162725,21.20154004980782,12.913440553621795,11.181920544917242,25.106067968373758,13.397829286913126,22.56539406279904,30.92792784369662,17.608109345655876,19.256485652822207,19.15414056009586,12.728711811563455,5.934618530384985,28.059797210736896,27.451683384505934,27.369477557837772,22.084212088357166,11.319106195883908,11.590401213423558,13.557503131321104,27.083005041536698,25.82731868716429,24.009978382205603,15.647560530706112,10.77927244718832,20.047352382700087
11,23.231346709515893,30.012102809838346,24.646096937072304,13.4863125963592,26.262499243614748,16.73890823077243,21.534189499050736,10.168867916185805,16.827471968381637,6.962032439219005,10.990711453272176,21.259425153190676,8.381264365349484,17.414589272783093,18.618957891587762,28.86380984905149,18.53460601712944,20.294539996426263,18.40251809367247,26.58093302979974,14.15247271585356,9.26137077133723,27.833437949089753,19.651335786753997,14.41223065568015,11.28269636326853,17.444578131656865,9.064026673515402,18.99350838313412,7.035189365860291,26.86353271665039,25.061368539727273,13.097145754910184,12.31667157053707,22.420827440646807
12,20.045007193515445,28.597886479367748,22.87669849721521,11.318827617652056,30.24849191051277,11.770948911305096,20.678300077746343,10.1965904409257,14.90584235761998,7.6929621948910185,8.771864792722674,14.66838404333526,8.4427792780715,18.027652933595768,18.41451158995086,27.164992400105998,24.86191713396526,19.07484802642121,17.94998716919687,19.749765065246283,15.749048677995342,11.851007865499037,27.163357054707667,26.208358391110952,15.31862094371849,11.505517182315883,14.847577959211213,9.329468780098924,18.732957000940665,10.341292760138062,25.92932197736037,23.949083927217444,15.446214034133302,11.232567192861527,20.427136129989645
13,21.14698168452736,28.559909081462845,23.074445611235177,11.55801266923286,31.114030200855183,10.937551268898055,20.40627957954349,9.570973548878703,15.770886723480622,8.001723927056565,9.977395431630033,14.855285547893924,7.935175057244542,16.376094184322803,20.5513251383277,29.98922785775708,24.15498998098777,18.895259084021124,18.91619696914567,20.70263324791802,18.19031930927147,14.89755545393596,27.079141555435598,22.69176243466324,13.693714927829397,10.682550832872733,15.0148375439189,8.918182483322434,19.791996813900845,6.917906340218171,26.021664931038515,23.855792560748444,14.103736195629953,10.458118635629505,20.40934790639089
14,22.131845146457703,27.13238367333348,24.309996564974227,13.886539368415463,31.610876614849865,15.2082060329582,19.260625445932668,8.624710426674998,24.643096859159936,7.921457940297495,7.740769531356435,15.550311736117486,8.209102651083667,17.0441471484322,19.263566622712034,29.351740525862013,24.940099172265384,19.536231981305214,18.136038262106922,19.15479465442825,15.385456458307988,15.156284524070704,26.509791187242545,24.636656616950823,15.57838389449069,10.618999190624253,17.34575167895466,9.893435269266092,14.278822497064214,8.211086768287505,25.306337987678397,23.64181946777042,13.106082538507458,11.683165598619379,20.66665445897485
15,30.06422387061625,26.74917346955885,29.70314198911962,19.65623301545728,27.843608640555964,15.968527286329667,22.016726748446175,10.002331305242555,17.866354662682912,8.93519877758379,6.927119923243639,19.189126918873846,8.075881377301583,16.031452065718014,20.700421613805915,29.219244896799395,19.834056668716073,21.500855205831446,18.159536265251464,23.846998096870184,13.845471091784564,15.850508185547067,26.924707853364914,20.060403296657267,14.236849039440324,9.82278783608082,17.787018201213087,9.50871530199297,16.72265656443971,3.6397219696332264,26.43900326789355,24.883179963603673,11.33714936904856,14.346282432635004,22.275073556905102
16,23.254958721854692,29.63362165741472,24.367073233537784,9.823414371049486,29.271871429545843,6.8861045628987,19.05019931841901,11.281167770770127,9.536834999281249,3.6684051839548464,18.032066062758126,12.680432474575392,10.58062806563094,22.06103046823419,12.470546726955346,23.193257981714655,32.73745367142606,18.657769141531336,25.37479685476807,18.82655607673408,12.702807782309145,16.7697314387644,28.641074934317036,26.400156803663617,23.784345386367722,17.08746457874231,9.812181428292373,8.613675539193089,13.736647519471958,17.34575893641848,26.266431288227945,24.282223197733376,12.876391962927222,11.617176760601028,20.46938652393784
17,24.51890121857586,29.462085124460096,23.299008483433866,8.675243451785215,32.66847064727947,9.556561805139465,18.337855560676093,11.907324723478153,11.877161505857165,8.837860188550884,16.224590719608496,13.467420220021094,9.888806266826029,21.539485863269174,14.0271818884602,26.51079951234653,30.18206273554448,18.03922187773671,18.68363459543895,21.662211211728316,14.113773626291112,14.201865193444945,28.435818269869074,24.267259347633413,22.683621102138652,12.73839772051923,12.33463731784322,10.508552621872163,14.697049729623187,10.775627468727318,26.33024315728284,24.33229028492687,11.951580946620167,12.112783321733618,20.030600567374247
18,20.68221262895995,28.91270316399504,23.3924523157541,8.02460529389747,31.41467064788229,11.048760712092351,19.951520312729905,10.220455230029726,15.043796633338197,6.340554286101968,11.081477497784698,13.938059592580638,9.344544076631452,18.9674162222713,15.113059853999674,25.742212527904403,29.964112744279312,19.466914576833563,20.998963461452878,19.689748448023902,16.85652464029284,16.492096268544888,27.218415890495013,25.44127735971017,21.859393990896045,11.855091023688995,14.07346284459121,9.205199260903008,19.391795705087407,10.439217974938588,25.874917020100117,23.9024184024156,14.317663146915852,11.0789341769129,20.582620040845892
19,25.082455742481024,30.201771963883015,23.2251130800433,9.035042941624894,32.3798022634125,7.476422967460999,19.292688914555537,11.451548777614674,9.597052124765565,6.936468659659993,18.46198522802964,12.65488057335641,10.210097290363137,21.64773076654564,10.336245248022816,23.17210799812906,31.906025091521,18.332498570683306,19.295293177255502,21.603327768554486,13.675582622044693,14.998248455939907,28.51182247009461,24.411081372413154,23.43813067894493,14.748916867349413,9.580695265789268,10.499621634603939,13.244178644731072,15.700331078147183,26.608382743205247,24.83980892135964,11.579925463837103,12.538589095520459,20.718502431965163
20,22.888890476301896,26.073218728174048,24.4208906291454,15.531153666731377,31.120147514340722,14.031579915077698,20.115032466408707,10.123674659420699,18.822555257945606,8.294699150579433,7.825978151150115,15.45133350382972,8.273636418548826,16.803242146302825,22.468266766288092,29.15178956292709,24.644493978458364,19.235659555055285,17.185818569458224,20.88200196881694,16.315187648554716,12.505852315522002,26.08057073948062,23.86177473267072,14.857050824414141,10.589623296590537,18.06242698082334,9.013908902952437,19.154080678607905,4.7925965563139,25.011745437242947,23.429940739805108,14.087334665176595,11.36604299976909,20.609036112005704
21,19.262491980080696,30.861528557623046,21.9216605267435,6.2271924741237505,30.310876029270005,7.612580297446748,18.489086486853992,10.000369801867427,13.109902822536394,10.931001910633805,16.65811785075239,11.997531659158584,12.497681128422734,22.091808540299187,10.60131796390504,21.783336729661144,30.28991321353696,16.69223622944463,20.19271704163277,20.359078084452786,12.375123836261674,11.988069537929714,28.90398233372774,22.79167640976469,26.222456639255725,13.845222808282584,7.792806489440208,10.772554838552129,11.532189554798757,15.700962510188704,26.645925384014674,24.66252729829225,14.64680489206223,10.287542442057827,19.21181409509462
22,21.90180837017704,29.077215227801748,23.196116122893283,9.334999605406113,29.173719215112932,9.7154727251567,19.835808228824963,10.646563250198014,13.963122271972306,6.400986363306781,14.045283863761174,13.466557030516736,9.309127178747083,19.87272037983807,14.57810034497521,25.287726783022862,29.515191512075877,17.81670476262568,19.228312346793697,18.85062571182456,13.566002504541766,10.905510856729409,27.218830058131033,26.21865268410832,23.074991482712875,14.730215147655247,14.22685342825022,10.20151982859537,14.541351958200567,12.189739486383347,26.095808296940866,23.994611918666877,14.117684421827457,11.206114767479217,20.173896009453777
23,25.66451573851625,30.12976146940091,25.78127217759945,13.367410636840997,30.523924268283213,8.758130301991764,20.205849486600037,9.499169352328217,13.343752918127622,4.263983345951532,14.648839864256693,12.813891644507708,8.914069425592604,20.460398921123474,11.544470907770377,23.632182427097412,32.46836412557315,19.384395896232668,19.02573804237168,27.17804763180919,13.32596082699502,12.568070151754384,28.649606504334372,23.94308987020113,23.767503703070407,12.76138560239403,9.782962407190375,8.49678723378245,12.943326402469728,8.674671287557212,26.891287736816523,24.658647466673816,12.271997984123473,12.27032805659579,20.571663905488958
24,26.789551909382766,27.039266481736078,28.306169493299496,20.01012369486392,32.05391459335329,14.581235804317485,19.58927510969185,8.476726225563075,18.884220209912492,5.573582716917664,8.35680732640015,14.973681838170354,8.738486993810712,17.425250159741502,16.840030336454564,27.476038754496237,26.034188000240665,21.888007777620533,19.62595778773496,19.20608755094409,18.689355874105924,17.253682207598477,27.080421185545518,24.118046697638384,15.717341573442182,10.508559474565194,14.618248388329299,8.862982012816666,14.939947020227542,6.238698429264681,25.967840757578163,23.762120999425722,11.419130541201536,12.001058606268456,20.51596519860646
25,19.009616681585516,28.959499629196774,23.97503706843856,12.873792777802471,31.557630243493314,9.288760943887116,20.686855756549672,8.78956944995183,12.412709556115637,5.157484264544537,11.265531738137657,13.921621093187762,9.360266351078442,18.396380005372777,14.808098572388099,23.80812601965711,30.679116814899885,20.00781604763088,20.829161627160403,21.628444011277917,17.808627422733707,17.49642816123658,27.796823651519624,22.820289571751335,20.897203106732903,14.142030327552344,12.500624105357597,8.216660274797738,24.303827761053036,9.032868836572602,26.109315196996366,23.987700768910084,14.800501924934688,10.874962070094192,20.490153454242307
