ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.722935,30.83398,22.029165,5.311971,6.1761065,4.5560684,18.491333,16.877602,10.172057,7.0908294,30.73124,11.918848,13.862209,28.14647,10.974198,20.196718,32.763477,17.68219,20.924934,15.556766,7.542507,3.8974943,28.601555,27.245268,31.856316,22.630693,4.9099483,12.813551,10.150187,32.244328,26.69437,24.521309,17.529655,11.365883,19.924389
1,20.880749,29.310265,22.404194,6.275037,11.136892,2.4020019,18.653708,14.858217,4.925395,5.8414083,24.435284,11.294689,13.827497,25.883919,7.7741656,15.153479,31.837797,19.026846,22.873684,17.829967,11.297474,7.949638,27.945408,30.30436,25.936192,23.592747,1.8382986,11.577108,10.459435,28.137024,26.088985,24.717001,18.302828,13.1028185,20.706598
2,34.415047,25.530796,32.81966,32.133873,33.367256,26.38695,19.624937,7.932357,28.319729,8.443689,2.2667704,17.992437,6.1238174,15.828577,23.39794,33.847557,19.100794,25.754591,13.205806,19.858192,15.708803,14.051458,24.813822,23.684988,13.712547,9.093352,22.927187,8.716463,10.6699295,2.7469182,24.622032,23.064714,9.677052,13.841434,20.658104
3,32.927143,26.11977,31.96613,29.493176,29.779922,14.557828,19.385633,9.039542,16.456205,1.2407355,8.810118,13.489837,8.129669,17.101305,14.701595,26.240633,25.192928,25.524405,16.106058,19.64408,17.347637,15.178784,25.858183,26.71549,15.097887,10.986031,11.066061,6.493091,10.6618,5.993866,25.51152,23.41238,10.506171,15.22427,20.450426
4,27.36818,28.59374,27.664463,17.688543,29.562645,8.129318,19.982334,10.278395,10.1055565,1.7122341,13.2934265,12.825351,10.162152,19.508154,11.581195,23.005678,30.624191,21.394373,20.90796,20.71594,16.285742,16.127733,27.525625,25.087444,19.91829,14.89385,7.922715,7.286177,13.213141,11.557724,26.575346,24.284334,13.508754,12.563029,20.150223
5,30.348284,27.658592,30.19682,23.909592,28.10639,8.1945715,21.461418,10.175606,9.131554,2.639167,11.282175,14.285601,9.7491,17.183191,13.318533,22.762323,25.52754,24.890278,18.68034,20.972206,18.35952,16.097992,27.796545,25.64529,15.190538,11.485078,8.103085,8.308214,12.6216,7.6503735,27.697914,25.30886,11.28619,15.88824,21.878773
6,34.311996,26.126606,32.85912,31.646103,33.749905,20.582224,19.746906,8.138601,22.92062,4.269134,6.058222,15.462762,6.89553,15.985786,19.126766,30.717083,22.957567,25.458128,14.779092,19.590479,16.856897,15.565765,25.53407,24.353987,14.058799,9.386876,17.534473,6.64625,10.099724,4.0414495,25.465504,23.11735,9.278243,13.817161,20.180605
7,25.098412,30.26631,26.24765,12.285953,19.58997,2.6400924,19.691202,13.391965,4.9262276,2.4201853,20.923273,11.213096,13.320067,24.503403,7.7712064,17.529873,33.836975,21.481888,23.60317,20.058306,14.737748,12.543303,29.269228,30.91547,24.687212,21.439386,1.6807371,9.836247,11.879509,21.929483,27.675625,25.872017,17.02037,14.582313,21.449806
8,33.35199,25.742926,32.149624,30.625675,32.341198,17.008678,19.537983,8.182013,19.1957,3.002385,7.0810475,14.215887,7.3166738,15.871871,16.895458,28.146719,23.80739,25.308765,15.820792,19.470692,17.566435,16.33471,25.433584,24.887896,13.538703,9.586634,14.234741,6.303721,10.729101,4.4147863,25.312185,23.042803,9.813198,14.144265,20.057629
9,36.176167,25.574533,34.135265,34.954197,36.31702,24.195024,19.992085,7.198936,26.167646,5.4059153,2.8250732,16.346663,5.932015,14.9356365,21.210028,32.63984,21.262508,26.424469,14.166035,19.35001,17.013453,16.245644,25.069103,23.851702,12.692963,8.152081,21.215652,6.5025992,9.324915,2.4718041,25.411728,22.816006,8.558674,13.748517,20.022392
10,30.406237,30.474396,30.766632,21.187216,31.802858,7.117181,21.519255,10.897794,9.007725,0.7099385,14.034394,12.688182,11.168733,21.000778,10.880453,22.900429,33.49383,24.383131,23.225967,22.423536,18.94867,18.25554,29.686724,29.770206,20.689562,16.77594,5.8556623,7.4607463,12.996154,12.79813,28.814856,26.284512,14.900396,14.915967,22.027355
11,24.057201,27.447762,25.420404,15.932273,24.447748,10.633228,21.376734,10.530734,11.753968,6.821894,8.856765,16.659239,8.803604,16.742468,16.60568,25.09153,21.243383,21.130411,16.903994,22.83295,15.424149,12.132345,26.387938,20.756758,14.733368,11.134882,11.25077,9.342552,15.391815,7.2850533,25.75822,24.42109,11.626933,13.171509,21.436125
12,31.983725,26.286665,31.355383,27.998993,29.390135,14.944028,19.607384,9.116072,16.900595,3.075867,9.157119,14.2465315,8.083172,17.007437,15.683922,26.693731,24.08184,25.105204,15.888812,20.507881,16.936455,14.57933,26.01437,25.956463,14.661865,11.048653,11.473153,6.985948,11.053122,5.6896505,25.5163,23.661695,10.487907,15.025964,20.766521
13,32.270054,30.19443,32.112843,23.960388,33.160244,8.015935,21.676077,10.575025,9.535287,-0.17069998,12.843786,12.980426,10.775605,20.517216,11.068648,23.4382,33.497814,25.51896,22.953642,22.184132,19.53713,19.084469,29.57828,30.034428,19.984936,15.853549,6.7298203,7.296167,13.0071,11.42894,28.924997,26.322199,14.469712,15.443079,22.203741
14,32.40998,25.7624,31.340548,28.993813,30.855303,19.338808,19.198902,8.578048,21.659996,4.1359167,7.002589,15.100993,7.145046,16.273207,18.339054,29.790615,22.477104,24.459595,14.370123,19.650791,15.805734,13.986315,25.120989,24.148474,14.721543,9.901569,15.806423,6.992046,10.527143,4.6437645,24.731245,22.823435,9.732366,13.715354,19.993116
15,25.397274,22.815493,24.715319,18.303238,24.41749,26.253944,15.798684,8.017079,28.488338,17.554459,7.79483,20.582075,6.3660865,15.343933,25.340422,31.19193,12.19742,18.564312,8.50155,17.330753,9.030841,7.6428404,21.554958,15.540306,11.514267,9.66999,26.784203,10.968752,13.098797,2.2478826,20.08482,20.877104,8.292923,10.326638,18.762238
16,21.557932,30.59133,22.524698,5.3499665,9.872625,4.586212,18.86699,15.832051,8.2768755,7.290945,26.449085,12.335879,13.923544,27.201143,10.129194,18.367008,32.12331,18.44183,21.862324,17.266357,9.068872,5.850338,28.698341,28.722567,29.617352,23.563805,4.4916067,12.797681,10.119773,30.019684,26.82641,25.082521,17.925856,12.370047,20.663738
17,22.298244,31.413692,23.228437,5.8289037,8.834346,3.3028567,19.59413,16.714743,7.172167,6.237952,28.5917,12.212878,14.346592,28.134417,9.316772,18.387316,33.53645,19.104336,22.514597,17.540981,8.90634,5.592667,29.396276,29.274143,30.78741,23.91035,3.2337801,12.690145,10.394531,31.437513,27.598778,25.609838,18.387287,12.521078,21.117495
18,33.850742,26.34752,32.783638,30.889627,32.38066,18.350933,20.080454,8.536706,20.414497,4.0765715,6.9011817,15.261438,7.4171753,16.36193,17.987879,29.200918,23.210741,25.977217,15.450033,20.539974,17.416246,15.558038,26.050348,25.58086,13.817481,10.072825,14.9567,7.00305,10.634554,4.357745,25.828281,23.737717,9.888337,14.874201,20.8961
19,21.815714,30.533943,22.615433,5.895339,6.9739637,3.4143417,19.135895,16.729841,7.3441353,6.7216334,28.557367,12.303108,14.011592,27.766779,9.557377,18.15965,32.020294,18.809393,21.565859,16.786467,8.376522,4.8306384,28.577011,28.229656,30.21678,23.031076,3.3085876,12.881776,10.44147,30.81753,26.80761,25.006907,18.102571,12.298564,20.796057
