ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.833333333333332,33.0,25.333333333333332,4.5,12.0,5.666666666666667,18.0,10.666666666666666,13.333333333333334,3.3333333333333335,22.5,12.666666666666666,7.333333333333333,25.166666666666668,13.0,26.0,32.0,18.333333333333332,17.833333333333332,17.0,5.166666666666667,2.0,31.0,26.5,29.333333333333332,19.833333333333332,5.333333333333333,8.833333333333334,6.666666666666667,24.5,28.166666666666668,25.833333333333332,12.5,7.5,20.333333333333332
1,23.333333333333332,33.0,25.166666666666668,4.333333333333333,14.833333333333334,2.3333333333333335,18.166666666666668,12.166666666666666,7.5,2.0,23.0,10.333333333333334,10.666666666666666,25.666666666666668,8.666666666666666,20.5,33.5,18.666666666666668,21.0,17.333333333333332,7.5,3.8333333333333335,30.833333333333332,30.333333333333332,28.833333333333332,19.666666666666668,1.5,8.0,6.666666666666667,26.0,29.166666666666668,26.5,14.5,9.333333333333334,20.166666666666668
2,30.166666666666668,27.833333333333332,29.666666666666668,23.166666666666668,27.5,23.5,17.166666666666668,5.333333333333333,26.833333333333332,9.5,1.8333333333333333,18.333333333333332,3.5,15.166666666666666,23.5,32.0,16.333333333333332,23.333333333333332,9.666666666666666,19.666666666666668,10.5,8.5,26.333333333333332,20.833333333333332,10.666666666666666,7.833333333333333,21.333333333333332,8.333333333333334,10.166666666666666,0.3333333333333333,24.166666666666668,24.0,7.5,9.166666666666666,21.333333333333332
3,32.166666666666664,28.166666666666668,31.166666666666668,26.0,30.166666666666668,19.0,17.833333333333332,4.666666666666667,22.833333333333332,7.166666666666667,2.8333333333333335,16.166666666666668,3.0,15.0,21.0,30.166666666666668,18.333333333333332,24.5,11.833333333333334,19.166666666666668,13.0,10.166666666666666,26.666666666666668,22.5,11.0,7.5,17.833333333333332,5.833333333333333,9.0,0.16666666666666666,26.166666666666668,24.666666666666668,6.333333333333333,11.166666666666666,21.833333333333332
4,29.666666666666668,31.833333333333332,30.833333333333332,18.0,33.0,9.666666666666666,20.666666666666668,4.166666666666667,15.0,3.0,7.666666666666667,13.166666666666666,2.8333333333333335,17.0,16.666666666666668,29.833333333333332,27.5,22.166666666666668,17.666666666666668,22.0,13.666666666666666,11.666666666666666,30.0,23.0,16.0,8.833333333333334,10.833333333333334,2.6666666666666665,11.333333333333334,3.0,28.833333333333332,26.333333333333332,8.0,7.333333333333333,21.166666666666668
5,25.166666666666668,31.833333333333332,27.5,11.166666666666666,32.666666666666664,12.166666666666666,23.166666666666668,5.666666666666667,16.833333333333332,7.666666666666667,3.1666666666666665,18.833333333333332,2.3333333333333335,13.5,25.0,32.0,20.833333333333332,18.333333333333332,16.333333333333332,23.833333333333332,15.0,10.833333333333334,30.833333333333332,17.0,10.0,3.5,17.833333333333332,6.166666666666667,22.833333333333332,0.16666666666666666,29.5,27.333333333333332,8.5,6.0,21.5
6,33.333333333333336,29.333333333333332,32.333333333333336,26.833333333333332,32.166666666666664,14.666666666666666,19.833333333333332,4.333333333333333,18.0,1.5,3.6666666666666665,12.833333333333334,3.1666666666666665,15.5,17.166666666666668,28.5,23.666666666666668,25.833333333333332,14.666666666666666,19.833333333333332,15.166666666666666,12.833333333333334,28.833333333333332,25.5,12.5,8.166666666666666,11.833333333333334,2.5,7.333333333333333,1.0,28.166666666666668,24.666666666666668,6.666666666666667,11.5,21.166666666666668
7,28.666666666666668,32.0,29.166666666666668,12.666666666666666,24.666666666666668,8.166666666666666,17.666666666666668,7.166666666666667,13.0,3.0,13.833333333333334,11.166666666666666,5.5,22.166666666666668,13.333333333333334,24.166666666666668,29.5,20.333333333333332,17.833333333333332,18.333333333333332,10.5,8.0,31.0,28.166666666666668,23.5,15.166666666666666,6.0,5.0,5.333333333333333,14.0,29.333333333333332,26.166666666666668,9.666666666666666,9.5,21.333333333333332
8,32.0,28.5,31.333333333333332,25.833333333333332,29.5,17.5,19.166666666666668,5.166666666666667,20.0,4.833333333333333,3.5,15.166666666666666,3.5,15.833333333333334,18.833333333333332,30.0,20.833333333333332,25.0,13.0,20.166666666666668,13.166666666666666,10.166666666666666,27.333333333333332,23.666666666666668,11.5,8.0,14.833333333333334,5.833333333333333,8.166666666666666,1.1666666666666667,26.833333333333332,24.666666666666668,7.0,10.833333333333334,22.166666666666668
9,33.0,29.166666666666668,32.333333333333336,26.666666666666668,32.666666666666664,13.333333333333334,20.0,4.5,16.833333333333332,0.5,3.8333333333333335,13.0,3.1666666666666665,15.666666666666666,15.333333333333334,27.666666666666668,25.333333333333332,26.0,16.0,19.833333333333332,15.166666666666666,13.0,27.833333333333332,26.166666666666668,13.666666666666666,8.666666666666666,10.166666666666666,2.5,6.666666666666667,2.6666666666666665,28.166666666666668,24.666666666666668,7.166666666666667,12.333333333333334,21.333333333333332
