ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.627432,29.653801,21.947283,7.1849546,9.966311,11.425912,17.004124,14.779731,18.227308,8.438989,25.51927,13.11551,11.803166,25.144413,16.251442,26.542759,28.514599,16.311378,16.6097,15.356148,5.9903345,2.3707712,27.2705,23.504305,30.265293,19.09809,11.296959,12.61229,8.679629,26.602852,25.515572,23.370813,13.540832,10.923218,18.449278
1,23.271248,27.903023,23.92236,11.023733,15.364095,3.7078147,19.051535,13.477642,5.825085,5.4304514,20.960466,11.732736,12.139455,23.124819,9.630792,17.072474,29.317665,20.424225,20.757362,17.248175,11.860833,9.342244,27.112778,27.928654,23.746122,18.792469,3.5336063,11.366818,9.779438,22.705564,26.117697,24.164818,15.306113,13.625602,20.49841
2,34.922253,25.951889,33.276386,34.46314,34.561726,23.092548,19.468853,7.594438,26.434921,4.5533767,4.5552773,15.521217,6.6043677,15.533097,20.46509,32.285713,22.846888,25.72565,14.82429,18.81337,17.518131,16.340853,25.116121,23.236324,12.904032,8.040493,20.418295,6.2014303,11.462538,3.72365,25.172651,22.748693,8.813518,12.424744,19.931187
3,33.395744,25.61531,31.893797,32.18622,33.182743,23.3611,19.023176,7.596149,26.174105,6.0991726,4.565038,16.62968,6.54851,14.834546,21.28459,31.890041,21.13314,24.38886,13.797796,18.927885,16.42596,15.90696,24.474627,20.567204,12.604006,7.667303,22.208958,6.476884,11.784726,2.8493958,24.544815,22.3097,8.077257,11.693282,19.547823
4,28.02663,26.274693,27.745678,22.392155,30.975367,12.3048,19.867142,8.641231,14.746037,3.0652523,7.5350413,13.868784,8.272676,15.940084,14.859575,25.905298,24.970806,21.737047,17.766918,19.491552,16.900171,17.329079,25.24101,20.896923,15.250874,10.077453,12.685698,6.126487,12.812717,6.269017,25.031195,22.469484,10.895432,11.408879,19.268475
5,22.049274,27.117886,22.739286,12.879982,26.118816,18.428576,20.78536,10.501494,21.452654,13.254117,6.9291005,21.494408,7.384609,14.674662,25.741678,32.712387,18.447865,17.345474,15.878004,21.364288,15.007286,12.454031,24.889322,13.286581,12.480162,7.304723,23.956959,12.066918,22.30161,3.6238875,24.238865,22.958635,12.043668,9.280287,20.02268
6,33.542107,25.693523,32.103577,32.420296,33.592316,21.04154,19.29334,7.5831223,24.301882,3.9635684,4.903901,14.966334,6.7913423,15.239916,19.22571,30.921604,22.76105,24.771992,14.980174,18.509098,17.35098,16.624184,24.789005,22.220766,13.024233,8.0772915,19.155727,5.811037,11.38414,3.9545474,24.872639,22.31561,8.818821,11.944767,19.444422
7,32.069664,27.388355,31.450274,26.530666,30.595762,10.54058,20.81437,9.465946,11.684468,2.4475353,9.269515,13.733971,9.388452,18.076769,13.268636,23.869062,26.646864,25.762419,19.099617,20.577425,18.179607,17.187002,27.420338,27.409338,16.193476,12.658977,8.74244,7.838117,10.5325575,7.827805,27.283335,24.804243,11.92753,15.961408,21.566488
8,33.270836,25.749664,31.984228,31.825937,33.607933,19.2324,19.577421,7.687741,22.145023,3.6460013,5.3478475,14.785395,7.094637,15.266011,18.244267,29.676056,23.019781,24.935432,15.485616,18.707561,17.771336,17.119205,25.009647,22.551935,12.826031,8.330943,17.798834,5.8624663,11.4316225,4.047398,25.130987,22.540064,9.072251,12.292232,19.682463
9,33.415703,25.911713,32.22117,31.414806,33.139767,16.3279,20.156609,7.982199,18.677458,2.8167713,5.683635,14.448234,7.737252,15.620361,16.43347,27.658224,23.819616,25.627356,16.85785,19.148726,18.834272,18.379084,25.516804,23.89471,12.643198,9.179881,15.043586,6.0466547,11.411121,4.370676,25.667599,23.084343,10.147196,13.305937,20.2697
