ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.972015,31.097715,22.693466,6.082801,9.579532,3.0814085,20.399231,16.227459,7.2338953,5.867117,26.31736,12.8001,12.594681,26.882877,10.110545,18.986889,32.776672,19.519262,22.272867,18.649454,9.9637985,5.9776907,28.932089,28.558752,27.972446,22.205654,3.0379713,12.727646,10.790079,29.936712,27.60851,25.951996,17.988386,12.252533,21.347002
1,20.9821,28.755148,21.35356,5.6969304,8.662125,5.8553367,17.370453,15.015048,10.52651,7.1282473,26.211725,12.02539,12.35882,24.729288,11.44864,19.560537,28.525637,17.205246,18.520895,16.103878,7.7209578,4.57641,26.655838,25.038296,26.66788,19.972988,5.180395,11.650228,9.26479,26.95814,24.688572,23.211784,15.302529,10.432452,19.288088
2,19.930384,22.538622,20.481424,10.388272,14.905489,28.438602,14.899981,10.796488,31.067812,23.329065,6.8043165,24.838984,7.6336164,17.960754,29.28906,32.236034,7.618447,17.1357,7.3319163,18.086401,6.1119647,4.219776,20.397854,14.563686,13.720369,12.280624,29.512716,17.894896,17.383886,3.5261045,17.885399,21.811897,11.649518,10.581069,21.057663
3,20.508127,22.584667,20.786043,11.22068,18.093424,26.318241,14.890623,9.701037,29.380526,21.66393,7.7017703,22.6951,7.324879,16.516367,27.402313,31.055075,9.145378,16.308168,7.677263,17.784065,6.9950747,5.698167,20.433495,13.727399,13.217098,11.074402,27.348465,15.15605,15.476017,3.1888978,18.191174,20.72621,10.316416,9.614085,19.593603
4,23.14883,25.566711,23.495228,14.007869,25.32137,17.152122,18.003305,9.274374,21.935915,13.142799,12.218624,17.051218,7.6981554,16.140053,21.280813,28.609632,18.482693,17.153685,13.181008,19.275246,11.86463,10.404076,23.969624,15.867655,15.196718,10.021471,18.616417,9.410997,14.082473,6.970637,23.016506,21.543928,9.73234,9.215769,18.42291
5,19.5386,26.805859,21.334969,9.880202,26.065248,15.634543,20.79231,10.782048,18.002867,12.9064045,7.4287252,19.90753,7.324073,15.162977,23.789751,30.966446,17.34911,17.432112,15.582115,22.825176,14.898017,11.625136,24.84647,15.668262,12.5998335,8.737284,19.03384,11.963018,22.833998,4.2724886,24.138515,23.746508,12.787807,9.582668,20.442652
6,26.607485,25.103743,26.44921,19.607119,26.2327,17.627163,17.899366,8.973166,20.997108,10.491211,9.2795515,16.526588,8.024781,16.628862,19.904839,27.854858,18.941946,20.452955,13.490453,19.68985,12.815687,12.311657,24.354078,19.441679,14.318227,10.755994,16.712372,9.114884,12.36608,5.2225323,23.180983,22.409931,10.181426,11.642059,19.427525
7,25.434586,27.1223,24.836712,13.81352,19.716225,18.509768,16.5593,11.437589,23.805702,13.729165,17.348698,16.627241,9.856091,20.774069,20.803684,28.52521,21.152246,18.073534,12.737831,17.400257,8.210395,7.038714,25.418259,20.433897,21.837763,14.792323,17.489048,11.676621,10.18796,13.827297,23.527105,22.72915,10.863802,10.591416,19.079506
8,21.298819,23.060612,21.441061,11.967294,17.56757,27.159885,15.122518,10.201031,30.270847,21.69677,7.447768,23.36496,7.7673845,17.340622,27.996412,31.953838,9.300683,17.237658,7.844634,18.125685,7.0597568,5.5588384,20.953438,14.906328,13.80248,11.574578,27.845617,16.040775,15.972184,3.39378,18.581173,21.504013,10.997421,10.381747,20.354115
9,29.407413,27.069563,29.078423,22.50321,29.561125,15.520782,19.469315,9.201584,19.006578,7.3551745,10.376973,15.247891,8.649692,17.6035,18.332214,27.98308,22.76007,22.39689,15.866157,21.007568,14.845381,14.558724,26.542439,22.078028,15.536254,11.333229,13.944697,7.7946067,11.958844,6.360746,25.556164,23.809237,10.62264,12.665378,20.14141
10,29.925985,26.641245,29.079014,22.280943,26.739101,15.79315,18.280745,9.5952425,19.287931,6.636641,11.475306,14.674935,9.157206,18.826645,17.550774,27.322376,23.073275,22.236143,15.242376,19.594763,13.107738,12.915889,26.179573,23.134138,17.619421,12.48489,13.391337,8.473555,10.276648,8.317128,25.005455,23.48492,10.560428,12.985586,19.752377
11,17.578926,24.789751,19.85408,9.1575165,21.783947,17.103985,19.176954,10.812059,18.827347,15.800686,6.3470817,20.978807,6.8763795,15.20472,24.099995,29.228254,14.06404,17.192238,13.704206,22.480635,12.942548,9.916378,23.429155,14.95669,11.730854,9.736702,19.495775,13.168616,21.021166,3.3342354,21.915812,22.978806,12.803238,10.296327,20.751785
12,28.699152,29.113771,28.941133,20.283396,30.229868,13.630936,20.637321,10.170753,17.631067,7.7766995,13.872302,14.948007,9.516697,18.539143,18.26871,28.15168,25.220222,22.010826,17.50395,22.005096,15.589395,14.799444,28.150688,22.501637,17.490578,12.183168,12.627591,7.6790977,12.77387,8.994144,27.164574,24.654154,11.269695,12.246743,20.719038
