ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.536806,28.164028,23.542269,10.184851,15.821808,12.994276,17.592064,13.078524,17.838854,10.151515,21.661327,15.001718,11.031453,23.36247,16.903591,26.29381,25.697372,18.34199,16.589668,17.247845,7.6753845,5.379839,27.073357,23.404873,25.812456,17.874514,12.81166,12.313087,9.694425,20.581936,25.244867,23.60955,12.81244,11.159511,19.770845
1,21.954594,28.662891,22.19831,7.2271047,11.486983,8.623251,17.522627,14.111961,13.988728,8.276423,24.518997,13.255245,11.837286,24.7918,13.6522875,22.571896,28.224627,17.697645,18.228811,16.4278,7.0648384,4.4805713,27.37727,24.865519,27.499403,19.34279,8.609534,12.229591,9.368726,25.212782,25.564093,23.583683,14.044553,11.159261,19.33001
2,21.068417,23.050858,21.534302,11.816318,17.786373,22.701307,15.923826,10.378783,25.802296,17.935083,9.6743145,20.722183,7.5844216,17.692621,24.901329,29.425611,12.681248,17.441296,10.352006,18.06245,7.4018245,5.560758,21.864912,16.49175,15.476529,12.457778,23.306797,14.373364,13.769767,6.521957,19.864376,21.552933,10.741824,10.338735,19.8368
3,26.493656,25.439295,26.363588,19.081047,26.050777,18.204542,18.841362,9.5796,20.623466,12.44267,10.151481,18.181728,7.5910935,16.530603,21.363075,28.226204,18.353735,20.584469,13.815765,20.21719,12.67033,10.838793,24.859568,19.706312,14.622549,11.142578,18.312893,10.845052,11.8444605,5.949741,24.175312,23.023565,9.676087,12.390157,20.83244
4,23.762165,26.836573,24.245926,14.701865,25.883064,15.755595,18.669209,10.108851,19.778505,11.251881,12.839724,16.496239,8.328677,17.329363,19.999323,28.50656,21.082832,17.979084,14.984211,19.32725,11.955828,10.290447,25.683092,18.513567,18.1222,11.556179,16.70302,10.14677,13.040857,9.511333,24.479828,22.76775,10.149766,10.462019,19.291483
5,21.10209,28.811144,23.263336,12.059696,30.75345,15.163289,22.33532,10.269203,18.665075,13.031218,9.225018,19.424889,7.617376,14.961234,23.910204,31.890491,19.644777,18.254673,17.234858,24.214872,16.691977,13.663117,27.152426,15.430602,12.651108,8.871604,18.808517,10.390411,22.077892,4.3858414,25.746307,24.546648,12.410707,9.421193,21.733355
6,26.277922,25.203398,26.980555,18.837826,24.234455,11.183853,19.159037,10.066912,12.337544,5.8279576,12.2464695,14.426192,8.824398,17.367197,14.688035,23.434755,22.338257,21.442802,16.390532,19.048014,13.656079,11.278513,25.577042,24.151031,16.84592,12.94071,10.056658,9.781108,10.096911,9.822627,25.20125,23.301056,10.67943,13.96274,20.659927
7,23.569569,27.171824,23.116808,11.14545,18.04461,15.104591,16.409616,11.870887,20.305573,11.059123,18.950579,15.011311,10.318898,21.774076,17.94581,26.748554,23.61363,17.286587,14.612299,16.26247,7.039978,5.3335695,26.032804,21.710697,25.216993,16.154678,14.705069,11.880592,9.064798,17.600658,23.963804,22.62086,11.265152,10.805664,18.50381
8,26.377249,24.968094,26.384144,18.2506,22.131567,15.316032,18.074358,10.328877,16.921394,9.324008,12.672581,16.44381,8.678214,18.324747,17.55984,25.652414,20.046064,20.995737,14.413764,18.79424,11.155102,9.218525,25.001553,22.736938,17.52562,13.6359215,14.314657,11.438309,9.6056595,9.551919,24.051916,23.050293,10.340088,13.426572,20.594452
9,25.460611,25.846317,25.973946,16.926939,24.035807,10.925877,18.628286,10.272627,13.067923,6.0271444,13.031543,13.807243,9.095479,17.879515,14.550687,23.400385,23.49486,20.233156,16.438004,18.414736,12.896606,10.721081,25.796997,23.791595,18.88741,13.321652,9.885179,9.775957,10.23839,11.428636,25.008688,23.064445,10.763031,13.202214,19.958694
10,22.634712,26.301764,23.216583,11.394625,18.365223,10.549074,17.000826,11.40484,14.430436,7.2014527,17.327198,13.223985,9.983966,20.218763,14.213389,23.030323,24.477806,17.398285,15.965126,16.513626,9.155231,7.2430296,25.302784,22.65042,23.230095,15.417377,10.076069,10.495097,9.677082,16.736324,23.76979,22.221848,11.489532,11.249133,18.454556
11,20.06266,28.925081,23.138004,10.098552,28.564596,14.325536,22.270372,11.009331,17.69263,13.082658,9.337632,19.836205,8.096451,16.536179,23.250866,31.156155,20.126366,18.562374,17.78482,25.020954,16.431442,12.665749,27.616962,17.243313,13.865895,10.228158,17.723177,11.940643,23.316809,5.85089,25.649464,25.201937,13.752634,10.441764,22.881756
12,25.919912,25.534822,26.803553,17.150536,20.602982,9.536374,18.627497,10.859407,11.200535,5.2136254,15.134423,13.6742,9.849694,19.305195,12.942661,22.144524,23.815145,21.463749,16.78905,18.00956,11.939658,9.366396,25.717373,25.861568,19.686134,15.068166,8.356249,10.38469,8.673079,13.406341,25.355726,23.388508,11.493365,14.322534,20.659641
13,27.842678,25.85923,28.186872,21.885033,28.767422,13.449723,20.12831,9.099483,15.164643,7.377009,9.585091,15.926727,7.857679,15.381215,17.783384,25.418543,20.77765,22.136425,15.838831,20.501923,15.554139,13.599776,25.881025,22.263134,13.913665,10.528833,13.006986,9.059983,11.548594,5.6384993,25.824743,23.780392,9.547586,13.779231,20.945276
14,22.715143,25.750439,23.445969,11.4743,16.038399,10.14748,17.13104,11.839181,13.371093,7.049974,18.531597,13.583425,10.142961,21.08739,13.837772,22.542791,24.262827,18.306679,16.354149,16.613998,8.808592,6.617413,25.163046,23.553997,22.704449,16.408943,9.587011,11.12427,8.933656,17.641176,23.884481,22.370705,11.919263,11.6886015,18.946093
15,19.669497,28.380445,22.482107,10.26124,30.693,13.572789,22.185966,10.088304,17.28202,12.189577,9.368311,18.450844,7.571559,15.027284,22.582857,31.070114,20.86417,17.364363,17.984806,23.55665,16.841131,13.7802725,26.785658,15.262912,12.879573,8.609638,17.716593,10.087867,22.004995,5.437463,25.522312,23.902933,12.244292,8.830957,20.48832
16,23.191355,29.415686,23.265324,8.043878,11.549532,7.147249,18.17531,14.4578285,12.246018,6.9413333,25.167934,12.832866,12.357415,25.557852,12.323881,21.2964,30.397076,18.74722,19.394934,16.72609,7.9612327,5.153121,27.923851,26.95592,28.546875,20.000153,6.7117023,12.052478,8.950563,26.631361,26.416407,24.299192,14.711919,12.252726,19.89519
17,26.013182,28.257673,25.97082,13.170661,15.722541,7.900997,18.780748,13.283605,11.196744,5.6104255,21.076221,13.270586,11.665352,23.50396,12.188852,21.162506,29.048763,21.242085,18.71124,17.518278,10.358014,7.3388643,27.887148,28.546183,25.487038,18.38383,6.6729884,11.594918,8.142811,21.824715,26.640678,24.72876,13.644095,14.192534,20.881067
