ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.356467545833947,30.693762502238947,23.09728091231738,12.448677925678396,13.641136097203784,7.050385379166727,19.89279601360258,17.94737839847536,12.393632928295997,8.214229658762148,22.907865387306636,13.993659459724297,12.366407507401123,26.00792186166039,14.232462142560934,24.14379031996806,31.62736761104049,17.56762700957126,19.413434472348712,16.574527146703208,9.311346451903246,8.930090881608987,28.743309524656613,25.907818327356743,29.627733255944015,23.268003769621103,7.776936916529144,11.752505225573818,11.50378553376133,29.312914811548506,26.268136305294036,23.891861890881234,13.981631122775157,11.512144568544418,19.383747128528164
1,22.217537852611276,30.996807789396357,22.803784650312885,4.313134597896604,14.783955901119404,3.752988334007754,18.712784106172286,13.108695236652332,9.346644036655412,6.5002282413206816,27.601760269376314,13.829194237449471,13.519453592678946,24.093849445247272,11.637446881015029,21.430427206598882,33.569100190000455,18.000234876953787,24.042229310541536,17.92398260540556,9.886018211466233,8.483178706512874,29.055903816334844,28.540326283694004,29.68321801117621,19.458935535579304,3.3907943042528275,9.579568124045384,7.92180773485869,29.392699731648317,27.333679354813075,25.380790392609505,14.45119584740516,11.17117349804171,20.4075193151842
2,32.009225806066375,26.58497505242009,31.172866836899864,28.175349057396563,32.5667303216759,13.357188397543798,18.976553918081486,7.784572171716024,18.63995875295062,2.756585079403189,8.203622274058947,14.108067442954868,8.395183065042119,17.888346187571926,15.094793497744792,28.15068932003828,25.272757730201114,23.211278077194578,18.68981534601547,20.063848698139672,15.637505687687243,18.906075669977387,26.719942517280693,26.744809409541304,14.56699705869363,12.251312670227168,10.812688286073879,6.533618101968332,9.617844312938471,6.828002537292457,25.378841717142176,22.895800611701556,12.08167307824672,14.065954467673516,19.4297861583387
3,25.367129356435886,26.56674134784698,27.526566244443845,18.74433650566857,29.652615145249246,22.027157414292013,18.847499623600704,9.15728628442454,22.166776340975492,10.97117841624965,8.007690068347742,19.64777346896674,7.709892356419824,18.199363714436686,22.91234742289457,30.995150260565374,22.50668507262242,20.256281430295424,16.354695615326783,19.51127631255004,10.615227852351943,9.844041915013822,24.552612627391543,21.94732313832587,16.164596627118353,9.199193833803397,23.051644028818473,10.087250580072219,13.175077579009493,5.086044351764144,23.94202440548199,22.67862775477063,12.355750268846784,11.159994518924774,19.471708546532074
4,24.024448258025938,29.553558684173996,27.78334374506288,13.64068213855078,28.419558611112166,8.623444681338041,19.928495811713752,10.733801883693078,11.096301331279202,6.581283827665859,14.290386689607887,12.656264457746977,10.31034814408273,19.086559921582197,12.068848144146838,22.38874534331332,30.754776333463713,20.76809923500571,22.011194462568163,20.400257019096234,18.199933149967137,13.935865804955341,27.302216205909733,27.032979368427174,18.426938455531158,14.618671343158262,8.573082944914656,8.954568941827501,14.91597274996356,14.95004828177895,26.68607169147032,24.11008750134437,14.40411904567065,12.143957200090073,20.174163356047455
5,25.96192431251804,28.669645880107428,24.85702530008638,15.132859032857214,28.49190539039755,9.502782044171619,20.407272132180065,9.22483960867491,14.03630411598044,8.857200992260653,13.095742726311787,18.113418529455917,11.48416774810037,17.43478347840267,19.1366147583792,29.1308944779475,18.90919337008466,19.320287761175024,14.838142738271463,22.205063395029974,15.342377687304856,11.87020874701715,27.869161120658678,19.558540249900886,14.099137240635098,9.387326307845996,11.562155921660016,11.127425800418667,17.6259468200953,6.418906305430339,26.89666709899565,25.182702284366744,12.839494349062488,12.858403730300402,21.511956037199994
6,28.28475303404584,27.75072240729002,27.090171531137074,21.452814676974462,26.651464784091182,13.044096360949911,18.129884064110346,11.503930821281418,16.829206599122926,6.458331842842586,10.672848853617161,13.12419866771194,9.052836438640435,21.732764247907625,15.6510228387332,26.72867981175291,28.3089660262009,20.317824266721125,22.215631443030645,19.51282720705762,12.998646551589463,15.042833564970042,27.03854560193653,27.21762766506973,21.40809759784653,15.021741895463167,10.362524748508067,8.373270493118468,11.351598176777745,12.319166532516938,26.221607834312696,22.851281614634345,15.661697115827922,11.349587761851772,19.091937858948928
7,19.092012571139563,30.835141360427205,21.934222765566194,3.166758684974934,17.928507316423257,4.696402976627921,19.164455924244503,12.621115556910953,6.940680682007099,9.422859779020385,21.85639077963709,10.996641195940303,12.290520573325685,24.9272186916725,9.648578420227299,19.638037360671962,34.19295209344493,17.75766586612848,23.5568918637611,19.13412958561594,12.6029997366418,7.7949511125779685,28.6329492137297,30.284584653304236,28.370850704039963,23.366708984240802,3.7142744101851335,12.066129915522982,10.361530872979781,25.688509041316255,26.69426737217569,24.811696115605674,16.628005064677332,11.417695867395981,20.114347556938064
8,28.53862694332973,27.523372041018764,26.961456414618677,22.43872159302864,26.180867323924836,15.706759878321238,17.678443745071245,10.310308676568201,19.12436215245282,9.217167237429393,12.332903536121405,15.337874371599808,9.003896391015111,20.81205067384227,18.620520221330473,28.929239611816094,25.076868596859818,19.632632728874224,15.857183899355292,19.189171360582097,12.722267291913719,13.726823301820152,25.423087025876082,20.61465784434368,20.222237999274604,13.799305213616785,13.486070457994323,12.547099644170245,12.497688716003815,8.738483891943602,24.76015837643127,22.795045272470386,12.472148759153763,11.298026157763868,19.386915053515573
9,26.63145760074341,27.58756102185544,24.771642591790513,21.95009464362837,24.7024925258464,9.769486927037251,19.45821503671953,12.7150617964011,9.704517702097919,6.398331718247743,14.838650644567887,13.066802754692521,10.10804732100845,22.523253758797654,14.92398851498001,23.3783297757772,27.612887348927128,19.3975938034781,25.23343340298377,21.29930775215143,12.621164143356154,10.104080361115509,27.400833507352004,26.164538615524535,22.362735490624377,16.97532903351615,9.059172699355727,8.624006979390655,13.180310043812947,18.429667026979555,26.03257402857707,22.65957319334582,14.21629979474204,10.300169491788099,19.377229843785855
