ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.930199,30.41438,23.404366,10.24859,28.772587,9.326372,21.40532,11.228833,13.50172,7.6829643,16.183537,14.479117,9.963345,19.826132,16.90889,27.78682,28.963736,17.608873,19.597311,20.93813,13.916432,12.233336,28.432716,20.24165,22.262716,12.807223,11.907728,9.863035,17.73662,14.460171,27.164265,24.545584,14.039108,9.630569,19.908464
1,20.44566,31.19583,22.448492,4.6966257,19.00992,3.1668336,20.687511,14.25728,6.0042133,6.611145,24.065138,12.203586,13.22376,24.900637,10.494295,19.751455,32.95647,18.478785,22.481594,19.06272,11.705951,8.503678,29.328232,27.060448,27.830631,19.976748,4.064607,12.275913,13.95712,26.19905,27.80938,25.619022,17.086517,11.392491,21.166338
2,31.653706,25.538425,30.720879,28.51789,31.889389,16.786211,19.232336,8.015694,19.227415,3.1855786,5.956926,14.657542,7.0035863,15.311291,17.232784,28.686998,23.429533,23.923338,15.886107,18.706284,16.617046,16.358496,24.932411,22.23531,14.226952,9.307732,15.71011,6.468119,11.939758,4.359823,24.738451,22.453371,10.094517,12.565963,19.443024
3,30.21967,25.62891,29.690256,26.32621,30.946657,14.537308,19.513905,8.30118,16.453968,3.360605,6.987334,14.358298,7.421686,15.366245,16.226423,27.076244,23.253511,23.47262,16.23036,19.224377,16.680471,15.842633,25.118835,22.402245,14.088707,9.605505,13.663822,6.8563013,12.222486,4.991667,24.925814,22.693943,10.334829,12.878177,19.654173
4,17.023281,33.174183,22.326788,4.903442,37.727905,2.3508584,26.967562,11.995487,2.9400156,3.8350656,11.170982,14.842952,10.020971,17.779871,15.608058,27.200762,31.847425,18.811415,27.622211,26.063107,22.740461,19.54118,30.833359,20.469444,18.51093,11.006226,7.119427,10.140635,29.481428,11.774489,30.530012,27.172836,19.22266,9.35185,22.89316
5,22.163574,28.833405,24.551987,14.311918,31.939371,7.923916,23.082605,10.02173,9.583018,4.6285706,9.213594,14.942056,8.228147,15.613876,16.588633,27.2456,25.34672,20.013296,21.245506,23.21015,19.381876,17.183832,27.309155,19.182182,14.535831,9.468078,10.375985,7.904845,21.303383,7.1764617,26.987314,24.350353,14.348476,10.580354,20.777695
6,19.592041,30.139437,23.1683,9.519495,33.82302,4.6835084,23.926327,10.76112,5.698248,3.1452293,10.399823,13.8357725,9.233017,16.89372,14.473826,25.72453,28.893341,19.121004,23.770737,23.264011,19.908823,17.562525,28.328823,20.332851,17.386906,10.710891,7.6344385,8.846264,23.6855,10.290925,27.947445,25.042442,16.402363,9.848655,21.13968
7,20.210007,27.662058,21.469807,8.18539,25.691965,11.373825,19.01354,10.492449,15.488052,13.183437,17.060604,14.941426,9.922308,19.177248,17.737392,25.689346,23.171944,16.124914,15.936016,19.368351,12.15483,9.375176,25.946507,19.399612,20.236553,13.292481,13.063202,10.959251,14.047984,13.829716,24.465748,22.858406,12.310612,9.102218,19.06742
8,31.434837,25.289774,30.363897,27.708155,30.317463,16.872272,18.876608,8.25905,18.937178,4.7579374,7.039348,15.132068,7.384879,15.639614,17.364267,27.742472,22.420961,23.775734,14.930765,18.674881,15.537768,14.868909,24.862274,22.572422,14.305124,9.872356,15.74547,7.3679414,10.852374,4.790077,24.545786,22.614708,9.630949,13.175212,19.666235
9,18.929272,30.377226,22.73185,7.965602,33.587414,3.8820477,23.873568,10.981297,4.7057996,3.404447,11.449508,13.538033,9.662981,17.478596,13.772504,24.785173,29.615267,18.84826,24.069609,23.159073,19.4941,17.048761,28.541103,20.932383,18.29578,11.451587,6.8258095,9.242258,23.527021,11.64366,28.067335,25.215101,16.703247,9.797027,21.245546
10,25.06477,26.721369,25.612724,17.590923,28.70299,11.894924,19.618525,9.429695,14.499066,6.2084227,10.897071,14.31092,8.473314,16.78818,16.294985,26.373314,23.952568,19.946081,16.816883,19.637634,14.9502535,13.472405,25.621784,20.508858,16.836082,10.803866,12.471828,8.419747,14.495082,8.495563,24.855303,22.830072,11.633318,11.048349,19.30981
11,21.496239,24.001335,21.563107,11.67651,17.236034,28.73523,16.2622,10.511197,32.712223,25.314623,8.03958,25.625097,7.5344524,18.491411,31.082981,34.63304,10.418718,17.091764,8.51526,18.979557,6.645618,4.5673795,22.254314,14.478206,15.02163,12.134685,31.108082,17.726347,17.211142,4.167181,19.545246,22.751614,11.655821,10.839734,21.155348
12,19.06438,31.361345,21.9422,4.4397206,26.872152,3.3850548,21.937004,12.675472,5.8345366,5.845644,19.746498,12.384758,11.91497,22.157675,11.966942,22.28989,32.631733,17.662273,22.906708,20.75159,14.258929,11.603963,29.365528,24.08606,25.179298,16.347132,5.473909,11.129162,18.107428,20.698507,28.098953,25.473696,16.691727,10.039629,20.87213
13,18.24202,32.4028,22.786362,5.2690253,34.97262,2.4687543,25.22824,11.951868,3.0631065,4.002243,13.604476,13.75571,10.7597065,19.165459,13.515019,24.693594,32.316265,19.102179,26.136765,24.333277,20.098827,17.286398,30.348068,22.594688,20.540722,13.051172,5.8157682,10.348389,25.18531,14.434146,29.74219,26.760334,18.314342,9.992694,22.472311
14,25.337357,25.139086,24.968435,17.34199,25.309216,17.927738,17.472717,9.185388,21.20659,12.772304,11.209483,17.13549,8.12007,17.106344,20.291714,28.025627,19.205364,18.923948,12.648062,18.46252,11.372777,9.877445,23.997913,18.740852,16.248714,11.341388,18.470646,10.285934,11.879079,7.3760085,22.66167,21.974255,9.922537,10.789142,18.976633
15,16.929937,31.762503,22.014828,7.1963835,36.966293,3.696537,26.877687,11.283352,4.3979077,4.051899,8.135335,15.676745,8.590861,15.412451,17.486536,28.635231,28.352974,18.66228,26.571106,26.33118,23.78557,20.374453,29.485695,17.852474,14.610319,8.57939,8.916836,9.159959,30.376245,7.80344,29.49158,26.159883,18.345833,9.118126,22.318064
16,21.57478,30.185194,22.402954,7.3864756,20.445578,7.9412603,19.414007,12.956329,12.8821745,9.4694395,22.984026,13.275168,11.89065,23.398409,14.356522,23.931358,29.78082,16.886482,18.777187,18.33526,10.291076,7.5853553,28.13832,23.341381,26.722872,17.506647,9.355758,11.392476,12.305671,22.620983,26.472534,24.149149,14.4018345,10.004346,19.537754
